fold_id,train_fraction,setting,score,n_tasks,mean_error,spearman,risk_coverage80_improve_pct,accepted_by_validation_q80_fraction,accepted_by_validation_q80_error
frangieh_context_holdout_1_Co-culture,0.25,all_test_settings_pooled,baseline_predicted_magnitude,279,0.04336587136247318,0.5674673164694052,3.918388476691756,0.7096774193548387,0.04144747346501044
frangieh_context_holdout_1_Co-culture,0.5,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,30,0.0439268719353391,0.40734149054505003,0.3048057172538829,1.0,0.0439268719353391
frangieh_context_holdout_1_Co-culture,0.5,context_and_perturbation_unseen,safeconf_frozen_pair_risk,30,0.0439268719353391,0.4175750834260289,1.5717866830934764,1.0,0.0439268719353391
frangieh_context_holdout_1_Co-culture,0.5,context_and_perturbation_unseen,risk_model_disagreement,30,0.0439268719353391,0.4175750834260289,1.5717866830934764,1.0,0.0439268719353391
frangieh_context_holdout_1_Co-culture,0.5,context_and_perturbation_unseen,baseline_predicted_magnitude,30,0.0439268719353391,0.35261401557285876,0.3048057172538829,1.0,0.0439268719353391
frangieh_context_holdout_1_Co-culture,0.5,context_unseen_row,safeconf_calibrated_pair_risk,159,0.044440084819614575,0.7162497014568904,6.19723866302219,0.36477987421383645,0.04069553689373571
frangieh_context_holdout_1_Co-culture,0.5,context_unseen_row,safeconf_frozen_pair_risk,159,0.044440084819614575,0.6955815619775496,5.379513873553968,0.36477987421383645,0.04069553689373571
frangieh_context_holdout_1_Co-culture,0.5,context_unseen_row,risk_model_disagreement,159,0.044440084819614575,0.6990625746357775,5.646761952140633,0.36477987421383645,0.04069553689373571
frangieh_context_holdout_1_Co-culture,0.5,context_unseen_row,baseline_predicted_magnitude,159,0.044440084819614575,0.7138016479579652,6.007777012546871,0.36477987421383645,0.04069553689373571
frangieh_context_holdout_1_Co-culture,0.5,perturbation_unseen_column,safeconf_calibrated_pair_risk,60,0.04253384061957022,0.5437621561544874,2.748098015381016,1.0,0.04253384061957022
frangieh_context_holdout_1_Co-culture,0.5,perturbation_unseen_column,safeconf_frozen_pair_risk,60,0.04253384061957022,0.2921367046401779,0.39329798080833267,1.0,0.04253384061957022
frangieh_context_holdout_1_Co-culture,0.5,perturbation_unseen_column,risk_model_disagreement,60,0.04253384061957022,0.2921367046401779,0.39329798080833267,1.0,0.04253384061957022
frangieh_context_holdout_1_Co-culture,0.5,perturbation_unseen_column,baseline_predicted_magnitude,60,0.04253384061957022,0.44173381494859687,1.4909598389735752,1.0,0.04253384061957022
frangieh_context_holdout_1_Co-culture,0.5,random_missing_pair,safeconf_calibrated_pair_risk,30,0.04113283415379157,0.7477196885428253,5.264276460987515,0.7333333333333333,0.038581707931408776
frangieh_context_holdout_1_Co-culture,0.5,random_missing_pair,safeconf_frozen_pair_risk,30,0.04113283415379157,0.7583982202447163,5.264276460987515,0.7333333333333333,0.038581707931408776
frangieh_context_holdout_1_Co-culture,0.5,random_missing_pair,risk_model_disagreement,30,0.04113283415379157,0.7583982202447163,5.264276460987515,0.7333333333333333,0.038581707931408776
frangieh_context_holdout_1_Co-culture,0.5,random_missing_pair,baseline_predicted_magnitude,30,0.04113283415379157,0.6987764182424916,5.136041334573243,0.7333333333333333,0.038581707931408776
frangieh_context_holdout_1_Co-culture,0.5,all_test_settings_pooled,safeconf_calibrated_pair_risk,279,0.04361933729808907,0.5232729945076197,4.125813951809932,0.6093189964157706,0.041641031232717944
frangieh_context_holdout_1_Co-culture,0.5,all_test_settings_pooled,safeconf_frozen_pair_risk,279,0.04361933729808907,0.5134624097956657,4.1836373013558905,0.6093189964157706,0.041641031232717944
frangieh_context_holdout_1_Co-culture,0.5,all_test_settings_pooled,risk_model_disagreement,279,0.04361933729808907,0.5630772801113948,4.3448277932462664,0.6093189964157706,0.041641031232717944
frangieh_context_holdout_1_Co-culture,0.5,all_test_settings_pooled,baseline_predicted_magnitude,279,0.04361933729808907,0.5595702240051277,4.392711332228397,0.6093189964157706,0.041641031232717944
frangieh_context_holdout_1_Co-culture,0.75,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,30,0.043780917024066175,0.5341490545050055,4.344538374949994,0.6666666666666666,0.040461406027304275
frangieh_context_holdout_1_Co-culture,0.75,context_and_perturbation_unseen,safeconf_frozen_pair_risk,30,0.043780917024066175,0.5759733036707452,4.8022002197150515,0.6666666666666666,0.040461406027304275
frangieh_context_holdout_1_Co-culture,0.75,context_and_perturbation_unseen,risk_model_disagreement,30,0.043780917024066175,0.5759733036707452,4.8022002197150515,0.6666666666666666,0.040461406027304275
frangieh_context_holdout_1_Co-culture,0.75,context_and_perturbation_unseen,baseline_predicted_magnitude,30,0.043780917024066175,0.4905450500556173,2.739363748798672,0.6666666666666666,0.040461406027304275
frangieh_context_holdout_1_Co-culture,0.75,context_unseen_row,safeconf_calibrated_pair_risk,159,0.04500052033897671,0.8395360640076427,6.311791390408421,0.2389937106918239,0.03846845783353604
frangieh_context_holdout_1_Co-culture,0.75,context_unseen_row,safeconf_frozen_pair_risk,159,0.04500052033897671,0.7300065679484118,4.810960365784013,0.2389937106918239,0.03846845783353604
frangieh_context_holdout_1_Co-culture,0.75,context_unseen_row,risk_model_disagreement,159,0.04500052033897671,0.8091891569142585,5.407908224348617,0.2389937106918239,0.03846845783353604
frangieh_context_holdout_1_Co-culture,0.75,context_unseen_row,baseline_predicted_magnitude,159,0.04500052033897671,0.8158377119656078,6.708009365538382,0.2389937106918239,0.03846845783353604
frangieh_context_holdout_1_Co-culture,0.75,perturbation_unseen_column,safeconf_calibrated_pair_risk,60,0.04216522590308923,0.5544873575993333,1.6682754640690667,1.0,0.04216522590308923
frangieh_context_holdout_1_Co-culture,0.75,perturbation_unseen_column,safeconf_frozen_pair_risk,60,0.04216522590308923,0.2672409002500695,3.1678270410739207,1.0,0.04216522590308923
frangieh_context_holdout_1_Co-culture,0.75,perturbation_unseen_column,risk_model_disagreement,60,0.04216522590308923,0.2672409002500695,3.1678270410739207,1.0,0.04216522590308923
frangieh_context_holdout_1_Co-culture,0.75,perturbation_unseen_column,baseline_predicted_magnitude,60,0.04216522590308923,0.48402333981661577,1.7607617318634883,1.0,0.04216522590308923
frangieh_context_holdout_1_Co-culture,0.75,random_missing_pair,safeconf_calibrated_pair_risk,30,0.04305382807641755,0.7726362625139044,3.9269748110613385,0.6666666666666666,0.040198163637592994
frangieh_context_holdout_1_Co-culture,0.75,random_missing_pair,safeconf_frozen_pair_risk,30,0.04305382807641755,0.8318131256952168,4.685782786675358,0.6666666666666666,0.040198163637592994
frangieh_context_holdout_1_Co-culture,0.75,random_missing_pair,risk_model_disagreement,30,0.04305382807641755,0.8318131256952168,4.685782786675358,0.6666666666666666,0.040198163637592994
frangieh_context_holdout_1_Co-culture,0.75,random_missing_pair,baseline_predicted_magnitude,30,0.04305382807641755,0.7615127919911011,3.6903805290393743,0.6666666666666666,0.040198163637592994
frangieh_context_holdout_1_Co-culture,0.75,all_test_settings_pooled,safeconf_calibrated_pair_risk,279,0.04405031771002567,0.6013427046381328,4.960465479572099,0.4946236559139785,0.04061526337070775
frangieh_context_holdout_1_Co-culture,0.75,all_test_settings_pooled,safeconf_frozen_pair_risk,279,0.04405031771002567,0.5149570666047807,4.0586688563086915,0.4946236559139785,0.04061526337070775
frangieh_context_holdout_1_Co-culture,0.75,all_test_settings_pooled,risk_model_disagreement,279,0.04405031771002567,0.6079600835460665,4.315416117964475,0.4946236559139785,0.04061526337070775
frangieh_context_holdout_1_Co-culture,0.75,all_test_settings_pooled,baseline_predicted_magnitude,279,0.04405031771002567,0.6323956503000364,5.004172954403112,0.4946236559139785,0.04061526337070775
frangieh_context_holdout_1_Co-culture,1.0,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,30,0.04340843829195986,0.5394883203559511,6.2019631978608425,1.0,0.04340843829195986
frangieh_context_holdout_1_Co-culture,1.0,context_and_perturbation_unseen,safeconf_frozen_pair_risk,30,0.04340843829195986,0.5599555061179087,4.062177695845046,1.0,0.04340843829195986
frangieh_context_holdout_1_Co-culture,1.0,context_and_perturbation_unseen,risk_model_disagreement,30,0.04340843829195986,0.5599555061179087,4.062177695845046,1.0,0.04340843829195986
frangieh_context_holdout_1_Co-culture,1.0,context_and_perturbation_unseen,baseline_predicted_magnitude,30,0.04340843829195986,0.521245828698554,6.121551008115436,1.0,0.04340843829195986
frangieh_context_holdout_1_Co-culture,1.0,context_unseen_row,safeconf_calibrated_pair_risk,159,0.044535132997794005,0.8407660616192979,5.4078338211603905,0.5345911949685535,0.04012828138783144
frangieh_context_holdout_1_Co-culture,1.0,context_unseen_row,safeconf_frozen_pair_risk,159,0.044535132997794005,0.809541437783616,4.044054695955288,0.5345911949685535,0.04012828138783144
frangieh_context_holdout_1_Co-culture,1.0,context_unseen_row,risk_model_disagreement,159,0.044535132997794005,0.8266598996895153,4.658132413851407,0.5345911949685535,0.04012828138783144
frangieh_context_holdout_1_Co-culture,1.0,context_unseen_row,baseline_predicted_magnitude,159,0.044535132997794005,0.8303618342488657,5.363612873972199,0.5345911949685535,0.04012828138783144
frangieh_context_holdout_1_Co-culture,1.0,perturbation_unseen_column,safeconf_calibrated_pair_risk,60,0.04171351916419143,0.5719366490691861,4.946915644911194,1.0,0.04171351916419143
frangieh_context_holdout_1_Co-culture,1.0,perturbation_unseen_column,safeconf_frozen_pair_risk,60,0.04171351916419143,0.154709641567102,4.821225481852764,1.0,0.04171351916419143
frangieh_context_holdout_1_Co-culture,1.0,perturbation_unseen_column,risk_model_disagreement,60,0.04171351916419143,0.154709641567102,4.821225481852764,1.0,0.04171351916419143
frangieh_context_holdout_1_Co-culture,1.0,perturbation_unseen_column,baseline_predicted_magnitude,60,0.04171351916419143,0.5252570158377329,3.8307006739170455,1.0,0.04171351916419143
frangieh_context_holdout_1_Co-culture,1.0,random_missing_pair,safeconf_calibrated_pair_risk,30,0.04474411114297685,0.778865406006674,3.6705802178356732,0.8,0.04310174265071633
frangieh_context_holdout_1_Co-culture,1.0,random_missing_pair,safeconf_frozen_pair_risk,30,0.04474411114297685,0.7766407119021135,3.6705802178357043,0.8,0.04310174265071633
frangieh_context_holdout_1_Co-culture,1.0,random_missing_pair,risk_model_disagreement,30,0.04474411114297685,0.7766407119021135,3.6705802178357043,0.8,0.04310174265071633
frangieh_context_holdout_1_Co-culture,1.0,random_missing_pair,baseline_predicted_magnitude,30,0.04474411114297685,0.7535038932146829,3.7543488691309133,0.8,0.04310174265071633
frangieh_context_holdout_1_Co-culture,1.0,all_test_settings_pooled,safeconf_calibrated_pair_risk,279,0.04382965512383095,0.6033562090419831,4.247507073823217,0.7132616487455197,0.041459346935643966
frangieh_context_holdout_1_Co-culture,1.0,all_test_settings_pooled,safeconf_frozen_pair_risk,279,0.04382965512383095,0.6034120169302346,3.822936668592591,0.7132616487455197,0.041459346935643966
frangieh_context_holdout_1_Co-culture,1.0,all_test_settings_pooled,risk_model_disagreement,279,0.04382965512383095,0.5711578202875488,3.571149923849206,0.7132616487455197,0.041459346935643966
frangieh_context_holdout_1_Co-culture,1.0,all_test_settings_pooled,baseline_predicted_magnitude,279,0.04382965512383095,0.6287819513974074,4.189163624978984,0.7132616487455197,0.041459346935643966
frangieh_context_holdout_2_Control,0.25,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,30,0.04658198801870014,0.28097886540600664,0.7798066502925958,0.6,0.04618980203071083
frangieh_context_holdout_2_Control,0.25,context_and_perturbation_unseen,safeconf_frozen_pair_risk,30,0.04658198801870014,0.32725250278086765,0.7798066502925958,0.6,0.04618980203071083
frangieh_context_holdout_2_Control,0.25,context_and_perturbation_unseen,risk_model_disagreement,30,0.04658198801870014,0.32725250278086765,0.7798066502925958,0.6,0.04618980203071083
frangieh_context_holdout_2_Control,0.25,context_and_perturbation_unseen,baseline_predicted_magnitude,30,0.04658198801870014,0.25339265850945497,1.1211671766444251,0.6,0.04618980203071083
frangieh_context_holdout_2_Control,0.25,context_unseen_row,safeconf_calibrated_pair_risk,159,0.04948978362188118,0.600298543109625,3.6920888541127352,0.3333333333333333,0.045106442832856065
frangieh_context_holdout_2_Control,0.25,context_unseen_row,safeconf_frozen_pair_risk,159,0.04948978362188118,0.6052155481251492,3.567416882676155,0.3333333333333333,0.045106442832856065
frangieh_context_holdout_2_Control,0.25,context_unseen_row,risk_model_disagreement,159,0.04948978362188118,0.5891807977071889,3.681420187821298,0.3333333333333333,0.045106442832856065
frangieh_context_holdout_2_Control,0.25,context_unseen_row,baseline_predicted_magnitude,159,0.04948978362188118,0.6038780749940292,3.754840972814696,0.3333333333333333,0.045106442832856065
frangieh_context_holdout_2_Control,0.25,perturbation_unseen_column,safeconf_calibrated_pair_risk,60,0.03758223332706853,0.36171158655182,2.570722840687209,1.0,0.03758223332706853
frangieh_context_holdout_2_Control,0.25,perturbation_unseen_column,safeconf_frozen_pair_risk,60,0.03758223332706853,0.2233953876076689,3.3483102274300793,1.0,0.03758223332706853
frangieh_context_holdout_2_Control,0.25,perturbation_unseen_column,risk_model_disagreement,60,0.03758223332706853,0.2233953876076689,3.3483102274300793,1.0,0.03758223332706853
frangieh_context_holdout_2_Control,0.25,perturbation_unseen_column,baseline_predicted_magnitude,60,0.03758223332706853,0.38505140316754655,1.996427494443351,1.0,0.03758223332706853
frangieh_context_holdout_2_Control,0.25,random_missing_pair,safeconf_calibrated_pair_risk,30,0.03720006094048341,0.4638487208008899,2.771344036740906,0.9666666666666667,0.037140391701823906
frangieh_context_holdout_2_Control,0.25,random_missing_pair,safeconf_frozen_pair_risk,30,0.03720006094048341,0.1875417130144605,0.41128964675134233,0.9666666666666667,0.037140391701823906
frangieh_context_holdout_2_Control,0.25,random_missing_pair,risk_model_disagreement,30,0.03720006094048341,0.1875417130144605,0.41128964675134233,0.9666666666666667,0.037140391701823906
frangieh_context_holdout_2_Control,0.25,random_missing_pair,baseline_predicted_magnitude,30,0.03720006094048341,0.4513904338153503,2.120080374956774,0.9666666666666667,0.037140391701823906
frangieh_context_holdout_2_Control,0.25,all_test_settings_pooled,safeconf_calibrated_pair_risk,279,0.045294878366590414,0.7535534705875852,4.253941663648862,0.5734767025089605,0.04096289541044482
frangieh_context_holdout_2_Control,0.25,all_test_settings_pooled,safeconf_frozen_pair_risk,279,0.045294878366590414,0.7543613035838611,4.395306044932983,0.5734767025089605,0.04096289541044482
frangieh_context_holdout_2_Control,0.25,all_test_settings_pooled,risk_model_disagreement,279,0.045294878366590414,0.39772016488191936,4.181790895929516,0.5734767025089605,0.04096289541044482
frangieh_context_holdout_2_Control,0.25,all_test_settings_pooled,baseline_predicted_magnitude,279,0.045294878366590414,0.2728447656621247,4.049068939412038,0.5734767025089605,0.04096289541044482
frangieh_context_holdout_2_Control,0.5,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,30,0.04654096204320086,0.09410456062291435,0.9209922753590956,0.9,0.04610600038478648
frangieh_context_holdout_2_Control,0.5,context_and_perturbation_unseen,safeconf_frozen_pair_risk,30,0.04654096204320086,0.11546162402669634,0.6486845933173198,0.9,0.04610600038478648
frangieh_context_holdout_2_Control,0.5,context_and_perturbation_unseen,risk_model_disagreement,30,0.04654096204320086,0.11546162402669634,0.6486845933173198,0.9,0.04610600038478648
frangieh_context_holdout_2_Control,0.5,context_and_perturbation_unseen,baseline_predicted_magnitude,30,0.04654096204320086,0.13681868743047831,0.8207868353810573,0.9,0.04610600038478648
frangieh_context_holdout_2_Control,0.5,context_unseen_row,safeconf_calibrated_pair_risk,159,0.050175235894624665,0.6505433484595176,5.090805618625133,0.3584905660377358,0.047057187216969686
frangieh_context_holdout_2_Control,0.5,context_unseen_row,safeconf_frozen_pair_risk,159,0.050175235894624665,0.6500328397420587,4.395709887055802,0.3584905660377358,0.047057187216969686
frangieh_context_holdout_2_Control,0.5,context_unseen_row,risk_model_disagreement,159,0.050175235894624665,0.6317709577262958,4.585350385597304,0.3584905660377358,0.047057187216969686
frangieh_context_holdout_2_Control,0.5,context_unseen_row,baseline_predicted_magnitude,159,0.050175235894624665,0.6531436589443516,5.074704182048437,0.3584905660377358,0.047057187216969686
frangieh_context_holdout_2_Control,0.5,perturbation_unseen_column,safeconf_calibrated_pair_risk,60,0.03747720626993552,0.23695470964156712,2.248323781615856,1.0,0.03747720626993552
frangieh_context_holdout_2_Control,0.5,perturbation_unseen_column,safeconf_frozen_pair_risk,60,0.03747720626993552,0.3480966935259795,2.3836690364592745,1.0,0.03747720626993552
frangieh_context_holdout_2_Control,0.5,perturbation_unseen_column,risk_model_disagreement,60,0.03747720626993552,0.3480966935259795,2.3836690364592745,1.0,0.03747720626993552
frangieh_context_holdout_2_Control,0.5,perturbation_unseen_column,baseline_predicted_magnitude,60,0.03747720626993552,0.14320644623506532,2.1757248503904596,1.0,0.03747720626993552
frangieh_context_holdout_2_Control,0.5,random_missing_pair,safeconf_calibrated_pair_risk,30,0.038569863650915165,0.6872080088987764,6.2854298318641675,0.8666666666666667,0.036431602575292696
frangieh_context_holdout_2_Control,0.5,random_missing_pair,safeconf_frozen_pair_risk,30,0.038569863650915165,0.5977753058954393,6.2854298318641675,0.8666666666666667,0.036431602575292696
frangieh_context_holdout_2_Control,0.5,random_missing_pair,risk_model_disagreement,30,0.038569863650915165,0.5977753058954393,6.2854298318641675,0.8666666666666667,0.036431602575292696
frangieh_context_holdout_2_Control,0.5,random_missing_pair,baseline_predicted_magnitude,30,0.038569863650915165,0.6538375973303671,6.285429831864185,0.8666666666666667,0.036431602575292696
frangieh_context_holdout_2_Control,0.5,all_test_settings_pooled,safeconf_calibrated_pair_risk,279,0.045805805212419115,0.7778884726320326,5.534498258302744,0.6093189964157706,0.041899857205354406
frangieh_context_holdout_2_Control,0.5,all_test_settings_pooled,safeconf_frozen_pair_risk,279,0.045805805212419115,0.7826763474013416,5.225648544224888,0.6093189964157706,0.041899857205354406
frangieh_context_holdout_2_Control,0.5,all_test_settings_pooled,risk_model_disagreement,279,0.045805805212419115,0.4574898606460454,4.806759528155395,0.6093189964157706,0.041899857205354406
frangieh_context_holdout_2_Control,0.5,all_test_settings_pooled,baseline_predicted_magnitude,279,0.045805805212419115,0.4016814198410857,5.324207835368395,0.6093189964157706,0.041899857205354406
frangieh_context_holdout_2_Control,0.75,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,30,0.04647324374971664,0.2,0.9412201419290234,0.6333333333333333,0.046231143819355947
frangieh_context_holdout_2_Control,0.75,context_and_perturbation_unseen,safeconf_frozen_pair_risk,30,0.04647324374971664,0.23292547274749723,0.7061901132774677,0.6333333333333333,0.046231143819355947
frangieh_context_holdout_2_Control,0.75,context_and_perturbation_unseen,risk_model_disagreement,30,0.04647324374971664,0.23292547274749723,0.7061901132774677,0.6333333333333333,0.046231143819355947
frangieh_context_holdout_2_Control,0.75,context_and_perturbation_unseen,baseline_predicted_magnitude,30,0.04647324374971664,0.12302558398220245,0.9412201419290234,0.6333333333333333,0.046231143819355947
frangieh_context_holdout_2_Control,0.75,context_unseen_row,safeconf_calibrated_pair_risk,159,0.05057400063966296,0.8039019584427992,5.219120773983866,0.2893081761006289,0.04538369745527824
frangieh_context_holdout_2_Control,0.75,context_unseen_row,safeconf_frozen_pair_risk,159,0.05057400063966296,0.7222384762359686,4.528484832443212,0.2893081761006289,0.04538369745527824
frangieh_context_holdout_2_Control,0.75,context_unseen_row,risk_model_disagreement,159,0.05057400063966296,0.7539616670647242,4.757239246852251,0.2893081761006289,0.04538369745527824
frangieh_context_holdout_2_Control,0.75,context_unseen_row,baseline_predicted_magnitude,159,0.05057400063966296,0.7906466443754478,5.161935515189249,0.2893081761006289,0.04538369745527824
frangieh_context_holdout_2_Control,0.75,perturbation_unseen_column,safeconf_calibrated_pair_risk,60,0.03729356379039263,0.15948874687413173,2.8801946196412263,0.9833333333333333,0.03719093127237802
frangieh_context_holdout_2_Control,0.75,perturbation_unseen_column,safeconf_frozen_pair_risk,60,0.03729356379039263,0.38105029174770777,0.7298461289132394,0.9833333333333333,0.03719093127237802
frangieh_context_holdout_2_Control,0.75,perturbation_unseen_column,risk_model_disagreement,60,0.03729356379039263,0.38105029174770777,0.7298461289132394,0.9833333333333333,0.03719093127237802
frangieh_context_holdout_2_Control,0.75,perturbation_unseen_column,baseline_predicted_magnitude,60,0.03729356379039263,0.06607390941928315,0.12024669167451107,0.9833333333333333,0.03719093127237802
frangieh_context_holdout_2_Control,0.75,random_missing_pair,safeconf_calibrated_pair_risk,30,0.04051972974401928,0.8527252502780869,8.179829469583982,0.8333333333333334,0.03740277802313256
frangieh_context_holdout_2_Control,0.75,random_missing_pair,safeconf_frozen_pair_risk,30,0.04051972974401928,0.8665183537263625,8.124168053522434,0.8333333333333334,0.03740277802313256
frangieh_context_holdout_2_Control,0.75,random_missing_pair,risk_model_disagreement,30,0.04051972974401928,0.8665183537263625,8.124168053522434,0.8333333333333334,0.03740277802313256
frangieh_context_holdout_2_Control,0.75,random_missing_pair,baseline_predicted_magnitude,30,0.04051972974401928,0.8344827586206897,8.179829469583982,0.8333333333333334,0.03740277802313256
frangieh_context_holdout_2_Control,0.75,all_test_settings_pooled,safeconf_calibrated_pair_risk,279,0.04619594671663815,0.8380267214799589,6.138626999857488,0.5340501792114696,0.040908565175564966
frangieh_context_holdout_2_Control,0.75,all_test_settings_pooled,safeconf_frozen_pair_risk,279,0.04619594671663815,0.8169230514206146,5.448796096230209,0.5340501792114696,0.040908565175564966
frangieh_context_holdout_2_Control,0.75,all_test_settings_pooled,risk_model_disagreement,279,0.04619594671663815,0.5574257644575583,4.527468841141442,0.5340501792114696,0.040908565175564966
frangieh_context_holdout_2_Control,0.75,all_test_settings_pooled,baseline_predicted_magnitude,279,0.04619594671663815,0.5523627181204346,5.910639989694535,0.5340501792114696,0.040908565175564966
frangieh_context_holdout_2_Control,1.0,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,30,0.04620237608836402,0.1884315906562848,0.5280185536656878,0.9333333333333333,0.04598753949311787
frangieh_context_holdout_2_Control,1.0,context_and_perturbation_unseen,safeconf_frozen_pair_risk,30,0.04620237608836402,0.2707452725250278,0.9568516000519263,0.9333333333333333,0.04598753949311787
frangieh_context_holdout_2_Control,1.0,context_and_perturbation_unseen,risk_model_disagreement,30,0.04620237608836402,0.2707452725250278,0.9568516000519263,0.9333333333333333,0.04598753949311787
frangieh_context_holdout_2_Control,1.0,context_and_perturbation_unseen,baseline_predicted_magnitude,30,0.04620237608836402,0.196440489432703,0.3045652267110755,0.9333333333333333,0.04598753949311787
frangieh_context_holdout_2_Control,1.0,context_unseen_row,safeconf_calibrated_pair_risk,159,0.05018299776260647,0.7678797468354431,5.003227431140554,0.5345911949685535,0.04640404906074929
frangieh_context_holdout_2_Control,1.0,context_unseen_row,safeconf_frozen_pair_risk,159,0.05018299776260647,0.7287108908526392,4.215590246031597,0.5345911949685535,0.04640404906074929
frangieh_context_holdout_2_Control,1.0,context_unseen_row,risk_model_disagreement,159,0.05018299776260647,0.7434320515882493,4.910697120483329,0.5345911949685535,0.04640404906074929
frangieh_context_holdout_2_Control,1.0,context_unseen_row,baseline_predicted_magnitude,159,0.05018299776260647,0.7748596847384764,4.919152396143682,0.5345911949685535,0.04640404906074929
frangieh_context_holdout_2_Control,1.0,perturbation_unseen_column,safeconf_calibrated_pair_risk,60,0.03661897722644963,0.3111419838844124,4.469341461927383,1.0,0.03661897722644963
frangieh_context_holdout_2_Control,1.0,perturbation_unseen_column,safeconf_frozen_pair_risk,60,0.03661897722644963,0.20305640455682136,0.3480839428570399,1.0,0.03661897722644963
frangieh_context_holdout_2_Control,1.0,perturbation_unseen_column,risk_model_disagreement,60,0.03661897722644963,0.20305640455682136,0.3480839428570399,1.0,0.03661897722644963
frangieh_context_holdout_2_Control,1.0,perturbation_unseen_column,baseline_predicted_magnitude,60,0.03661897722644963,0.29435954431786615,3.492947483045675,1.0,0.03661897722644963
frangieh_context_holdout_2_Control,1.0,random_missing_pair,safeconf_calibrated_pair_risk,30,0.04136753388931421,0.8954393770856508,7.511191819959089,0.8333333333333334,0.03842349303542316
