manifest_id,task_key,context,perturbation_key,dose_key,quadrant,n_cells,predicted_effect_key,predicted_magnitude_cpa,target_truth_used_for_prediction
E81_r1_p50,MCF7::Hesperadin::dose=1000.0,MCF7,Hesperadin,1000.0,seen_context_new_perturbation,132,E83::E81_r1_p50::MCF7::Hesperadin::dose=1000.0::CPA_RDKIT::pred,0.21911115944385529,False
E81_r1_p50,MCF7::Hesperadin::dose=10000.0,MCF7,Hesperadin,10000.0,seen_context_new_perturbation,126,E83::E81_r1_p50::MCF7::Hesperadin::dose=10000.0::CPA_RDKIT::pred,0.22678540647029877,False
E81_r1_p50,MCF7::Quisinostat::dose=10.0,MCF7,Quisinostat,10.0,seen_context_new_perturbation,237,E83::E81_r1_p50::MCF7::Quisinostat::dose=10.0::CPA_RDKIT::pred,0.20788611471652985,False
E81_r1_p50,MCF7::Quisinostat::dose=100.0,MCF7,Quisinostat,100.0,seen_context_new_perturbation,248,E83::E81_r1_p50::MCF7::Quisinostat::dose=100.0::CPA_RDKIT::pred,0.21350517868995667,False
E81_r1_p50,MCF7::Quisinostat::dose=1000.0,MCF7,Quisinostat,1000.0,seen_context_new_perturbation,236,E83::E81_r1_p50::MCF7::Quisinostat::dose=1000.0::CPA_RDKIT::pred,0.21705888211727142,False
E81_r1_p50,MCF7::Quisinostat::dose=10000.0,MCF7,Quisinostat,10000.0,seen_context_new_perturbation,216,E83::E81_r1_p50::MCF7::Quisinostat::dose=10000.0::CPA_RDKIT::pred,0.22016671299934387,False
E81_r1_p50,MCF7::TAK901::dose=1000.0,MCF7,TAK901,1000.0,seen_context_seen_perturbation_pair_holdout,193,E83::E81_r1_p50::MCF7::TAK901::dose=1000.0::CPA_RDKIT::pred,0.2179642617702484,False
E81_r1_p50,MCF7::Tanespimycin::dose=10.0,MCF7,Tanespimycin,10.0,seen_context_new_perturbation,251,E83::E81_r1_p50::MCF7::Tanespimycin::dose=10.0::CPA_RDKIT::pred,0.20998185873031616,False
E81_r1_p50,MCF7::Tanespimycin::dose=100.0,MCF7,Tanespimycin,100.0,seen_context_new_perturbation,114,E83::E81_r1_p50::MCF7::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.21310874819755554,False
E81_r1_p50,MCF7::Tanespimycin::dose=1000.0,MCF7,Tanespimycin,1000.0,seen_context_new_perturbation,68,E83::E81_r1_p50::MCF7::Tanespimycin::dose=1000.0::CPA_RDKIT::pred,0.21788525581359863,False
E81_r1_p50,MCF7::Tanespimycin::dose=10000.0,MCF7,Tanespimycin,10000.0,seen_context_new_perturbation,91,E83::E81_r1_p50::MCF7::Tanespimycin::dose=10000.0::CPA_RDKIT::pred,0.22224922478199005,False
