source_id,source_label,source_status,record_id,task_id,task_key,dataset_name,fold_id,split,context,perturbation,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells,source_record_dir
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::adamson::seed2::single::PDIA6+ctrl,PDIA6+ctrl,adamson::PDIA6+ctrl,adamson,2,test,GEARS_single_heldout,PDIA6+ctrl,GEARS,GEARS::adamson::seed2::single::PDIA6+ctrl::pred,GEARS::adamson::seed2::single::PDIA6+ctrl::true,0.0342201218008995,0.9214245011252612,,,618,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_2/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::adamson::seed2::single::PSMD12+ctrl,PSMD12+ctrl,adamson::PSMD12+ctrl,adamson,2,test,GEARS_single_heldout,PSMD12+ctrl,GEARS,GEARS::adamson::seed2::single::PSMD12+ctrl::pred,GEARS::adamson::seed2::single::PSMD12+ctrl::true,0.0548688806593418,0.9167628046835052,,,63,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_2/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::adamson::seed2::single::UFM1+ctrl,UFM1+ctrl,adamson::UFM1+ctrl,adamson,2,test,GEARS_single_heldout,UFM1+ctrl,GEARS,GEARS::adamson::seed2::single::UFM1+ctrl::pred,GEARS::adamson::seed2::single::UFM1+ctrl::true,0.0230501722544431,0.6273751989096203,,,723,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_2/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::adamson::seed2::single::YIPF5+ctrl,YIPF5+ctrl,adamson::YIPF5+ctrl,adamson,2,test,GEARS_single_heldout,YIPF5+ctrl,GEARS,GEARS::adamson::seed2::single::YIPF5+ctrl::pred,GEARS::adamson::seed2::single::YIPF5+ctrl::true,0.0337443575263023,0.5229118790022782,,,1457,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_2/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::adamson::seed3::single::AMIGO3+ctrl,AMIGO3+ctrl,adamson::AMIGO3+ctrl,adamson,3,test,GEARS_single_heldout,AMIGO3+ctrl,GEARS,GEARS::adamson::seed3::single::AMIGO3+ctrl::pred,GEARS::adamson::seed3::single::AMIGO3+ctrl::true,0.0250233840197324,0.5505014361376765,,,750,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_3/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::adamson::seed3::single::ATF4+ctrl,ATF4+ctrl,adamson::ATF4+ctrl,adamson,3,test,GEARS_single_heldout,ATF4+ctrl,GEARS,GEARS::adamson::seed3::single::ATF4+ctrl::pred,GEARS::adamson::seed3::single::ATF4+ctrl::true,0.0347613915801048,0.9085200775186228,,,382,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_3/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::adamson::seed3::single::EIF2S1+ctrl,EIF2S1+ctrl,adamson::EIF2S1+ctrl,adamson,3,test,GEARS_single_heldout,EIF2S1+ctrl,GEARS,GEARS::adamson::seed3::single::EIF2S1+ctrl::pred,GEARS::adamson::seed3::single::EIF2S1+ctrl::true,0.1124528124928474,0.4067373842781697,,,534,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_3/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::adamson::seed3::single::FARSB+ctrl,FARSB+ctrl,adamson::FARSB+ctrl,adamson,3,test,GEARS_single_heldout,FARSB+ctrl,GEARS,GEARS::adamson::seed3::single::FARSB+ctrl::pred,GEARS::adamson::seed3::single::FARSB+ctrl::true,0.0610308013856411,0.4724606789232097,,,655,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_3/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::adamson::seed3::single::GMPPB+ctrl,GMPPB+ctrl,adamson::GMPPB+ctrl,adamson,3,test,GEARS_single_heldout,GMPPB+ctrl,GEARS,GEARS::adamson::seed3::single::GMPPB+ctrl::pred,GEARS::adamson::seed3::single::GMPPB+ctrl::true,0.0278720837086439,0.6994037090758067,,,634,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_3/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::adamson::seed3::single::SPCS2+ctrl,SPCS2+ctrl,adamson::SPCS2+ctrl,adamson,3,test,GEARS_single_heldout,SPCS2+ctrl,GEARS,GEARS::adamson::seed3::single::SPCS2+ctrl::pred,GEARS::adamson::seed3::single::SPCS2+ctrl::true,0.0421967320144176,0.7064526402008613,,,612,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_3/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::adamson::seed3::single::UFM1+ctrl,UFM1+ctrl,adamson::UFM1+ctrl,adamson,3,test,GEARS_single_heldout,UFM1+ctrl,GEARS,GEARS::adamson::seed3::single::UFM1+ctrl::pred,GEARS::adamson::seed3::single::UFM1+ctrl::true,0.0248090885579586,0.5568327146990658,,,723,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_3/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::dixit::seed1::single::ETS1+ctrl,ETS1+ctrl,dixit::ETS1+ctrl,dixit,1,test,GEARS_single_heldout,ETS1+ctrl,GEARS,GEARS::dixit::seed1::single::ETS1+ctrl::pred,GEARS::dixit::seed1::single::ETS1+ctrl::true,0.5468853712081909,0.454297561069778,,,1784,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/dixit/seed_1/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::dixit::seed2::single::NR2C2+ctrl,NR2C2+ctrl,dixit::NR2C2+ctrl,dixit,2,test,GEARS_single_heldout,NR2C2+ctrl,GEARS,GEARS::dixit::seed2::single::NR2C2+ctrl::pred,GEARS::dixit::seed2::single::NR2C2+ctrl::true,0.3556548357009887,0.2203561566762255,,,1816,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/dixit/seed_2/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::dixit::seed3::single::NR2C2+ctrl,NR2C2+ctrl,dixit::NR2C2+ctrl,dixit,3,test,GEARS_single_heldout,NR2C2+ctrl,GEARS,GEARS::dixit::seed3::single::NR2C2+ctrl::pred,GEARS::dixit::seed3::single::NR2C2+ctrl::true,0.3719817996025085,0.2456643023283813,,,1816,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/dixit/seed_3/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed1::single::ARID1A+ctrl,ARID1A+ctrl,norman::ARID1A+ctrl,norman,1,test,GEARS_single_heldout,ARID1A+ctrl,GEARS,GEARS::norman::seed1::single::ARID1A+ctrl::pred,GEARS::norman::seed1::single::ARID1A+ctrl::true,0.0817164257168769,0.7098420571148001,,,232,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_1/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed1::single::BCL2L11+ctrl,BCL2L11+ctrl,norman::BCL2L11+ctrl,norman,1,test,GEARS_single_heldout,BCL2L11+ctrl,GEARS,GEARS::norman::seed1::single::BCL2L11+ctrl::pred,GEARS::norman::seed1::single::BCL2L11+ctrl::true,0.0663120076060295,1.044510798211339,,,582,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_1/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed1::single::CBL+ctrl,CBL+ctrl,norman::CBL+ctrl,norman,1,test,GEARS_single_heldout,CBL+ctrl,GEARS,GEARS::norman::seed1::single::CBL+ctrl::pred,GEARS::norman::seed1::single::CBL+ctrl::true,0.0714248418807983,1.0620162913665587,,,663,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_1/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed1::single::CDKN1C+ctrl,CDKN1C+ctrl,norman::CDKN1C+ctrl,norman,1,test,GEARS_single_heldout,CDKN1C+ctrl,GEARS,GEARS::norman::seed1::single::CDKN1C+ctrl::pred,GEARS::norman::seed1::single::CDKN1C+ctrl::true,0.0693537518382072,0.8170551257390819,,,230,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_1/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed1::single::CELF2+ctrl,CELF2+ctrl,norman::CELF2+ctrl,norman,1,test,GEARS_single_heldout,CELF2+ctrl,GEARS,GEARS::norman::seed1::single::CELF2+ctrl::pred,GEARS::norman::seed1::single::CELF2+ctrl::true,0.0490056611597538,0.4382913190492681,,,475,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_1/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed1::single::HES7+ctrl,HES7+ctrl,norman::HES7+ctrl,norman,1,test,GEARS_single_heldout,HES7+ctrl,GEARS,GEARS::norman::seed1::single::HES7+ctrl::pred,GEARS::norman::seed1::single::HES7+ctrl::true,0.0881343483924865,0.4514006903170673,,,126,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_1/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed1::single::NCL+ctrl,NCL+ctrl,norman::NCL+ctrl,norman,1,test,GEARS_single_heldout,NCL+ctrl,GEARS,GEARS::norman::seed1::single::NCL+ctrl::pred,GEARS::norman::seed1::single::NCL+ctrl::true,0.0630299299955368,0.8784917702702651,,,237,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_1/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed1::single::PTPN12+ctrl,PTPN12+ctrl,norman::PTPN12+ctrl,norman,1,test,GEARS_single_heldout,PTPN12+ctrl,GEARS,GEARS::norman::seed1::single::PTPN12+ctrl::pred,GEARS::norman::seed1::single::PTPN12+ctrl::true,0.0633028596639633,1.01655143996181,,,445,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_1/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed1::single::RHOXF2+ctrl,RHOXF2+ctrl,norman::RHOXF2+ctrl,norman,1,test,GEARS_single_heldout,RHOXF2+ctrl,GEARS,GEARS::norman::seed1::single::RHOXF2+ctrl::pred,GEARS::norman::seed1::single::RHOXF2+ctrl::true,0.0891274809837341,0.8033293943393647,,,328,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_1/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed1::single::SAMD1+ctrl,SAMD1+ctrl,norman::SAMD1+ctrl,norman,1,test,GEARS_single_heldout,SAMD1+ctrl,GEARS,GEARS::norman::seed1::single::SAMD1+ctrl::pred,GEARS::norman::seed1::single::SAMD1+ctrl::true,0.0654905214905738,0.7339021471584011,,,498,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_1/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed2::single::BPGM+ctrl,BPGM+ctrl,norman::BPGM+ctrl,norman,2,test,GEARS_single_heldout,BPGM+ctrl,GEARS,GEARS::norman::seed2::single::BPGM+ctrl::pred,GEARS::norman::seed2::single::BPGM+ctrl::true,0.0447168760001659,0.6433499996056502,,,464,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_2/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed2::single::CEBPE+ctrl,CEBPE+ctrl,norman::CEBPE+ctrl,norman,2,test,GEARS_single_heldout,CEBPE+ctrl,GEARS,GEARS::norman::seed2::single::CEBPE+ctrl::pred,GEARS::norman::seed2::single::CEBPE+ctrl::true,0.0673763528466224,0.303336099086489,,,1233,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_2/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed2::single::COL1A1+ctrl,COL1A1+ctrl,norman::COL1A1+ctrl,norman,2,test,GEARS_single_heldout,COL1A1+ctrl,GEARS,GEARS::norman::seed2::single::COL1A1+ctrl::pred,GEARS::norman::seed2::single::COL1A1+ctrl::true,0.0702310130000114,0.7554555083727503,,,328,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_2/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed2::single::FOXL2+ctrl,FOXL2+ctrl,norman::FOXL2+ctrl,norman,2,test,GEARS_single_heldout,FOXL2+ctrl,GEARS,GEARS::norman::seed2::single::FOXL2+ctrl::pred,GEARS::norman::seed2::single::FOXL2+ctrl::true,0.0411100909113884,0.4744458045330151,,,652,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_2/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed2::single::HOXA13+ctrl,HOXA13+ctrl,norman::HOXA13+ctrl,norman,2,test,GEARS_single_heldout,HOXA13+ctrl,GEARS,GEARS::norman::seed2::single::HOXA13+ctrl::pred,GEARS::norman::seed2::single::HOXA13+ctrl::true,0.0774887949228286,0.4410921412655382,,,274,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_2/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed2::single::IER5L+ctrl,IER5L+ctrl,norman::IER5L+ctrl,norman,2,test,GEARS_single_heldout,IER5L+ctrl,GEARS,GEARS::norman::seed2::single::IER5L+ctrl::pred,GEARS::norman::seed2::single::IER5L+ctrl::true,0.0463579557836055,0.4210051061943612,,,405,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_2/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed2::single::KIF18B+ctrl,KIF18B+ctrl,norman::KIF18B+ctrl,norman,2,test,GEARS_single_heldout,KIF18B+ctrl,GEARS,GEARS::norman::seed2::single::KIF18B+ctrl::pred,GEARS::norman::seed2::single::KIF18B+ctrl::true,0.0300963781774044,0.7234886999543517,,,254,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_2/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed2::single::PTPN12+ctrl,PTPN12+ctrl,norman::PTPN12+ctrl,norman,2,test,GEARS_single_heldout,PTPN12+ctrl,GEARS,GEARS::norman::seed2::single::PTPN12+ctrl::pred,GEARS::norman::seed2::single::PTPN12+ctrl::true,0.0348319597542285,0.4579506571817179,,,445,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_2/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed2::single::RHOXF2+ctrl,RHOXF2+ctrl,norman::RHOXF2+ctrl,norman,2,test,GEARS_single_heldout,RHOXF2+ctrl,GEARS,GEARS::norman::seed2::single::RHOXF2+ctrl::pred,GEARS::norman::seed2::single::RHOXF2+ctrl::true,0.0614761114120483,0.5971824680657981,,,328,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_2/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed2::single::SLC38A2+ctrl,SLC38A2+ctrl,norman::SLC38A2+ctrl,norman,2,test,GEARS_single_heldout,SLC38A2+ctrl,GEARS,GEARS::norman::seed2::single::SLC38A2+ctrl::pred,GEARS::norman::seed2::single::SLC38A2+ctrl::true,0.0387614965438842,1.2355213710476762,,,332,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_2/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed3::single::AHR+ctrl,AHR+ctrl,norman::AHR+ctrl,norman,3,test,GEARS_single_heldout,AHR+ctrl,GEARS,GEARS::norman::seed3::single::AHR+ctrl::pred,GEARS::norman::seed3::single::AHR+ctrl::true,0.0415237620472908,0.4254673522988837,,,558,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_3/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed3::single::ATL1+ctrl,ATL1+ctrl,norman::ATL1+ctrl,norman,3,test,GEARS_single_heldout,ATL1+ctrl,GEARS,GEARS::norman::seed3::single::ATL1+ctrl::pred,GEARS::norman::seed3::single::ATL1+ctrl::true,0.051996923983097,0.3572105232505639,,,379,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_3/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed3::single::CDKN1A+ctrl,CDKN1A+ctrl,norman::CDKN1A+ctrl,norman,3,test,GEARS_single_heldout,CDKN1A+ctrl,GEARS,GEARS::norman::seed3::single::CDKN1A+ctrl::pred,GEARS::norman::seed3::single::CDKN1A+ctrl::true,0.0437543280422687,0.378654435302072,,,360,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_3/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed3::single::CLDN6+ctrl,CLDN6+ctrl,norman::CLDN6+ctrl,norman,3,test,GEARS_single_heldout,CLDN6+ctrl,GEARS,GEARS::norman::seed3::single::CLDN6+ctrl::pred,GEARS::norman::seed3::single::CLDN6+ctrl::true,0.0523627363145351,0.3687945284406114,,,670,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_3/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed3::single::CNNM4+ctrl,CNNM4+ctrl,norman::CNNM4+ctrl,norman,3,test,GEARS_single_heldout,CNNM4+ctrl,GEARS,GEARS::norman::seed3::single::CNNM4+ctrl::pred,GEARS::norman::seed3::single::CNNM4+ctrl::true,0.0414338745176792,0.5897229458587367,,,470,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_3/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed3::single::CSRNP1+ctrl,CSRNP1+ctrl,norman::CSRNP1+ctrl,norman,3,test,GEARS_single_heldout,CSRNP1+ctrl,GEARS,GEARS::norman::seed3::single::CSRNP1+ctrl::pred,GEARS::norman::seed3::single::CSRNP1+ctrl::true,0.0668360739946365,1.4103017649172755,,,478,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_3/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed3::single::HOXB9+ctrl,HOXB9+ctrl,norman::HOXB9+ctrl,norman,3,test,GEARS_single_heldout,HOXB9+ctrl,GEARS,GEARS::norman::seed3::single::HOXB9+ctrl::pred,GEARS::norman::seed3::single::HOXB9+ctrl::true,0.0427171699702739,0.3989484836669573,,,701,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_3/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed3::single::MAP2K3+ctrl,MAP2K3+ctrl,norman::MAP2K3+ctrl,norman,3,test,GEARS_single_heldout,MAP2K3+ctrl,GEARS,GEARS::norman::seed3::single::MAP2K3+ctrl::pred,GEARS::norman::seed3::single::MAP2K3+ctrl::true,0.0402420759201049,1.2571929742033918,,,579,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_3/tables
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed3::single::PTPN12+ctrl,PTPN12+ctrl,norman::PTPN12+ctrl,norman,3,test,GEARS_single_heldout,PTPN12+ctrl,GEARS,GEARS::norman::seed3::single::PTPN12+ctrl::pred,GEARS::norman::seed3::single::PTPN12+ctrl::true,0.0406532660126686,0.4972531573644517,,,445,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_3/tables
