manifest_id,task_key,context,perturbation_key,dose_key,quadrant,n_cells,predicted_effect_key,predicted_magnitude_cpa,target_truth_used_for_prediction
E81_r1_p75,A549::Dacinostat::dose=10000.0,A549,Dacinostat,10000.0,new_context_seen_perturbation,71,E83::E81_r1_p75::A549::Dacinostat::dose=10000.0::CPA_RDKIT::pred,0.38804763555526733,False
E81_r1_p75,A549::Flavopiridol::dose=10.0,A549,Flavopiridol,10.0,new_context_new_perturbation,98,E83::E81_r1_p75::A549::Flavopiridol::dose=10.0::CPA_RDKIT::pred,0.39161816239356995,False
E81_r1_p75,A549::Flavopiridol::dose=100.0,A549,Flavopiridol,100.0,new_context_new_perturbation,77,E83::E81_r1_p75::A549::Flavopiridol::dose=100.0::CPA_RDKIT::pred,0.39393290877342224,False
E81_r1_p75,A549::Flavopiridol::dose=1000.0,A549,Flavopiridol,1000.0,new_context_new_perturbation,57,E83::E81_r1_p75::A549::Flavopiridol::dose=1000.0::CPA_RDKIT::pred,0.39514225721359253,False
E81_r1_p75,A549::Flavopiridol::dose=10000.0,A549,Flavopiridol,10000.0,new_context_new_perturbation,64,E83::E81_r1_p75::A549::Flavopiridol::dose=10000.0::CPA_RDKIT::pred,0.3935791850090027,False
E81_r1_p75,A549::Givinostat::dose=10.0,A549,Givinostat,10.0,new_context_seen_perturbation,93,E83::E81_r1_p75::A549::Givinostat::dose=10.0::CPA_RDKIT::pred,0.3935394883155823,False
E81_r1_p75,A549::Givinostat::dose=100.0,A549,Givinostat,100.0,new_context_seen_perturbation,100,E83::E81_r1_p75::A549::Givinostat::dose=100.0::CPA_RDKIT::pred,0.3891434669494629,False
E81_r1_p75,A549::Givinostat::dose=1000.0,A549,Givinostat,1000.0,new_context_seen_perturbation,120,E83::E81_r1_p75::A549::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.39171770215034485,False
E81_r1_p75,A549::Givinostat::dose=10000.0,A549,Givinostat,10000.0,new_context_seen_perturbation,92,E83::E81_r1_p75::A549::Givinostat::dose=10000.0::CPA_RDKIT::pred,0.387025386095047,False
E81_r1_p75,A549::Hesperadin::dose=10.0,A549,Hesperadin,10.0,new_context_seen_perturbation,45,E83::E81_r1_p75::A549::Hesperadin::dose=10.0::CPA_RDKIT::pred,0.3859401047229767,False
E81_r1_p75,A549::Hesperadin::dose=100.0,A549,Hesperadin,100.0,new_context_seen_perturbation,40,E83::E81_r1_p75::A549::Hesperadin::dose=100.0::CPA_RDKIT::pred,0.3905584216117859,False
E81_r1_p75,A549::Hesperadin::dose=1000.0,A549,Hesperadin,1000.0,new_context_seen_perturbation,30,E83::E81_r1_p75::A549::Hesperadin::dose=1000.0::CPA_RDKIT::pred,0.38644105195999146,False
E81_r1_p75,A549::Hesperadin::dose=10000.0,A549,Hesperadin,10000.0,new_context_seen_perturbation,38,E83::E81_r1_p75::A549::Hesperadin::dose=10000.0::CPA_RDKIT::pred,0.38506045937538147,False
E81_r1_p75,A549::Quisinostat::dose=10.0,A549,Quisinostat,10.0,new_context_seen_perturbation,130,E83::E81_r1_p75::A549::Quisinostat::dose=10.0::CPA_RDKIT::pred,0.3914546072483063,False
E81_r1_p75,A549::Quisinostat::dose=100.0,A549,Quisinostat,100.0,new_context_seen_perturbation,94,E83::E81_r1_p75::A549::Quisinostat::dose=100.0::CPA_RDKIT::pred,0.38619303703308105,False
E81_r1_p75,A549::Quisinostat::dose=1000.0,A549,Quisinostat,1000.0,new_context_seen_perturbation,63,E83::E81_r1_p75::A549::Quisinostat::dose=1000.0::CPA_RDKIT::pred,0.3858533203601837,False
E81_r1_p75,A549::Quisinostat::dose=10000.0,A549,Quisinostat,10000.0,new_context_seen_perturbation,76,E83::E81_r1_p75::A549::Quisinostat::dose=10000.0::CPA_RDKIT::pred,0.3940107524394989,False
E81_r1_p75,A549::TAK901::dose=10.0,A549,TAK901,10.0,new_context_seen_perturbation,109,E83::E81_r1_p75::A549::TAK901::dose=10.0::CPA_RDKIT::pred,0.38781481981277466,False
E81_r1_p75,A549::TAK901::dose=100.0,A549,TAK901,100.0,new_context_seen_perturbation,57,E83::E81_r1_p75::A549::TAK901::dose=100.0::CPA_RDKIT::pred,0.3927731215953827,False
E81_r1_p75,A549::TAK901::dose=1000.0,A549,TAK901,1000.0,new_context_seen_perturbation,54,E83::E81_r1_p75::A549::TAK901::dose=1000.0::CPA_RDKIT::pred,0.39545106887817383,False
E81_r1_p75,A549::TAK901::dose=10000.0,A549,TAK901,10000.0,new_context_seen_perturbation,73,E83::E81_r1_p75::A549::TAK901::dose=10000.0::CPA_RDKIT::pred,0.3996034562587738,False
E81_r1_p75,A549::Tanespimycin::dose=10.0,A549,Tanespimycin,10.0,new_context_new_perturbation,110,E83::E81_r1_p75::A549::Tanespimycin::dose=10.0::CPA_RDKIT::pred,0.38942092657089233,False
E81_r1_p75,A549::Tanespimycin::dose=100.0,A549,Tanespimycin,100.0,new_context_new_perturbation,121,E83::E81_r1_p75::A549::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.3872379958629608,False
E81_r1_p75,A549::Tanespimycin::dose=1000.0,A549,Tanespimycin,1000.0,new_context_new_perturbation,109,E83::E81_r1_p75::A549::Tanespimycin::dose=1000.0::CPA_RDKIT::pred,0.3884258270263672,False
E81_r1_p75,A549::Tanespimycin::dose=10000.0,A549,Tanespimycin,10000.0,new_context_new_perturbation,63,E83::E81_r1_p75::A549::Tanespimycin::dose=10000.0::CPA_RDKIT::pred,0.39504435658454895,False
E81_r1_p75,K562::Alvespimycin::dose=1000.0,K562,Alvespimycin,1000.0,seen_context_seen_perturbation_pair_holdout,115,E83::E81_r1_p75::K562::Alvespimycin::dose=1000.0::CPA_RDKIT::pred,0.2162686437368393,False
E81_r1_p75,K562::Belinostat::dose=1000.0,K562,Belinostat,1000.0,seen_context_seen_perturbation_pair_holdout,194,E83::E81_r1_p75::K562::Belinostat::dose=1000.0::CPA_RDKIT::pred,0.23060180246829987,False
E81_r1_p75,K562::Dacinostat::dose=1000.0,K562,Dacinostat,1000.0,seen_context_seen_perturbation_pair_holdout,100,E83::E81_r1_p75::K562::Dacinostat::dose=1000.0::CPA_RDKIT::pred,0.21248774230480194,False
E81_r1_p75,K562::Flavopiridol::dose=10.0,K562,Flavopiridol,10.0,seen_context_new_perturbation,189,E83::E81_r1_p75::K562::Flavopiridol::dose=10.0::CPA_RDKIT::pred,0.21411462128162384,False
E81_r1_p75,K562::Flavopiridol::dose=100.0,K562,Flavopiridol,100.0,seen_context_new_perturbation,118,E83::E81_r1_p75::K562::Flavopiridol::dose=100.0::CPA_RDKIT::pred,0.21531958878040314,False
E81_r1_p75,K562::Givinostat::dose=1000.0,K562,Givinostat,1000.0,seen_context_seen_perturbation_pair_holdout,122,E83::E81_r1_p75::K562::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.21959498524665833,False
E81_r1_p75,K562::Hesperadin::dose=10.0,K562,Hesperadin,10.0,seen_context_seen_perturbation_pair_holdout,178,E83::E81_r1_p75::K562::Hesperadin::dose=10.0::CPA_RDKIT::pred,0.2182340770959854,False
E81_r1_p75,K562::Hesperadin::dose=100.0,K562,Hesperadin,100.0,seen_context_seen_perturbation_pair_holdout,168,E83::E81_r1_p75::K562::Hesperadin::dose=100.0::CPA_RDKIT::pred,0.21303421258926392,False
E81_r1_p75,K562::TAK901::dose=1000.0,K562,TAK901,1000.0,seen_context_seen_perturbation_pair_holdout,113,E83::E81_r1_p75::K562::TAK901::dose=1000.0::CPA_RDKIT::pred,0.21000826358795166,False
E81_r1_p75,K562::Tanespimycin::dose=10.0,K562,Tanespimycin,10.0,seen_context_new_perturbation,223,E83::E81_r1_p75::K562::Tanespimycin::dose=10.0::CPA_RDKIT::pred,0.21228134632110596,False
E81_r1_p75,K562::Tanespimycin::dose=100.0,K562,Tanespimycin,100.0,seen_context_new_perturbation,179,E83::E81_r1_p75::K562::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.2210145741701126,False
E81_r1_p75,K562::Tanespimycin::dose=1000.0,K562,Tanespimycin,1000.0,seen_context_new_perturbation,137,E83::E81_r1_p75::K562::Tanespimycin::dose=1000.0::CPA_RDKIT::pred,0.21702687442302704,False
E81_r1_p75,K562::Tanespimycin::dose=10000.0,K562,Tanespimycin,10000.0,seen_context_new_perturbation,89,E83::E81_r1_p75::K562::Tanespimycin::dose=10000.0::CPA_RDKIT::pred,0.21234989166259766,False
E81_r1_p75,MCF7::Dacinostat::dose=10.0,MCF7,Dacinostat,10.0,seen_context_seen_perturbation_pair_holdout,384,E83::E81_r1_p75::MCF7::Dacinostat::dose=10.0::CPA_RDKIT::pred,0.2532076835632324,False
E81_r1_p75,MCF7::Flavopiridol::dose=10.0,MCF7,Flavopiridol,10.0,seen_context_new_perturbation,236,E83::E81_r1_p75::MCF7::Flavopiridol::dose=10.0::CPA_RDKIT::pred,0.2538145184516907,False
E81_r1_p75,MCF7::Flavopiridol::dose=100.0,MCF7,Flavopiridol,100.0,seen_context_new_perturbation,121,E83::E81_r1_p75::MCF7::Flavopiridol::dose=100.0::CPA_RDKIT::pred,0.2553529143333435,False
E81_r1_p75,MCF7::Givinostat::dose=10.0,MCF7,Givinostat,10.0,seen_context_seen_perturbation_pair_holdout,380,E83::E81_r1_p75::MCF7::Givinostat::dose=10.0::CPA_RDKIT::pred,0.25063902139663696,False
E81_r1_p75,MCF7::Hesperadin::dose=1000.0,MCF7,Hesperadin,1000.0,seen_context_seen_perturbation_pair_holdout,132,E83::E81_r1_p75::MCF7::Hesperadin::dose=1000.0::CPA_RDKIT::pred,0.24989071488380432,False
E81_r1_p75,MCF7::TAK901::dose=1000.0,MCF7,TAK901,1000.0,seen_context_seen_perturbation_pair_holdout,193,E83::E81_r1_p75::MCF7::TAK901::dose=1000.0::CPA_RDKIT::pred,0.25483378767967224,False
E81_r1_p75,MCF7::Tanespimycin::dose=10.0,MCF7,Tanespimycin,10.0,seen_context_new_perturbation,251,E83::E81_r1_p75::MCF7::Tanespimycin::dose=10.0::CPA_RDKIT::pred,0.2555930018424988,False
E81_r1_p75,MCF7::Tanespimycin::dose=100.0,MCF7,Tanespimycin,100.0,seen_context_new_perturbation,114,E83::E81_r1_p75::MCF7::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.2553957998752594,False
E81_r1_p75,MCF7::Tanespimycin::dose=1000.0,MCF7,Tanespimycin,1000.0,seen_context_new_perturbation,68,E83::E81_r1_p75::MCF7::Tanespimycin::dose=1000.0::CPA_RDKIT::pred,0.2587166428565979,False
E81_r1_p75,MCF7::Tanespimycin::dose=10000.0,MCF7,Tanespimycin,10000.0,seen_context_new_perturbation,91,E83::E81_r1_p75::MCF7::Tanespimycin::dose=10000.0::CPA_RDKIT::pred,0.2643796503543854,False
