schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Belinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose,A549::Belinostat::dose=100.0,E81_r1_p75::A549::Belinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Belinostat::dose=100.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Belinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Belinostat::dose=100.0::true,0.4174681603908539,1.1150543577489533,109
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Belinostat::dose=100.0::inductive_ridge_reference_v1,A549::Belinostat::dose=100.0,E81_r1_p75::A549::Belinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Belinostat::dose=100.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Belinostat::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Belinostat::dose=100.0::true,0.15203030407428741,0.8275596299247175,109
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Belinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,A549::Belinostat::dose=1000.0,E81_r1_p75::A549::Belinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Belinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Belinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Belinostat::dose=1000.0::true,0.4384172856807709,0.999190748193345,128
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Belinostat::dose=1000.0::inductive_ridge_reference_v1,A549::Belinostat::dose=1000.0,E81_r1_p75::A549::Belinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Belinostat::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Belinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Belinostat::dose=1000.0::true,0.24469849467277527,0.7802987790646243,128
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Belinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose,A549::Belinostat::dose=10000.0,E81_r1_p75::A549::Belinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Belinostat::dose=10000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Belinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Belinostat::dose=10000.0::true,0.4333875775337219,0.622787209881047,73
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Belinostat::dose=10000.0::inductive_ridge_reference_v1,A549::Belinostat::dose=10000.0,E81_r1_p75::A549::Belinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Belinostat::dose=10000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Belinostat::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Belinostat::dose=10000.0::true,0.38158300518989563,0.6597174038489915,73
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Dacinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,A549::Dacinostat::dose=10.0,E81_r1_p75::A549::Dacinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Dacinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Dacinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Dacinostat::dose=10.0::true,0.42472079396247864,0.9634756693035241,149
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Dacinostat::dose=10.0::inductive_ridge_reference_v1,A549::Dacinostat::dose=10.0,E81_r1_p75::A549::Dacinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Dacinostat::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Dacinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Dacinostat::dose=10.0::true,0.2017679512500763,0.7779875220922662,149
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Dacinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose,A549::Dacinostat::dose=100.0,E81_r1_p75::A549::Dacinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Dacinostat::dose=100.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Dacinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Dacinostat::dose=100.0::true,0.41479864716529846,0.7714877279432297,115
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Dacinostat::dose=100.0::inductive_ridge_reference_v1,A549::Dacinostat::dose=100.0,E81_r1_p75::A549::Dacinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Dacinostat::dose=100.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Dacinostat::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Dacinostat::dose=100.0::true,0.26496246457099915,0.7389296738069964,115
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Dacinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,A549::Dacinostat::dose=1000.0,E81_r1_p75::A549::Dacinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Dacinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Dacinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Dacinostat::dose=1000.0::true,0.4350942373275757,0.6643562421723556,87
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Dacinostat::dose=1000.0::inductive_ridge_reference_v1,A549::Dacinostat::dose=1000.0,E81_r1_p75::A549::Dacinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Dacinostat::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Dacinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Dacinostat::dose=1000.0::true,0.35140082240104675,0.6507124512235476,87
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Dacinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose,A549::Dacinostat::dose=10000.0,E81_r1_p75::A549::Dacinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Dacinostat::dose=10000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Dacinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Dacinostat::dose=10000.0::true,0.45040974020957947,0.6224090869804548,71
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Dacinostat::dose=10000.0::inductive_ridge_reference_v1,A549::Dacinostat::dose=10000.0,E81_r1_p75::A549::Dacinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Dacinostat::dose=10000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Dacinostat::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Dacinostat::dose=10000.0::true,0.39877334237098694,0.6184641354499967,71
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Flavopiridol::dose=10.0::CPA_0.8.8_RDKIT_logdose,A549::Flavopiridol::dose=10.0,E81_r1_p75::A549::Flavopiridol::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Flavopiridol::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Flavopiridol::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Flavopiridol::dose=10.0::true,0.42397812008857727,1.1933206702666916,98
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Flavopiridol::dose=10.0::inductive_ridge_reference_v1,A549::Flavopiridol::dose=10.0,E81_r1_p75::A549::Flavopiridol::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Flavopiridol::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Flavopiridol::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Flavopiridol::dose=10.0::true,0.1347781866788864,1.090736977149675,98
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Flavopiridol::dose=100.0::CPA_0.8.8_RDKIT_logdose,A549::Flavopiridol::dose=100.0,E81_r1_p75::A549::Flavopiridol::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Flavopiridol::dose=100.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Flavopiridol::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Flavopiridol::dose=100.0::true,0.39276260137557983,0.7634040552481337,77
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Flavopiridol::dose=100.0::inductive_ridge_reference_v1,A549::Flavopiridol::dose=100.0,E81_r1_p75::A549::Flavopiridol::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Flavopiridol::dose=100.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Flavopiridol::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Flavopiridol::dose=100.0::true,0.20797379314899445,0.9760788523863276,77
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Flavopiridol::dose=1000.0::CPA_0.8.8_RDKIT_logdose,A549::Flavopiridol::dose=1000.0,E81_r1_p75::A549::Flavopiridol::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Flavopiridol::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Flavopiridol::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Flavopiridol::dose=1000.0::true,0.3960314393043518,0.8834414186018766,57
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Flavopiridol::dose=1000.0::inductive_ridge_reference_v1,A549::Flavopiridol::dose=1000.0,E81_r1_p75::A549::Flavopiridol::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Flavopiridol::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Flavopiridol::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Flavopiridol::dose=1000.0::true,0.1766204684972763,0.9794173028726042,57
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Flavopiridol::dose=10000.0::CPA_0.8.8_RDKIT_logdose,A549::Flavopiridol::dose=10000.0,E81_r1_p75::A549::Flavopiridol::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Flavopiridol::dose=10000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Flavopiridol::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Flavopiridol::dose=10000.0::true,0.4116164743900299,1.102683316824599,64
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Flavopiridol::dose=10000.0::inductive_ridge_reference_v1,A549::Flavopiridol::dose=10000.0,E81_r1_p75::A549::Flavopiridol::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Flavopiridol::dose=10000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Flavopiridol::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Flavopiridol::dose=10000.0::true,0.2157328873872757,1.0308363032791115,64
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Givinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,A549::Givinostat::dose=10.0,E81_r1_p75::A549::Givinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Givinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Givinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Givinostat::dose=10.0::true,0.4145568013191223,1.0804811459124206,93
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Givinostat::dose=10.0::inductive_ridge_reference_v1,A549::Givinostat::dose=10.0,E81_r1_p75::A549::Givinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Givinostat::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Givinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Givinostat::dose=10.0::true,0.12384390085935593,0.8822013957832124,93
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Givinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose,A549::Givinostat::dose=100.0,E81_r1_p75::A549::Givinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Givinostat::dose=100.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Givinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Givinostat::dose=100.0::true,0.4084010422229767,1.0291752749343943,100
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Givinostat::dose=100.0::inductive_ridge_reference_v1,A549::Givinostat::dose=100.0,E81_r1_p75::A549::Givinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Givinostat::dose=100.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Givinostat::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Givinostat::dose=100.0::true,0.17649821937084198,0.925251795360059,100
