task_id,perturbation,guide_id,target_split,n_guide_cells,centroid_rmse,family_rms_error,family_diversity_lower,family_lower_violation,worst_member_error,worst_member_lower,worst_member_lower_violation,family_radius,family_diameter,hilbert_identity_residual,scGPT_seed3407_rmse,scGPT_seed3408_rmse,scGPT_seed3409_rmse,scGPT_seed3410_rmse,scGPT_seed3411_rmse,GEARS_seed3407_rmse,GEARS_seed3408_rmse,GEARS_seed3409_rmse,GEARS_seed3410_rmse,GEARS_seed3411_rmse,centroid_covered,family_rms_upper,worst_member_upper,family_upper_covered,worst_member_upper_covered,family_lower_tightness,worst_member_lower_tightness
E182::EIF4G2::EIF4G2_1,EIF4G2,EIF4G2_1,prospective_evaluation,13,0.1403958760879341,0.1585842663129048,0.073742575894145,False,0.2247981901202757,0.1093114779843464,False,0.1789307015867013,0.2186229559686929,2.0816681711721685e-17,0.1476879704109062,0.1606274121272509,0.2247981901202757,0.1604663473914927,0.1413319863081581,0.1482773109881362,0.1489437049222161,0.1526805891315773,0.1467177216517916,0.1364204804082495,True,0.2036088678817117,0.3687163796042181,True,True,0.4650056251396503,0.4862649380133377
E182::EIF4G2::EIF4G2_2,EIF4G2,EIF4G2_2,prospective_evaluation,21,0.1317249784245477,0.150961708523888,0.073742575894145,False,0.2409381671960884,0.1093114779843464,False,0.1789307015867013,0.2186229559686929,1.3877787807814457e-17,0.1337009392146943,0.1281678708186221,0.2409381671960884,0.1252376790720563,0.1594698755281589,0.1325236049064434,0.1347580183292882,0.1358576967749823,0.1299955852511933,0.1527963250738433,True,0.2036088678817117,0.3687163796042181,True,True,0.4884853027645492,0.4536909998795783
E182::FXR2::FXR2_1,FXR2,FXR2_1,prospective_evaluation,40,0.0948511875629795,0.1209820773701396,0.0750993692562521,False,0.2266368716945334,0.1096854425958452,False,0.1805537503223944,0.2193708851916904,1.3877787807814457e-17,0.1017060828748937,0.1023377893964942,0.2266368716945334,0.1037019243079645,0.1188459914728881,0.1033122595586153,0.0976048981123954,0.101541591970751,0.0964557068082439,0.097427984805832,True,0.2041041862462784,0.3703394283399112,True,True,0.6207478900076147,0.4839699814762791
E182::FXR2::FXR2_2,FXR2,FXR2_2,prospective_evaluation,18,0.1267267549695655,0.1473077923526221,0.0750993692562521,False,0.2425877646457659,0.1096854425958452,False,0.1805537503223944,0.2193708851916904,5.204170427930421e-18,0.1311033322569213,0.1310940317989719,0.2425877646457659,0.1322970310640899,0.1454977079689484,0.1310938081515498,0.1251062329795986,0.1324529245756167,0.1281391028030349,0.13527990983739,True,0.2041041862462784,0.3703394283399112,True,True,0.5098126043222547,0.4521474640570238
E182::HNRNPC::HNRNPC_1,HNRNPC,HNRNPC_1,prospective_evaluation,31,0.0934579460091726,0.118128682833225,0.0722495538786173,False,0.2170620424209793,0.1093335814749235,False,0.1803685394475512,0.218667162949847,3.469446951953615e-18,0.0997949537400659,0.1065912188701844,0.2170620424209793,0.1073363150644676,0.1091544677250559,0.09696296521687,0.0953042946822689,0.0963050221714364,0.098389876969668,0.1011507456072731,True,0.2030728972960887,0.370154217465068,True,True,0.6116173662972257,0.5036973772820091
E182::HNRNPC::HNRNPC_2,HNRNPC,HNRNPC_2,prospective_evaluation,5,0.1990974823156371,0.2118013349818283,0.0722495538786173,False,0.262911436803046,0.1093335814749235,False,0.1803685394475512,0.218667162949847,5.204170427930421e-18,0.2061761219518238,0.2159661285731254,0.262911436803046,0.2148549731857363,0.2024302825407796,0.205238647810843,0.2020732549917264,0.2004214079276254,0.2051746482191992,0.1948412448305693,False,0.2030728972960887,0.370154217465068,False,True,0.3411194451858204,0.415857076452814
E182::HNRNPM::HNRNPM_1,HNRNPM,HNRNPM_1,prospective_evaluation,21,0.1339459774445382,0.1530498661486271,0.0740455039454789,False,0.2535693722728107,0.1099665081526413,False,0.1804997177652824,0.2199330163052827,-8.673617379884035e-19,0.1394535977161656,0.1329420214051919,0.2535693722728107,0.1330555974784689,0.162812997791269,0.1394036287064578,0.1288834478069709,0.1304935371811785,0.1379328751129915,0.1285071258209241,True,0.2037187773257745,0.3702853957827992,True,True,0.4837998608477913,0.433674253191471
E182::HNRNPM::HNRNPM_2,HNRNPM,HNRNPM_2,prospective_evaluation,23,0.1141291222873317,0.1360448205872485,0.0740455039454789,False,0.2422682619357895,0.1099665081526413,False,0.1804997177652824,0.2199330163052827,-8.673617379884035e-19,0.1203602564766927,0.1161030453043283,0.2422682619357895,0.1175065471210971,0.1414331485154394,0.1158271703322676,0.1124605511522385,0.1126786470373209,0.1154898870618669,0.1118601282719701,True,0.2037187773257745,0.3702853957827992,True,True,0.5442728626187711,0.453903896754692
E182::ILF3::ILF3_1,ILF3,ILF3_1,prospective_evaluation,26,0.1036752276827562,0.1263747857625456,0.0722636398298478,False,0.2219600774205837,0.1092849278090573,False,0.1798811736887253,0.2185698556181149,-2.6020852139652106e-18,0.1083819192556061,0.114904771753219,0.2219600774205837,0.1160855625985625,0.1159968816470245,0.1109252023557071,0.1070774047013748,0.1068311227419583,0.1061315790930444,0.1100542385624824,True,0.2030779092418142,0.3696668517062421,True,True,0.5718200778249307,0.4923629919356061
E182::ILF3::ILF3_2,ILF3,ILF3_2,prospective_evaluation,16,0.1453170346399463,0.1622931736026052,0.0722636398298478,False,0.2613605256027565,0.1092849278090573,False,0.1798811736887253,0.2185698556181149,4.336808689942018e-18,0.1476949993132582,0.1450941330736953,0.2613605256027565,0.1480636061861105,0.1619693207861816,0.1425654888042186,0.1412043143473813,0.1476532945201322,0.1447953546308296,0.1450090959759581,True,0.2030779092418142,0.3696668517062421,True,True,0.4452660467826836,0.4181386135378386
E182::KHSRP::KHSRP_1,KHSRP,KHSRP_1,prospective_evaluation,15,0.1443683695913717,0.162011959134114,0.073523117208147,False,0.243952153548247,0.1092806898184133,False,0.1773653084224305,0.2185613796368267,4.336808689942018e-18,0.1474705966077511,0.1479669317841795,0.243952153548247,0.1468081555298578,0.1623216818434165,0.1469535289961933,0.1451405721585819,0.1463396552321598,0.1448764256228938,0.1623506832329252,True,0.203529487653685,0.3671509864399473,True,True,0.4538129012271521,0.4479595208689173
E182::KHSRP::KHSRP_2,KHSRP,KHSRP_2,prospective_evaluation,11,0.147055367410861,0.1644108568445109,0.073523117208147,False,0.2404711373056124,0.1092806898184133,False,0.1773653084224305,0.2185613796368267,1.1275702593849246e-17,0.1545871562361914,0.1623825233872733,0.2404711373056124,0.1629851876813895,0.1554529559948499,0.1491598031842105,0.1502671962923631,0.1488792788670274,0.145695941265511,0.1525340642472787,True,0.203529487653685,0.3671509864399473,True,True,0.4471913754313711,0.4544441010379118
E182::MSI1::MSI1_1,MSI1,MSI1_1,prospective_evaluation,53,0.0885424464247094,0.1140571990448483,0.0718977039625301,False,0.2286017134451277,0.1093943058441453,False,0.1802453456621608,0.2187886116882906,5.204170427930421e-18,0.0946161032726028,0.0887028504153816,0.2286017134451277,0.0892221895804182,0.1218363682889971,0.0815287198172705,0.0824023827451199,0.0918705399968916,0.0890978458633864,0.0916018211276344,True,0.202947982043804,0.3700310236796776,True,True,0.630365330418637,0.4785366837173935
E182::MSI1::MSI1_2,MSI1,MSI1_2,prospective_evaluation,44,0.0864191533560885,0.1124168577299097,0.0718977039625301,False,0.2198129850071388,0.1093943058441453,False,0.1802453456621608,0.2187886116882906,3.469446951953615e-18,0.09336000553059,0.0961270707401782,0.2198129850071388,0.0972498378790239,0.1093186821585014,0.0879625361033666,0.0852126025906157,0.0847100429487991,0.0867934042641698,0.0947927172552767,True,0.202947982043804,0.3700310236796776,True,True,0.6395633663348776,0.4976698980753685
E182::MTPAP::MTPAP_1,MTPAP,MTPAP_1,prospective_evaluation,23,0.111397654588847,0.1329677753212975,0.0726015965802335,False,0.2215935277040814,0.1092450591539147,False,0.1785279836628866,0.2184901183078294,2.0816681711721685e-17,0.1197154618922362,0.1277304979285617,0.2215935277040814,0.1277689913888422,0.1248734415144996,0.1104443290662736,0.1124507382295038,0.1176094414047896,0.1144407707421278,0.115601248602277,True,0.2031984138879227,0.3683136616804034,True,True,0.5460089589737224,0.4929975179591066
E182::MTPAP::MTPAP_2,MTPAP,MTPAP_2,prospective_evaluation,18,0.1144161715123424,0.1355066497613336,0.0726015965802335,False,0.232064641781063,0.1092450591539147,False,0.1785279836628866,0.2184901183078294,1.0408340855860844e-17,0.1199494540555288,0.122154664429247,0.232064641781063,0.1228381212654672,0.1330832111042995,0.1159152359245716,0.1117034309522483,0.1161004230402134,0.1164148359606394,0.1212881856518587,True,0.2031984138879227,0.3683136616804034,True,True,0.5357788470758142,0.470752710604573
E182::PCBP1::PCBP1_1,PCBP1,PCBP1_1,prospective_evaluation,15,0.1379676422397089,0.1556993510500694,0.0721610532921218,False,0.2555834766887716,0.1093265003728853,False,0.1820620519532419,0.2186530007457707,9.54097911787244e-18,0.1420862679723555,0.1407536797507271,0.2555834766887716,0.1435244945911797,0.1553824732880168,0.1345424017018823,0.1370406610150063,0.1385553036582234,0.1358738688332551,0.1334757847876944,True,0.2030414272822101,0.3718477299707587,True,True,0.4634640594546627,0.4277526144853802
E182::PCBP1::PCBP1_2,PCBP1,PCBP1_2,prospective_evaluation,16,0.1324624732850258,0.1508427142457156,0.0721610532921218,False,0.23008937214391,0.1093265003728853,False,0.1820620519532419,0.2186530007457707,6.071532165918825e-18,0.134279161568396,0.1436504550629202,0.23008937214391,0.1448508323740581,0.1338193404368577,0.1389176706850761,0.1377297536853689,0.1451436011791351,0.1375003747958198,0.1371049851020037,True,0.2030414272822101,0.3718477299707587,True,True,0.4783860702385323,0.4751479799097661
E182::SERBP1::SERBP1_1,SERBP1,SERBP1_1,prospective_evaluation,59,0.0744628727611229,0.1035364918384181,0.0719380686588654,False,0.2185634449290046,0.1103915461815218,False,0.1805290168707535,0.2207830923630436,1.0408340855860844e-17,0.0817888625658143,0.0827554499651422,0.2185634449290046,0.0844172697120783,0.102209896560178,0.0788435983970283,0.070204271604785,0.0746147535701705,0.0726236126536591,0.0795647391666125,True,0.2029622854200657,0.3703146948882704,True,True,0.6948088290564641,0.5050778103235882
E182::SERBP1::SERBP1_2,SERBP1,SERBP1_2,prospective_evaluation,33,0.096998363269457,0.1207632733877365,0.0719380686588654,False,0.2254533111166769,0.1103915461815218,False,0.1805290168707535,0.2207830923630436,1.3877787807814457e-17,0.1028815372328862,0.1035184046889443,0.2254533111166769,0.1039739149903122,0.1209740609594356,0.1022515294600426,0.0972183814432346,0.096557073752531,0.0972021541241904,0.0978989327733878,True,0.2029622854200657,0.3703146948882704,True,True,0.5956949214840573,0.489642603316621
E182::SLTM::SLTM_1,SLTM,SLTM_1,prospective_evaluation,8,0.2698779838855005,0.2794507526690088,0.0725161842706377,False,0.3701470095667404,0.1092677346937596,False,0.1825516440259039,0.2185354693875193,-5.204170427930421e-18,0.2744062421905501,0.2591672558987867,0.3701470095667404,0.2589180528159861,0.3040783456539996,0.2661819521636306,0.2556414761900907,0.2617655789002779,0.2606106190522948,0.263258928172447,False,0.2031679122345398,0.3723373220434208,False,True,0.259495397947732,0.2952009117179098
E182::SLTM::SLTM_2,SLTM,SLTM_2,prospective_evaluation,99,0.0610750681130495,0.0948090761804307,0.0725161842706377,False,0.2085787376677865,0.1092677346937596,False,0.1825516440259039,0.2185354693875193,1.7347234759768075e-18,0.0687372605101023,0.0736822490903479,0.2085787376677865,0.0747740130440974,0.0880880464577098,0.0656830711456515,0.0693719711156889,0.0663358956647315,0.0669885718491685,0.0697375197597793,True,0.2031679122345398,0.3723373220434208,True,True,0.7648654241987596,0.5238680409879348
E182::SRSF7::SRSF7_1,SRSF7,SRSF7_1,prospective_evaluation,45,0.0814749509824003,0.1105902781430152,0.0747799570885469,False,0.2115156534562388,0.1095999440738798,False,0.1782032279756086,0.2191998881477597,9.54097911787244e-18,0.0901161426363384,0.0978089606722569,0.2115156534562388,0.0984568727864491,0.100365626578421,0.0795017479283819,0.0897486590386432,0.081872645358229,0.0844170666102827,0.1091053476037134,True,0.2039868759570907,0.3679889059931255,True,True,0.676189248677371,0.5181646950614711
E182::SRSF7::SRSF7_2,SRSF7,SRSF7_2,prospective_evaluation,14,0.1589912544992907,0.1756993482896939,0.0747799570885469,False,0.2694848178343311,0.1095999440738798,False,0.1782032279756086,0.2191998881477597,5.204170427930421e-18,0.1594039513157163,0.1563285730915544,0.2694848178343311,0.1592316789683602,0.1734958083810388,0.1555566616742201,0.1547720195394372,0.1604576877612057,0.1554543190141816,0.1808640632985779,True,0.2039868759570907,0.3679889059931255,True,True,0.4256131728232107,0.4067017390985551
E182::TBRG4::TBRG4_1,TBRG4,TBRG4_1,prospective_evaluation,34,0.0936710574679171,0.1194626175875257,0.0741420932649299,False,0.2115205217074835,0.1093552266223952,False,0.1788369564322903,0.2187104532447904,5.204170427930421e-18,0.1009105282374184,0.1058207526317062,0.2115205217074835,0.1033119965229165,0.1166598490614092,0.1111210169662011,0.1006409645662252,0.0996970599454106,0.1023457735956412,0.0970450318402678,True,0.2037539044393361,0.3686226344498072,True,True,0.6206300745972588,0.5169958249896197
E182::TBRG4::TBRG4_2,TBRG4,TBRG4_2,prospective_evaluation,19,0.1306703344817418,0.1502390971327898,0.0741420932649299,False,0.2362470228628078,0.1093552266223952,False,0.1788369564322903,0.2187104532447904,5.204170427930421e-18,0.1363914853888011,0.1373581720105253,0.2362470228628078,0.135901152645241,0.151666044451069,0.1386468556912478,0.1327994339343832,0.1335538636050847,0.1352396962378394,0.1340840783170474,True,0.2037539044393361,0.3686226344498072,True,True,0.4934940017604,0.4628850992374172
E182::U2AF2::U2AF2_1,U2AF2,U2AF2_1,prospective_evaluation,17,0.1292929183299257,0.1479443875749789,0.0719088526168143,False,0.2258984461959708,0.109342938806981,False,0.1794841318111372,0.2186858776139619,2.255140518769849e-17,0.1352282590056617,0.1457242024311293,0.2258984461959708,0.146165851666175,0.1335076556487603,0.1348064920240257,0.1408286079332914,0.1330212134730371,0.1288463398308086,0.1297413774078898,True,0.2029519319081129,0.3692698098286541,True,True,0.4860532649835773,0.4840358163071386
E182::U2AF2::U2AF2_2,U2AF2,U2AF2_2,prospective_evaluation,29,0.097557648294286,0.1211956180122793,0.0719088526168143,False,0.2211284566408512,0.109342938806981,False,0.1794841318111372,0.2186858776139619,1.3877787807814457e-17,0.1044975415928407,0.1124341829756268,0.2211284566408512,0.1146107053836258,0.1093246429686527,0.0966298510129846,0.1049373344756232,0.1026348895911085,0.0953755742557226,0.0967352979459428,True,0.2029519319081129,0.3692698098286541,True,True,0.5933288166369892,0.4944770133523421
E182::XRN2::XRN2_1,XRN2,XRN2_1,prospective_evaluation,28,0.1010964254826351,0.1238810019408961,0.0715961968020251,False,0.2133438898066672,0.1093313060739953,False,0.1793846452687818,0.2186626121479906,6.071532165918825e-18,0.1073911345537241,0.1188608226379439,0.2133438898066672,0.1197785768955311,0.1074975560266447,0.1123554808618187,0.1113010206044755,0.1042698552514664,0.1030087555124183,0.0994552685058531,True,0.2028413640682859,0.3691703232862986,True,True,0.5779433139892091,0.5124651386691766
E182::XRN2::XRN2_2,XRN2,XRN2_2,prospective_evaluation,59,0.0769632334350912,0.1051268031848874,0.0716121878390103,False,0.2172133294213066,0.1093313060739953,False,0.1794120062599534,0.2186626121479906,0.0,0.0851294791796186,0.0861415833457309,0.2172133294213066,0.0866045519283256,0.1059662584802973,0.0814021551695149,0.0821493445549278,0.0728531573884814,0.0723118630392226,0.0776325079332707,True,0.2028470089196739,0.3691976842774702,True,True,0.681198187992699,0.5033360814701037
