dataset,train_fraction,setting,setting_label,n_task_instances,n_perturbations,n_contexts,family_rms_violations,family_worst_violations,median_family_rms,median_family_rms_lower,median_family_rms_tightness,q25_family_rms_tightness,q75_family_rms_tightness
Lara_exvivo,1.0,context_unseen_row,Unseen context,120,31,5,0,0,0.06068437989785617,0.021565552720827875,0.35097454149599194,0.2929100274450637,0.417387217808543
Lara_exvivo,1.0,perturbation_unseen_column,Unseen perturbation,140,22,5,0,0,0.07234520870410792,0.01325465730273315,0.18819963120254452,0.14273772571228258,0.21570972983112366
Lara_exvivo,1.0,random_missing_pair,Random pair,50,23,5,0,0,0.0629393673344272,0.02350002177621575,0.39815881539865977,0.3403529747531009,0.42894434662638253
Santinha,0.25,context_and_perturbation_unseen,Double unseen,25,15,5,0,0,0.044065232230374105,0.0055091046969725,0.13403450687780624,0.08391631186349774,0.16496110038938064
Santinha,0.25,context_unseen_row,Unseen context,90,23,5,0,0,0.047043479542973915,0.010388295112065675,0.22426343196801357,0.13630274289955308,0.32727163831278483
Santinha,0.25,perturbation_unseen_column,Unseen perturbation,100,15,5,0,0,0.0390159331440388,0.0053871772400778,0.13409776445845048,0.10107469769918671,0.16502462931815293
Santinha,0.25,random_missing_pair,Random pair,40,18,5,0,0,0.0451259946440557,0.0117747212409136,0.22643216290325024,0.15279328456789182,0.3395887449356528
Santinha,0.5,context_and_perturbation_unseen,Double unseen,25,15,5,0,0,0.042842067256261156,0.00494695602062755,0.12120510126439957,0.09739013163682755,0.14343408104015046
Santinha,0.5,context_unseen_row,Unseen context,90,23,5,0,0,0.04728514453813721,0.01165082322928035,0.2484624515645829,0.16066250037349167,0.3297795159284572
Santinha,0.5,perturbation_unseen_column,Unseen perturbation,100,15,5,0,0,0.03789400869029877,0.00538579158437115,0.13014771840130873,0.10619433411011794,0.1610101490869049
Santinha,0.5,random_missing_pair,Random pair,40,18,5,0,0,0.046386425329162685,0.011869112053741325,0.25231853025442097,0.1683390106329013,0.35240088212901427
Santinha,0.75,context_and_perturbation_unseen,Double unseen,25,15,5,0,0,0.043221750822191284,0.00547080202300775,0.12170853577782378,0.09577922830915071,0.16555998710501613
Santinha,0.75,context_unseen_row,Unseen context,90,23,5,0,0,0.04542641984657828,0.0100772371003173,0.23823305832340172,0.1625147050422664,0.28595598452374965
Santinha,0.75,perturbation_unseen_column,Unseen perturbation,100,15,5,0,0,0.037827756098424654,0.0057495207482625,0.1395178473672875,0.10900634621975827,0.17347071270459985
Santinha,0.75,random_missing_pair,Random pair,40,18,5,0,0,0.045740545047827146,0.011458174588850425,0.22350656884072873,0.18781717678556484,0.32191331699267195
Santinha,1.0,context_and_perturbation_unseen,Double unseen,25,15,5,0,0,0.042647370264309564,0.0047743524181714,0.1120769741149803,0.08722139595046685,0.15165969607678073
Santinha,1.0,context_unseen_row,Unseen context,90,23,5,0,0,0.0431974709034649,0.008284336573958776,0.19460739838827332,0.14048503372075094,0.24100080310582203
Santinha,1.0,perturbation_unseen_column,Unseen perturbation,100,15,5,0,0,0.03711570800086347,0.00525151675679505,0.13211915284272888,0.10451667479854146,0.1667121980593645
Santinha,1.0,random_missing_pair,Random pair,40,18,5,0,0,0.04321348927068053,0.0101572650385123,0.22389190438231737,0.1922893863607754,0.29081173805738403
