record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::adamson::seed11::single::TELO2+ctrl,TELO2+ctrl,adamson::TELO2+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,TELO2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::TELO2+ctrl::pred,GEARS::adamson::seed11::single::TELO2+ctrl::true,0.0292877200990915,0.7844366809549594,,,711
GEARS::adamson::seed11::single::TIMM23+ctrl,TIMM23+ctrl,adamson::TIMM23+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,TIMM23+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::TIMM23+ctrl::pred,GEARS::adamson::seed11::single::TIMM23+ctrl::true,0.0300263464450836,0.3602534038160702,,,789
GEARS::adamson::seed11::single::TTI1+ctrl,TTI1+ctrl,adamson::TTI1+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,TTI1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::TTI1+ctrl::pred,GEARS::adamson::seed11::single::TTI1+ctrl::true,0.0569345727562904,0.7263413467917903,,,542
GEARS::adamson::seed22::single::ATF4+ctrl,ATF4+ctrl,adamson::ATF4+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,ATF4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::ATF4+ctrl::pred,GEARS::adamson::seed22::single::ATF4+ctrl::true,0.0297526568174362,1.0927133742910151,,,382
GEARS::adamson::seed22::single::COPZ1+ctrl,COPZ1+ctrl,adamson::COPZ1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,COPZ1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::COPZ1+ctrl::pred,GEARS::adamson::seed22::single::COPZ1+ctrl::true,0.0529513321816921,0.4230443750413336,,,291
GEARS::adamson::seed22::single::DAD1+ctrl,DAD1+ctrl,adamson::DAD1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,DAD1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::DAD1+ctrl::pred,GEARS::adamson::seed22::single::DAD1+ctrl::true,0.0274433493614196,0.6169140703615296,,,774
GEARS::adamson::seed22::single::DERL2+ctrl,DERL2+ctrl,adamson::DERL2+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,DERL2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::DERL2+ctrl::pred,GEARS::adamson::seed22::single::DERL2+ctrl::true,0.0271465368568897,0.6842276205455333,,,676
GEARS::adamson::seed22::single::DNAJC19+ctrl,DNAJC19+ctrl,adamson::DNAJC19+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,DNAJC19+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::DNAJC19+ctrl::pred,GEARS::adamson::seed22::single::DNAJC19+ctrl::true,0.0530245788395404,0.1357110832085482,,,1588
GEARS::adamson::seed22::single::EIF2S1+ctrl,EIF2S1+ctrl,adamson::EIF2S1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,EIF2S1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::EIF2S1+ctrl::pred,GEARS::adamson::seed22::single::EIF2S1+ctrl::true,0.1241347044706344,0.7568447344699034,,,534
GEARS::adamson::seed22::single::GBF1+ctrl,GBF1+ctrl,adamson::GBF1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,GBF1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::GBF1+ctrl::pred,GEARS::adamson::seed22::single::GBF1+ctrl::true,0.0169429052621126,0.4704497583003677,,,1012
GEARS::adamson::seed22::single::IARS2+ctrl,IARS2+ctrl,adamson::IARS2+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,IARS2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::IARS2+ctrl::pred,GEARS::adamson::seed22::single::IARS2+ctrl::true,0.0897510424256324,0.5450733913642833,,,1142
GEARS::adamson::seed22::single::IDH3A+ctrl,IDH3A+ctrl,adamson::IDH3A+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,IDH3A+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::IDH3A+ctrl::pred,GEARS::adamson::seed22::single::IDH3A+ctrl::true,0.0289050005376338,0.7813458626286853,,,690
GEARS::adamson::seed22::single::MRPL39+ctrl,MRPL39+ctrl,adamson::MRPL39+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,MRPL39+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::MRPL39+ctrl::pred,GEARS::adamson::seed22::single::MRPL39+ctrl::true,0.0321141853928566,0.8614330698673106,,,712
GEARS::adamson::seed22::single::NEDD8+ctrl,NEDD8+ctrl,adamson::NEDD8+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,NEDD8+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::NEDD8+ctrl::pred,GEARS::adamson::seed22::single::NEDD8+ctrl::true,0.0722237378358841,0.8454622766500158,,,518
GEARS::adamson::seed22::single::OST4+ctrl,OST4+ctrl,adamson::OST4+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,OST4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::OST4+ctrl::pred,GEARS::adamson::seed22::single::OST4+ctrl::true,0.0246038809418678,0.7066490159857314,,,669
GEARS::adamson::seed22::single::PDIA6+ctrl,PDIA6+ctrl,adamson::PDIA6+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,PDIA6+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::PDIA6+ctrl::pred,GEARS::adamson::seed22::single::PDIA6+ctrl::true,0.0288695078343153,0.92973286967658,,,618
GEARS::adamson::seed22::single::PSMD4+ctrl,PSMD4+ctrl,adamson::PSMD4+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,PSMD4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::PSMD4+ctrl::pred,GEARS::adamson::seed22::single::PSMD4+ctrl::true,0.0879258662462234,0.798552606648669,,,639
GEARS::adamson::seed22::single::PTDSS1+ctrl,PTDSS1+ctrl,adamson::PTDSS1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,PTDSS1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::PTDSS1+ctrl::pred,GEARS::adamson::seed22::single::PTDSS1+ctrl::true,0.0199176631867885,0.9503173084931692,,,557
GEARS::adamson::seed22::single::SEC61G+ctrl,SEC61G+ctrl,adamson::SEC61G+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,SEC61G+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::SEC61G+ctrl::pred,GEARS::adamson::seed22::single::SEC61G+ctrl::true,0.0332064591348171,0.3566004133915021,,,674
GEARS::adamson::seed22::single::SEL1L+ctrl,SEL1L+ctrl,adamson::SEL1L+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,SEL1L+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::SEL1L+ctrl::pred,GEARS::adamson::seed22::single::SEL1L+ctrl::true,0.0281208883970975,0.6226161667016934,,,464
GEARS::adamson::seed22::single::SLC35B1+ctrl,SLC35B1+ctrl,adamson::SLC35B1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,SLC35B1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::SLC35B1+ctrl::pred,GEARS::adamson::seed22::single::SLC35B1+ctrl::true,0.0175653360784053,0.6508728166472956,,,644
GEARS::adamson::seed22::single::SPCS3+ctrl,SPCS3+ctrl,adamson::SPCS3+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,SPCS3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::SPCS3+ctrl::pred,GEARS::adamson::seed22::single::SPCS3+ctrl::true,0.0378240495920181,0.4736319659941779,,,672
GEARS::adamson::seed22::single::SRP68+ctrl,SRP68+ctrl,adamson::SRP68+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,SRP68+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::SRP68+ctrl::pred,GEARS::adamson::seed22::single::SRP68+ctrl::true,0.0385570004582405,0.6856900666448812,,,729
GEARS::adamson::seed22::single::SYVN1+ctrl,SYVN1+ctrl,adamson::SYVN1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,SYVN1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::SYVN1+ctrl::pred,GEARS::adamson::seed22::single::SYVN1+ctrl::true,0.0200741719454526,0.6642639501645222,,,676
GEARS::adamson::seed22::single::TELO2+ctrl,TELO2+ctrl,adamson::TELO2+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,TELO2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::TELO2+ctrl::pred,GEARS::adamson::seed22::single::TELO2+ctrl::true,0.0256570391356945,0.8499874186005469,,,711
GEARS::adamson::seed22::single::TIMM23+ctrl,TIMM23+ctrl,adamson::TIMM23+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,TIMM23+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::TIMM23+ctrl::pred,GEARS::adamson::seed22::single::TIMM23+ctrl::true,0.0247878544032573,0.2447280726788517,,,789
GEARS::adamson::seed22::single::TTI1+ctrl,TTI1+ctrl,adamson::TTI1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,TTI1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::TTI1+ctrl::pred,GEARS::adamson::seed22::single::TTI1+ctrl::true,0.0584818087518215,0.8434204031937703,,,542
