record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::norman::seed11::single::CSRNP1+ctrl,CSRNP1+ctrl,norman::CSRNP1+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,CSRNP1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::CSRNP1+ctrl::pred,GEARS::norman::seed11::single::CSRNP1+ctrl::true,0.0551972091197967,1.4087969230728965,,,478
GEARS::norman::seed11::single::DLX2+ctrl,DLX2+ctrl,norman::DLX2+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,DLX2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::DLX2+ctrl::pred,GEARS::norman::seed11::single::DLX2+ctrl::true,0.07036904245615,0.5525154714479112,,,732
GEARS::norman::seed11::single::HK2+ctrl,HK2+ctrl,norman::HK2+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,HK2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::HK2+ctrl::pred,GEARS::norman::seed11::single::HK2+ctrl::true,0.0292752850800752,0.5833065630311289,,,303
GEARS::norman::seed11::single::HOXA13+ctrl,HOXA13+ctrl,norman::HOXA13+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,HOXA13+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::HOXA13+ctrl::pred,GEARS::norman::seed11::single::HOXA13+ctrl::true,0.0807599201798439,0.4956995717635396,,,274
GEARS::norman::seed11::single::NCL+ctrl,NCL+ctrl,norman::NCL+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,NCL+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::NCL+ctrl::pred,GEARS::norman::seed11::single::NCL+ctrl::true,0.0331247858703136,0.798725069273115,,,237
GEARS::norman::seed11::single::RREB1+ctrl,RREB1+ctrl,norman::RREB1+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,RREB1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::RREB1+ctrl::pred,GEARS::norman::seed11::single::RREB1+ctrl::true,0.0388408042490482,0.6283689903236989,,,331
GEARS::norman::seed11::single::SAMD1+ctrl,SAMD1+ctrl,norman::SAMD1+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,SAMD1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::SAMD1+ctrl::pred,GEARS::norman::seed11::single::SAMD1+ctrl::true,0.0374757908284664,0.258266725477016,,,498
GEARS::norman::seed11::single::SGK1+ctrl,SGK1+ctrl,norman::SGK1+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,SGK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::SGK1+ctrl::pred,GEARS::norman::seed11::single::SGK1+ctrl::true,0.040601260960102,0.3959472662942218,,,483
GEARS::norman::seed11::single::SLC38A2+ctrl,SLC38A2+ctrl,norman::SLC38A2+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,SLC38A2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::SLC38A2+ctrl::pred,GEARS::norman::seed11::single::SLC38A2+ctrl::true,0.0379079841077327,1.1390819138981505,,,332
GEARS::norman::seed11::single::SLC4A1+ctrl,SLC4A1+ctrl,norman::SLC4A1+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,SLC4A1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::SLC4A1+ctrl::pred,GEARS::norman::seed11::single::SLC4A1+ctrl::true,0.0534436888992786,0.8537454044500575,,,1000
GEARS::norman::seed11::single::SLC6A9+ctrl,SLC6A9+ctrl,norman::SLC6A9+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,SLC6A9+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::SLC6A9+ctrl::pred,GEARS::norman::seed11::single::SLC6A9+ctrl::true,0.0343410223722457,0.6015679794105737,,,558
GEARS::norman::seed11::single::TBX3+ctrl,TBX3+ctrl,norman::TBX3+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,TBX3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::TBX3+ctrl::pred,GEARS::norman::seed11::single::TBX3+ctrl::true,0.0543536767363548,0.4521150939604881,,,691
GEARS::norman::seed11::single::TP73+ctrl,TP73+ctrl,norman::TP73+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,TP73+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::TP73+ctrl::pred,GEARS::norman::seed11::single::TP73+ctrl::true,0.1145381107926368,0.5995839112278918,,,248
GEARS::norman::seed11::single::ZC3HAV1+ctrl,ZC3HAV1+ctrl,norman::ZC3HAV1+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,ZC3HAV1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::ZC3HAV1+ctrl::pred,GEARS::norman::seed11::single::ZC3HAV1+ctrl::true,0.0360484384000301,0.9798825029033388,,,516
GEARS::norman::seed22::single::ARRDC3+ctrl,ARRDC3+ctrl,norman::ARRDC3+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,ARRDC3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::ARRDC3+ctrl::pred,GEARS::norman::seed22::single::ARRDC3+ctrl::true,0.0250994507223367,0.4955800766771171,,,495
GEARS::norman::seed22::single::ATL1+ctrl,ATL1+ctrl,norman::ATL1+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,ATL1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::ATL1+ctrl::pred,GEARS::norman::seed22::single::ATL1+ctrl::true,0.0585244335234165,0.4580346416305538,,,379
GEARS::norman::seed22::single::BPGM+ctrl,BPGM+ctrl,norman::BPGM+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,BPGM+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::BPGM+ctrl::pred,GEARS::norman::seed22::single::BPGM+ctrl::true,0.0464531034231185,0.7471244072419831,,,464
GEARS::norman::seed22::single::CBFA2T3+ctrl,CBFA2T3+ctrl,norman::CBFA2T3+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,CBFA2T3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::CBFA2T3+ctrl::pred,GEARS::norman::seed22::single::CBFA2T3+ctrl::true,0.0372678525745868,0.697319011454756,,,658
GEARS::norman::seed22::single::CDKN1C+ctrl,CDKN1C+ctrl,norman::CDKN1C+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,CDKN1C+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::CDKN1C+ctrl::pred,GEARS::norman::seed22::single::CDKN1C+ctrl::true,0.0445014499127864,0.3519170473431349,,,230
GEARS::norman::seed22::single::CEBPA+ctrl,CEBPA+ctrl,norman::CEBPA+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,CEBPA+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::CEBPA+ctrl::pred,GEARS::norman::seed22::single::CEBPA+ctrl::true,0.083233043551445,0.1587374474209657,,,460
GEARS::norman::seed22::single::CEBPB+ctrl,CEBPB+ctrl,norman::CEBPB+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,CEBPB+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::CEBPB+ctrl::pred,GEARS::norman::seed22::single::CEBPB+ctrl::true,0.0549732446670532,0.2266812763855853,,,488
GEARS::norman::seed22::single::CELF2+ctrl,CELF2+ctrl,norman::CELF2+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,CELF2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::CELF2+ctrl::pred,GEARS::norman::seed22::single::CELF2+ctrl::true,0.0374384634196758,0.5986693879327949,,,475
GEARS::norman::seed22::single::COL1A1+ctrl,COL1A1+ctrl,norman::COL1A1+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,COL1A1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::COL1A1+ctrl::pred,GEARS::norman::seed22::single::COL1A1+ctrl::true,0.065150462090969,0.5799166742162296,,,328
GEARS::norman::seed22::single::COL2A1+ctrl,COL2A1+ctrl,norman::COL2A1+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,COL2A1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::COL2A1+ctrl::pred,GEARS::norman::seed22::single::COL2A1+ctrl::true,0.0661343410611152,0.6344491666086776,,,598
GEARS::norman::seed22::single::CSRNP1+ctrl,CSRNP1+ctrl,norman::CSRNP1+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,CSRNP1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::CSRNP1+ctrl::pred,GEARS::norman::seed22::single::CSRNP1+ctrl::true,0.0565611720085144,1.3882042151841678,,,478
GEARS::norman::seed22::single::DLX2+ctrl,DLX2+ctrl,norman::DLX2+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,DLX2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::DLX2+ctrl::pred,GEARS::norman::seed22::single::DLX2+ctrl::true,0.0733867958188057,0.5645210442966994,,,732
GEARS::norman::seed22::single::HK2+ctrl,HK2+ctrl,norman::HK2+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,HK2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::HK2+ctrl::pred,GEARS::norman::seed22::single::HK2+ctrl::true,0.0292532462626695,0.5836658353295479,,,303
GEARS::norman::seed22::single::HOXA13+ctrl,HOXA13+ctrl,norman::HOXA13+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,HOXA13+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::HOXA13+ctrl::pred,GEARS::norman::seed22::single::HOXA13+ctrl::true,0.0784222707152366,0.4311073620029357,,,274
GEARS::norman::seed22::single::NCL+ctrl,NCL+ctrl,norman::NCL+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,NCL+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::NCL+ctrl::pred,GEARS::norman::seed22::single::NCL+ctrl::true,0.033023502677679,0.7902435598387059,,,237
GEARS::norman::seed22::single::RREB1+ctrl,RREB1+ctrl,norman::RREB1+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,RREB1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::RREB1+ctrl::pred,GEARS::norman::seed22::single::RREB1+ctrl::true,0.0379582419991493,0.5878411264761532,,,331
GEARS::norman::seed22::single::SAMD1+ctrl,SAMD1+ctrl,norman::SAMD1+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,SAMD1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::SAMD1+ctrl::pred,GEARS::norman::seed22::single::SAMD1+ctrl::true,0.0371801778674125,0.2645607092406936,,,498
GEARS::norman::seed22::single::SGK1+ctrl,SGK1+ctrl,norman::SGK1+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,SGK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::SGK1+ctrl::pred,GEARS::norman::seed22::single::SGK1+ctrl::true,0.0414062812924385,0.435589444988576,,,483
GEARS::norman::seed22::single::SLC38A2+ctrl,SLC38A2+ctrl,norman::SLC38A2+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,SLC38A2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::SLC38A2+ctrl::pred,GEARS::norman::seed22::single::SLC38A2+ctrl::true,0.0374230034649372,1.1047672454265671,,,332
GEARS::norman::seed22::single::SLC4A1+ctrl,SLC4A1+ctrl,norman::SLC4A1+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,SLC4A1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::SLC4A1+ctrl::pred,GEARS::norman::seed22::single::SLC4A1+ctrl::true,0.052718661725521,0.8031617728902669,,,1000
GEARS::norman::seed22::single::SLC6A9+ctrl,SLC6A9+ctrl,norman::SLC6A9+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,SLC6A9+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::SLC6A9+ctrl::pred,GEARS::norman::seed22::single::SLC6A9+ctrl::true,0.0337536297738552,0.566527510742981,,,558
GEARS::norman::seed22::single::TBX3+ctrl,TBX3+ctrl,norman::TBX3+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,TBX3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::TBX3+ctrl::pred,GEARS::norman::seed22::single::TBX3+ctrl::true,0.0543124414980411,0.4500559102207609,,,691
GEARS::norman::seed22::single::TP73+ctrl,TP73+ctrl,norman::TP73+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,TP73+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::TP73+ctrl::pred,GEARS::norman::seed22::single::TP73+ctrl::true,0.1133629158139228,0.5572492585485802,,,248
