level,dataset_name,predictor_name,score_name,score_type,n,spearman_score_vs_rmse,pearson_score_vs_rmse,direction_aligned_spearman,direction_ok,mean_rmse,median_rmse,risk_cov_80_improve_pct,high_low_rmse_gap
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,perturbation_stability_score,confidence,110,0.1660888578319771,0.38530245555245024,-0.1660888578319771,False,0.040213606125949576,0.03983989503110345,-0.16982562349029925,-0.003579800286218411
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,prediction_magnitude_risk,risk,240,-0.2044397558505463,0.04209264889848997,-0.2044397558505463,False,0.045156314583819614,0.042538027790654964,0.4645874631683827,0.0006732189992850676
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,random_score,confidence,240,-0.06863368918513996,-0.10674512521089266,0.06863368918513996,True,0.045156314583819614,0.042538027790654964,1.731818912906907,0.0045533739820218105
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,simple_combined_confidence,confidence,240,-0.3977302517936024,-0.34758926591252765,0.3977302517936024,True,0.045156314583819614,0.042538027790654964,6.993477511696427,0.016578555275320137
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,support_count_score,confidence,240,-0.5290385960554683,-0.3878092701640573,0.5290385960554683,True,0.045156314583819614,0.042538027790654964,2.6236724035976176,0.008068083126081288
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,context_similarity_score,confidence,240,-0.008547772781325685,-0.04853825620963713,0.008547772781325685,True,0.041537807415658906,0.039163225300307844,0.67250910577622,0.0007617307778711863
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,historical_residual_risk,risk,240,-0.30887117597938035,0.05904875452102348,-0.30887117597938035,False,0.041537807415658906,0.039163225300307844,-3.6395441528210664,-0.004070626364257424
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,learned_risk_score,risk,240,0.5144626079310369,0.37177846969642575,0.5144626079310369,True,0.041537807415658906,0.039163225300307844,4.201409967134725,0.010533153222490453
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,model_disagreement_risk,risk,240,0.5286211566173022,0.6144116224024638,0.5286211566173022,True,0.041537807415658906,0.039163225300307844,6.13237202356187,0.01439830420038865
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,ood_distance_risk,risk,240,-0.3317676225325391,-0.34303895290262254,-0.3317676225325391,False,0.041537807415658906,0.039163225300307844,-3.970437074231059,-0.01043581626350068
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,perturbation_stability_score,confidence,110,0.14915582805491062,0.3512241115594621,-0.14915582805491062,False,0.03733947395668652,0.03737281224195337,-0.07032691278332391,-0.0030111221409655983
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,prediction_magnitude_risk,risk,240,-0.24659108665080984,-0.16260972364025633,-0.24659108665080984,False,0.041537807415658906,0.039163225300307844,-0.2079688376851356,-0.00320494764021885
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,random_score,confidence,240,0.07469313703362904,0.06002957076569362,-0.07469313703362904,False,0.041537807415658906,0.039163225300307844,-0.9673030036909637,-0.00222183073373014
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,simple_combined_confidence,confidence,240,-0.3482030938037118,-0.3139473339204947,0.3482030938037118,True,0.041537807415658906,0.039163225300307844,6.810311810376051,0.014699687361750695
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,support_count_score,confidence,240,-0.42064711529266635,-0.34282448052890657,0.42064711529266635,True,0.041537807415658906,0.039163225300307844,2.1723898297399478,0.005943992235096854
overall,ALL,ALL,context_similarity_score,confidence,480,0.01408141019575161,-0.03268572485466935,-0.01408141019575161,False,0.043347060999739256,0.04079282129671471,0.5375586080217313,0.0006328978596142065
overall,ALL,ALL,historical_residual_risk,risk,480,-0.29209907384766903,0.0781953047736601,-0.29209907384766903,False,0.043347060999739256,0.04079282129671471,-3.529172229883156,-0.003828389889165524
overall,ALL,ALL,learned_risk_score,risk,480,0.5723391581874795,0.4559242019088432,0.5723391581874795,True,0.043347060999739256,0.04079282129671471,3.8284448019795185,0.011686708229319342
overall,ALL,ALL,model_disagreement_risk,risk,480,0.5762297933533084,0.6496587846867277,0.5762297933533084,True,0.043347060999739256,0.04079282129671471,6.418621553985497,0.015967205529138044
overall,ALL,ALL,ood_distance_risk,risk,480,-0.3668687063823767,-0.35790607974616906,-0.3668687063823767,False,0.043347060999739256,0.04079282129671471,-3.962027628210844,-0.01083594665407301
overall,ALL,ALL,perturbation_stability_score,confidence,220,0.15323781757919902,0.360084828406904,-0.15323781757919902,False,0.03877654004131805,0.03838622153041528,-0.12007626813681158,-0.0032954612135920047
overall,ALL,ALL,prediction_magnitude_risk,risk,480,-0.2927548190521108,-0.0942629876416488,-0.2927548190521108,False,0.043347060999739256,0.04079282129671471,0.12830931274162355,-0.001265864320466891
overall,ALL,ALL,random_score,confidence,480,0.011628525216803562,-0.021744178915821782,-0.011628525216803562,False,0.043347060999739256,0.04079282129671471,0.3822579546079717,0.0011657716241458352
overall,ALL,ALL,simple_combined_confidence,confidence,480,-0.3656981663714967,-0.3270135355472951,0.3656981663714967,True,0.043347060999739256,0.04079282129671471,6.9018946610362395,0.015639121318535416
overall,ALL,ALL,support_count_score,confidence,480,-0.4634934740329116,-0.36124710623210554,0.4634934740329116,True,0.043347060999739256,0.04079282129671471,2.3980311166687827,0.007006037680589071
predictor,ALL,ContextSimBaseline,context_similarity_score,confidence,240,0.05913282929205515,-0.018255441290931332,-0.05913282929205515,False,0.045156314583819614,0.042538027790654964,0.4026081102672426,0.0005040649413572268
predictor,ALL,ContextSimBaseline,historical_residual_risk,risk,240,-0.30765490515004457,0.09851035748469036,-0.30765490515004457,False,0.045156314583819614,0.042538027790654964,-3.4188003069452457,-0.0035861534140736243
predictor,ALL,ContextSimBaseline,learned_risk_score,risk,240,0.5444924610895152,0.49013000307837823,0.5444924610895152,True,0.045156314583819614,0.042538027790654964,3.4554796368243124,0.01284026323614823
predictor,ALL,ContextSimBaseline,model_disagreement_risk,risk,240,0.6601484576972355,0.699461070702597,0.6601484576972355,True,0.045156314583819614,0.042538027790654964,6.704871084409125,0.017536106857887437
predictor,ALL,ContextSimBaseline,ood_distance_risk,risk,240,-0.4270519736911675,-0.3809699726119605,-0.4270519736911675,False,0.045156314583819614,0.042538027790654964,-3.9536181821906293,-0.01123607704464534
predictor,ALL,ContextSimBaseline,perturbation_stability_score,confidence,110,0.1660888578319771,0.38530245555245024,-0.1660888578319771,False,0.040213606125949576,0.03983989503110345,-0.16982562349029925,-0.003579800286218411
predictor,ALL,ContextSimBaseline,prediction_magnitude_risk,risk,240,-0.2044397558505463,0.04209264889848997,-0.2044397558505463,False,0.045156314583819614,0.042538027790654964,0.4645874631683827,0.0006732189992850676
predictor,ALL,ContextSimBaseline,random_score,confidence,240,-0.06863368918513996,-0.10674512521089266,0.06863368918513996,True,0.045156314583819614,0.042538027790654964,1.731818912906907,0.0045533739820218105
predictor,ALL,ContextSimBaseline,simple_combined_confidence,confidence,240,-0.3977302517936024,-0.34758926591252765,0.3977302517936024,True,0.045156314583819614,0.042538027790654964,6.993477511696427,0.016578555275320137
predictor,ALL,ContextSimBaseline,support_count_score,confidence,240,-0.5290385960554683,-0.3878092701640573,0.5290385960554683,True,0.045156314583819614,0.042538027790654964,2.6236724035976176,0.008068083126081288
predictor,ALL,V0StrongBaseline,context_similarity_score,confidence,240,-0.008547772781325685,-0.04853825620963713,0.008547772781325685,True,0.041537807415658906,0.039163225300307844,0.67250910577622,0.0007617307778711863
predictor,ALL,V0StrongBaseline,historical_residual_risk,risk,240,-0.30887117597938035,0.05904875452102348,-0.30887117597938035,False,0.041537807415658906,0.039163225300307844,-3.6395441528210664,-0.004070626364257424
predictor,ALL,V0StrongBaseline,learned_risk_score,risk,240,0.5144626079310369,0.37177846969642575,0.5144626079310369,True,0.041537807415658906,0.039163225300307844,4.201409967134725,0.010533153222490453
predictor,ALL,V0StrongBaseline,model_disagreement_risk,risk,240,0.5286211566173022,0.6144116224024638,0.5286211566173022,True,0.041537807415658906,0.039163225300307844,6.13237202356187,0.01439830420038865
predictor,ALL,V0StrongBaseline,ood_distance_risk,risk,240,-0.3317676225325391,-0.34303895290262254,-0.3317676225325391,False,0.041537807415658906,0.039163225300307844,-3.970437074231059,-0.01043581626350068
predictor,ALL,V0StrongBaseline,perturbation_stability_score,confidence,110,0.14915582805491062,0.3512241115594621,-0.14915582805491062,False,0.03733947395668652,0.03737281224195337,-0.07032691278332391,-0.0030111221409655983
predictor,ALL,V0StrongBaseline,prediction_magnitude_risk,risk,240,-0.24659108665080984,-0.16260972364025633,-0.24659108665080984,False,0.041537807415658906,0.039163225300307844,-0.2079688376851356,-0.00320494764021885
predictor,ALL,V0StrongBaseline,random_score,confidence,240,0.07469313703362904,0.06002957076569362,-0.07469313703362904,False,0.041537807415658906,0.039163225300307844,-0.9673030036909637,-0.00222183073373014
predictor,ALL,V0StrongBaseline,simple_combined_confidence,confidence,240,-0.3482030938037118,-0.3139473339204947,0.3482030938037118,True,0.041537807415658906,0.039163225300307844,6.810311810376051,0.014699687361750695
predictor,ALL,V0StrongBaseline,support_count_score,confidence,240,-0.42064711529266635,-0.34282448052890657,0.42064711529266635,True,0.041537807415658906,0.039163225300307844,2.1723898297399478,0.005943992235096854
