task_id,split,setting,context,perturbation,n_target_cells,n_control_cells,basal_input_definition,target_used_for_fit,target_used_for_model_selection
Co-culture::PTMA+ctrl,test,context_and_perturbation_unseen,Co-culture,PTMA+ctrl,232,731,same_context_control_mean,False,False
Co-culture::RTP4+ctrl,test,context_and_perturbation_unseen,Co-culture,RTP4+ctrl,250,731,same_context_control_mean,False,False
Co-culture::SAT1+ctrl,test,context_and_perturbation_unseen,Co-culture,SAT1+ctrl,195,731,same_context_control_mean,False,False
Co-culture::SDC3+ctrl,test,context_and_perturbation_unseen,Co-culture,SDC3+ctrl,262,731,same_context_control_mean,False,False
Co-culture::SERPINA3+ctrl,test,context_and_perturbation_unseen,Co-culture,SERPINA3+ctrl,171,731,same_context_control_mean,False,False
Co-culture::SERPINE2+ctrl,test,context_and_perturbation_unseen,Co-culture,SERPINE2+ctrl,169,731,same_context_control_mean,False,False
Co-culture::SET+ctrl,test,context_and_perturbation_unseen,Co-culture,SET+ctrl,160,731,same_context_control_mean,False,False
Co-culture::SHMT2+ctrl,test,context_and_perturbation_unseen,Co-culture,SHMT2+ctrl,143,731,same_context_control_mean,False,False
Co-culture::SLC22A18+ctrl,test,context_and_perturbation_unseen,Co-culture,SLC22A18+ctrl,278,731,same_context_control_mean,False,False
Co-culture::ST6GALNAC2+ctrl,test,context_and_perturbation_unseen,Co-culture,ST6GALNAC2+ctrl,144,731,same_context_control_mean,False,False
Co-culture::STAT1+ctrl,test,context_and_perturbation_unseen,Co-culture,STAT1+ctrl,396,731,same_context_control_mean,False,False
Co-culture::WBP2+ctrl,test,context_and_perturbation_unseen,Co-culture,WBP2+ctrl,243,731,same_context_control_mean,False,False
Co-culture::A2M+ctrl,test,context_unseen_row,Co-culture,A2M+ctrl,255,731,same_context_control_mean,False,False
Co-culture::ACSL3+ctrl,test,context_unseen_row,Co-culture,ACSL3+ctrl,114,731,same_context_control_mean,False,False
Co-culture::ACTA2+ctrl,test,context_unseen_row,Co-culture,ACTA2+ctrl,260,731,same_context_control_mean,False,False
Co-culture::AEBP1+ctrl,test,context_unseen_row,Co-culture,AEBP1+ctrl,252,731,same_context_control_mean,False,False
Co-culture::AGA+ctrl,test,context_unseen_row,Co-culture,AGA+ctrl,231,731,same_context_control_mean,False,False
Co-culture::APOD+ctrl,test,context_unseen_row,Co-culture,APOD+ctrl,209,731,same_context_control_mean,False,False
Co-culture::APOE+ctrl,test,context_unseen_row,Co-culture,APOE+ctrl,219,731,same_context_control_mean,False,False
Co-culture::ATP1B1+ctrl,test,context_unseen_row,Co-culture,ATP1B1+ctrl,216,731,same_context_control_mean,False,False
Co-culture::B2M+ctrl,test,context_unseen_row,Co-culture,B2M+ctrl,280,731,same_context_control_mean,False,False
Co-culture::BOLA2+ctrl,test,context_unseen_row,Co-culture,BOLA2+ctrl,131,731,same_context_control_mean,False,False
Co-culture::BOLA2B+ctrl,test,context_unseen_row,Co-culture,BOLA2B+ctrl,121,731,same_context_control_mean,False,False
Co-culture::BZW2+ctrl,test,context_unseen_row,Co-culture,BZW2+ctrl,200,731,same_context_control_mean,False,False
Co-culture::C19orf48+ctrl,test,context_unseen_row,Co-culture,C19orf48+ctrl,236,731,same_context_control_mean,False,False
Co-culture::C1QBP+ctrl,test,context_unseen_row,Co-culture,C1QBP+ctrl,113,731,same_context_control_mean,False,False
Co-culture::C6orf226+ctrl,test,context_unseen_row,Co-culture,C6orf226+ctrl,201,731,same_context_control_mean,False,False
Co-culture::CCND1+ctrl,test,context_unseen_row,Co-culture,CCND1+ctrl,126,731,same_context_control_mean,False,False
Co-culture::CCND2+ctrl,test,context_unseen_row,Co-culture,CCND2+ctrl,203,731,same_context_control_mean,False,False
Co-culture::CCR10+ctrl,test,context_unseen_row,Co-culture,CCR10+ctrl,195,731,same_context_control_mean,False,False
Co-culture::CD151+ctrl,test,context_unseen_row,Co-culture,CD151+ctrl,222,731,same_context_control_mean,False,False
Co-culture::CD274+ctrl,test,context_unseen_row,Co-culture,CD274+ctrl,228,731,same_context_control_mean,False,False
Co-culture::CD44+ctrl,test,context_unseen_row,Co-culture,CD44+ctrl,289,731,same_context_control_mean,False,False
Co-culture::CD58+ctrl,test,context_unseen_row,Co-culture,CD58+ctrl,280,731,same_context_control_mean,False,False
Co-culture::CD59+ctrl,test,context_unseen_row,Co-culture,CD59+ctrl,251,731,same_context_control_mean,False,False
Co-culture::CD63+ctrl,test,context_unseen_row,Co-culture,CD63+ctrl,184,731,same_context_control_mean,False,False
Co-culture::CDH19+ctrl,test,context_unseen_row,Co-culture,CDH19+ctrl,267,731,same_context_control_mean,False,False
Co-culture::CDK4+ctrl,test,context_unseen_row,Co-culture,CDK4+ctrl,156,731,same_context_control_mean,False,False
Co-culture::CDK6+ctrl,test,context_unseen_row,Co-culture,CDK6+ctrl,64,731,same_context_control_mean,False,False
Co-culture::CDKN1A+ctrl,test,context_unseen_row,Co-culture,CDKN1A+ctrl,267,731,same_context_control_mean,False,False
Co-culture::CDKN2A+ctrl,test,context_unseen_row,Co-culture,CDKN2A+ctrl,181,731,same_context_control_mean,False,False
Co-culture::CHCHD2+ctrl,test,context_unseen_row,Co-culture,CHCHD2+ctrl,225,731,same_context_control_mean,False,False
Co-culture::CITED1+ctrl,test,context_unseen_row,Co-culture,CITED1+ctrl,257,731,same_context_control_mean,False,False
Co-culture::CMSS1+ctrl,test,context_unseen_row,Co-culture,CMSS1+ctrl,221,731,same_context_control_mean,False,False
Co-culture::CORO1A+ctrl,test,context_unseen_row,Co-culture,CORO1A+ctrl,184,731,same_context_control_mean,False,False
Co-culture::CSPG4+ctrl,test,context_unseen_row,Co-culture,CSPG4+ctrl,270,731,same_context_control_mean,False,False
Co-culture::CST3+ctrl,test,context_unseen_row,Co-culture,CST3+ctrl,166,731,same_context_control_mean,False,False
Co-culture::CTPS1+ctrl,test,context_unseen_row,Co-culture,CTPS1+ctrl,74,731,same_context_control_mean,False,False
Co-culture::CTSA+ctrl,test,context_unseen_row,Co-culture,CTSA+ctrl,200,731,same_context_control_mean,False,False
Co-culture::CTSB+ctrl,test,context_unseen_row,Co-culture,CTSB+ctrl,249,731,same_context_control_mean,False,False
Co-culture::CTSD+ctrl,test,context_unseen_row,Co-culture,CTSD+ctrl,290,731,same_context_control_mean,False,False
Co-culture::CTSO+ctrl,test,context_unseen_row,Co-culture,CTSO+ctrl,214,731,same_context_control_mean,False,False
Co-culture::CXCR4+ctrl,test,context_unseen_row,Co-culture,CXCR4+ctrl,206,731,same_context_control_mean,False,False
Co-culture::CYP27A1+ctrl,test,context_unseen_row,Co-culture,CYP27A1+ctrl,221,731,same_context_control_mean,False,False
Co-culture::DAG1+ctrl,test,context_unseen_row,Co-culture,DAG1+ctrl,188,731,same_context_control_mean,False,False
Co-culture::DDR1+ctrl,test,context_unseen_row,Co-culture,DDR1+ctrl,203,731,same_context_control_mean,False,False
Co-culture::DDX17+ctrl,test,context_unseen_row,Co-culture,DDX17+ctrl,157,731,same_context_control_mean,False,False
Co-culture::DDX39A+ctrl,test,context_unseen_row,Co-culture,DDX39A+ctrl,161,731,same_context_control_mean,False,False
Co-culture::DLL3+ctrl,test,context_unseen_row,Co-culture,DLL3+ctrl,200,731,same_context_control_mean,False,False
Co-culture::DNMT1+ctrl,test,context_unseen_row,Co-culture,DNMT1+ctrl,72,731,same_context_control_mean,False,False
Co-culture::E2F1+ctrl,test,context_unseen_row,Co-culture,E2F1+ctrl,132,731,same_context_control_mean,False,False
Co-culture::EEA1+ctrl,test,context_unseen_row,Co-culture,EEA1+ctrl,193,731,same_context_control_mean,False,False
Co-culture::EMP1+ctrl,test,context_unseen_row,Co-culture,EMP1+ctrl,187,731,same_context_control_mean,False,False
Co-culture::ENPP1+ctrl,test,context_unseen_row,Co-culture,ENPP1+ctrl,201,731,same_context_control_mean,False,False
Co-culture::EVA1A+ctrl,test,context_unseen_row,Co-culture,EVA1A+ctrl,201,731,same_context_control_mean,False,False
Co-culture::FBL+ctrl,test,context_unseen_row,Co-culture,FBL+ctrl,66,731,same_context_control_mean,False,False
Co-culture::FBXO32+ctrl,test,context_unseen_row,Co-culture,FBXO32+ctrl,261,731,same_context_control_mean,False,False
Co-culture::FMN1+ctrl,test,context_unseen_row,Co-culture,FMN1+ctrl,256,731,same_context_control_mean,False,False
Co-culture::FOS+ctrl,test,context_unseen_row,Co-culture,FOS+ctrl,173,731,same_context_control_mean,False,False
Co-culture::FRZB+ctrl,test,context_unseen_row,Co-culture,FRZB+ctrl,164,731,same_context_control_mean,False,False
Co-culture::FSTL3+ctrl,test,context_unseen_row,Co-culture,FSTL3+ctrl,252,731,same_context_control_mean,False,False
Co-culture::GAA+ctrl,test,context_unseen_row,Co-culture,GAA+ctrl,243,731,same_context_control_mean,False,False
Co-culture::GPATCH4+ctrl,test,context_unseen_row,Co-culture,GPATCH4+ctrl,162,731,same_context_control_mean,False,False
Co-culture::GPNMB+ctrl,test,context_unseen_row,Co-culture,GPNMB+ctrl,209,731,same_context_control_mean,False,False
Co-culture::GRN+ctrl,test,context_unseen_row,Co-culture,GRN+ctrl,202,731,same_context_control_mean,False,False
Co-culture::HLA-A+ctrl,test,context_unseen_row,Co-culture,HLA-A+ctrl,269,731,same_context_control_mean,False,False
Co-culture::HLA-B+ctrl,test,context_unseen_row,Co-culture,HLA-B+ctrl,144,731,same_context_control_mean,False,False
Co-culture::HLA-C+ctrl,test,context_unseen_row,Co-culture,HLA-C+ctrl,158,731,same_context_control_mean,False,False
Co-culture::HLA-DRB5+ctrl,test,context_unseen_row,Co-culture,HLA-DRB5+ctrl,274,731,same_context_control_mean,False,False
Co-culture::HLA-E+ctrl,test,context_unseen_row,Co-culture,HLA-E+ctrl,192,731,same_context_control_mean,False,False
Co-culture::HLA-F+ctrl,test,context_unseen_row,Co-culture,HLA-F+ctrl,230,731,same_context_control_mean,False,False
Co-culture::HNRNPA1+ctrl,test,context_unseen_row,Co-culture,HNRNPA1+ctrl,171,731,same_context_control_mean,False,False
Co-culture::HSPA1A+ctrl,test,context_unseen_row,Co-culture,HSPA1A+ctrl,178,731,same_context_control_mean,False,False
Co-culture::IDH2+ctrl,test,context_unseen_row,Co-culture,IDH2+ctrl,274,731,same_context_control_mean,False,False
Co-culture::IFNGR1+ctrl,test,context_unseen_row,Co-culture,IFNGR1+ctrl,321,731,same_context_control_mean,False,False
Co-culture::IFNGR2+ctrl,test,context_unseen_row,Co-culture,IFNGR2+ctrl,475,731,same_context_control_mean,False,False
Co-culture::IRF3+ctrl,test,context_unseen_row,Co-culture,IRF3+ctrl,228,731,same_context_control_mean,False,False
Co-culture::IRF4+ctrl,test,context_unseen_row,Co-culture,IRF4+ctrl,179,731,same_context_control_mean,False,False
Co-culture::ISYNA1+ctrl,test,context_unseen_row,Co-culture,ISYNA1+ctrl,146,731,same_context_control_mean,False,False
Co-culture::ITGA3+ctrl,test,context_unseen_row,Co-culture,ITGA3+ctrl,209,731,same_context_control_mean,False,False
Co-culture::JAK1+ctrl,test,context_unseen_row,Co-culture,JAK1+ctrl,390,731,same_context_control_mean,False,False
Co-culture::JMJD7+ctrl,test,context_unseen_row,Co-culture,JMJD7+ctrl,270,731,same_context_control_mean,False,False
Co-culture::KCNN4+ctrl,test,context_unseen_row,Co-culture,KCNN4+ctrl,216,731,same_context_control_mean,False,False
Co-culture::KDR+ctrl,test,context_unseen_row,Co-culture,KDR+ctrl,225,731,same_context_control_mean,False,False
Co-culture::KLF4+ctrl,test,context_unseen_row,Co-culture,KLF4+ctrl,182,731,same_context_control_mean,False,False
Co-culture::LAMP2+ctrl,test,context_unseen_row,Co-culture,LAMP2+ctrl,240,731,same_context_control_mean,False,False
Co-culture::LCP1+ctrl,test,context_unseen_row,Co-culture,LCP1+ctrl,243,731,same_context_control_mean,False,False
Co-culture::LGALS3+ctrl,test,context_unseen_row,Co-culture,LGALS3+ctrl,145,731,same_context_control_mean,False,False
Co-culture::LGALS3BP+ctrl,test,context_unseen_row,Co-culture,LGALS3BP+ctrl,190,731,same_context_control_mean,False,False
Co-culture::LRPAP1+ctrl,test,context_unseen_row,Co-culture,LRPAP1+ctrl,236,731,same_context_control_mean,False,False
Co-culture::LY96+ctrl,test,context_unseen_row,Co-culture,LY96+ctrl,249,731,same_context_control_mean,False,False
Co-culture::MDH2+ctrl,test,context_unseen_row,Co-culture,MDH2+ctrl,159,731,same_context_control_mean,False,False
Co-culture::MFGE8+ctrl,test,context_unseen_row,Co-culture,MFGE8+ctrl,290,731,same_context_control_mean,False,False
Co-culture::MIA+ctrl,test,context_unseen_row,Co-culture,MIA+ctrl,197,731,same_context_control_mean,False,False
Co-culture::NDUFA13+ctrl,test,context_unseen_row,Co-culture,NDUFA13+ctrl,85,731,same_context_control_mean,False,False
Co-culture::NGFR+ctrl,test,context_unseen_row,Co-culture,NGFR+ctrl,165,731,same_context_control_mean,False,False
Co-culture::NME1+ctrl,test,context_unseen_row,Co-culture,NME1+ctrl,178,731,same_context_control_mean,False,False
Co-culture::NMRK1+ctrl,test,context_unseen_row,Co-culture,NMRK1+ctrl,215,731,same_context_control_mean,False,False
Co-culture::NPC1+ctrl,test,context_unseen_row,Co-culture,NPC1+ctrl,240,731,same_context_control_mean,False,False
Co-culture::NSG1+ctrl,test,context_unseen_row,Co-culture,NSG1+ctrl,195,731,same_context_control_mean,False,False
Co-culture::NT5E+ctrl,test,context_unseen_row,Co-culture,NT5E+ctrl,252,731,same_context_control_mean,False,False
Co-culture::P2RX4+ctrl,test,context_unseen_row,Co-culture,P2RX4+ctrl,88,731,same_context_control_mean,False,False
Co-culture::PAICS+ctrl,test,context_unseen_row,Co-culture,PAICS+ctrl,63,731,same_context_control_mean,False,False
Co-culture::PET100+ctrl,test,context_unseen_row,Co-culture,PET100+ctrl,73,731,same_context_control_mean,False,False
Co-culture::PFDN4+ctrl,test,context_unseen_row,Co-culture,PFDN4+ctrl,186,731,same_context_control_mean,False,False
Co-culture::PIK3IP1+ctrl,test,context_unseen_row,Co-culture,PIK3IP1+ctrl,187,731,same_context_control_mean,False,False
Co-culture::PPIA+ctrl,test,context_unseen_row,Co-culture,PPIA+ctrl,176,731,same_context_control_mean,False,False
Co-culture::PROS1+ctrl,test,context_unseen_row,Co-culture,PROS1+ctrl,179,731,same_context_control_mean,False,False
Co-culture::PSAP+ctrl,test,context_unseen_row,Co-culture,PSAP+ctrl,269,731,same_context_control_mean,False,False
Co-culture::PUF60+ctrl,test,context_unseen_row,Co-culture,PUF60+ctrl,65,731,same_context_control_mean,False,False
Co-culture::PYGB+ctrl,test,context_unseen_row,Co-culture,PYGB+ctrl,166,731,same_context_control_mean,False,False
Co-culture::RAB27A+ctrl,test,context_unseen_row,Co-culture,RAB27A+ctrl,220,731,same_context_control_mean,False,False
Co-culture::RB1+ctrl,test,context_unseen_row,Co-culture,RB1+ctrl,261,731,same_context_control_mean,False,False
Co-culture::RBP7+ctrl,test,context_unseen_row,Co-culture,RBP7+ctrl,223,731,same_context_control_mean,False,False
Co-culture::RNASEH2A+ctrl,test,context_unseen_row,Co-culture,RNASEH2A+ctrl,58,731,same_context_control_mean,False,False
Co-culture::RNF213+ctrl,test,context_unseen_row,Co-culture,RNF213+ctrl,177,731,same_context_control_mean,False,False
Co-culture::RPSA+ctrl,test,context_unseen_row,Co-culture,RPSA+ctrl,124,731,same_context_control_mean,False,False
Co-culture::S100A6+ctrl,test,context_unseen_row,Co-culture,S100A6+ctrl,225,731,same_context_control_mean,False,False
Co-culture::S100B+ctrl,test,context_unseen_row,Co-culture,S100B+ctrl,192,731,same_context_control_mean,False,False
Co-culture::SCARB2+ctrl,test,context_unseen_row,Co-culture,SCARB2+ctrl,192,731,same_context_control_mean,False,False
Co-culture::SDCBP+ctrl,test,context_unseen_row,Co-culture,SDCBP+ctrl,229,731,same_context_control_mean,False,False
Co-culture::SEC11C+ctrl,test,context_unseen_row,Co-culture,SEC11C+ctrl,214,731,same_context_control_mean,False,False
Co-culture::SERPINF1+ctrl,test,context_unseen_row,Co-culture,SERPINF1+ctrl,223,731,same_context_control_mean,False,False
Co-culture::SGK1+ctrl,test,context_unseen_row,Co-culture,SGK1+ctrl,203,731,same_context_control_mean,False,False
Co-culture::SLC19A1+ctrl,test,context_unseen_row,Co-culture,SLC19A1+ctrl,187,731,same_context_control_mean,False,False
Co-culture::SLC25A13+ctrl,test,context_unseen_row,Co-culture,SLC25A13+ctrl,240,731,same_context_control_mean,False,False
Co-culture::SLC26A2+ctrl,test,context_unseen_row,Co-culture,SLC26A2+ctrl,238,731,same_context_control_mean,False,False
Co-culture::SLC5A3+ctrl,test,context_unseen_row,Co-culture,SLC5A3+ctrl,261,731,same_context_control_mean,False,False
Co-culture::SLIRP+ctrl,test,context_unseen_row,Co-culture,SLIRP+ctrl,136,731,same_context_control_mean,False,False
Co-culture::SMAD3+ctrl,test,context_unseen_row,Co-culture,SMAD3+ctrl,262,731,same_context_control_mean,False,False
Co-culture::SMAD4+ctrl,test,context_unseen_row,Co-culture,SMAD4+ctrl,198,731,same_context_control_mean,False,False
Co-culture::SOX4+ctrl,test,context_unseen_row,Co-culture,SOX4+ctrl,220,731,same_context_control_mean,False,False
Co-culture::SP100+ctrl,test,context_unseen_row,Co-culture,SP100+ctrl,235,731,same_context_control_mean,False,False
Co-culture::SPESP1+ctrl,test,context_unseen_row,Co-culture,SPESP1+ctrl,233,731,same_context_control_mean,False,False
Co-culture::SPINT1+ctrl,test,context_unseen_row,Co-culture,SPINT1+ctrl,235,731,same_context_control_mean,False,False
Co-culture::SSR2+ctrl,test,context_unseen_row,Co-culture,SSR2+ctrl,142,731,same_context_control_mean,False,False
Co-culture::STAT3+ctrl,test,context_unseen_row,Co-culture,STAT3+ctrl,185,731,same_context_control_mean,False,False
Co-culture::STOM+ctrl,test,context_unseen_row,Co-culture,STOM+ctrl,234,731,same_context_control_mean,False,False
Co-culture::STX7+ctrl,test,context_unseen_row,Co-culture,STX7+ctrl,213,731,same_context_control_mean,False,False
Co-culture::TAPBP+ctrl,test,context_unseen_row,Co-culture,TAPBP+ctrl,170,731,same_context_control_mean,False,False
Co-culture::TAPBPL+ctrl,test,context_unseen_row,Co-culture,TAPBPL+ctrl,237,731,same_context_control_mean,False,False
Co-culture::TFAP2A+ctrl,test,context_unseen_row,Co-culture,TFAP2A+ctrl,228,731,same_context_control_mean,False,False
Co-culture::TGFB1+ctrl,test,context_unseen_row,Co-culture,TGFB1+ctrl,261,731,same_context_control_mean,False,False
Co-culture::TIMM50+ctrl,test,context_unseen_row,Co-culture,TIMM50+ctrl,106,731,same_context_control_mean,False,False
Co-culture::TIMP1+ctrl,test,context_unseen_row,Co-culture,TIMP1+ctrl,248,731,same_context_control_mean,False,False
Co-culture::TIMP2+ctrl,test,context_unseen_row,Co-culture,TIMP2+ctrl,159,731,same_context_control_mean,False,False
Co-culture::TIMP3+ctrl,test,context_unseen_row,Co-culture,TIMP3+ctrl,205,731,same_context_control_mean,False,False
Co-culture::TM4SF1+ctrl,test,context_unseen_row,Co-culture,TM4SF1+ctrl,231,731,same_context_control_mean,False,False
Co-culture::TOP1MT+ctrl,test,context_unseen_row,Co-culture,TOP1MT+ctrl,192,731,same_context_control_mean,False,False
Co-culture::TP53+ctrl,test,context_unseen_row,Co-culture,TP53+ctrl,193,731,same_context_control_mean,False,False
Co-culture::TPP1+ctrl,test,context_unseen_row,Co-culture,TPP1+ctrl,216,731,same_context_control_mean,False,False
Co-culture::TRIM22+ctrl,test,context_unseen_row,Co-culture,TRIM22+ctrl,174,731,same_context_control_mean,False,False
Co-culture::TSC22D3+ctrl,test,context_unseen_row,Co-culture,TSC22D3+ctrl,270,731,same_context_control_mean,False,False
Co-culture::TTLL1+ctrl,test,context_unseen_row,Co-culture,TTLL1+ctrl,240,731,same_context_control_mean,False,False
Co-culture::TXNDC17+ctrl,test,context_unseen_row,Co-culture,TXNDC17+ctrl,158,731,same_context_control_mean,False,False
Co-culture::UBC+ctrl,test,context_unseen_row,Co-culture,UBC+ctrl,83,731,same_context_control_mean,False,False
Co-culture::UCN2+ctrl,test,context_unseen_row,Co-culture,UCN2+ctrl,169,731,same_context_control_mean,False,False
Co-culture::UQCRFS1+ctrl,test,context_unseen_row,Co-culture,UQCRFS1+ctrl,112,731,same_context_control_mean,False,False
Co-culture::UQCRH+ctrl,test,context_unseen_row,Co-culture,UQCRH+ctrl,74,731,same_context_control_mean,False,False
Co-culture::VAT1+ctrl,test,context_unseen_row,Co-culture,VAT1+ctrl,166,731,same_context_control_mean,False,False
Co-culture::VDAC2+ctrl,test,context_unseen_row,Co-culture,VDAC2+ctrl,240,731,same_context_control_mean,False,False
Control::AHNAK+ctrl,test,perturbation_unseen_column,Control,AHNAK+ctrl,155,480,same_context_control_mean,False,False
Control::ARMC6+ctrl,test,perturbation_unseen_column,Control,ARMC6+ctrl,139,480,same_context_control_mean,False,False
Control::CD47+ctrl,test,perturbation_unseen_column,Control,CD47+ctrl,148,480,same_context_control_mean,False,False
Control::CDKN2B+ctrl,test,perturbation_unseen_column,Control,CDKN2B+ctrl,149,480,same_context_control_mean,False,False
Control::CKS1B+ctrl,test,perturbation_unseen_column,Control,CKS1B+ctrl,147,480,same_context_control_mean,False,False
Control::CTSL+ctrl,test,perturbation_unseen_column,Control,CTSL+ctrl,148,480,same_context_control_mean,False,False
Control::EIF3K+ctrl,test,perturbation_unseen_column,Control,EIF3K+ctrl,123,480,same_context_control_mean,False,False
Control::FGFR1+ctrl,test,perturbation_unseen_column,Control,FGFR1+ctrl,186,480,same_context_control_mean,False,False
Control::FKBP4+ctrl,test,perturbation_unseen_column,Control,FKBP4+ctrl,119,480,same_context_control_mean,False,False
Control::GSN+ctrl,test,perturbation_unseen_column,Control,GSN+ctrl,177,480,same_context_control_mean,False,False
Control::JAK2+ctrl,test,perturbation_unseen_column,Control,JAK2+ctrl,172,480,same_context_control_mean,False,False
Control::MC1R+ctrl,test,perturbation_unseen_column,Control,MC1R+ctrl,147,480,same_context_control_mean,False,False
Control::MRPL47+ctrl,test,perturbation_unseen_column,Control,MRPL47+ctrl,72,480,same_context_control_mean,False,False
Control::MT2A+ctrl,test,perturbation_unseen_column,Control,MT2A+ctrl,105,480,same_context_control_mean,False,False
Control::NOLC1+ctrl,test,perturbation_unseen_column,Control,NOLC1+ctrl,57,480,same_context_control_mean,False,False
Control::NONO+ctrl,test,perturbation_unseen_column,Control,NONO+ctrl,133,480,same_context_control_mean,False,False
Control::NPC2+ctrl,test,perturbation_unseen_column,Control,NPC2+ctrl,140,480,same_context_control_mean,False,False
Control::PFN1+ctrl,test,perturbation_unseen_column,Control,PFN1+ctrl,74,480,same_context_control_mean,False,False
Control::PTMA+ctrl,test,perturbation_unseen_column,Control,PTMA+ctrl,124,480,same_context_control_mean,False,False
Control::RTP4+ctrl,test,perturbation_unseen_column,Control,RTP4+ctrl,189,480,same_context_control_mean,False,False
Control::SAT1+ctrl,test,perturbation_unseen_column,Control,SAT1+ctrl,155,480,same_context_control_mean,False,False
Control::SDC3+ctrl,test,perturbation_unseen_column,Control,SDC3+ctrl,143,480,same_context_control_mean,False,False
Control::SERPINA3+ctrl,test,perturbation_unseen_column,Control,SERPINA3+ctrl,121,480,same_context_control_mean,False,False
Control::SERPINE2+ctrl,test,perturbation_unseen_column,Control,SERPINE2+ctrl,130,480,same_context_control_mean,False,False
Control::SET+ctrl,test,perturbation_unseen_column,Control,SET+ctrl,114,480,same_context_control_mean,False,False
Control::SHMT2+ctrl,test,perturbation_unseen_column,Control,SHMT2+ctrl,115,480,same_context_control_mean,False,False
Control::SLC22A18+ctrl,test,perturbation_unseen_column,Control,SLC22A18+ctrl,182,480,same_context_control_mean,False,False
Control::ST6GALNAC2+ctrl,test,perturbation_unseen_column,Control,ST6GALNAC2+ctrl,109,480,same_context_control_mean,False,False
Control::STAT1+ctrl,test,perturbation_unseen_column,Control,STAT1+ctrl,125,480,same_context_control_mean,False,False
Control::WBP2+ctrl,test,perturbation_unseen_column,Control,WBP2+ctrl,138,480,same_context_control_mean,False,False
IFNγ::AHNAK+ctrl,test,perturbation_unseen_column,IFNγ,AHNAK+ctrl,224,789,same_context_control_mean,False,False
IFNγ::ARMC6+ctrl,test,perturbation_unseen_column,IFNγ,ARMC6+ctrl,204,789,same_context_control_mean,False,False
IFNγ::CD47+ctrl,test,perturbation_unseen_column,IFNγ,CD47+ctrl,253,789,same_context_control_mean,False,False
IFNγ::CDKN2B+ctrl,test,perturbation_unseen_column,IFNγ,CDKN2B+ctrl,253,789,same_context_control_mean,False,False
IFNγ::CKS1B+ctrl,test,perturbation_unseen_column,IFNγ,CKS1B+ctrl,241,789,same_context_control_mean,False,False
IFNγ::CTSL+ctrl,test,perturbation_unseen_column,IFNγ,CTSL+ctrl,219,789,same_context_control_mean,False,False
IFNγ::EIF3K+ctrl,test,perturbation_unseen_column,IFNγ,EIF3K+ctrl,198,789,same_context_control_mean,False,False
IFNγ::FGFR1+ctrl,test,perturbation_unseen_column,IFNγ,FGFR1+ctrl,316,789,same_context_control_mean,False,False
IFNγ::FKBP4+ctrl,test,perturbation_unseen_column,IFNγ,FKBP4+ctrl,181,789,same_context_control_mean,False,False
IFNγ::GSN+ctrl,test,perturbation_unseen_column,IFNγ,GSN+ctrl,258,789,same_context_control_mean,False,False
