fold_id,task_id,split,context,perturbation,setting,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,predicted_effect_l2,true_effect_l2_diagnostic,test_truth_used_for_training_or_selection
frangieh_context_holdout_1_Co-culture,Co-culture::JAK2+ctrl,test,Co-culture,JAK2+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::JAK2+ctrl,test::Co-culture::JAK2+ctrl,0.11580076813697815,0.06559164077043533,2.6168084144592285,False
frangieh_context_holdout_1_Co-culture,Co-culture::MC1R+ctrl,test,Co-culture,MC1R+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::MC1R+ctrl,test::Co-culture::MC1R+ctrl,0.04514503851532936,0.06559890508651733,1.020565390586853,False
frangieh_context_holdout_1_Co-culture,Co-culture::MRPL47+ctrl,test,Co-culture,MRPL47+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::MRPL47+ctrl,test::Co-culture::MRPL47+ctrl,0.07205114513635635,0.06590043008327484,1.6196541786193848,False
frangieh_context_holdout_1_Co-culture,Co-culture::MT2A+ctrl,test,Co-culture,MT2A+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::MT2A+ctrl,test::Co-culture::MT2A+ctrl,0.04653189331293106,0.06555887311697006,1.0557798147201538,False
frangieh_context_holdout_1_Co-culture,Co-culture::NOLC1+ctrl,test,Co-culture,NOLC1+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::NOLC1+ctrl,test::Co-culture::NOLC1+ctrl,0.06468523293733597,0.06548257172107697,1.4599058628082275,False
frangieh_context_holdout_1_Co-culture,Co-culture::NONO+ctrl,test,Co-culture,NONO+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::NONO+ctrl,test::Co-culture::NONO+ctrl,0.0578535832464695,0.06547173112630844,1.3037731647491455,False
frangieh_context_holdout_1_Co-culture,Co-culture::NPC2+ctrl,test,Co-culture,NPC2+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::NPC2+ctrl,test::Co-culture::NPC2+ctrl,0.0502324104309082,0.06558697670698166,1.124570608139038,False
frangieh_context_holdout_1_Co-culture,Co-culture::PFN1+ctrl,test,Co-culture,PFN1+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::PFN1+ctrl,test::Co-culture::PFN1+ctrl,0.06071386858820915,0.0654723197221756,1.3717232942581177,False
frangieh_context_holdout_1_Co-culture,Co-culture::PTMA+ctrl,test,Co-culture,PTMA+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::PTMA+ctrl,test::Co-culture::PTMA+ctrl,0.050322726368904114,0.06568301469087601,1.1318596601486206,False
frangieh_context_holdout_1_Co-culture,Co-culture::RTP4+ctrl,test,Co-culture,RTP4+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::RTP4+ctrl,test::Co-culture::RTP4+ctrl,0.040684640407562256,0.06549427658319473,0.9107459783554077,False
frangieh_context_holdout_1_Co-culture,Co-culture::SAT1+ctrl,test,Co-culture,SAT1+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::SAT1+ctrl,test::Co-culture::SAT1+ctrl,0.04513213783502579,0.06542246788740158,1.0240294933319092,False
frangieh_context_holdout_1_Co-culture,Co-culture::SDC3+ctrl,test,Co-culture,SDC3+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::SDC3+ctrl,test::Co-culture::SDC3+ctrl,0.0371696799993515,0.06550122797489166,0.8475975394248962,False
frangieh_context_holdout_1_Co-culture,Co-culture::SERPINA3+ctrl,test,Co-culture,SERPINA3+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::SERPINA3+ctrl,test::Co-culture::SERPINA3+ctrl,0.04335086792707443,0.06560523808002472,0.9744824171066284,False
frangieh_context_holdout_1_Co-culture,Co-culture::SERPINE2+ctrl,test,Co-culture,SERPINE2+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::SERPINE2+ctrl,test::Co-culture::SERPINE2+ctrl,0.05496882274746895,0.06539501249790192,1.2414156198501587,False
frangieh_context_holdout_1_Co-culture,Co-culture::SET+ctrl,test,Co-culture,SET+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::SET+ctrl,test::Co-culture::SET+ctrl,0.05494903400540352,0.0654406026005745,1.2535141706466675,False
frangieh_context_holdout_1_Co-culture,Co-culture::SHMT2+ctrl,test,Co-culture,SHMT2+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::SHMT2+ctrl,test::Co-culture::SHMT2+ctrl,0.05335697531700134,0.06569312512874603,1.2005637884140015,False
frangieh_context_holdout_1_Co-culture,Co-culture::SLC22A18+ctrl,test,Co-culture,SLC22A18+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::SLC22A18+ctrl,test::Co-culture::SLC22A18+ctrl,0.03444656729698181,0.0653316006064415,0.7834945321083069,False
frangieh_context_holdout_1_Co-culture,Co-culture::ST6GALNAC2+ctrl,test,Co-culture,ST6GALNAC2+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::ST6GALNAC2+ctrl,test::Co-culture::ST6GALNAC2+ctrl,0.0535636767745018,0.06567247956991196,1.2069956064224243,False
frangieh_context_holdout_1_Co-culture,Co-culture::STAT1+ctrl,test,Co-culture,STAT1+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::STAT1+ctrl,test::Co-culture::STAT1+ctrl,0.11855965107679367,0.06563810259103775,2.6802141666412354,False
frangieh_context_holdout_1_Co-culture,Co-culture::WBP2+ctrl,test,Co-culture,WBP2+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::WBP2+ctrl,test::Co-culture::WBP2+ctrl,0.04427178576588631,0.06540703773498535,0.9948922991752625,False
frangieh_context_holdout_1_Co-culture,Co-culture::A2M+ctrl,test,Co-culture,A2M+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::A2M+ctrl,test::Co-culture::A2M+ctrl,0.041589632630348206,0.06537275016307831,0.9439712166786194,False
frangieh_context_holdout_1_Co-culture,Co-culture::ACSL3+ctrl,test,Co-culture,ACSL3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::ACSL3+ctrl,test::Co-culture::ACSL3+ctrl,0.06335695087909698,0.06552857160568237,1.429961919784546,False
frangieh_context_holdout_1_Co-culture,Co-culture::ACTA2+ctrl,test,Co-culture,ACTA2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::ACTA2+ctrl,test::Co-culture::ACTA2+ctrl,0.0467924028635025,0.06567670404911041,1.0492864847183228,False
frangieh_context_holdout_1_Co-culture,Co-culture::AEBP1+ctrl,test,Co-culture,AEBP1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::AEBP1+ctrl,test::Co-culture::AEBP1+ctrl,0.03903809189796448,0.0654187873005867,0.8794804811477661,False
frangieh_context_holdout_1_Co-culture,Co-culture::AGA+ctrl,test,Co-culture,AGA+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::AGA+ctrl,test::Co-culture::AGA+ctrl,0.03931204602122307,0.06539810448884964,0.8902388215065002,False
frangieh_context_holdout_1_Co-culture,Co-culture::APOD+ctrl,test,Co-culture,APOD+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::APOD+ctrl,test::Co-culture::APOD+ctrl,0.043553080409765244,0.06575584411621094,0.9809320569038391,False
frangieh_context_holdout_1_Co-culture,Co-culture::APOE+ctrl,test,Co-culture,APOE+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::APOE+ctrl,test::Co-culture::APOE+ctrl,0.03771297633647919,0.06564833968877792,0.860788106918335,False
frangieh_context_holdout_1_Co-culture,Co-culture::ATP1B1+ctrl,test,Co-culture,ATP1B1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::ATP1B1+ctrl,test::Co-culture::ATP1B1+ctrl,0.04273999109864235,0.0652536004781723,0.9669861197471619,False
frangieh_context_holdout_1_Co-culture,Co-culture::B2M+ctrl,test,Co-culture,B2M+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::B2M+ctrl,test::Co-culture::B2M+ctrl,0.0395464189350605,0.06547467410564423,0.8964499831199646,False
frangieh_context_holdout_1_Co-culture,Co-culture::BOLA2+ctrl,test,Co-culture,BOLA2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::BOLA2+ctrl,test::Co-culture::BOLA2+ctrl,0.05473719537258148,0.06553823500871658,1.2386839389801025,False
frangieh_context_holdout_1_Co-culture,Co-culture::BOLA2B+ctrl,test,Co-culture,BOLA2B+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::BOLA2B+ctrl,test::Co-culture::BOLA2B+ctrl,0.06752568483352661,0.06544554233551025,1.5139105319976807,False
frangieh_context_holdout_1_Co-culture,Co-culture::BZW2+ctrl,test,Co-culture,BZW2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::BZW2+ctrl,test::Co-culture::BZW2+ctrl,0.05024702847003937,0.06558206677436829,1.1346616744995117,False
frangieh_context_holdout_1_Co-culture,Co-culture::C19orf48+ctrl,test,Co-culture,C19orf48+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::C19orf48+ctrl,test::Co-culture::C19orf48+ctrl,0.03875816613435745,0.06574668735265732,0.8829078078269958,False
frangieh_context_holdout_1_Co-culture,Co-culture::C1QBP+ctrl,test,Co-culture,C1QBP+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::C1QBP+ctrl,test::Co-culture::C1QBP+ctrl,0.05683326721191406,0.06565860658884048,1.2915046215057373,False
frangieh_context_holdout_1_Co-culture,Co-culture::C6orf226+ctrl,test,Co-culture,C6orf226+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::C6orf226+ctrl,test::Co-culture::C6orf226+ctrl,0.04441067948937416,0.06550224125385284,1.0018014907836914,False
frangieh_context_holdout_1_Co-culture,Co-culture::CCND1+ctrl,test,Co-culture,CCND1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CCND1+ctrl,test::Co-culture::CCND1+ctrl,0.05873792991042137,0.06544888764619827,1.3407548666000366,False
frangieh_context_holdout_1_Co-culture,Co-culture::CCND2+ctrl,test,Co-culture,CCND2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CCND2+ctrl,test::Co-culture::CCND2+ctrl,0.043858934193849564,0.06543521583080292,0.9978762269020081,False
frangieh_context_holdout_1_Co-culture,Co-culture::CCR10+ctrl,test,Co-culture,CCR10+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CCR10+ctrl,test::Co-culture::CCR10+ctrl,0.04623182490468025,0.06564098596572876,1.0402978658676147,False
frangieh_context_holdout_1_Co-culture,Co-culture::CD151+ctrl,test,Co-culture,CD151+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CD151+ctrl,test::Co-culture::CD151+ctrl,0.045326441526412964,0.0654890164732933,1.0275932550430298,False
frangieh_context_holdout_1_Co-culture,Co-culture::CD274+ctrl,test,Co-culture,CD274+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CD274+ctrl,test::Co-culture::CD274+ctrl,0.038681600242853165,0.06520460546016693,0.8745716214179993,False
frangieh_context_holdout_1_Co-culture,Co-culture::CD44+ctrl,test,Co-culture,CD44+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CD44+ctrl,test::Co-culture::CD44+ctrl,0.03856300935149193,0.06556180119514465,0.8721966743469238,False
frangieh_context_holdout_1_Co-culture,Co-culture::CD58+ctrl,test,Co-culture,CD58+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CD58+ctrl,test::Co-culture::CD58+ctrl,0.04104004427790642,0.06543921679258347,0.9208718538284302,False
frangieh_context_holdout_1_Co-culture,Co-culture::CD59+ctrl,test,Co-culture,CD59+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CD59+ctrl,test::Co-culture::CD59+ctrl,0.042473599314689636,0.06539735198020935,0.9543982744216919,False
frangieh_context_holdout_1_Co-culture,Co-culture::CD63+ctrl,test,Co-culture,CD63+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CD63+ctrl,test::Co-culture::CD63+ctrl,0.045762065798044205,0.065336212515831,1.0388920307159424,False
frangieh_context_holdout_1_Co-culture,Co-culture::CDH19+ctrl,test,Co-culture,CDH19+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CDH19+ctrl,test::Co-culture::CDH19+ctrl,0.03828653320670128,0.0655907392501831,0.8596577644348145,False
frangieh_context_holdout_1_Co-culture,Co-culture::CDK4+ctrl,test,Co-culture,CDK4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CDK4+ctrl,test::Co-culture::CDK4+ctrl,0.052205853164196014,0.06563998758792877,1.1810787916183472,False
frangieh_context_holdout_1_Co-culture,Co-culture::CDK6+ctrl,test,Co-culture,CDK6+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CDK6+ctrl,test::Co-culture::CDK6+ctrl,0.0739719495177269,0.06563153862953186,1.6834511756896973,False
frangieh_context_holdout_1_Co-culture,Co-culture::CDKN1A+ctrl,test,Co-culture,CDKN1A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CDKN1A+ctrl,test::Co-culture::CDKN1A+ctrl,0.038211505860090256,0.06539015471935272,0.8562017679214478,False
frangieh_context_holdout_1_Co-culture,Co-culture::CDKN2A+ctrl,test,Co-culture,CDKN2A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CDKN2A+ctrl,test::Co-culture::CDKN2A+ctrl,0.04363080859184265,0.06536366790533066,0.9870112538337708,False
frangieh_context_holdout_1_Co-culture,Co-culture::CHCHD2+ctrl,test,Co-culture,CHCHD2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CHCHD2+ctrl,test::Co-culture::CHCHD2+ctrl,0.03980609029531479,0.0654054507613182,0.8987687826156616,False
frangieh_context_holdout_1_Co-culture,Co-culture::CITED1+ctrl,test,Co-culture,CITED1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CITED1+ctrl,test::Co-culture::CITED1+ctrl,0.039701301604509354,0.06559488922357559,0.8952631950378418,False
frangieh_context_holdout_1_Co-culture,Co-culture::CMSS1+ctrl,test,Co-culture,CMSS1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CMSS1+ctrl,test::Co-culture::CMSS1+ctrl,0.04598880559206009,0.06524042040109634,1.036345362663269,False
frangieh_context_holdout_1_Co-culture,Co-culture::CORO1A+ctrl,test,Co-culture,CORO1A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CORO1A+ctrl,test::Co-culture::CORO1A+ctrl,0.04300159960985184,0.06533993035554886,0.9729090332984924,False
frangieh_context_holdout_1_Co-culture,Co-culture::CSPG4+ctrl,test,Co-culture,CSPG4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CSPG4+ctrl,test::Co-culture::CSPG4+ctrl,0.033708542585372925,0.06580664217472076,0.7709341049194336,False
frangieh_context_holdout_1_Co-culture,Co-culture::CST3+ctrl,test,Co-culture,CST3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CST3+ctrl,test::Co-culture::CST3+ctrl,0.048989877104759216,0.06553371250629425,1.107988715171814,False
frangieh_context_holdout_1_Co-culture,Co-culture::CTPS1+ctrl,test,Co-culture,CTPS1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CTPS1+ctrl,test::Co-culture::CTPS1+ctrl,0.0935240089893341,0.06552352011203766,2.104597806930542,False
frangieh_context_holdout_1_Co-culture,Co-culture::CTSA+ctrl,test,Co-culture,CTSA+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CTSA+ctrl,test::Co-culture::CTSA+ctrl,0.05666190758347511,0.0656556561589241,1.27021062374115,False
frangieh_context_holdout_1_Co-culture,Co-culture::CTSB+ctrl,test,Co-culture,CTSB+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CTSB+ctrl,test::Co-culture::CTSB+ctrl,0.04957161098718643,0.0655265599489212,1.117854356765747,False
frangieh_context_holdout_1_Co-culture,Co-culture::CTSD+ctrl,test,Co-culture,CTSD+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CTSD+ctrl,test::Co-culture::CTSD+ctrl,0.05364330857992172,0.0654759630560875,1.2148936986923218,False
frangieh_context_holdout_1_Co-culture,Co-culture::CTSO+ctrl,test,Co-culture,CTSO+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CTSO+ctrl,test::Co-culture::CTSO+ctrl,0.04532146081328392,0.06562673300504684,1.0123614072799683,False
frangieh_context_holdout_1_Co-culture,Co-culture::CXCR4+ctrl,test,Co-culture,CXCR4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CXCR4+ctrl,test::Co-culture::CXCR4+ctrl,0.0413358137011528,0.06560800224542618,0.9312605261802673,False
frangieh_context_holdout_1_Co-culture,Co-culture::CYP27A1+ctrl,test,Co-culture,CYP27A1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::CYP27A1+ctrl,test::Co-culture::CYP27A1+ctrl,0.04330338537693024,0.06546121835708618,0.9856863617897034,False
frangieh_context_holdout_1_Co-culture,Co-culture::DAG1+ctrl,test,Co-culture,DAG1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::DAG1+ctrl,test::Co-culture::DAG1+ctrl,0.03915279358625412,0.06576254963874817,0.8880865573883057,False
frangieh_context_holdout_1_Co-culture,Co-culture::DDR1+ctrl,test,Co-culture,DDR1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::DDR1+ctrl,test::Co-culture::DDR1+ctrl,0.04223589971661568,0.0655248686671257,0.9540265798568726,False
frangieh_context_holdout_1_Co-culture,Co-culture::DDX17+ctrl,test,Co-culture,DDX17+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::DDX17+ctrl,test::Co-culture::DDX17+ctrl,0.052774637937545776,0.06550448387861252,1.1886440515518188,False
frangieh_context_holdout_1_Co-culture,Co-culture::DDX39A+ctrl,test,Co-culture,DDX39A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::DDX39A+ctrl,test::Co-culture::DDX39A+ctrl,0.050851985812187195,0.06550071388483047,1.1389163732528687,False
frangieh_context_holdout_1_Co-culture,Co-culture::DLL3+ctrl,test,Co-culture,DLL3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::DLL3+ctrl,test::Co-culture::DLL3+ctrl,0.040694985538721085,0.06559828668832779,0.9246658086776733,False
frangieh_context_holdout_1_Co-culture,Co-culture::DNMT1+ctrl,test,Co-culture,DNMT1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::DNMT1+ctrl,test::Co-culture::DNMT1+ctrl,0.08188633620738983,0.06550318002700806,1.8537237644195557,False
frangieh_context_holdout_1_Co-culture,Co-culture::E2F1+ctrl,test,Co-culture,E2F1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::E2F1+ctrl,test::Co-culture::E2F1+ctrl,0.05269664525985718,0.06539356708526611,1.1927387714385986,False
frangieh_context_holdout_1_Co-culture,Co-culture::EEA1+ctrl,test,Co-culture,EEA1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::EEA1+ctrl,test::Co-culture::EEA1+ctrl,0.04521462693810463,0.06570754200220108,1.020782709121704,False
frangieh_context_holdout_1_Co-culture,Co-culture::EMP1+ctrl,test,Co-culture,EMP1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::EMP1+ctrl,test::Co-culture::EMP1+ctrl,0.045533500611782074,0.06537895649671555,1.0301953554153442,False
frangieh_context_holdout_1_Co-culture,Co-culture::ENPP1+ctrl,test,Co-culture,ENPP1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::ENPP1+ctrl,test::Co-culture::ENPP1+ctrl,0.04297780245542526,0.06545650959014893,0.9756622910499573,False
frangieh_context_holdout_1_Co-culture,Co-culture::EVA1A+ctrl,test,Co-culture,EVA1A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::EVA1A+ctrl,test::Co-culture::EVA1A+ctrl,0.04269857704639435,0.06544261425733566,0.9691739678382874,False
frangieh_context_holdout_1_Co-culture,Co-culture::FBL+ctrl,test,Co-culture,FBL+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::FBL+ctrl,test::Co-culture::FBL+ctrl,0.07255714386701584,0.06561785936355591,1.6329909563064575,False
frangieh_context_holdout_1_Co-culture,Co-culture::FBXO32+ctrl,test,Co-culture,FBXO32+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::FBXO32+ctrl,test::Co-culture::FBXO32+ctrl,0.03940261900424957,0.06546226888895035,0.8925188779830933,False
frangieh_context_holdout_1_Co-culture,Co-culture::FMN1+ctrl,test,Co-culture,FMN1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::FMN1+ctrl,test::Co-culture::FMN1+ctrl,0.034744322299957275,0.06568080931901932,0.7886524200439453,False
frangieh_context_holdout_1_Co-culture,Co-culture::FOS+ctrl,test,Co-culture,FOS+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::FOS+ctrl,test::Co-culture::FOS+ctrl,0.04424173757433891,0.06548427045345306,1.0064560174942017,False
frangieh_context_holdout_1_Co-culture,Co-culture::FRZB+ctrl,test,Co-culture,FRZB+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::FRZB+ctrl,test::Co-culture::FRZB+ctrl,0.04913162440061569,0.06540839374065399,1.1053413152694702,False
frangieh_context_holdout_1_Co-culture,Co-culture::FSTL3+ctrl,test,Co-culture,FSTL3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::FSTL3+ctrl,test::Co-culture::FSTL3+ctrl,0.04405434429645538,0.06560672074556351,0.9832866787910461,False
frangieh_context_holdout_1_Co-culture,Co-culture::GAA+ctrl,test,Co-culture,GAA+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::GAA+ctrl,test::Co-culture::GAA+ctrl,0.04290332272648811,0.06565921008586884,0.9642313718795776,False
frangieh_context_holdout_1_Co-culture,Co-culture::GPATCH4+ctrl,test,Co-culture,GPATCH4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::GPATCH4+ctrl,test::Co-culture::GPATCH4+ctrl,0.046152859926223755,0.06571871787309647,1.0407049655914307,False
frangieh_context_holdout_1_Co-culture,Co-culture::GPNMB+ctrl,test,Co-culture,GPNMB+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::GPNMB+ctrl,test::Co-culture::GPNMB+ctrl,0.04116368293762207,0.06533312052488327,0.9301919341087341,False
frangieh_context_holdout_1_Co-culture,Co-culture::GRN+ctrl,test,Co-culture,GRN+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::GRN+ctrl,test::Co-culture::GRN+ctrl,0.04768574982881546,0.06575087457895279,1.0805425643920898,False
frangieh_context_holdout_1_Co-culture,Co-culture::HLA-A+ctrl,test,Co-culture,HLA-A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::HLA-A+ctrl,test::Co-culture::HLA-A+ctrl,0.04075516760349274,0.06550297886133194,0.9220510125160217,False
frangieh_context_holdout_1_Co-culture,Co-culture::HLA-B+ctrl,test,Co-culture,HLA-B+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::HLA-B+ctrl,test::Co-culture::HLA-B+ctrl,0.04913394898176193,0.06550679355859756,1.1263487339019775,False
