record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::frangieh::seed22::single::IRF4+ctrl,IRF4+ctrl,frangieh::IRF4+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,IRF4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::IRF4+ctrl::pred,GEARS::frangieh::seed22::single::IRF4+ctrl::true,0.037073247134685516,0.9677060548845461,,,507
GEARS::frangieh::seed22::single::JAK1+ctrl,JAK1+ctrl,frangieh::JAK1+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,JAK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::JAK1+ctrl::pred,GEARS::frangieh::seed22::single::JAK1+ctrl::true,0.06169437617063522,0.9419679582128871,,,796
GEARS::frangieh::seed22::single::JAK2+ctrl,JAK2+ctrl,frangieh::JAK2+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,JAK2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::JAK2+ctrl::pred,GEARS::frangieh::seed22::single::JAK2+ctrl::true,0.056964848190546036,0.8445840557137647,,,834
GEARS::frangieh::seed22::single::KLF4+ctrl,KLF4+ctrl,frangieh::KLF4+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,KLF4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::KLF4+ctrl::pred,GEARS::frangieh::seed22::single::KLF4+ctrl::true,0.0365007147192955,0.8856056118749808,,,546
GEARS::frangieh::seed22::single::LRPAP1+ctrl,LRPAP1+ctrl,frangieh::LRPAP1+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,LRPAP1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::LRPAP1+ctrl::pred,GEARS::frangieh::seed22::single::LRPAP1+ctrl::true,0.0358753427863121,0.8773571893844097,,,656
GEARS::frangieh::seed22::single::NOLC1+ctrl,NOLC1+ctrl,frangieh::NOLC1+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,NOLC1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::NOLC1+ctrl::pred,GEARS::frangieh::seed22::single::NOLC1+ctrl::true,0.04770704358816147,0.9600465226559862,,,232
GEARS::frangieh::seed22::single::NSG1+ctrl,NSG1+ctrl,frangieh::NSG1+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,NSG1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::NSG1+ctrl::pred,GEARS::frangieh::seed22::single::NSG1+ctrl::true,0.035349078476428986,0.8543151408115138,,,590
GEARS::frangieh::seed22::single::PSAP+ctrl,PSAP+ctrl,frangieh::PSAP+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,PSAP+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::PSAP+ctrl::pred,GEARS::frangieh::seed22::single::PSAP+ctrl::true,0.03576381504535675,0.8320884565854683,,,733
GEARS::frangieh::seed22::single::S100A6+ctrl,S100A6+ctrl,frangieh::S100A6+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,S100A6+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::S100A6+ctrl::pred,GEARS::frangieh::seed22::single::S100A6+ctrl::true,0.03613520413637161,0.8872626050981549,,,592
GEARS::frangieh::seed22::single::SAT1+ctrl,SAT1+ctrl,frangieh::SAT1+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,SAT1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::SAT1+ctrl::pred,GEARS::frangieh::seed22::single::SAT1+ctrl::true,0.03737664967775345,0.8669851104234445,,,576
GEARS::frangieh::seed22::single::SDCBP+ctrl,SDCBP+ctrl,frangieh::SDCBP+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,SDCBP+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::SDCBP+ctrl::pred,GEARS::frangieh::seed22::single::SDCBP+ctrl::true,0.04177292808890343,0.8711304884782628,,,622
GEARS::frangieh::seed22::single::SET+ctrl,SET+ctrl,frangieh::SET+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,SET+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::SET+ctrl::pred,GEARS::frangieh::seed22::single::SET+ctrl::true,0.04217658191919327,0.8715847253520028,,,455
GEARS::frangieh::seed22::single::SHMT2+ctrl,SHMT2+ctrl,frangieh::SHMT2+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,SHMT2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::SHMT2+ctrl::pred,GEARS::frangieh::seed22::single::SHMT2+ctrl::true,0.03882700577378273,0.8977460434420512,,,448
GEARS::frangieh::seed22::single::STOM+ctrl,STOM+ctrl,frangieh::STOM+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,STOM+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::STOM+ctrl::pred,GEARS::frangieh::seed22::single::STOM+ctrl::true,0.033212628215551376,0.858036447927939,,,655
