level,dataset_name,predictor_name,score_name,score_type,n,spearman_score_vs_rmse,pearson_score_vs_rmse,direction_aligned_spearman,direction_ok,mean_rmse,median_rmse,risk_cov_80_improve_pct,high_low_rmse_gap
dataset,crossPatient,ALL,context_similarity_score,confidence,16,0.7477908641261862,0.6005607478203414,-0.7477908641261862,False,0.0780145716416482,0.07823107877273414,-0.39939356219978284,-0.019571604850034584
dataset,crossPatient,ALL,historical_residual_risk,risk,16,-0.4354635265692596,-0.2046213118383347,-0.4354635265692596,False,0.0780145716416482,0.07823107877273414,-3.2637113881001145,-0.026456699919517636
dataset,crossPatient,ALL,learned_risk_score,risk,4,0.0,-0.03287648482782353,0.0,False,0.07563285879195566,0.07629993377923161,0.0,-0.040437050975231516
dataset,crossPatient,ALL,model_disagreement_risk,risk,16,0.597643598768078,0.5801269813827907,0.597643598768078,True,0.0780145716416482,0.07823107877273414,-0.16709251659771873,0.019571604850034584
dataset,crossPatient,ALL,ood_distance_risk,risk,16,-0.23669053416557542,-0.4682197684244637,-0.23669053416557542,False,0.0780145716416482,0.07823107877273414,-4.107107006799882,-0.0015677924541697696
dataset,crossPatient,ALL,perturbation_stability_score,confidence,16,0.6469743823314713,0.7136765209126255,-0.6469743823314713,False,0.0780145716416482,0.07823107877273414,-4.107107006799882,-0.0366046307249393
dataset,crossPatient,ALL,prediction_magnitude_risk,risk,16,-0.23823529411764705,-0.5191856513191081,-0.23823529411764705,False,0.0780145716416482,0.07823107877273414,-4.10710700679989,-0.0034237648736274856
dataset,crossPatient,ALL,random_score,confidence,16,0.4705882352941176,0.3981411696753407,-0.4705882352941176,False,0.0780145716416482,0.07823107877273414,-1.495731502214505,-0.016178977029080933
dataset,crossPatient,ALL,simple_combined_confidence,confidence,16,-0.07533308824133166,-0.051562674467898174,0.07533308824133166,True,0.0780145716416482,0.07823107877273414,2.441168646046509,0.00015106929726783902
dataset,crossPatient,ALL,support_count_score,confidence,16,-0.12783401978599382,-0.30158748410761704,0.12783401978599382,True,0.0780145716416482,0.07823107877273414,-3.263711388100105,-0.007654897588803812
dataset,sciplex3,ALL,context_similarity_score,confidence,212,-0.04435032344009419,-0.04033453635140605,0.04435032344009419,True,0.10407510395926049,0.09344673407142386,3.4982679087368544,0.030098447206479105
dataset,sciplex3,ALL,historical_residual_risk,risk,212,0.4513485592289175,0.4516652490080203,0.4513485592289175,True,0.10407510395926049,0.09344673407142386,2.84308987810142,0.06553316081921826
dataset,sciplex3,ALL,learned_risk_score,risk,212,0.425515836454543,0.43006006723597956,0.425515836454543,True,0.10407510395926049,0.09344673407142386,7.803259205133196,0.05119398328829206
dataset,sciplex3,ALL,model_disagreement_risk,risk,212,0.8845770550156491,0.8953194543435683,0.8845770550156491,True,0.10407510395926049,0.09344673407142386,18.193138709501895,0.12944545969929327
dataset,sciplex3,ALL,ood_distance_risk,risk,212,-0.457222322588919,-0.4988509882294971,-0.457222322588919,False,0.10407510395926049,0.09344673407142386,-8.47662719677573,-0.05242538255624788
dataset,sciplex3,ALL,perturbation_stability_score,confidence,102,0.3936536343672261,0.47893050839825657,-0.3936536343672261,False,0.08026808350558728,0.07472879773702859,-3.835864299076218,-0.050300406391300734
dataset,sciplex3,ALL,prediction_magnitude_risk,risk,212,-0.27455266899971986,-0.1376025709888362,-0.27455266899971986,False,0.10407510395926049,0.09344673407142386,-5.406180545608676,-0.015205186196696533
dataset,sciplex3,ALL,random_score,confidence,212,-0.0828913416869013,-0.10610005178007065,0.0828913416869013,True,0.10407510395926049,0.09344673407142386,4.3184977760924745,0.016290123842679693
dataset,sciplex3,ALL,simple_combined_confidence,confidence,212,-0.6224042065344838,-0.5268038790753886,0.6224042065344838,True,0.10407510395926049,0.09344673407142386,17.690673094918413,0.09981881535758935
dataset,sciplex3,ALL,support_count_score,confidence,212,-0.4703504314851106,-0.44458014577539867,0.4703504314851106,True,0.10407510395926049,0.09344673407142386,6.457631784921626,0.05784285703536812
dataset_predictor,KaggleCrossPatient,ContextSimBaseline,context_similarity_score,confidence,40,0.189765117879049,0.1869802774019742,-0.189765117879049,False,0.06396651546652274,0.051634974546243266,-5.416695343715655,-0.024737304054717052
dataset_predictor,KaggleCrossPatient,ContextSimBaseline,historical_residual_risk,risk,40,-0.006950969983393066,0.07155100404446875,-0.006950969983393066,False,0.06396651546652274,0.051634974546243266,-1.4803292405218018,0.00849192774948948
dataset_predictor,KaggleCrossPatient,ContextSimBaseline,learned_risk_score,risk,40,-0.08577906425726607,-0.08693557537978364,-0.08577906425726607,False,0.06396651546652274,0.051634974546243266,0.7885793538848666,0.0008602722566074528
dataset_predictor,KaggleCrossPatient,ContextSimBaseline,model_disagreement_risk,risk,40,0.47037298971833147,0.5875712932104594,0.47037298971833147,True,0.06396651546652274,0.051634974546243266,13.21470160670517,0.04923573657262767
dataset_predictor,KaggleCrossPatient,ContextSimBaseline,ood_distance_risk,risk,40,-0.5750621809326298,-0.660352471402697,-0.5750621809326298,False,0.06396651546652274,0.051634974546243266,-6.598037566887326,-0.05427989417162514
dataset_predictor,KaggleCrossPatient,ContextSimBaseline,perturbation_stability_score,confidence,30,0.3476716022947066,0.2983620669189529,-0.3476716022947066,False,0.04803937931442871,0.04635711211288533,-2.2938036950525293,-0.007994230789851106
dataset_predictor,KaggleCrossPatient,ContextSimBaseline,prediction_magnitude_risk,risk,40,0.4482289590832773,0.4847667154372877,0.4482289590832773,True,0.06396651546652274,0.051634974546243266,14.073331140438608,0.04878727450628745
dataset_predictor,KaggleCrossPatient,ContextSimBaseline,random_score,confidence,40,-0.2476190544318126,-0.21490722430107334,0.2476190544318126,True,0.06396651546652274,0.051634974546243266,7.055606410440353,0.03468426892446974
dataset_predictor,KaggleCrossPatient,ContextSimBaseline,simple_combined_confidence,confidence,40,-0.624630559057437,-0.6793415823934728,0.624630559057437,True,0.06396651546652274,0.051634974546243266,17.977157596485842,0.06484810575088709
dataset_predictor,KaggleCrossPatient,ContextSimBaseline,support_count_score,confidence,40,-0.5658894578259137,-0.729630951925473,0.5658894578259137,True,0.06396651546652274,0.051634974546243266,18.708026481840125,0.0665769596389088
dataset_predictor,KaggleCrossPatient,V0StrongBaseline,context_similarity_score,confidence,40,0.18574045601582648,0.17724078931367135,-0.18574045601582648,False,0.061025649858955075,0.05066429198994264,-5.193687147796819,-0.01881874508936933
dataset_predictor,KaggleCrossPatient,V0StrongBaseline,historical_residual_risk,risk,40,-0.035967528135515285,0.026274491449758804,-0.035967528135515285,False,0.061025649858955075,0.05066429198994264,-2.534555190767788,0.0031077625343099297
dataset_predictor,KaggleCrossPatient,V0StrongBaseline,learned_risk_score,risk,40,-0.07044484756064423,-0.1935566445932419,-0.07044484756064423,False,0.061025649858955075,0.05066429198994264,-4.675569809564411,-0.017830539900913156
dataset_predictor,KaggleCrossPatient,V0StrongBaseline,model_disagreement_risk,risk,40,0.46979362101313327,0.5452605751755777,0.46979362101313327,True,0.061025649858955075,0.05066429198994264,10.974445995151543,0.040910317824541104
dataset_predictor,KaggleCrossPatient,V0StrongBaseline,ood_distance_risk,risk,40,-0.5505301897781365,-0.6480356871751267,-0.5505301897781365,False,0.061025649858955075,0.05066429198994264,-6.416610820604324,-0.04858939837564143
dataset_predictor,KaggleCrossPatient,V0StrongBaseline,perturbation_stability_score,confidence,30,0.3298422893565165,0.27960446593331134,-0.3298422893565165,False,0.047015186827547746,0.045260111471557646,-1.8492810382775762,-0.006929256354682278
dataset_predictor,KaggleCrossPatient,V0StrongBaseline,prediction_magnitude_risk,risk,40,0.32026266416510324,0.3428203292456538,0.32026266416510324,True,0.061025649858955075,0.05066429198994264,11.026950143659136,0.03572265661957341
dataset_predictor,KaggleCrossPatient,V0StrongBaseline,random_score,confidence,40,-0.12476547842401503,-0.024067513125257775,0.12476547842401503,True,0.061025649858955075,0.05066429198994264,1.993628128608363,0.009517963158107837
dataset_predictor,KaggleCrossPatient,V0StrongBaseline,simple_combined_confidence,confidence,40,-0.6112570356472796,-0.6028274128843942,0.6112570356472796,True,0.061025649858955075,0.05066429198994264,10.78931428184776,0.047499498175788045
dataset_predictor,KaggleCrossPatient,V0StrongBaseline,support_count_score,confidence,40,-0.5523631447547681,-0.7176188851850624,0.5523631447547681,True,0.061025649858955075,0.05066429198994264,17.772203478909653,0.06002674222703566
dataset_predictor,crossPatient,ContextSimBaseline,context_similarity_score,confidence,8,0.8743856497851875,0.7276829222039048,-0.8743856497851875,False,0.08105076994974131,0.08229091525225526,-0.9794445571517149,-0.02776058895260844
dataset_predictor,crossPatient,ContextSimBaseline,historical_residual_risk,risk,8,-0.5506887917539349,-0.23690648545783477,-0.5506887917539349,False,0.08105076994974131,0.08229091525225526,-3.0079918652004247,-0.028710877604472662
dataset_predictor,crossPatient,ContextSimBaseline,learned_risk_score,risk,2,,,,False,0.07496578380467973,0.07496578380467973,0.0,-0.04357651054020853
dataset_predictor,crossPatient,ContextSimBaseline,model_disagreement_risk,risk,8,0.7857142857142858,0.7088173862752518,0.7857142857142858,True,0.08105076994974131,0.08229091525225526,0.5279679065707756,0.02776058895260844
dataset_predictor,crossPatient,ContextSimBaseline,ood_distance_risk,risk,8,-0.14285714285714288,-0.538846724989587,-0.14285714285714288,False,0.08105076994974131,0.08229091525225526,-4.912836279293959,-0.002464376659045517
dataset_predictor,crossPatient,ContextSimBaseline,perturbation_stability_score,confidence,8,0.7509392614826385,0.7929559595401141,-0.7509392614826385,False,0.08105076994974131,0.08229091525225526,-4.912836279293959,-0.0398690325702476
dataset_predictor,crossPatient,ContextSimBaseline,prediction_magnitude_risk,risk,8,-0.09523809523809526,-0.6650122866172606,-0.09523809523809526,False,0.08105076994974131,0.08229091525225526,-4.912836279293976,-0.012401256276690337
dataset_predictor,crossPatient,ContextSimBaseline,random_score,confidence,8,-0.023809523809523815,0.022497139016405814,0.023809523809523815,True,0.08105076994974131,0.08229091525225526,0.5279679065707756,-0.0039992271708607086
dataset_predictor,crossPatient,ContextSimBaseline,simple_combined_confidence,confidence,8,-0.2142857142857143,-0.5107165716569555,0.2142857142857143,True,0.08105076994974131,0.08229091525225526,2.3295921294424606,0.004160517412970674
dataset_predictor,crossPatient,ContextSimBaseline,support_count_score,confidence,8,-0.21821789023599242,-0.43469578256020547,0.21821789023599242,True,0.08105076994974131,0.08229091525225526,-3.0079918652004247,-0.00522648158044324
dataset_predictor,crossPatient,V0StrongBaseline,context_similarity_score,confidence,8,0.6429306248420497,0.4849168315735269,-0.6429306248420497,False,0.0749783733335551,0.07318996347430362,0.1806574327521492,-0.011382620747460728
dataset_predictor,crossPatient,V0StrongBaseline,historical_residual_risk,risk,8,-0.3504383220252313,-0.1781193667449381,-0.3504383220252313,False,0.0749783733335551,0.07318996347430362,-3.5194309109998043,-0.02420252223456261
dataset_predictor,crossPatient,V0StrongBaseline,learned_risk_score,risk,2,,,,False,0.07629993377923161,0.07629993377923161,0.0,-0.0372975914102545
dataset_predictor,crossPatient,V0StrongBaseline,model_disagreement_risk,risk,8,0.4523809523809524,0.4615236219964838,0.4523809523809524,True,0.0749783733335551,0.07318996347430362,-0.8621529397662131,0.011382620747460728
dataset_predictor,crossPatient,V0StrongBaseline,ood_distance_risk,risk,8,-0.2380952380952381,-0.41137776813548116,-0.2380952380952381,False,0.0749783733335551,0.07318996347430362,-3.301377734305804,-0.0006712082492940225
dataset_predictor,crossPatient,V0StrongBaseline,perturbation_stability_score,confidence,8,0.525657483037847,0.6602260297837665,-0.525657483037847,False,0.0749783733335551,0.07318996347430362,-3.301377734305804,-0.033340228879631
dataset_predictor,crossPatient,V0StrongBaseline,prediction_magnitude_risk,risk,8,-0.04761904761904763,-0.36265304993632974,-0.04761904761904763,False,0.0749783733335551,0.07318996347430362,-3.301377734305804,0.0055537265294353655
dataset_predictor,crossPatient,V0StrongBaseline,random_score,confidence,8,0.7857142857142858,0.7083251863636383,-0.7857142857142858,False,0.0749783733335551,0.07318996347430362,-3.5194309109997857,-0.028358726887301157
dataset_predictor,crossPatient,V0StrongBaseline,simple_combined_confidence,confidence,8,0.09523809523809526,0.2102538927485865,-0.09523809523809526,False,0.0749783733335551,0.07318996347430362,2.552745162650557,-0.003858378818434996
dataset_predictor,crossPatient,V0StrongBaseline,support_count_score,confidence,8,0.031173984319427486,-0.1624816869649228,-0.031173984319427486,False,0.0749783733335551,0.07318996347430362,-3.5194309109997857,-0.010083313597164384
dataset_predictor,sciplex3,ContextSimBaseline,context_similarity_score,confidence,106,-0.04980499578820673,-0.04712802711227569,0.04980499578820673,True,0.10842768184491154,0.09793456856904235,3.69097782933245,0.03269325512582413
dataset_predictor,sciplex3,ContextSimBaseline,historical_residual_risk,risk,106,0.4599822854404248,0.4543649497214298,0.4599822854404248,True,0.10842768184491154,0.09793456856904235,2.7894634341848494,0.06934825840748043
dataset_predictor,sciplex3,ContextSimBaseline,learned_risk_score,risk,106,0.5159876260275882,0.5150038117838261,0.5159876260275882,True,0.10842768184491154,0.09793456856904235,10.09822020391361,0.06962681802313747
dataset_predictor,sciplex3,ContextSimBaseline,model_disagreement_risk,risk,106,0.9015349038969412,0.9099817162030498,0.9015349038969412,True,0.10842768184491154,0.09793456856904235,18.572647428992685,0.13745298857420152
dataset_predictor,sciplex3,ContextSimBaseline,ood_distance_risk,risk,106,-0.47147671598514573,-0.5083860204633677,-0.47147671598514573,False,0.10842768184491154,0.09793456856904235,-8.670387394979029,-0.05582941898692648
dataset_predictor,sciplex3,ContextSimBaseline,perturbation_stability_score,confidence,51,0.3990045248868779,0.4899947504561629,-0.3990045248868779,False,0.08278287418758494,0.07896730939509866,-3.9359289160827555,-0.052458475569662266
dataset_predictor,sciplex3,ContextSimBaseline,prediction_magnitude_risk,risk,106,-0.19201352331094493,-0.036160146489051345,-0.19201352331094493,False,0.10842768184491154,0.09793456856904235,-0.6876214428569241,0.011141718080558763
dataset_predictor,sciplex3,ContextSimBaseline,random_score,confidence,106,0.04872998239888238,0.007634086482733705,-0.04872998239888238,False,0.10842768184491154,0.09793456856904235,2.882195722229533,0.003120139359603355
dataset_predictor,sciplex3,ContextSimBaseline,simple_combined_confidence,confidence,106,-0.6400596530142698,-0.535921159685489,0.6400596530142698,True,0.10842768184491154,0.09793456856904235,18.015549488131498,0.10578190963474098
dataset_predictor,sciplex3,ContextSimBaseline,support_count_score,confidence,106,-0.48780605233848967,-0.45726650517923406,0.48780605233848967,True,0.10842768184491154,0.09793456856904235,6.785779142212642,0.06266449728013615
dataset_predictor,sciplex3,V0StrongBaseline,context_similarity_score,confidence,106,-0.048176531999833405,-0.033210719906929406,0.048176531999833405,True,0.09972252607360943,0.09022250774982563,3.305557988141259,0.027503639287134077
dataset_predictor,sciplex3,V0StrongBaseline,historical_residual_risk,risk,106,0.43961283413982155,0.453399085891989,0.43961283413982155,True,0.09972252607360943,0.09022250774982563,2.896716322017991,0.06171806323095608
dataset_predictor,sciplex3,V0StrongBaseline,learned_risk_score,risk,106,0.3320955501275953,0.3088189059891377,0.3320955501275953,True,0.09972252607360943,0.09022250774982563,5.508298206352782,0.03276114855344665
dataset_predictor,sciplex3,V0StrongBaseline,model_disagreement_risk,risk,106,0.8757991787792528,0.8884136563373708,0.8757991787792528,True,0.09972252607360943,0.09022250774982563,17.81362999001111,0.12143793082438506
dataset_predictor,sciplex3,V0StrongBaseline,ood_distance_risk,risk,106,-0.44697879595023277,-0.49348632058290753,-0.44697879595023277,False,0.09972252607360943,0.09022250774982563,-8.282866998572434,-0.049021346125569285
dataset_predictor,sciplex3,V0StrongBaseline,perturbation_stability_score,confidence,51,0.39167420814479637,0.4697268609184841,-0.39167420814479637,False,0.07775329282358963,0.0737719794737605,-3.73579968206968,-0.0481423372129392
dataset_predictor,sciplex3,V0StrongBaseline,prediction_magnitude_risk,risk,106,-0.3679623145325843,-0.25432130627294286,-0.3679623145325843,False,0.09972252607360943,0.09022250774982563,-10.124739648360427,-0.04155209047395183
dataset_predictor,sciplex3,V0StrongBaseline,random_score,confidence,106,-0.23325188301382976,-0.24751707048754412,0.23325188301382976,True,0.09972252607360943,0.09022250774982563,5.754799829955416,0.029460108325756032
dataset_predictor,sciplex3,V0StrongBaseline,simple_combined_confidence,confidence,106,-0.6116885406957704,-0.5221961691465039,0.6116885406957704,True,0.09972252607360943,0.09022250774982563,17.365796701705328,0.09385572108043774
dataset_predictor,sciplex3,V0StrongBaseline,support_count_score,confidence,106,-0.4600290946825217,-0.4351461914359284,0.4600290946825217,True,0.09972252607360943,0.09022250774982563,6.129484427630608,0.053021216790600095
overall,ALL,ALL,context_similarity_score,confidence,308,-0.3354638583291284,-0.340498780292599,0.3354638583291284,True,0.09192156428132697,0.07885361305176422,-0.7354389664063885,-0.0037503940718662233
overall,ALL,ALL,historical_residual_risk,risk,308,0.5965856596437576,0.5172558708430971,0.5965856596437576,True,0.09192156428132697,0.07885361305176422,-0.8093545752144964,0.014958768680533441
overall,ALL,ALL,learned_risk_score,risk,296,0.44642228724309047,0.4694884247421728,0.44642228724309047,True,0.09245317597145325,0.07885361305176422,1.953254659097808,0.0007572661636358983
overall,ALL,ALL,model_disagreement_risk,risk,308,0.7344056978518413,0.7771916967848783,0.7344056978518413,True,0.09192156428132697,0.07885361305176422,10.040206664610844,0.06469669724930409
overall,ALL,ALL,ood_distance_risk,risk,308,-0.08064488205220637,-0.11364225078245299,-0.08064488205220637,False,0.09192156428132697,0.07885361305176422,-6.36368613244048,-0.03514260709468364
overall,ALL,ALL,perturbation_stability_score,confidence,178,0.21979200884918754,0.22828720772677888,-0.21979200884918754,False,0.06902929577581779,0.059435757890760096,-3.338171224180384,-0.031455593562835574
overall,ALL,ALL,prediction_magnitude_risk,risk,308,-0.27135005106665394,-0.1029654823711168,-0.27135005106665394,False,0.09192156428132697,0.07885361305176422,1.0122843632134353,0.007875338164202137
overall,ALL,ALL,random_score,confidence,308,-0.0804813016518505,-0.08674937712555912,0.0804813016518505,True,0.09192156428132697,0.07885361305176422,2.4491278478007756,0.00740408761829585
overall,ALL,ALL,simple_combined_confidence,confidence,308,-0.53747617858947,-0.3877294508793953,0.53747617858947,True,0.09192156428132697,0.07885361305176422,11.505025893377242,0.05204789553939826
overall,ALL,ALL,support_count_score,confidence,308,-0.6247400633088278,-0.5675095459682513,0.6247400633088278,True,0.09192156428132697,0.07885361305176422,7.14467845906547,0.03782993679317885
predictor,ALL,ContextSimBaseline,context_similarity_score,confidence,154,-0.34408405259365477,-0.34575898491478824,0.34408405259365477,True,0.09545714970012638,0.08148352507285236,-0.9017206905116399,-0.006601545960500453
predictor,ALL,ContextSimBaseline,historical_residual_risk,risk,154,0.6094626970507173,0.5224775545938353,0.6094626970507173,True,0.09545714970012638,0.08148352507285236,-0.566285890512459,0.01637643618416575
predictor,ALL,ContextSimBaseline,learned_risk_score,risk,148,0.5202817990351123,0.5312971992835194,0.5202817990351123,True,0.09595896257993845,0.08148352507285236,3.628933185932826,0.008970193246512131
predictor,ALL,ContextSimBaseline,model_disagreement_risk,risk,154,0.7442445032964978,0.7913647017673587,0.7442445032964978,True,0.09545714970012638,0.08148352507285236,10.771772314089544,0.07148310469981255
predictor,ALL,ContextSimBaseline,ood_distance_risk,risk,154,-0.08366986454792728,-0.11572782500803397,-0.08366986454792728,False,0.09545714970012638,0.08148352507285236,-6.727087080386771,-0.037524563272532376
predictor,ALL,ContextSimBaseline,perturbation_stability_score,confidence,89,0.22991793629690016,0.23603994108480264,-0.22991793629690016,False,0.07091588901795083,0.061775001187670035,-3.7141896301430815,-0.03344057964325366
predictor,ALL,ContextSimBaseline,prediction_magnitude_risk,risk,154,-0.19785499708136964,-0.012628566075119772,-0.19785499708136964,False,0.09545714970012638,0.08148352507285236,2.8242911394292354,0.01584257877005196
predictor,ALL,ContextSimBaseline,random_score,confidence,154,-0.005482364267803104,-0.033718313917786714,0.005482364267803104,True,0.09545714970012638,0.08148352507285236,3.4885900130802203,0.011268393704404129
predictor,ALL,ContextSimBaseline,simple_combined_confidence,confidence,154,-0.5555703417013392,-0.4053194091722791,0.5555703417013392,True,0.09545714970012638,0.08148352507285236,12.774099738019933,0.05826351093286625
predictor,ALL,ContextSimBaseline,support_count_score,confidence,154,-0.6396667267973044,-0.5787913968439996,0.6396667267973044,True,0.09545714970012638,0.08148352507285236,7.495271252950782,0.04133832511286724
predictor,ALL,V0StrongBaseline,context_similarity_score,confidence,154,-0.3316876505681844,-0.33754561047671316,0.3316876505681844,True,0.08838597886252755,0.07480887393528403,-0.5691572423011371,-0.0008992421832319936
predictor,ALL,V0StrongBaseline,historical_residual_risk,risk,154,0.5849290105930527,0.5158592526644816,0.5849290105930527,True,0.08838597886252755,0.07480887393528403,-1.0524232599165335,0.013541101176901132
predictor,ALL,V0StrongBaseline,learned_risk_score,risk,148,0.3904239093771292,0.3839407510346607,0.3904239093771292,True,0.08894738936296802,0.07480887393528403,0.27757613226279015,-0.007455660919240335
predictor,ALL,V0StrongBaseline,model_disagreement_risk,risk,154,0.7288646837033934,0.768033829352059,0.7288646837033934,True,0.08838597886252755,0.07480887393528403,9.308641015132146,0.057910289798795624
predictor,ALL,V0StrongBaseline,ood_distance_risk,risk,154,-0.07725621824727096,-0.11228847385499079,-0.07725621824727096,False,0.08838597886252755,0.07480887393528403,-6.000285184494188,-0.03276065091683491
predictor,ALL,V0StrongBaseline,perturbation_stability_score,confidence,89,0.20976776763521607,0.2209820060723393,-0.20976776763521607,False,0.06714270253368476,0.05895273163858582,-2.9621528182176866,-0.029470607482417494
predictor,ALL,V0StrongBaseline,prediction_magnitude_risk,risk,154,-0.3568167442930252,-0.20980129543824538,-0.3568167442930252,False,0.08838597886252755,0.07480887393528403,-0.7997224130023651,-9.19024416476839e-05
predictor,ALL,V0StrongBaseline,random_score,confidence,154,-0.1645695228237923,-0.15778240187104264,0.1645695228237923,True,0.08838597886252755,0.07480887393528403,1.4096656825213312,0.0035397815321875706
predictor,ALL,V0StrongBaseline,simple_combined_confidence,confidence,154,-0.5216573432892219,-0.3676825207640444,0.5216573432892219,True,0.08838597886252755,0.07480887393528403,10.235952048734548,0.045832280145930264
predictor,ALL,V0StrongBaseline,support_count_score,confidence,154,-0.6133775336129821,-0.5597818583896749,0.6133775336129821,True,0.08838597886252755,0.07480887393528403,6.794085665180158,0.034321548473490456
