schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::TSR1::scGPT_context_mean_finetuned,HepG2::TSR1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::TSR1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,TSR1,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::TSR1::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::TSR1::truth,0.13766678980449346,0.6074240307671082,182
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::TSR1::GEARS_context_mean_trainonly_graphs,HepG2::TSR1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::TSR1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,TSR1,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::TSR1::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::TSR1::truth,0.12957590758772594,0.5186557506228072,182
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::EIF2S2::scGPT_context_mean_finetuned,HepG2::EIF2S2,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::EIF2S2,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,EIF2S2,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::EIF2S2::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::EIF2S2::truth,0.18200670293086108,0.8302179577269134,72
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::EIF2S2::GEARS_context_mean_trainonly_graphs,HepG2::EIF2S2,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::EIF2S2,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,EIF2S2,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::EIF2S2::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::EIF2S2::truth,0.17085766436207875,0.5831586012574008,72
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::GAR1::scGPT_context_mean_finetuned,HepG2::GAR1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::GAR1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,GAR1,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::GAR1::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::GAR1::truth,0.10793629315309904,0.6547684745443321,55
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::GAR1::GEARS_context_mean_trainonly_graphs,HepG2::GAR1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::GAR1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,GAR1,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::GAR1::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::GAR1::truth,0.1237351432408089,0.8183998374274586,55
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::WDR12::scGPT_context_mean_finetuned,HepG2::WDR12,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::WDR12,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,WDR12,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::WDR12::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::WDR12::truth,0.196645230140674,0.8034889253818878,110
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::WDR12::GEARS_context_mean_trainonly_graphs,HepG2::WDR12,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::WDR12,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,WDR12,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::WDR12::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::WDR12::truth,0.21257118572100503,0.737660966452419,110
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::NRBP1::scGPT_context_mean_finetuned,HepG2::NRBP1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::NRBP1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,NRBP1,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::NRBP1::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::NRBP1::truth,0.08733214687296352,0.6590121837507709,50
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::NRBP1::GEARS_context_mean_trainonly_graphs,HepG2::NRBP1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::NRBP1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,NRBP1,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::NRBP1::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::NRBP1::truth,0.09787928470294953,0.769504598949863,50
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::INTS13::scGPT_context_mean_finetuned,HepG2::INTS13,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::INTS13,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,INTS13,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::INTS13::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::INTS13::truth,0.07676680277884054,0.9176242264368952,157
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::INTS13::GEARS_context_mean_trainonly_graphs,HepG2::INTS13,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::INTS13,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,INTS13,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::INTS13::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::INTS13::truth,0.09704196071562836,1.0132119471076981,157
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::NOM1::scGPT_context_mean_finetuned,HepG2::NOM1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::NOM1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,NOM1,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::NOM1::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::NOM1::truth,0.15964311036975085,0.5396421494923098,131
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::NOM1::GEARS_context_mean_trainonly_graphs,HepG2::NOM1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::NOM1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,NOM1,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::NOM1::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::NOM1::truth,0.14460512491883162,0.43466385209436476,131
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::CCNH::scGPT_context_mean_finetuned,HepG2::CCNH,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::CCNH,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,CCNH,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::CCNH::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::CCNH::truth,0.08479943093463327,0.6763956811166851,98
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::CCNH::GEARS_context_mean_trainonly_graphs,HepG2::CCNH,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::CCNH,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,CCNH,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::CCNH::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::CCNH::truth,0.11181011478713754,0.377974852075857,98
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPL41::scGPT_context_mean_finetuned,HepG2::RPL41,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPL41,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,RPL41,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPL41::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPL41::truth,0.15216281079943297,0.9783338301166178,109
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPL41::GEARS_context_mean_trainonly_graphs,HepG2::RPL41,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPL41,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,RPL41,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPL41::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPL41::truth,0.13570421883698544,0.5846199339970994,109
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::DNAJC8::scGPT_context_mean_finetuned,HepG2::DNAJC8,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::DNAJC8,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,DNAJC8,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::DNAJC8::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::DNAJC8::truth,0.07120700790073205,0.9555535458737263,84
