record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::norman::seed22::single::CSRNP1+ctrl,CSRNP1+ctrl,norman::CSRNP1+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,CSRNP1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::CSRNP1+ctrl::pred,GEARS::norman::seed22::single::CSRNP1+ctrl::true,0.056561172008514404,1.3882042151841678,,,478
GEARS::norman::seed22::single::DLX2+ctrl,DLX2+ctrl,norman::DLX2+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,DLX2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::DLX2+ctrl::pred,GEARS::norman::seed22::single::DLX2+ctrl::true,0.0733867958188057,0.5645210442966994,,,732
GEARS::norman::seed22::single::HK2+ctrl,HK2+ctrl,norman::HK2+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,HK2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::HK2+ctrl::pred,GEARS::norman::seed22::single::HK2+ctrl::true,0.029253246262669563,0.5836658353295479,,,303
GEARS::norman::seed22::single::HOXA13+ctrl,HOXA13+ctrl,norman::HOXA13+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,HOXA13+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::HOXA13+ctrl::pred,GEARS::norman::seed22::single::HOXA13+ctrl::true,0.07842227071523666,0.43110736200293576,,,274
GEARS::norman::seed22::single::NCL+ctrl,NCL+ctrl,norman::NCL+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,NCL+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::NCL+ctrl::pred,GEARS::norman::seed22::single::NCL+ctrl::true,0.03302350267767906,0.7902435598387059,,,237
GEARS::norman::seed22::single::RREB1+ctrl,RREB1+ctrl,norman::RREB1+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,RREB1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::RREB1+ctrl::pred,GEARS::norman::seed22::single::RREB1+ctrl::true,0.03795824199914932,0.5878411264761532,,,331
GEARS::norman::seed22::single::SAMD1+ctrl,SAMD1+ctrl,norman::SAMD1+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,SAMD1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::SAMD1+ctrl::pred,GEARS::norman::seed22::single::SAMD1+ctrl::true,0.03718017786741257,0.26456070924069364,,,498
GEARS::norman::seed22::single::SGK1+ctrl,SGK1+ctrl,norman::SGK1+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,SGK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::SGK1+ctrl::pred,GEARS::norman::seed22::single::SGK1+ctrl::true,0.04140628129243851,0.435589444988576,,,483
GEARS::norman::seed22::single::SLC38A2+ctrl,SLC38A2+ctrl,norman::SLC38A2+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,SLC38A2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::SLC38A2+ctrl::pred,GEARS::norman::seed22::single::SLC38A2+ctrl::true,0.03742300346493721,1.1047672454265671,,,332
GEARS::norman::seed22::single::SLC4A1+ctrl,SLC4A1+ctrl,norman::SLC4A1+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,SLC4A1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::SLC4A1+ctrl::pred,GEARS::norman::seed22::single::SLC4A1+ctrl::true,0.05271866172552109,0.8031617728902669,,,1000
GEARS::norman::seed22::single::SLC6A9+ctrl,SLC6A9+ctrl,norman::SLC6A9+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,SLC6A9+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::SLC6A9+ctrl::pred,GEARS::norman::seed22::single::SLC6A9+ctrl::true,0.03375362977385521,0.566527510742981,,,558
GEARS::norman::seed22::single::TBX3+ctrl,TBX3+ctrl,norman::TBX3+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,TBX3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::TBX3+ctrl::pred,GEARS::norman::seed22::single::TBX3+ctrl::true,0.05431244149804115,0.45005591022076097,,,691
GEARS::norman::seed22::single::TP73+ctrl,TP73+ctrl,norman::TP73+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,TP73+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::TP73+ctrl::pred,GEARS::norman::seed22::single::TP73+ctrl::true,0.11336291581392288,0.5572492585485802,,,248
GEARS::norman::seed22::single::ZC3HAV1+ctrl,ZC3HAV1+ctrl,norman::ZC3HAV1+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,ZC3HAV1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::ZC3HAV1+ctrl::pred,GEARS::norman::seed22::single::ZC3HAV1+ctrl::true,0.03653576597571373,0.9497431452364616,,,516
