record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::frangieh::seed33::single::LGALS3+ctrl,LGALS3+ctrl,frangieh::LGALS3+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,LGALS3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::LGALS3+ctrl::pred,GEARS::frangieh::seed33::single::LGALS3+ctrl::true,0.037289317697286606,0.8632265331948497,,,493
GEARS::frangieh::seed33::single::NDUFA13+ctrl,NDUFA13+ctrl,frangieh::NDUFA13+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,NDUFA13+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::NDUFA13+ctrl::pred,GEARS::frangieh::seed33::single::NDUFA13+ctrl::true,0.043465424329042435,0.8495127275596657,,,291
GEARS::frangieh::seed33::single::NGFR+ctrl,NGFR+ctrl,frangieh::NGFR+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,NGFR+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::NGFR+ctrl::pred,GEARS::frangieh::seed33::single::NGFR+ctrl::true,0.03818931058049202,0.8960007320296798,,,487
GEARS::frangieh::seed33::single::NMRK1+ctrl,NMRK1+ctrl,frangieh::NMRK1+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,NMRK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::NMRK1+ctrl::pred,GEARS::frangieh::seed33::single::NMRK1+ctrl::true,0.03305935114622116,0.875035307552018,,,599
GEARS::frangieh::seed33::single::PFDN4+ctrl,PFDN4+ctrl,frangieh::PFDN4+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,PFDN4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::PFDN4+ctrl::pred,GEARS::frangieh::seed33::single::PFDN4+ctrl::true,0.03341476991772652,0.7880792968377598,,,601
GEARS::frangieh::seed33::single::PFN1+ctrl,PFN1+ctrl,frangieh::PFN1+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,PFN1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::PFN1+ctrl::pred,GEARS::frangieh::seed33::single::PFN1+ctrl::true,0.047673776745796204,0.9470858332680783,,,280
GEARS::frangieh::seed33::single::RNASEH2A+ctrl,RNASEH2A+ctrl,frangieh::RNASEH2A+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,RNASEH2A+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::RNASEH2A+ctrl::pred,GEARS::frangieh::seed33::single::RNASEH2A+ctrl::true,0.04912852495908737,0.9373800332987865,,,268
GEARS::frangieh::seed33::single::SEC11C+ctrl,SEC11C+ctrl,frangieh::SEC11C+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,SEC11C+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::SEC11C+ctrl::pred,GEARS::frangieh::seed33::single::SEC11C+ctrl::true,0.03338179364800453,0.8538288291038387,,,595
GEARS::frangieh::seed33::single::SGK1+ctrl,SGK1+ctrl,frangieh::SGK1+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,SGK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::SGK1+ctrl::pred,GEARS::frangieh::seed33::single::SGK1+ctrl::true,0.03412223607301712,0.8182737203048076,,,573
GEARS::frangieh::seed33::single::SMAD3+ctrl,SMAD3+ctrl,frangieh::SMAD3+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,SMAD3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::SMAD3+ctrl::pred,GEARS::frangieh::seed33::single::SMAD3+ctrl::true,0.032577984035015106,0.8426547624625441,,,704
GEARS::frangieh::seed33::single::TM4SF1+ctrl,TM4SF1+ctrl,frangieh::TM4SF1+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,TM4SF1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::TM4SF1+ctrl::pred,GEARS::frangieh::seed33::single::TM4SF1+ctrl::true,0.032424528151750565,0.8099693039976861,,,633
GEARS::frangieh::seed33::single::TRIM22+ctrl,TRIM22+ctrl,frangieh::TRIM22+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,TRIM22+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::TRIM22+ctrl::pred,GEARS::frangieh::seed33::single::TRIM22+ctrl::true,0.03611398860812187,0.88206847185094,,,483
GEARS::frangieh::seed33::single::TXNDC17+ctrl,TXNDC17+ctrl,frangieh::TXNDC17+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,TXNDC17+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::TXNDC17+ctrl::pred,GEARS::frangieh::seed33::single::TXNDC17+ctrl::true,0.0431586354970932,0.921439188434818,,,523
GEARS::frangieh::seed33::single::UCN2+ctrl,UCN2+ctrl,frangieh::UCN2+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,UCN2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::UCN2+ctrl::pred,GEARS::frangieh::seed33::single::UCN2+ctrl::true,0.0383785255253315,0.9360626980719057,,,484
