task_id,cell_type,treatment,condition,n_sources,M,H,full_gene_rmse,no_change_rmse,test_perturbed_expression_rows_read,rank_M,rank_H,risk_w_0_0,risk_w_0_2,risk_w_0_4,risk_w_0_6,risk_w_1_0
hap1|IFNG::RARRES3,hap1,IFNG,RARRES3,2,0.0013669273850449905,0.013657520949821905,0.02390707475901363,0.02386154409133183,0,0.7,0.6,0.7,0.6799999999999999,0.6599999999999999,0.6399999999999999,0.6
hap1|IFNG::SOX2,hap1,IFNG,SOX2,2,0.002427027212307721,0.02493691471970269,0.060850358796885225,0.06090522895146911,0,0.85,0.95,0.85,0.8700000000000001,0.89,0.9099999999999999,0.95
hap1|IFNG::SP100,hap1,IFNG,SP100,8,0.0008333521132303572,0.011304598196601876,0.01883129782326674,0.01896423817999897,0,0.35,0.4,0.35,0.36,0.37,0.38,0.4
hap1|IFNG::STAT2,hap1,IFNG,STAT2,8,0.002369865748598623,0.025971215109336244,0.0228453657054129,0.022953746932107846,0,0.8,1.0,0.8,0.8400000000000001,0.88,0.92,1.0
hap1|IFNG::TBX21,hap1,IFNG,TBX21,2,0.0008329743140958862,0.008235689004514815,0.018203956728333266,0.018154019222048366,0,0.3,0.05,0.3,0.25,0.2,0.15,0.05
hap1|IFNG::TRAFD1,hap1,IFNG,TRAFD1,8,0.0006192366132139077,0.012545453177204343,0.02079991009694771,0.02086843300055799,0,0.2,0.55,0.2,0.27,0.34,0.41000000000000003,0.55
hap1|IFNG::ZNF267,hap1,IFNG,ZNF267,8,0.0006024131590252952,0.015533281274361448,0.022611239578686597,0.022598052537275832,0,0.15,0.7,0.15,0.26,0.37,0.48,0.7
ht29|IFNG::ATF3,ht29,IFNG,ATF3,2,0.0009181078314896047,0.008284898239656236,0.010932411082341338,0.010974277438261133,0,0.4,0.1,0.4,0.3400000000000001,0.28,0.22000000000000003,0.1
ht29|IFNG::CEBPE,ht29,IFNG,CEBPE,2,0.0012496382780451385,0.012249350329982952,0.011402187846858959,0.011308008616494721,0,0.65,0.5,0.65,0.62,0.5900000000000001,0.56,0.5
ht29|IFNG::FMNL2,ht29,IFNG,FMNL2,2,0.0012158631792894654,0.011870054053452199,0.011225152873050148,0.011217792249828187,0,0.6,0.45,0.6,0.57,0.54,0.51,0.45
ht29|IFNG::FOXN3,ht29,IFNG,FOXN3,2,0.0011179037415593297,0.011098157363530637,0.009987211899149964,0.009962783070675114,0,0.55,0.25,0.55,0.49000000000000005,0.43000000000000005,0.37,0.25
ht29|IFNG::IFNGR1,ht29,IFNG,IFNGR1,2,0.0038007300594034713,0.020618984784439173,0.04250333088090492,0.04484137275450888,0,1.0,0.9,1.0,0.9800000000000001,0.96,0.9400000000000001,0.9
ht29|IFNG::IFNGR2,ht29,IFNG,IFNGR2,2,0.0034409796552736715,0.019521933717979063,0.044013587713471525,0.04618570320148903,0,0.95,0.85,0.95,0.93,0.9099999999999999,0.89,0.85
ht29|IFNG::IRF2,ht29,IFNG,IRF2,2,0.001889446950707796,0.0161145136079825,0.01767394871543341,0.018072362562826946,0,0.75,0.75,0.75,0.7500000000000001,0.75,0.75,0.75
ht29|IFNG::JAK2,ht29,IFNG,JAK2,2,0.003002589651723332,0.017468619972980996,0.04428246585268009,0.046057538366955565,0,0.9,0.8,0.9,0.8800000000000001,0.8600000000000001,0.8400000000000001,0.8
ht29|IFNG::MYC,ht29,IFNG,MYC,16,0.000349545432631499,0.011257786086019274,0.010849024980974198,0.010881786510146018,0,0.05,0.35,0.05,0.11,0.16999999999999998,0.22999999999999998,0.35
ht29|IFNG::PARP12,ht29,IFNG,PARP12,8,0.0006328208386794054,0.01113288650130556,0.010158030505328321,0.010267417379589278,0,0.25,0.3,0.25,0.26,0.27,0.28,0.3
ht29|IFNG::PIK3CA,ht29,IFNG,PIK3CA,12,0.000602254256811661,0.01549204214781976,0.013649838627843872,0.013744545693385828,0,0.1,0.65,0.1,0.21000000000000002,0.32,0.43000000000000005,0.65
ht29|IFNG::PLEK,ht29,IFNG,PLEK,2,0.0010159408212184833,0.010354577308037885,0.010905758045151896,0.010872968720505295,0,0.45,0.15,0.45,0.39,0.33,0.27,0.15
ht29|IFNG::PRDM1,ht29,IFNG,PRDM1,2,0.0011160920277705584,0.010597835175831904,0.009714329622411857,0.00971635071448074,0,0.5,0.2,0.5,0.44000000000000006,0.38,0.32,0.2
ht29|IFNG::RARRES3,ht29,IFNG,RARRES3,2,0.0013669273850449905,0.013657520949821905,0.015453459414873135,0.015455102703051463,0,0.7,0.6,0.7,0.6799999999999999,0.6599999999999999,0.6399999999999999,0.6
ht29|IFNG::SOX2,ht29,IFNG,SOX2,2,0.002427027212307721,0.02493691471970269,0.030750559827929336,0.030609522393768508,0,0.85,0.95,0.85,0.8700000000000001,0.89,0.9099999999999999,0.95
ht29|IFNG::SP100,ht29,IFNG,SP100,8,0.0008333521132303572,0.011304598196601876,0.011562832830384282,0.01189851997784311,0,0.35,0.4,0.35,0.36,0.37,0.38,0.4
ht29|IFNG::STAT2,ht29,IFNG,STAT2,8,0.002369865748598623,0.025971215109336244,0.01455439228209747,0.014971505453783646,0,0.8,1.0,0.8,0.8400000000000001,0.88,0.92,1.0
ht29|IFNG::TBX21,ht29,IFNG,TBX21,2,0.0008329743140958862,0.008235689004514815,0.009866863956688543,0.009812395943407064,0,0.3,0.05,0.3,0.25,0.2,0.15,0.05
ht29|IFNG::TRAFD1,ht29,IFNG,TRAFD1,8,0.0006192366132139077,0.012545453177204343,0.010608692924621455,0.010665520558924647,0,0.2,0.55,0.2,0.27,0.34,0.41000000000000003,0.55
ht29|IFNG::ZNF267,ht29,IFNG,ZNF267,8,0.0006024131590252952,0.015533281274361448,0.012300925879460729,0.012315461462421455,0,0.15,0.7,0.15,0.26,0.37,0.48,0.7
k562|IFNG::ATF3,k562,IFNG,ATF3,2,0.0009181078314896047,0.008284898239656236,0.015063791078388173,0.015024292619298588,0,0.4,0.1,0.4,0.3400000000000001,0.28,0.22000000000000003,0.1
k562|IFNG::CEBPE,k562,IFNG,CEBPE,2,0.0012496382780451385,0.012249350329982952,0.016537889616812775,0.016491632168922344,0,0.65,0.5,0.65,0.62,0.5900000000000001,0.56,0.5
k562|IFNG::FMNL2,k562,IFNG,FMNL2,2,0.0012158631792894654,0.011870054053452199,0.018473360556170448,0.01844181263951519,0,0.6,0.45,0.6,0.57,0.54,0.51,0.45
k562|IFNG::FOXN3,k562,IFNG,FOXN3,2,0.0011179037415593297,0.011098157363530637,0.015621594311307597,0.015588269535233436,0,0.55,0.25,0.55,0.49000000000000005,0.43000000000000005,0.37,0.25
k562|IFNG::IFNGR1,k562,IFNG,IFNGR1,2,0.0038007300594034713,0.020618984784439173,0.021985679294068486,0.02277646899324412,0,1.0,0.9,1.0,0.9800000000000001,0.96,0.9400000000000001,0.9
k562|IFNG::IFNGR2,k562,IFNG,IFNGR2,2,0.0034409796552736715,0.019521933717979063,0.020087762616134878,0.020851284062351903,0,0.95,0.85,0.95,0.93,0.9099999999999999,0.89,0.85
k562|IFNG::IRF2,k562,IFNG,IRF2,2,0.001889446950707796,0.0161145136079825,0.02097572319881519,0.02085305985093535,0,0.75,0.75,0.75,0.7500000000000001,0.75,0.75,0.75
k562|IFNG::JAK2,k562,IFNG,JAK2,2,0.003002589651723332,0.017468619972980996,0.020203715522381996,0.0209107959017941,0,0.9,0.8,0.9,0.8800000000000001,0.8600000000000001,0.8400000000000001,0.8
k562|IFNG::MYC,k562,IFNG,MYC,16,0.000349545432631499,0.011257786086019274,0.015730509017748036,0.01573442801350413,0,0.05,0.35,0.05,0.11,0.16999999999999998,0.22999999999999998,0.35
k562|IFNG::PARP12,k562,IFNG,PARP12,8,0.0006328208386794054,0.01113288650130556,0.01656916076614213,0.01667547971466972,0,0.25,0.3,0.25,0.26,0.27,0.28,0.3
k562|IFNG::PIK3CA,k562,IFNG,PIK3CA,12,0.000602254256811661,0.01549204214781976,0.01801797610236929,0.01803993304910964,0,0.1,0.65,0.1,0.21000000000000002,0.32,0.43000000000000005,0.65
k562|IFNG::PLEK,k562,IFNG,PLEK,2,0.0010159408212184833,0.010354577308037885,0.01650972535042315,0.016494943486775687,0,0.45,0.15,0.45,0.39,0.33,0.27,0.15
k562|IFNG::PRDM1,k562,IFNG,PRDM1,2,0.0011160920277705584,0.010597835175831904,0.015256644491515883,0.01520232942626071,0,0.5,0.2,0.5,0.44000000000000006,0.38,0.32,0.2
k562|IFNG::RARRES3,k562,IFNG,RARRES3,2,0.0013669273850449905,0.013657520949821905,0.02224873047294917,0.02226926689258412,0,0.7,0.6,0.7,0.6799999999999999,0.6599999999999999,0.6399999999999999,0.6
k562|IFNG::SOX2,k562,IFNG,SOX2,2,0.002427027212307721,0.02493691471970269,0.05349457605283246,0.05344441766485493,0,0.85,0.95,0.85,0.8700000000000001,0.89,0.9099999999999999,0.95
k562|IFNG::SP100,k562,IFNG,SP100,8,0.0008333521132303572,0.011304598196601876,0.016294004027682867,0.016423519388069144,0,0.35,0.4,0.35,0.36,0.37,0.38,0.4
k562|IFNG::STAT2,k562,IFNG,STAT2,8,0.002369865748598623,0.025971215109336244,0.019751562670341883,0.01983162662773819,0,0.8,1.0,0.8,0.8400000000000001,0.88,0.92,1.0
k562|IFNG::TBX21,k562,IFNG,TBX21,2,0.0008329743140958862,0.008235689004514815,0.01653019318873567,0.01652631743562215,0,0.3,0.05,0.3,0.25,0.2,0.15,0.05
k562|IFNG::TRAFD1,k562,IFNG,TRAFD1,8,0.0006192366132139077,0.012545453177204343,0.01527408884196247,0.015261429233021697,0,0.2,0.55,0.2,0.27,0.34,0.41000000000000003,0.55
k562|IFNG::ZNF267,k562,IFNG,ZNF267,8,0.0006024131590252952,0.015533281274361448,0.021052975047962413,0.021085060597474368,0,0.15,0.7,0.15,0.26,0.37,0.48,0.7
mcf7|IFNG::ATF3,mcf7,IFNG,ATF3,2,0.0009181078314896047,0.008284898239656236,0.013775952095117032,0.01376639170299237,0,0.4,0.1,0.4,0.3400000000000001,0.28,0.22000000000000003,0.1
mcf7|IFNG::CEBPE,mcf7,IFNG,CEBPE,2,0.0012496382780451385,0.012249350329982952,0.013730521598330646,0.013703867649412305,0,0.65,0.5,0.65,0.62,0.5900000000000001,0.56,0.5
mcf7|IFNG::FMNL2,mcf7,IFNG,FMNL2,2,0.0012158631792894654,0.011870054053452199,0.01445899690267467,0.014441744199226053,0,0.6,0.45,0.6,0.57,0.54,0.51,0.45
mcf7|IFNG::FOXN3,mcf7,IFNG,FOXN3,2,0.0011179037415593297,0.011098157363530637,0.012946656648536548,0.012881357248601398,0,0.55,0.25,0.55,0.49000000000000005,0.43000000000000005,0.37,0.25
mcf7|IFNG::IFNGR1,mcf7,IFNG,IFNGR1,2,0.0038007300594034713,0.020618984784439173,0.023949633070670513,0.025281192863188733,0,1.0,0.9,1.0,0.9800000000000001,0.96,0.9400000000000001,0.9
mcf7|IFNG::IFNGR2,mcf7,IFNG,IFNGR2,2,0.0034409796552736715,0.019521933717979063,0.019875612898063107,0.02109577351800715,0,0.95,0.85,0.95,0.93,0.9099999999999999,0.89,0.85
mcf7|IFNG::IRF2,mcf7,IFNG,IRF2,2,0.001889446950707796,0.0161145136079825,0.019356574432004336,0.019424378469779947,0,0.75,0.75,0.75,0.7500000000000001,0.75,0.75,0.75
mcf7|IFNG::JAK2,mcf7,IFNG,JAK2,2,0.003002589651723332,0.017468619972980996,0.01607554979728406,0.016647770424667963,0,0.9,0.8,0.9,0.8800000000000001,0.8600000000000001,0.8400000000000001,0.8
mcf7|IFNG::MYC,mcf7,IFNG,MYC,16,0.000349545432631499,0.011257786086019274,0.014127870527826568,0.014118443072805159,0,0.05,0.35,0.05,0.11,0.16999999999999998,0.22999999999999998,0.35
mcf7|IFNG::PARP12,mcf7,IFNG,PARP12,8,0.0006328208386794054,0.01113288650130556,0.013456684234896682,0.01344742171254509,0,0.25,0.3,0.25,0.26,0.27,0.28,0.3
mcf7|IFNG::PIK3CA,mcf7,IFNG,PIK3CA,12,0.000602254256811661,0.01549204214781976,0.01638047686213267,0.016416687679718912,0,0.1,0.65,0.1,0.21000000000000002,0.32,0.43000000000000005,0.65
mcf7|IFNG::PLEK,mcf7,IFNG,PLEK,2,0.0010159408212184833,0.010354577308037885,0.015039684832316736,0.015021367411316319,0,0.45,0.15,0.45,0.39,0.33,0.27,0.15
mcf7|IFNG::PRDM1,mcf7,IFNG,PRDM1,2,0.0011160920277705584,0.010597835175831904,0.012816649261088641,0.01279019310362403,0,0.5,0.2,0.5,0.44000000000000006,0.38,0.32,0.2
mcf7|IFNG::RARRES3,mcf7,IFNG,RARRES3,2,0.0013669273850449905,0.013657520949821905,0.019682278176733584,0.019580193406313517,0,0.7,0.6,0.7,0.6799999999999999,0.6599999999999999,0.6399999999999999,0.6
mcf7|IFNG::SOX2,mcf7,IFNG,SOX2,2,0.002427027212307721,0.02493691471970269,0.028427774397369744,0.028311965204808977,0,0.85,0.95,0.85,0.8700000000000001,0.89,0.9099999999999999,0.95
mcf7|IFNG::SP100,mcf7,IFNG,SP100,8,0.0008333521132303572,0.011304598196601876,0.013273286702343772,0.01330374186640746,0,0.35,0.4,0.35,0.36,0.37,0.38,0.4
mcf7|IFNG::STAT2,mcf7,IFNG,STAT2,8,0.002369865748598623,0.025971215109336244,0.017364866415609064,0.017096940409492063,0,0.8,1.0,0.8,0.8400000000000001,0.88,0.92,1.0
mcf7|IFNG::TBX21,mcf7,IFNG,TBX21,2,0.0008329743140958862,0.008235689004514815,0.012854075711539613,0.012816345998555304,0,0.3,0.05,0.3,0.25,0.2,0.15,0.05
mcf7|IFNG::TRAFD1,mcf7,IFNG,TRAFD1,8,0.0006192366132139077,0.012545453177204343,0.01355280071138517,0.013589679759494485,0,0.2,0.55,0.2,0.27,0.34,0.41000000000000003,0.55
mcf7|IFNG::ZNF267,mcf7,IFNG,ZNF267,8,0.0006024131590252952,0.015533281274361448,0.018273309710253403,0.018241831984105235,0,0.15,0.7,0.15,0.26,0.37,0.48,0.7
