record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::adamson::seed22::single::HSPA9+ctrl,HSPA9+ctrl,adamson::HSPA9+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,HSPA9+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::HSPA9+ctrl::pred,GEARS::adamson::seed22::single::HSPA9+ctrl::true,0.10365649312734604,0.5488832759555822,,,926
GEARS::adamson::seed22::single::HYOU1+ctrl,HYOU1+ctrl,adamson::HYOU1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,HYOU1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::HYOU1+ctrl::pred,GEARS::adamson::seed22::single::HYOU1+ctrl::true,0.02320992760360241,0.949958850543725,,,514
GEARS::adamson::seed22::single::KCTD16+ctrl,KCTD16+ctrl,adamson::KCTD16+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,KCTD16+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::KCTD16+ctrl::pred,GEARS::adamson::seed22::single::KCTD16+ctrl::true,0.02159903198480606,0.7236008234197446,,,480
GEARS::adamson::seed22::single::MANF+ctrl,MANF+ctrl,adamson::MANF+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,MANF+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::MANF+ctrl::pred,GEARS::adamson::seed22::single::MANF+ctrl::true,0.020628131926059723,0.9620230696315745,,,578
GEARS::adamson::seed22::single::SAMM50+ctrl,SAMM50+ctrl,adamson::SAMM50+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,SAMM50+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::SAMM50+ctrl::pred,GEARS::adamson::seed22::single::SAMM50+ctrl::true,0.05064815655350685,0.8741509934900039,,,838
GEARS::adamson::seed22::single::SEC63+ctrl,SEC63+ctrl,adamson::SEC63+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,SEC63+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::SEC63+ctrl::pred,GEARS::adamson::seed22::single::SEC63+ctrl::true,0.026949355378746986,0.8681059286912296,,,684
GEARS::adamson::seed22::single::SLC39A7+ctrl,SLC39A7+ctrl,adamson::SLC39A7+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,SLC39A7+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::SLC39A7+ctrl::pred,GEARS::adamson::seed22::single::SLC39A7+ctrl::true,0.028549471870064735,0.7602352203646167,,,626
GEARS::adamson::seed22::single::STT3A+ctrl,STT3A+ctrl,adamson::STT3A+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,STT3A+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::STT3A+ctrl::pred,GEARS::adamson::seed22::single::STT3A+ctrl::true,0.02160567417740822,0.7986014342997759,,,523
GEARS::adamson::seed22::single::TIMM44+ctrl,TIMM44+ctrl,adamson::TIMM44+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,TIMM44+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::TIMM44+ctrl::pred,GEARS::adamson::seed22::single::TIMM44+ctrl::true,0.07778774946928024,0.4885781751839896,,,605
GEARS::adamson::seed22::single::TMEM167A+ctrl,TMEM167A+ctrl,adamson::TMEM167A+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,TMEM167A+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::TMEM167A+ctrl::pred,GEARS::adamson::seed22::single::TMEM167A+ctrl::true,0.03812737017869949,0.8681045896612242,,,488
GEARS::adamson::seed22::single::UFL1+ctrl,UFL1+ctrl,adamson::UFL1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,UFL1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::UFL1+ctrl::pred,GEARS::adamson::seed22::single::UFL1+ctrl::true,0.025754401460289955,0.7862723129947639,,,611
GEARS::adamson::seed22::single::XRN1+ctrl,XRN1+ctrl,adamson::XRN1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,XRN1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::XRN1+ctrl::pred,GEARS::adamson::seed22::single::XRN1+ctrl::true,0.037172574549913406,1.031018805848868,,,810
GEARS::adamson::seed22::single::YIPF5+ctrl,YIPF5+ctrl,adamson::YIPF5+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,YIPF5+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::YIPF5+ctrl::pred,GEARS::adamson::seed22::single::YIPF5+ctrl::true,0.03519582003355026,0.7955375746876161,,,1457
