schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,perturbation_support_count
safeconf_prediction_record_v1,tahoe_smoke_rec_000010,140,ACH-000580||Berbamine (dihydrochloride)@0.5uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,2,test,ACH-000580,Berbamine (dihydrochloride)@0.5uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000010::predicted_effect,tahoe_smoke_rec_000010::true_effect,1.0544084506891487,0.9790275838658566,1
safeconf_prediction_record_v1,tahoe_smoke_rec_000011,142,ACH-000580||Berbamine@0.5uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,2,test,ACH-000580,Berbamine@0.5uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000011::predicted_effect,tahoe_smoke_rec_000011::true_effect,1.325864701040744,1.077895806038989,1
safeconf_prediction_record_v1,tahoe_smoke_rec_000012,147,ACH-000580||Chlorhexidine (diacetate)@0.5uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,2,test,ACH-000580,Chlorhexidine (diacetate)@0.5uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000012::predicted_effect,tahoe_smoke_rec_000012::true_effect,1.2388534889576517,1.0062957028866166,1
safeconf_prediction_record_v1,tahoe_smoke_rec_000013,307,ACH-000950||Adagrasib@0.05uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,2,test,ACH-000950,Adagrasib@0.05uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000013::predicted_effect,tahoe_smoke_rec_000013::true_effect,0.6850588721508774,0.9103505788542319,5
safeconf_prediction_record_v1,tahoe_smoke_rec_000014,381,ACH-000997||Afatinib@0.5uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,2,test,ACH-000997,Afatinib@0.5uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000014::predicted_effect,tahoe_smoke_rec_000014::true_effect,0.9281293606439714,1.0309852054181372,2
safeconf_prediction_record_v1,tahoe_smoke_rec_000015,439,ACH-001190||Adagrasib@0.05uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,2,test,ACH-001190,Adagrasib@0.05uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000015::predicted_effect,tahoe_smoke_rec_000015::true_effect,0.8363429719409232,0.8715266841145971,5
safeconf_prediction_record_v1,tahoe_smoke_rec_000016,80,ACH-000389||Berbamine@0.5uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,3,test,ACH-000389,Berbamine@0.5uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000016::predicted_effect,tahoe_smoke_rec_000016::true_effect,1.325864701040744,1.077895806038989,1
safeconf_prediction_record_v1,tahoe_smoke_rec_000017,131,ACH-000580||Afatinib@0.5uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,3,test,ACH-000580,Afatinib@0.5uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000017::predicted_effect,tahoe_smoke_rec_000017::true_effect,1.076055671459988,1.0620050877103,2
safeconf_prediction_record_v1,tahoe_smoke_rec_000018,134,ACH-000580||Almonertinib (mesylate)@0.5uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,3,test,ACH-000580,Almonertinib (mesylate)@0.5uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000018::predicted_effect,tahoe_smoke_rec_000018::true_effect,0.8999443503255516,0.9183046264681823,1
safeconf_prediction_record_v1,tahoe_smoke_rec_000019,205,ACH-000681||DTP3@0.05uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,3,test,ACH-000681,DTP3@0.05uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000019::predicted_effect,tahoe_smoke_rec_000019::true_effect,2.6039717872983683,0.9921600650067234,1
safeconf_prediction_record_v1,tahoe_smoke_rec_000020,259,ACH-000927||Binimetinib@0.05uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,3,test,ACH-000927,Binimetinib@0.05uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000020::predicted_effect,tahoe_smoke_rec_000020::true_effect,0.9577110295161468,0.7734310151087063,1
safeconf_prediction_record_v1,tahoe_smoke_rec_000021,328,ACH-000950||Daidzin@0.5uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,3,test,ACH-000950,Daidzin@0.5uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000021::predicted_effect,tahoe_smoke_rec_000021::true_effect,1.1384076992353274,1.0419045012361912,1
safeconf_prediction_record_v1,tahoe_smoke_rec_000022,453,ACH-001190||Binimetinib@0.5uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,3,test,ACH-001190,Binimetinib@0.5uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000022::predicted_effect,tahoe_smoke_rec_000022::true_effect,1.3267815513767556,0.9439360459675198,1
safeconf_prediction_record_v1,tahoe_smoke_rec_000023,68,ACH-000389||Adagrasib@0.05uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,4,test,ACH-000389,Adagrasib@0.05uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000023::predicted_effect,tahoe_smoke_rec_000023::true_effect,0.9579403843847809,0.8754893242366696,4
safeconf_prediction_record_v1,tahoe_smoke_rec_000024,129,ACH-000580||Adagrasib@0.05uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,4,test,ACH-000580,Adagrasib@0.05uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000024::predicted_effect,tahoe_smoke_rec_000024::true_effect,0.854534461263156,1.0556185591981382,4
safeconf_prediction_record_v1,tahoe_smoke_rec_000025,153,ACH-000580||Daidzin@0.5uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,4,test,ACH-000580,Daidzin@0.5uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000025::predicted_effect,tahoe_smoke_rec_000025::true_effect,1.1384076992353274,1.0419045012361912,1
safeconf_prediction_record_v1,tahoe_smoke_rec_000026,310,ACH-000950||Almonertinib (mesylate)@0.5uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,4,test,ACH-000950,Almonertinib (mesylate)@0.5uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000026::predicted_effect,tahoe_smoke_rec_000026::true_effect,0.8999443503255516,0.9183046264681823,1
safeconf_prediction_record_v1,tahoe_smoke_rec_000027,317,ACH-000950||Berbamine (dihydrochloride)@0.5uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,4,test,ACH-000950,Berbamine (dihydrochloride)@0.5uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000027::predicted_effect,tahoe_smoke_rec_000027::true_effect,1.0544084506891487,0.9790275838658566,1
safeconf_prediction_record_v1,tahoe_smoke_rec_000028,327,ACH-000950||Cytarabine@0.5uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,4,test,ACH-000950,Cytarabine@0.5uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000028::predicted_effect,tahoe_smoke_rec_000028::true_effect,1.00926468694538,1.0384051052286232,1
safeconf_prediction_record_v1,tahoe_smoke_rec_000029,380,ACH-000997||Adagrasib@0.05uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,4,test,ACH-000997,Adagrasib@0.05uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000029::predicted_effect,tahoe_smoke_rec_000029::true_effect,0.8032636422622647,0.8282330924758704,4
