schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::Givinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,A549::Givinostat::dose=1000.0,E81_r3_p75::A549::Givinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,Givinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::Givinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::A549::Givinostat::dose=1000.0::true,0.25422096252441406,0.7600411240143354,120
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::Givinostat::dose=1000.0::inductive_ridge_reference_v1,A549::Givinostat::dose=1000.0,E81_r3_p75::A549::Givinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,Givinostat::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::Givinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::A549::Givinostat::dose=1000.0::true,0.18371261656284332,0.4371969070745495,120
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::Givinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose,A549::Givinostat::dose=10000.0,E81_r3_p75::A549::Givinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,Givinostat::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::Givinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::A549::Givinostat::dose=10000.0::true,0.35730379819869995,0.5345937926739643,92
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::Givinostat::dose=10000.0::inductive_ridge_reference_v1,A549::Givinostat::dose=10000.0,E81_r3_p75::A549::Givinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,Givinostat::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::Givinostat::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::A549::Givinostat::dose=10000.0::true,0.21717113256454468,0.06565400088388806,92
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::Hesperadin::dose=10.0::CPA_0.8.8_RDKIT_logdose,A549::Hesperadin::dose=10.0,E81_r3_p75::A549::Hesperadin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,Hesperadin::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::Hesperadin::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::A549::Hesperadin::dose=10.0::true,0.3052036762237549,1.2635654824174778,45
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::Hesperadin::dose=10.0::inductive_ridge_reference_v1,A549::Hesperadin::dose=10.0,E81_r3_p75::A549::Hesperadin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,Hesperadin::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::Hesperadin::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::A549::Hesperadin::dose=10.0::true,0.19161610305309296,0.6148013896187833,45
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::Hesperadin::dose=1000.0::CPA_0.8.8_RDKIT_logdose,A549::Hesperadin::dose=1000.0,E81_r3_p75::A549::Hesperadin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,Hesperadin::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::Hesperadin::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::A549::Hesperadin::dose=1000.0::true,0.26534950733184814,1.0334093744955954,30
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::Hesperadin::dose=1000.0::inductive_ridge_reference_v1,A549::Hesperadin::dose=1000.0,E81_r3_p75::A549::Hesperadin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,Hesperadin::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::Hesperadin::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::A549::Hesperadin::dose=1000.0::true,0.17699120938777924,0.6331701420667595,30
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::Quisinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,A549::Quisinostat::dose=1000.0,E81_r3_p75::A549::Quisinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,Quisinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::Quisinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::A549::Quisinostat::dose=1000.0::true,0.3650122582912445,0.5623257228732872,63
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::Quisinostat::dose=1000.0::inductive_ridge_reference_v1,A549::Quisinostat::dose=1000.0,E81_r3_p75::A549::Quisinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,Quisinostat::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::Quisinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::A549::Quisinostat::dose=1000.0::true,0.15568271279335022,0.07075378139531463,63
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::Quisinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose,A549::Quisinostat::dose=10000.0,E81_r3_p75::A549::Quisinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,Quisinostat::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::Quisinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::A549::Quisinostat::dose=10000.0::true,0.39096546173095703,0.5832188364066593,76
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::Quisinostat::dose=10000.0::inductive_ridge_reference_v1,A549::Quisinostat::dose=10000.0,E81_r3_p75::A549::Quisinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,Quisinostat::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::Quisinostat::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::A549::Quisinostat::dose=10000.0::true,0.1863279938697815,0.09544019863647846,76
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::TAK901::dose=10.0::CPA_0.8.8_RDKIT_logdose,A549::TAK901::dose=10.0,E81_r3_p75::A549::TAK901::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,TAK901::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::TAK901::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::A549::TAK901::dose=10.0::true,0.22388020157814026,1.099332207843158,109
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::TAK901::dose=10.0::inductive_ridge_reference_v1,A549::TAK901::dose=10.0,E81_r3_p75::A549::TAK901::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,TAK901::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::TAK901::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::A549::TAK901::dose=10.0::true,0.15359237790107727,0.9648581170751465,109
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::TAK901::dose=100.0::CPA_0.8.8_RDKIT_logdose,A549::TAK901::dose=100.0,E81_r3_p75::A549::TAK901::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,TAK901::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::TAK901::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::A549::TAK901::dose=100.0::true,0.29604965448379517,1.2679355482881831,57
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::TAK901::dose=100.0::inductive_ridge_reference_v1,A549::TAK901::dose=100.0,E81_r3_p75::A549::TAK901::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,TAK901::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::TAK901::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::A549::TAK901::dose=100.0::true,0.21831750869750977,1.0656329498025585,57
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::TAK901::dose=1000.0::CPA_0.8.8_RDKIT_logdose,A549::TAK901::dose=1000.0,E81_r3_p75::A549::TAK901::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,TAK901::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::TAK901::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::A549::TAK901::dose=1000.0::true,0.2762302756309509,1.1272349032484195,54
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::TAK901::dose=1000.0::inductive_ridge_reference_v1,A549::TAK901::dose=1000.0,E81_r3_p75::A549::TAK901::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,TAK901::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::TAK901::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::A549::TAK901::dose=1000.0::true,0.2105627804994583,0.8989810599807505,54
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::TAK901::dose=10000.0::CPA_0.8.8_RDKIT_logdose,A549::TAK901::dose=10000.0,E81_r3_p75::A549::TAK901::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,TAK901::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::TAK901::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::A549::TAK901::dose=10000.0::true,0.271786630153656,0.8922718906339953,73
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::TAK901::dose=10000.0::inductive_ridge_reference_v1,A549::TAK901::dose=10000.0,E81_r3_p75::A549::TAK901::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,TAK901::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::TAK901::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::A549::TAK901::dose=10000.0::true,0.19121432304382324,0.5900664134910106,73
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::Tanespimycin::dose=10000.0::CPA_0.8.8_RDKIT_logdose,A549::Tanespimycin::dose=10000.0,E81_r3_p75::A549::Tanespimycin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,Tanespimycin::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::Tanespimycin::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::A549::Tanespimycin::dose=10000.0::true,0.22748802602291107,0.7962200916141993,63
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::Tanespimycin::dose=10000.0::inductive_ridge_reference_v1,A549::Tanespimycin::dose=10000.0,E81_r3_p75::A549::Tanespimycin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,Tanespimycin::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::Tanespimycin::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::A549::Tanespimycin::dose=10000.0::true,0.14078566431999207,0.3230632490505648,63
safeconf_prediction_record_v1,E83::E81_r3_p75::K562::Alvespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose,K562::Alvespimycin::dose=100.0,E81_r3_p75::K562::Alvespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,K562,Alvespimycin::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::K562::Alvespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::K562::Alvespimycin::dose=100.0::true,0.20711255073547363,0.6248513249354142,131
safeconf_prediction_record_v1,E83::E81_r3_p75::K562::Alvespimycin::dose=100.0::inductive_ridge_reference_v1,K562::Alvespimycin::dose=100.0,E81_r3_p75::K562::Alvespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,K562,Alvespimycin::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::K562::Alvespimycin::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::K562::Alvespimycin::dose=100.0::true,0.1005728617310524,0.17603381172917787,131
safeconf_prediction_record_v1,E83::E81_r3_p75::K562::Flavopiridol::dose=10.0::CPA_0.8.8_RDKIT_logdose,K562::Flavopiridol::dose=10.0,E81_r3_p75::K562::Flavopiridol::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,K562,Flavopiridol::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::K562::Flavopiridol::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::K562::Flavopiridol::dose=10.0::true,0.20302262902259827,0.8832677099482934,189
safeconf_prediction_record_v1,E83::E81_r3_p75::K562::Flavopiridol::dose=10.0::inductive_ridge_reference_v1,K562::Flavopiridol::dose=10.0,E81_r3_p75::K562::Flavopiridol::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,K562,Flavopiridol::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::K562::Flavopiridol::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::K562::Flavopiridol::dose=10.0::true,0.11735937744379044,0.5094099602941697,189
