manifest_id,task_key,context,perturbation_key,dose_key,quadrant,n_cells,predicted_effect_key,predicted_magnitude_cpa,target_truth_used_for_prediction
E81_r3_p75,A549::Tanespimycin::dose=10000.0,A549,Tanespimycin,10000.0,seen_context_seen_perturbation_pair_holdout,63,E83::E81_r3_p75::A549::Tanespimycin::dose=10000.0::CPA_RDKIT::pred,0.18413498997688293,False
E81_r3_p75,K562::Alvespimycin::dose=100.0,K562,Alvespimycin,100.0,seen_context_seen_perturbation_pair_holdout,131,E83::E81_r3_p75::K562::Alvespimycin::dose=100.0::CPA_RDKIT::pred,0.1963227093219757,False
E81_r3_p75,K562::Flavopiridol::dose=10.0,K562,Flavopiridol,10.0,seen_context_seen_perturbation_pair_holdout,189,E83::E81_r3_p75::K562::Flavopiridol::dose=10.0::CPA_RDKIT::pred,0.19386355578899384,False
E81_r3_p75,K562::Givinostat::dose=10.0,K562,Givinostat,10.0,seen_context_new_perturbation,216,E83::E81_r3_p75::K562::Givinostat::dose=10.0::CPA_RDKIT::pred,0.19424599409103394,False
E81_r3_p75,K562::Givinostat::dose=100.0,K562,Givinostat,100.0,seen_context_new_perturbation,191,E83::E81_r3_p75::K562::Givinostat::dose=100.0::CPA_RDKIT::pred,0.18008121848106384,False
E81_r3_p75,K562::Givinostat::dose=1000.0,K562,Givinostat,1000.0,seen_context_new_perturbation,122,E83::E81_r3_p75::K562::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.18750841915607452,False
E81_r3_p75,K562::Givinostat::dose=10000.0,K562,Givinostat,10000.0,seen_context_new_perturbation,80,E83::E81_r3_p75::K562::Givinostat::dose=10000.0::CPA_RDKIT::pred,0.19787664711475372,False
E81_r3_p75,K562::Quisinostat::dose=10000.0,K562,Quisinostat,10000.0,seen_context_seen_perturbation_pair_holdout,58,E83::E81_r3_p75::K562::Quisinostat::dose=10000.0::CPA_RDKIT::pred,0.1890733540058136,False
E81_r3_p75,K562::TAK901::dose=10.0,K562,TAK901,10.0,seen_context_new_perturbation,210,E83::E81_r3_p75::K562::TAK901::dose=10.0::CPA_RDKIT::pred,0.19641654193401337,False
E81_r3_p75,K562::TAK901::dose=100.0,K562,TAK901,100.0,seen_context_new_perturbation,185,E83::E81_r3_p75::K562::TAK901::dose=100.0::CPA_RDKIT::pred,0.20116204023361206,False
E81_r3_p75,K562::TAK901::dose=1000.0,K562,TAK901,1000.0,seen_context_new_perturbation,113,E83::E81_r3_p75::K562::TAK901::dose=1000.0::CPA_RDKIT::pred,0.2168382704257965,False
E81_r3_p75,K562::TAK901::dose=10000.0,K562,TAK901,10000.0,seen_context_new_perturbation,88,E83::E81_r3_p75::K562::TAK901::dose=10000.0::CPA_RDKIT::pred,0.23241697251796722,False
E81_r3_p75,MCF7::Alvespimycin::dose=10.0,MCF7,Alvespimycin,10.0,new_context_seen_perturbation,237,E83::E81_r3_p75::MCF7::Alvespimycin::dose=10.0::CPA_RDKIT::pred,0.15412108600139618,False
E81_r3_p75,MCF7::Alvespimycin::dose=100.0,MCF7,Alvespimycin,100.0,new_context_seen_perturbation,87,E83::E81_r3_p75::MCF7::Alvespimycin::dose=100.0::CPA_RDKIT::pred,0.14785608649253845,False
E81_r3_p75,MCF7::Alvespimycin::dose=1000.0,MCF7,Alvespimycin,1000.0,new_context_seen_perturbation,71,E83::E81_r3_p75::MCF7::Alvespimycin::dose=1000.0::CPA_RDKIT::pred,0.1479852795600891,False
E81_r3_p75,MCF7::Belinostat::dose=10.0,MCF7,Belinostat,10.0,new_context_seen_perturbation,333,E83::E81_r3_p75::MCF7::Belinostat::dose=10.0::CPA_RDKIT::pred,0.1566586047410965,False
E81_r3_p75,MCF7::Belinostat::dose=100.0,MCF7,Belinostat,100.0,new_context_seen_perturbation,325,E83::E81_r3_p75::MCF7::Belinostat::dose=100.0::CPA_RDKIT::pred,0.14973874390125275,False
E81_r3_p75,MCF7::Belinostat::dose=1000.0,MCF7,Belinostat,1000.0,new_context_seen_perturbation,259,E83::E81_r3_p75::MCF7::Belinostat::dose=1000.0::CPA_RDKIT::pred,0.15634287893772125,False
E81_r3_p75,MCF7::Belinostat::dose=10000.0,MCF7,Belinostat,10000.0,new_context_seen_perturbation,260,E83::E81_r3_p75::MCF7::Belinostat::dose=10000.0::CPA_RDKIT::pred,0.15161250531673431,False
E81_r3_p75,MCF7::Dacinostat::dose=10.0,MCF7,Dacinostat,10.0,new_context_seen_perturbation,384,E83::E81_r3_p75::MCF7::Dacinostat::dose=10.0::CPA_RDKIT::pred,0.14858436584472656,False
E81_r3_p75,MCF7::Dacinostat::dose=100.0,MCF7,Dacinostat,100.0,new_context_seen_perturbation,249,E83::E81_r3_p75::MCF7::Dacinostat::dose=100.0::CPA_RDKIT::pred,0.15058885514736176,False
E81_r3_p75,MCF7::Dacinostat::dose=1000.0,MCF7,Dacinostat,1000.0,new_context_seen_perturbation,231,E83::E81_r3_p75::MCF7::Dacinostat::dose=1000.0::CPA_RDKIT::pred,0.15224163234233856,False
E81_r3_p75,MCF7::Dacinostat::dose=10000.0,MCF7,Dacinostat,10000.0,new_context_seen_perturbation,243,E83::E81_r3_p75::MCF7::Dacinostat::dose=10000.0::CPA_RDKIT::pred,0.16301114857196808,False
E81_r3_p75,MCF7::Flavopiridol::dose=10.0,MCF7,Flavopiridol,10.0,new_context_seen_perturbation,236,E83::E81_r3_p75::MCF7::Flavopiridol::dose=10.0::CPA_RDKIT::pred,0.15378110110759735,False
E81_r3_p75,MCF7::Flavopiridol::dose=100.0,MCF7,Flavopiridol,100.0,new_context_seen_perturbation,121,E83::E81_r3_p75::MCF7::Flavopiridol::dose=100.0::CPA_RDKIT::pred,0.1564704179763794,False
E81_r3_p75,MCF7::Givinostat::dose=10.0,MCF7,Givinostat,10.0,new_context_new_perturbation,380,E83::E81_r3_p75::MCF7::Givinostat::dose=10.0::CPA_RDKIT::pred,0.1548278033733368,False
E81_r3_p75,MCF7::Givinostat::dose=100.0,MCF7,Givinostat,100.0,new_context_new_perturbation,360,E83::E81_r3_p75::MCF7::Givinostat::dose=100.0::CPA_RDKIT::pred,0.1580897718667984,False
E81_r3_p75,MCF7::Givinostat::dose=1000.0,MCF7,Givinostat,1000.0,new_context_new_perturbation,284,E83::E81_r3_p75::MCF7::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.1572495698928833,False
E81_r3_p75,MCF7::Givinostat::dose=10000.0,MCF7,Givinostat,10000.0,new_context_new_perturbation,319,E83::E81_r3_p75::MCF7::Givinostat::dose=10000.0::CPA_RDKIT::pred,0.16360723972320557,False
E81_r3_p75,MCF7::Hesperadin::dose=10.0,MCF7,Hesperadin,10.0,new_context_seen_perturbation,231,E83::E81_r3_p75::MCF7::Hesperadin::dose=10.0::CPA_RDKIT::pred,0.15343758463859558,False
E81_r3_p75,MCF7::Hesperadin::dose=100.0,MCF7,Hesperadin,100.0,new_context_seen_perturbation,128,E83::E81_r3_p75::MCF7::Hesperadin::dose=100.0::CPA_RDKIT::pred,0.16379185020923615,False
E81_r3_p75,MCF7::Hesperadin::dose=1000.0,MCF7,Hesperadin,1000.0,new_context_seen_perturbation,132,E83::E81_r3_p75::MCF7::Hesperadin::dose=1000.0::CPA_RDKIT::pred,0.15182572603225708,False
E81_r3_p75,MCF7::Hesperadin::dose=10000.0,MCF7,Hesperadin,10000.0,new_context_seen_perturbation,126,E83::E81_r3_p75::MCF7::Hesperadin::dose=10000.0::CPA_RDKIT::pred,0.15393005311489105,False
E81_r3_p75,MCF7::Quisinostat::dose=10.0,MCF7,Quisinostat,10.0,new_context_seen_perturbation,237,E83::E81_r3_p75::MCF7::Quisinostat::dose=10.0::CPA_RDKIT::pred,0.14915283024311066,False
E81_r3_p75,MCF7::Quisinostat::dose=100.0,MCF7,Quisinostat,100.0,new_context_seen_perturbation,248,E83::E81_r3_p75::MCF7::Quisinostat::dose=100.0::CPA_RDKIT::pred,0.15073086321353912,False
E81_r3_p75,MCF7::Quisinostat::dose=1000.0,MCF7,Quisinostat,1000.0,new_context_seen_perturbation,236,E83::E81_r3_p75::MCF7::Quisinostat::dose=1000.0::CPA_RDKIT::pred,0.15089409053325653,False
E81_r3_p75,MCF7::Quisinostat::dose=10000.0,MCF7,Quisinostat,10000.0,new_context_seen_perturbation,216,E83::E81_r3_p75::MCF7::Quisinostat::dose=10000.0::CPA_RDKIT::pred,0.15592220425605774,False
E81_r3_p75,MCF7::TAK901::dose=10.0,MCF7,TAK901,10.0,new_context_new_perturbation,278,E83::E81_r3_p75::MCF7::TAK901::dose=10.0::CPA_RDKIT::pred,0.15090936422348022,False
E81_r3_p75,MCF7::TAK901::dose=100.0,MCF7,TAK901,100.0,new_context_new_perturbation,250,E83::E81_r3_p75::MCF7::TAK901::dose=100.0::CPA_RDKIT::pred,0.1443556249141693,False
E81_r3_p75,MCF7::TAK901::dose=1000.0,MCF7,TAK901,1000.0,new_context_new_perturbation,193,E83::E81_r3_p75::MCF7::TAK901::dose=1000.0::CPA_RDKIT::pred,0.15241150557994843,False
E81_r3_p75,MCF7::TAK901::dose=10000.0,MCF7,TAK901,10000.0,new_context_new_perturbation,71,E83::E81_r3_p75::MCF7::TAK901::dose=10000.0::CPA_RDKIT::pred,0.15351960062980652,False
E81_r3_p75,MCF7::Tanespimycin::dose=10.0,MCF7,Tanespimycin,10.0,new_context_seen_perturbation,251,E83::E81_r3_p75::MCF7::Tanespimycin::dose=10.0::CPA_RDKIT::pred,0.15191861987113953,False
E81_r3_p75,MCF7::Tanespimycin::dose=100.0,MCF7,Tanespimycin,100.0,new_context_seen_perturbation,114,E83::E81_r3_p75::MCF7::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.15326669812202454,False
E81_r3_p75,MCF7::Tanespimycin::dose=1000.0,MCF7,Tanespimycin,1000.0,new_context_seen_perturbation,68,E83::E81_r3_p75::MCF7::Tanespimycin::dose=1000.0::CPA_RDKIT::pred,0.15264099836349487,False
E81_r3_p75,MCF7::Tanespimycin::dose=10000.0,MCF7,Tanespimycin,10000.0,new_context_seen_perturbation,91,E83::E81_r3_p75::MCF7::Tanespimycin::dose=10000.0::CPA_RDKIT::pred,0.15058043599128723,False
