previous_predictor,current_predictor,endpoint,orientation,n_finite_paired_tasks,mean_improvement_current_vs_previous,median_improvement_current_vs_previous,raw_two_sided_wilcoxon_p,na_reason,multiplicity_family,holm_adjusted_p,holm_family_size
condition_balanced_perturbed_mean,matching_single_mean,pca10_pearson,higher_is_better,48,0.13401056549997745,0.11577832888981332,1.545501504551794e-10,,secondary_prediction_contrasts_holm,4.327404212745023e-09,40
condition_balanced_perturbed_mean,matching_single_mean,pca10_cosine,higher_is_better,48,0.142482984831885,0.11149231452656416,1.545501504551794e-10,,secondary_prediction_contrasts_holm,4.327404212745023e-09,40
condition_balanced_perturbed_mean,matching_single_mean,pca10_direction_accuracy,higher_is_better,48,0.03912300214203329,0.0316361838853188,2.7338757035977324e-08,,secondary_prediction_contrasts_holm,6.561301688634558e-07,40
condition_balanced_perturbed_mean,matching_single_mean,pca10_rmse,lower_is_better,48,0.027111896302933463,0.028018928787043006,6.179590172905591e-11,,secondary_prediction_contrasts_holm,1.9156729536007333e-09,40
condition_balanced_perturbed_mean,matching_single_mean,pca10_mse,lower_is_better,48,0.0039047529863400054,0.003118957933225201,1.964650664376677e-11,,secondary_prediction_contrasts_holm,6.679812258880702e-10,40
condition_balanced_perturbed_mean,matching_single_mean,raw_pearson,higher_is_better,48,0.10307583398727162,0.07897772066998432,6.244748576023085e-07,,secondary_prediction_contrasts_holm,1.4362921724853095e-05,40
condition_balanced_perturbed_mean,matching_single_mean,raw_cosine,higher_is_better,48,0.11348736231866507,0.08039122679870098,1.1639447095035393e-06,,secondary_prediction_contrasts_holm,2.5606783609077866e-05,40
condition_balanced_perturbed_mean,matching_single_mean,raw_direction_accuracy,higher_is_better,48,-0.027403608502224425,-0.027434503213049966,2.8805506666174097e-05,,secondary_prediction_contrasts_holm,0.000604915639989656,40
condition_balanced_perturbed_mean,matching_single_mean,raw_rmse,lower_is_better,48,0.021309303100825933,0.019711701090797736,7.074874019963318e-11,,secondary_prediction_contrasts_holm,2.051713465789362e-09,40
condition_balanced_perturbed_mean,matching_single_mean,raw_mse,lower_is_better,48,0.003809933624592962,0.0033916191895290064,6.179590172905591e-11,,secondary_prediction_contrasts_holm,1.9156729536007333e-09,40
matching_single_mean,single_additive,pca10_pearson,higher_is_better,48,0.0010046203146981275,0.0030280715365706423,0.07849029234223792,,secondary_prediction_contrasts_holm,1.0,40
matching_single_mean,single_additive,pca10_cosine,higher_is_better,48,0.0001523161443775523,0.0029627126511578283,0.07000455718667808,,secondary_prediction_contrasts_holm,1.0,40
matching_single_mean,single_additive,pca10_direction_accuracy,higher_is_better,48,0.013676058658757607,0.011616411270390536,0.0006179934599840698,,secondary_prediction_contrasts_holm,0.011123882279713256,40
matching_single_mean,single_additive,pca10_rmse,lower_is_better,48,0.00410772843481165,0.0030537967290827604,0.2820028022263159,,secondary_prediction_contrasts_holm,1.0,40
matching_single_mean,single_additive,pca10_mse,lower_is_better,48,0.0004996125805530189,0.0003882865224222045,0.21101763473357238,,secondary_prediction_contrasts_holm,1.0,40
matching_single_mean,single_additive,raw_pearson,higher_is_better,48,7.908503383419196e-09,4.989010204958788e-09,0.29129153054456225,,secondary_prediction_contrasts_holm,1.0,40
matching_single_mean,single_additive,raw_cosine,higher_is_better,48,8.291090860164848e-09,4.354139382378719e-09,0.277433181791892,,secondary_prediction_contrasts_holm,1.0,40
matching_single_mean,single_additive,raw_direction_accuracy,higher_is_better,48,0.0,0.0,1.0,all_paired_differences_zero,secondary_prediction_contrasts_holm,1.0,40
matching_single_mean,single_additive,raw_rmse,lower_is_better,48,-0.0132159644573166,-0.015486399878408302,0.0003358837473967924,,secondary_prediction_contrasts_holm,0.006381791200539055,40
matching_single_mean,single_additive,raw_mse,lower_is_better,48,-0.0022233790490669585,-0.0022802990835449548,0.000293670279418734,,secondary_prediction_contrasts_holm,0.0058734055883746805,40
