condition,truth_pca_0,truth_pca_1,truth_pca_2,truth_pca_3,truth_pca_4,truth_pca_5,truth_pca_6,truth_pca_7,truth_pca_8,truth_pca_9,truth_effect_pca_0,truth_effect_pca_1,truth_effect_pca_2,truth_effect_pca_3,truth_effect_pca_4,truth_effect_pca_5,truth_effect_pca_6,truth_effect_pca_7,truth_effect_pca_8,truth_effect_pca_9
FLI1+INTS1,0.738780858488757,-0.039607291512387816,0.613179241107997,-0.3632576437547549,0.42292716426809573,-1.1443523887904579,-2.412522884242027,0.10272122097112024,0.3716424914605909,-0.03653072745520656,-1.9736628367721052,1.100733156571311,1.48615193145456,0.289995247373917,0.24135094349254546,-0.5464230693028368,-2.0465045698398634,0.40865667293189123,0.4326596535846379,-0.14631488793669128
FLI1+MED24,-4.1010975714971245,1.3566659272705626,-0.31651417730019443,1.5044611141389672,-0.3686180844687182,-1.421524519868925,-1.340920121135508,3.380079885967335e-05,-0.01640871627929974,0.3205470970528017,-6.813541266757987,2.4970063753542613,0.5564585130463684,2.157714005267639,-0.5501943052442685,-0.823595200381304,-0.9749018067333441,0.30596925275963066,0.04460844584474727,0.210762936571317
FLI1+RING1,-1.1171349987723025,0.41633425313365924,0.8772163974888272,0.016693141041356663,0.2920667971837274,-0.9354229557582374,-2.975448538753408,0.3299347017961121,0.2953510422365969,0.2895397877584438,-3.829578694033165,1.556674701217358,1.75018908783539,0.6699460321700286,0.11049057640817714,-0.33749363627061635,-2.6094302243512444,0.6358701537568832,0.3563682043606439,0.1797556272769591
FLI1+SMARCD1,-1.7009231499847242,0.3797932710864511,-0.11774145070796493,0.7012817680323846,0.05606662207671295,-1.2410033024491678,-2.4317989912438107,0.3052657553399076,-0.46822534345860034,0.4695287944183013,-4.413366845245586,1.5201337191701498,0.755231239638598,1.3545346591610565,-0.12550959869883732,-0.6430739829615467,-2.065780676841647,0.6112012073006785,-0.40720818133455333,0.3597446339368166
GATA2+GFI1,0.10895008407280067,1.6322102956287778,3.0482172016649427,0.1945914923954381,2.0859283505960438,1.9432609442803912,-0.6613116373140348,0.25437481277491464,-0.011594661030299491,0.2793052992493921,-2.6034936111880613,2.7725507437124763,3.9211898920115056,0.8478443835241101,1.9043521298204935,2.541190263768012,-0.2952933229118709,0.5603102647356857,0.04942250109374752,0.16952113876790742
GATA2+IKZF1,1.4586477228565937,-0.08371999029269582,-0.025224268841707434,-0.25078959554898583,-0.41091953611069626,-0.088505594775031,-0.18599042241505176,0.17443064814334602,-0.5148985033766946,-0.13939548314322925,-1.2537959724042684,1.056620457791003,0.8477484215048554,0.4024632955796861,-0.5924957568862466,0.5094237247125901,0.1800278919871121,0.480366100104117,-0.4538813412526476,-0.24917964362471395
GATA2+KDM1A,-0.7660833704239413,2.2495095751654253,3.2545042010941065,-0.24921845634228978,2.003779389416249,0.9143570254505806,-0.2937617752462458,0.027558804821873145,-0.12850407215046947,0.21667783530376034,-3.4785270656848035,3.389850023249124,4.127476891440669,0.4040344347863821,1.8222031686406985,1.5122863449382016,0.07225653915591806,0.3334942567826441,-0.06748691002642246,0.10689367482227562
GATA2+RCOR1,1.0621484353913524,-0.5522773601067219,-0.252186686729406,-0.28342295248590743,0.2771003139917542,-0.519065248647784,-0.7542628625646819,-0.07603486856827187,-0.23143439505591462,-0.02991527184973162,-1.6502952598695098,0.5880630879769768,0.6207860036171569,0.3698299386427645,0.09552409321620395,0.07886407083983704,-0.388244548162518,0.22990058339249914,-0.1704172329318676,-0.13969943233121634
GFI1+GSE1,-0.9358715046506427,2.247427180144953,3.2674928061971324,-0.519813918072577,2.395988154132546,2.642129204949297,-0.5253806956358915,0.0999425832032724,0.08993241989495722,0.12161390986568077,-3.648315199911505,3.3877676282286515,4.140465496543696,0.13343897305609487,2.2144119333569954,3.2400585244369178,-0.15936238123372765,0.4058780351640434,0.1509495820190042,0.01182974938419605
GFI1+INTS1,1.823757517360388,1.56565634187427,3.5852060259127247,-0.4012756025887995,2.3033392644124913,1.5275799834392658,0.12518778712481526,0.2667557235654215,0.47035110460967605,-0.014089084444376732,-0.8886861779004742,2.7059967899579687,4.458178716259288,0.2519772885398724,2.121763043636941,2.125509302926887,0.49120610152697913,0.5726911755261925,0.5313682667337231,-0.12387324492586145
GFI1+RCOR1,-0.2687528563504657,1.341058323471895,2.3083613820484548,0.035915900006685195,2.0101418774636004,1.626341944072947,-0.6601344825612216,-0.3091415618923305,0.13749371979012553,-0.029795186288200118,-2.981196551611328,2.4813987715555936,3.1813340723950176,0.6891687911353571,1.8285656566880502,2.224271263560568,-0.2941161681590578,-0.0032061099315595087,0.19851088191417254,-0.13957934676968484
GSE1+INTS1,1.7804858826994843,0.6861666598956628,2.4702112257578195,-0.9809099691772726,1.8642146566219042,1.5757270051588925,0.905159033534066,-0.05026747362140817,0.17440908451497994,-0.7924510073452914,-0.9319578125613779,1.8265071079793616,3.3431839161043824,-0.32765707804860067,1.682638435846354,2.1736563246465135,1.2711773479362298,0.25566797833936283,0.23542624663902695,-0.9022351678267762
GSE1+KDM1A,-0.5429894834248946,2.5367336262578806,3.1408472408172408,-0.08732120477387932,2.104706148886322,1.2443553846823445,-0.37694337490852503,0.06422012821449367,0.04469646549104289,-0.08255350259724067,-3.255433178685757,3.6770740743415793,4.013819931163804,0.5659316863547926,1.9231299281107719,1.8422847041699657,-0.010925060506361162,0.3701555801752647,0.1057136276150899,-0.1923376630787254
GSE1+MED24,-3.2369711231895364,2.501692412366548,1.2606723104945976,1.3513608588992945,0.18742585604699796,0.0901186874537272,0.957528627533363,0.1070074170019848,-0.7411044917069562,-0.007709875727760357,-5.949414818450398,3.6420328604502465,2.1336450008411605,2.0046137500279664,0.00584963527144769,0.6880480069413483,1.3235469419355268,0.4129428689627558,-0.6800873295829093,-0.11749403620924508
GSE1+SSRP1,0.17524812326779193,0.7095005931649012,0.6119038568244077,-0.582916202393511,1.105462489324084,0.9567249922707903,0.11306098305189216,0.34748515629922794,0.016701625302852754,-0.6001458349813158,-2.5371955719930703,1.8498410412486,1.4848765471709706,0.07033668873516086,0.9238862685485338,1.5546543117584113,0.47907929745405603,0.6534206082599989,0.07771878742689976,-0.7099299954628006
HDAC3+SMARCD1,2.7464053488989513,0.2160641610741449,0.7849901612113566,0.721905332079418,-1.194988143594161,-0.7335357124616757,0.10125848587877398,0.17083307939599265,-0.7608399546813187,0.0901071517359737,0.03396165363808912,1.3564046091578437,1.6579628515579194,1.37515822320809,-1.3765643643697112,-0.13560639297405463,0.4672768002809379,0.47676853135676367,-0.6998227925572718,-0.019677008745511024
HDAC3+SSRP1,0.40738381635747234,0.2637289874791975,0.6740852666932375,-0.43448306999546094,-0.6763571996006978,-0.3679618163181966,0.2190073275374749,-0.29758842167473976,-0.14245987117473946,-0.2709719931343781,-2.30505987890339,1.4040694355628962,1.5470579570398004,0.21876982113321097,-0.8579334203762481,0.2299675031694245,0.5850256419396388,0.008347030286031232,-0.08144270905069245,-0.3807561536158628
IKZF1+INTS1,3.025469686250938,-0.8694146435887085,0.3242926503869784,-0.4699202039818305,-0.3516528613276911,-0.4771611105246848,0.5381783676055745,-0.10357494210168196,-0.12961033946933107,-0.09678915970280944,0.3130259909900759,0.27092580449499026,1.1972653407335412,0.18333268714684142,-0.5332290821032414,0.12076820896293627,0.9041966820077383,0.20236050985908904,-0.06859317734528406,-0.20657332018429414
IKZF1+KDM1A,0.4912330869325875,2.770154746251942,3.6083877321304083,0.3092438441157277,0.7947155998672044,0.8225157735717085,-0.6040712345666481,0.02333675143738488,-0.46929560829989503,0.5358544385587444,-2.2212106083282745,3.9104951943356405,4.481360422476971,0.9624967352443996,0.6131393790916542,1.4204450930593295,-0.23805292016448426,0.3292722033981559,-0.408278446175848,0.42607027807725967
IKZF1+MED24,-3.1316927879166494,1.4248402141680883,-0.11103498107112672,1.3845398316852537,-0.9909518761099606,-1.176399034794581,0.7353125421247696,-0.025338633697538637,-0.8032945603350479,0.29701085981529235,-5.844136483177511,2.565180662251787,0.7619377092754361,2.0377927228139256,-1.172528096885511,-0.5784697153069599,1.1013308565269335,0.28059681826323235,-0.7422773982110009,0.18722669933380764
IKZF1+SMARCD1,1.374566516179005,0.20260046999955833,-0.23134952412008836,0.16319457329999426,-1.38247106133712,-0.7248489334635322,-0.32602186601763383,0.1820396559670372,-1.404371737433366,0.30404632908561935,-1.337877179081857,1.342940918083257,0.6416231662264745,0.8164474644286661,-1.5640472821126703,-0.12691961397591112,0.03999644838453004,0.4879751079278082,-1.343354575309319,0.19426216860413464
INTS1+KDM1A,1.0534687715264064,2.1590424210609216,4.196752647341768,-0.42496591031842296,2.268559722128372,0.8405562562093425,0.7480078431547504,-0.329251197187747,0.7234960075242831,0.18692516926597413,-1.6589749237344558,3.2993828691446203,5.069725337688331,0.22828698081024895,2.0869835013528215,1.4384855756969634,1.1140261575569144,-0.023315745226975992,0.7845131696483301,0.07714100878448941
INTS1+RING1,3.624901477791171,-1.0992454641658702,0.7810218736557566,-1.1283369177139346,-0.11135794934588852,-0.3842701359845433,0.4812604549538061,-0.2718373161057434,0.13663735838113028,-0.02183335846987547,0.9124577825303088,0.04109498391782851,1.6539945640023195,-0.4750840265852627,-0.2929341701214388,0.21365918350307778,0.84727876935597,0.03409813585502758,0.1976545205051773,-0.1316175189513602
INTS1+SSRP1,2.1068829661254593,-0.7029931744214168,-0.5761872319694235,-0.9617483353206941,-0.1883121331848545,-0.40929783566482253,0.5793604219066806,-0.12095538075209253,-0.04475874814377084,-0.2951178186271669,-0.6055607291354028,0.4373472736622819,0.29678545837713943,-0.30849544419202224,-0.36988835396040476,0.18863148382279854,0.9453787363088444,0.18498007120867846,0.016258413980276165,-0.4049019791086516
KDM1A+MED24,-4.189099235503157,2.920111774145122,1.7646222251778076,1.5824951871862687,0.40856868315631006,-0.5580251289350014,0.5461408565863978,-0.02958440261823292,-0.6638505721264034,0.10013035835908818,-6.90154293076402,4.060452222228821,2.6375949155243705,2.2357480783149404,0.2269924623807598,0.03990419055261962,0.9121591709885617,0.27635104934253807,-0.6028334100023565,-0.00965380212239654
KDM1A+SMARCD1,-0.30118087942676963,2.7783345719999986,2.806734918610185,0.6141838160279134,0.7764136681413447,0.37220273681834337,-0.6290802636960489,-0.0907591839239422,-0.8199968489300334,0.5093168542060371,-3.013624574687632,3.9186750200836973,3.6797076089567478,1.2674367071565853,0.5948374473657945,0.9701320563059644,-0.263061949293885,0.2151762680368288,-0.7589796868059864,0.3995326937245524
MED13L+MED14,-4.0182041103150095,1.563269757981046,-0.46004171129588955,2.292431788295266,-1.125372366194932,-0.8686116150546691,0.8609405198701845,0.10825182629725719,-0.3450381150291997,0.4252620325175479,-6.730647805575872,2.7036102060647447,0.41293097905067333,2.945684679423938,-1.3069485869704822,-0.27068229556704804,1.2269588342723483,0.41418727825802815,-0.28402095290515267,0.3154778720360632
MED13L+MED22,-2.8445736821740155,0.7201848022329514,-0.9412441451506106,1.5956124626179793,-0.41013856300238427,-0.6834277143059622,0.48230194416001093,-0.29724768582698424,-0.05179477220890835,0.0006034190949235352,-5.557017377434878,1.86052525031665,-0.06827145480404773,2.248865353746651,-0.5917147837779345,-0.0854983948183411,0.8483202585621747,0.008687766133786745,0.009222389915138657,-0.10918074138656118
MED13L+MED24,-3.7378612688468595,1.9114672188676887,-0.639090526281713,1.9516005385511161,-0.7756699067788222,-1.0178039738762166,0.6054116633759411,-0.3870078422333132,-0.015246294083085699,0.06140564320816205,-6.450304964107722,3.0518076669513876,0.23388216406484985,2.604853429679788,-0.9572461275543724,-0.4198746543885955,0.971429977778105,-0.0810723902725422,0.04577086804096131,-0.048378517273322666
MED14+MED19,-5.293859286581544,1.5035324537109536,-0.9899511001110599,2.5427745312647776,-0.9316992463809046,-0.1543324836662071,1.550121398345178,0.38127358656082355,0.030833443807960104,0.9519934044396888,-8.006302981842406,2.6438729017946523,-0.11697840976449703,3.1960274223934495,-1.1132754671564549,0.44359683582141396,1.9161397127473419,0.6872090385215945,0.09185060593200711,0.8422092439582041
MED16+MED19,-3.5806573647235114,1.2184751445267408,-0.7719662347576717,1.9237308864604725,-0.8108579988781496,-1.320147751640493,1.1395543100487397,-0.2050324880356298,-0.45239370458324957,0.5077058343629726,-6.293101059984373,2.3588155926104397,0.10100645558889121,2.5769837775891444,-0.9924342196536998,-0.7222184321528718,1.5055726244509036,0.1009029639251412,-0.39137654245920256,0.39792167388148786
MED16+MED22,-3.943750574502783,1.0202143683733649,-0.5940192923538763,1.6201234714115842,-0.5235121781072959,-1.1292956923419402,1.075921341407157,-0.013729236404772416,-0.09294694189879243,0.4411160405248064,-6.656194269763645,2.1605548164570636,0.2789533979926866,2.2733763625402563,-0.7050883988828461,-0.5313663728543191,1.4419396558093207,0.29220621555599857,-0.031929779774745426,0.3313318800433217
MED24+RCOR1,-2.424519632164287,1.4467588368108413,-0.15869790402995027,1.5425437309358152,-0.7024062465634731,-1.539441217468021,0.7007955299402496,-0.10251550610589022,-0.4643996484950814,0.05932371884337578,-5.136963327425149,2.58709928489454,0.7142747863166126,2.195796622064487,-0.8839824673390233,-0.9415118979803999,1.0668138443424136,0.20341994585488077,-0.4033824863710344,-0.050460441638108935
RCOR1+SMARCD1,0.9443145827644159,0.3757405359028358,-0.8331137241557418,0.2026773695831094,-0.8139123485834734,-0.9812145277321885,-0.735749866410442,-0.45446675931862357,-0.7550493806759526,0.14800926195787883,-1.7681291124964462,1.5160809839865346,0.03985896619082108,0.8559302607117814,-0.9954885693590236,-0.38328520824456747,-0.3697315520082782,-0.14853130735785258,-0.6940322185519057,0.038225101476394116
RING1+SMARCD1,1.125313374665472,-0.08392152496337031,-0.5370311172154569,0.5929704261866617,-0.4941411484253304,-1.0833790182900846,-0.5252801167410308,-0.1720116643618709,-1.018373679331348,0.17309470664686782,-1.5871303205953902,1.0564189231203285,0.33594157313110595,1.2462233173153336,-0.6757173692008807,-0.4854496988024636,-0.15926180233886694,0.13392378759890008,-0.9573565172073011,0.0633105461653831
SSRP1+SUPT6H,-2.4853644607093877,-0.023107743401341196,-1.6844398415155035,0.6134196387665526,-0.37168270012973437,-0.6171275658860652,1.0169572960457383,0.1854454566048172,-0.41539114963190904,0.2169903309860488,-5.19780815597025,1.1172327046823576,-0.8114671511689406,1.2666725298952244,-0.5532589209052846,-0.01919824639844414,1.382975610447902,0.4913809085655882,-0.35437398750786203,0.10720617050456409
