record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::adamson::seed11::single::MTHFD1+ctrl,MTHFD1+ctrl,adamson::MTHFD1+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,MTHFD1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::MTHFD1+ctrl::pred,GEARS::adamson::seed11::single::MTHFD1+ctrl::true,0.0689154043793678,0.9784901952323798,,,540
GEARS::adamson::seed11::single::P4HB+ctrl,P4HB+ctrl,adamson::P4HB+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,P4HB+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::P4HB+ctrl::pred,GEARS::adamson::seed11::single::P4HB+ctrl::true,0.0317254625260829,0.90637148427731,,,578
GEARS::adamson::seed11::single::PPWD1+ctrl,PPWD1+ctrl,adamson::PPWD1+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,PPWD1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::PPWD1+ctrl::pred,GEARS::adamson::seed11::single::PPWD1+ctrl::true,0.0592662021517753,0.8017698721025694,,,241
GEARS::adamson::seed11::single::SCYL1+ctrl,SCYL1+ctrl,adamson::SCYL1+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,SCYL1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::SCYL1+ctrl::pred,GEARS::adamson::seed11::single::SCYL1+ctrl::true,0.0381027162075042,0.6397467801086977,,,1268
GEARS::adamson::seed11::single::SEC61A1+ctrl,SEC61A1+ctrl,adamson::SEC61A1+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,SEC61A1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::SEC61A1+ctrl::pred,GEARS::adamson::seed11::single::SEC61A1+ctrl::true,0.0727380886673927,0.7116654433158467,,,1228
GEARS::adamson::seed11::single::SEC61B+ctrl,SEC61B+ctrl,adamson::SEC61B+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,SEC61B+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::SEC61B+ctrl::pred,GEARS::adamson::seed11::single::SEC61B+ctrl::true,0.0324704647064209,0.8308112388935459,,,1760
GEARS::adamson::seed11::single::SOCS1+ctrl,SOCS1+ctrl,adamson::SOCS1+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,SOCS1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::SOCS1+ctrl::pred,GEARS::adamson::seed11::single::SOCS1+ctrl::true,0.0362856686115264,0.8442596517197885,,,462
GEARS::adamson::seed11::single::SPCS2+ctrl,SPCS2+ctrl,adamson::SPCS2+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,SPCS2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::SPCS2+ctrl::pred,GEARS::adamson::seed11::single::SPCS2+ctrl::true,0.0447634197771549,0.7884527611283134,,,612
GEARS::adamson::seed11::single::SRP72+ctrl,SRP72+ctrl,adamson::SRP72+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,SRP72+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::SRP72+ctrl::pred,GEARS::adamson::seed11::single::SRP72+ctrl::true,0.034595213830471,0.9844801875659656,,,541
GEARS::adamson::seed11::single::SRPRB+ctrl,SRPRB+ctrl,adamson::SRPRB+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,SRPRB+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::SRPRB+ctrl::pred,GEARS::adamson::seed11::single::SRPRB+ctrl::true,0.0461125485599041,1.0419903873738106,,,732
GEARS::adamson::seed11::single::TMED10+ctrl,TMED10+ctrl,adamson::TMED10+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,TMED10+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::TMED10+ctrl::pred,GEARS::adamson::seed11::single::TMED10+ctrl::true,0.0298131946474313,0.826063629916876,,,649
GEARS::adamson::seed11::single::TMED2+ctrl,TMED2+ctrl,adamson::TMED2+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,TMED2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::TMED2+ctrl::pred,GEARS::adamson::seed11::single::TMED2+ctrl::true,0.0338217951357364,0.8584603933237765,,,534
GEARS::adamson::seed11::single::TTI2+ctrl,TTI2+ctrl,adamson::TTI2+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,TTI2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::TTI2+ctrl::pred,GEARS::adamson::seed11::single::TTI2+ctrl::true,0.0314453616738319,1.1083222685161265,,,682
GEARS::adamson::seed11::single::UFM1+ctrl,UFM1+ctrl,adamson::UFM1+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,UFM1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::UFM1+ctrl::pred,GEARS::adamson::seed11::single::UFM1+ctrl::true,0.0277984719723463,0.7794438673398391,,,723
GEARS::adamson::seed22::single::AMIGO3+ctrl,AMIGO3+ctrl,adamson::AMIGO3+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,AMIGO3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::AMIGO3+ctrl::pred,GEARS::adamson::seed22::single::AMIGO3+ctrl::true,0.0231259856373071,0.6150958266299629,,,750
GEARS::adamson::seed22::single::ASCC3+ctrl,ASCC3+ctrl,adamson::ASCC3+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,ASCC3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::ASCC3+ctrl::pred,GEARS::adamson::seed22::single::ASCC3+ctrl::true,0.05245828256011,0.8596305520069598,,,1824
GEARS::adamson::seed22::single::CAD+ctrl,CAD+ctrl,adamson::CAD+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,CAD+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::CAD+ctrl::pred,GEARS::adamson::seed22::single::CAD+ctrl::true,0.0764855816960334,1.0658370198495983,,,295
GEARS::adamson::seed22::single::COPB1+ctrl,COPB1+ctrl,adamson::COPB1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,COPB1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::COPB1+ctrl::pred,GEARS::adamson::seed22::single::COPB1+ctrl::true,0.0423784404993057,0.6091253495067326,,,235
GEARS::adamson::seed22::single::DDOST+ctrl,DDOST+ctrl,adamson::DDOST+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,DDOST+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::DDOST+ctrl::pred,GEARS::adamson::seed22::single::DDOST+ctrl::true,0.0331337749958038,0.5936802165606856,,,398
GEARS::adamson::seed22::single::DDRGK1+ctrl,DDRGK1+ctrl,adamson::DDRGK1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,DDRGK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::DDRGK1+ctrl::pred,GEARS::adamson::seed22::single::DDRGK1+ctrl::true,0.0252876989543437,0.6464678724898509,,,633
GEARS::adamson::seed22::single::GMPPB+ctrl,GMPPB+ctrl,adamson::GMPPB+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,GMPPB+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::GMPPB+ctrl::pred,GEARS::adamson::seed22::single::GMPPB+ctrl::true,0.0244426056742668,0.7509101555435418,,,634
GEARS::adamson::seed22::single::HSD17B12+ctrl,HSD17B12+ctrl,adamson::HSD17B12+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,HSD17B12+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::HSD17B12+ctrl::pred,GEARS::adamson::seed22::single::HSD17B12+ctrl::true,0.0483777485787868,0.7793168720829441,,,421
GEARS::adamson::seed22::single::HSPA5+ctrl,HSPA5+ctrl,adamson::HSPA5+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,HSPA5+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::HSPA5+ctrl::pred,GEARS::adamson::seed22::single::HSPA5+ctrl::true,0.0730033069849014,0.3181626528804244,,,1242
GEARS::adamson::seed22::single::MRGBP+ctrl,MRGBP+ctrl,adamson::MRGBP+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,MRGBP+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::MRGBP+ctrl::pred,GEARS::adamson::seed22::single::MRGBP+ctrl::true,0.0405531339347362,1.0157939805898657,,,586
GEARS::adamson::seed22::single::MTHFD1+ctrl,MTHFD1+ctrl,adamson::MTHFD1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,MTHFD1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::MTHFD1+ctrl::pred,GEARS::adamson::seed22::single::MTHFD1+ctrl::true,0.067983366549015,0.9960996729793036,,,540
GEARS::adamson::seed22::single::P4HB+ctrl,P4HB+ctrl,adamson::P4HB+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,P4HB+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::P4HB+ctrl::pred,GEARS::adamson::seed22::single::P4HB+ctrl::true,0.0267039779573678,0.893281390455716,,,578
GEARS::adamson::seed22::single::PPWD1+ctrl,PPWD1+ctrl,adamson::PPWD1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,PPWD1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::PPWD1+ctrl::pred,GEARS::adamson::seed22::single::PPWD1+ctrl::true,0.0606103390455246,0.8925377840706746,,,241
GEARS::adamson::seed22::single::SCYL1+ctrl,SCYL1+ctrl,adamson::SCYL1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,SCYL1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::SCYL1+ctrl::pred,GEARS::adamson::seed22::single::SCYL1+ctrl::true,0.0320157818496227,0.4067307758794479,,,1268
GEARS::adamson::seed22::single::SEC61A1+ctrl,SEC61A1+ctrl,adamson::SEC61A1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,SEC61A1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::SEC61A1+ctrl::pred,GEARS::adamson::seed22::single::SEC61A1+ctrl::true,0.0721294730901718,0.673179021367829,,,1228
GEARS::adamson::seed22::single::SEC61B+ctrl,SEC61B+ctrl,adamson::SEC61B+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,SEC61B+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::SEC61B+ctrl::pred,GEARS::adamson::seed22::single::SEC61B+ctrl::true,0.0288577452301979,0.743673382050973,,,1760
GEARS::adamson::seed22::single::SOCS1+ctrl,SOCS1+ctrl,adamson::SOCS1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,SOCS1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::SOCS1+ctrl::pred,GEARS::adamson::seed22::single::SOCS1+ctrl::true,0.029361542314291,0.6270797717086236,,,462
GEARS::adamson::seed22::single::SPCS2+ctrl,SPCS2+ctrl,adamson::SPCS2+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,SPCS2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::SPCS2+ctrl::pred,GEARS::adamson::seed22::single::SPCS2+ctrl::true,0.0380201153457164,0.7290868900609384,,,612
GEARS::adamson::seed22::single::SRP72+ctrl,SRP72+ctrl,adamson::SRP72+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,SRP72+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::SRP72+ctrl::pred,GEARS::adamson::seed22::single::SRP72+ctrl::true,0.0334201864898204,1.0045660178600804,,,541
GEARS::adamson::seed22::single::SRPRB+ctrl,SRPRB+ctrl,adamson::SRPRB+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,SRPRB+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::SRPRB+ctrl::pred,GEARS::adamson::seed22::single::SRPRB+ctrl::true,0.0431784838438034,1.088224636754893,,,732
GEARS::adamson::seed22::single::TMED10+ctrl,TMED10+ctrl,adamson::TMED10+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,TMED10+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::TMED10+ctrl::pred,GEARS::adamson::seed22::single::TMED10+ctrl::true,0.0290254801511764,0.7185207773926898,,,649
GEARS::adamson::seed22::single::TMED2+ctrl,TMED2+ctrl,adamson::TMED2+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,TMED2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::TMED2+ctrl::pred,GEARS::adamson::seed22::single::TMED2+ctrl::true,0.0314736291766166,0.7358539459437838,,,534
GEARS::adamson::seed22::single::TTI2+ctrl,TTI2+ctrl,adamson::TTI2+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,TTI2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::TTI2+ctrl::pred,GEARS::adamson::seed22::single::TTI2+ctrl::true,0.0235852282494306,0.8993202134264382,,,682
GEARS::adamson::seed22::single::UFM1+ctrl,UFM1+ctrl,adamson::UFM1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,UFM1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::UFM1+ctrl::pred,GEARS::adamson::seed22::single::UFM1+ctrl::true,0.0236108321696519,0.6836520317440129,,,723
