manifest_id,task_key,context,perturbation_key,dose_key,quadrant,n_cells,predicted_effect_key,predicted_magnitude_cpa,target_truth_used_for_prediction
E81_r3_p25,K562::Quisinostat::dose=100.0,K562,Quisinostat,100.0,seen_context_new_perturbation,103,E83::E81_r3_p25::K562::Quisinostat::dose=100.0::CPA_RDKIT::pred,0.2708666920661926,False
E81_r3_p25,K562::Quisinostat::dose=1000.0,K562,Quisinostat,1000.0,seen_context_new_perturbation,83,E83::E81_r3_p25::K562::Quisinostat::dose=1000.0::CPA_RDKIT::pred,0.27351245284080505,False
E81_r3_p25,K562::Quisinostat::dose=10000.0,K562,Quisinostat,10000.0,seen_context_new_perturbation,58,E83::E81_r3_p25::K562::Quisinostat::dose=10000.0::CPA_RDKIT::pred,0.27102625370025635,False
E81_r3_p25,K562::TAK901::dose=10.0,K562,TAK901,10.0,seen_context_new_perturbation,210,E83::E81_r3_p25::K562::TAK901::dose=10.0::CPA_RDKIT::pred,0.2774081230163574,False
E81_r3_p25,K562::TAK901::dose=100.0,K562,TAK901,100.0,seen_context_new_perturbation,185,E83::E81_r3_p25::K562::TAK901::dose=100.0::CPA_RDKIT::pred,0.28228306770324707,False
E81_r3_p25,K562::TAK901::dose=1000.0,K562,TAK901,1000.0,seen_context_new_perturbation,113,E83::E81_r3_p25::K562::TAK901::dose=1000.0::CPA_RDKIT::pred,0.2865864932537079,False
E81_r3_p25,K562::TAK901::dose=10000.0,K562,TAK901,10000.0,seen_context_new_perturbation,88,E83::E81_r3_p25::K562::TAK901::dose=10000.0::CPA_RDKIT::pred,0.298317015171051,False
E81_r3_p25,K562::Tanespimycin::dose=10.0,K562,Tanespimycin,10.0,seen_context_new_perturbation,223,E83::E81_r3_p25::K562::Tanespimycin::dose=10.0::CPA_RDKIT::pred,0.2785870432853699,False
E81_r3_p25,K562::Tanespimycin::dose=100.0,K562,Tanespimycin,100.0,seen_context_new_perturbation,179,E83::E81_r3_p25::K562::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.2817034125328064,False
E81_r3_p25,K562::Tanespimycin::dose=1000.0,K562,Tanespimycin,1000.0,seen_context_new_perturbation,137,E83::E81_r3_p25::K562::Tanespimycin::dose=1000.0::CPA_RDKIT::pred,0.2891964912414551,False
E81_r3_p25,K562::Tanespimycin::dose=10000.0,K562,Tanespimycin,10000.0,seen_context_new_perturbation,89,E83::E81_r3_p25::K562::Tanespimycin::dose=10000.0::CPA_RDKIT::pred,0.29460611939430237,False
E81_r3_p25,MCF7::Alvespimycin::dose=10.0,MCF7,Alvespimycin,10.0,new_context_new_perturbation,237,E83::E81_r3_p25::MCF7::Alvespimycin::dose=10.0::CPA_RDKIT::pred,0.31666624546051025,False
E81_r3_p25,MCF7::Alvespimycin::dose=100.0,MCF7,Alvespimycin,100.0,new_context_new_perturbation,87,E83::E81_r3_p25::MCF7::Alvespimycin::dose=100.0::CPA_RDKIT::pred,0.3177272379398346,False
E81_r3_p25,MCF7::Alvespimycin::dose=1000.0,MCF7,Alvespimycin,1000.0,new_context_new_perturbation,71,E83::E81_r3_p25::MCF7::Alvespimycin::dose=1000.0::CPA_RDKIT::pred,0.3185378611087799,False
E81_r3_p25,MCF7::Belinostat::dose=10.0,MCF7,Belinostat,10.0,new_context_seen_perturbation,333,E83::E81_r3_p25::MCF7::Belinostat::dose=10.0::CPA_RDKIT::pred,0.3180314004421234,False
E81_r3_p25,MCF7::Belinostat::dose=100.0,MCF7,Belinostat,100.0,new_context_seen_perturbation,325,E83::E81_r3_p25::MCF7::Belinostat::dose=100.0::CPA_RDKIT::pred,0.31708845496177673,False
E81_r3_p25,MCF7::Belinostat::dose=1000.0,MCF7,Belinostat,1000.0,new_context_seen_perturbation,259,E83::E81_r3_p25::MCF7::Belinostat::dose=1000.0::CPA_RDKIT::pred,0.3214002549648285,False
E81_r3_p25,MCF7::Belinostat::dose=10000.0,MCF7,Belinostat,10000.0,new_context_seen_perturbation,260,E83::E81_r3_p25::MCF7::Belinostat::dose=10000.0::CPA_RDKIT::pred,0.324136346578598,False
E81_r3_p25,MCF7::Dacinostat::dose=10.0,MCF7,Dacinostat,10.0,new_context_seen_perturbation,384,E83::E81_r3_p25::MCF7::Dacinostat::dose=10.0::CPA_RDKIT::pred,0.3162001967430115,False
E81_r3_p25,MCF7::Dacinostat::dose=100.0,MCF7,Dacinostat,100.0,new_context_seen_perturbation,249,E83::E81_r3_p25::MCF7::Dacinostat::dose=100.0::CPA_RDKIT::pred,0.3145756125450134,False
E81_r3_p25,MCF7::Dacinostat::dose=1000.0,MCF7,Dacinostat,1000.0,new_context_seen_perturbation,231,E83::E81_r3_p25::MCF7::Dacinostat::dose=1000.0::CPA_RDKIT::pred,0.31455737352371216,False
E81_r3_p25,MCF7::Dacinostat::dose=10000.0,MCF7,Dacinostat,10000.0,new_context_seen_perturbation,243,E83::E81_r3_p25::MCF7::Dacinostat::dose=10000.0::CPA_RDKIT::pred,0.31634026765823364,False
E81_r3_p25,MCF7::Flavopiridol::dose=10.0,MCF7,Flavopiridol,10.0,new_context_new_perturbation,236,E83::E81_r3_p25::MCF7::Flavopiridol::dose=10.0::CPA_RDKIT::pred,0.3250502347946167,False
E81_r3_p25,MCF7::Flavopiridol::dose=100.0,MCF7,Flavopiridol,100.0,new_context_new_perturbation,121,E83::E81_r3_p25::MCF7::Flavopiridol::dose=100.0::CPA_RDKIT::pred,0.3345915675163269,False
E81_r3_p25,MCF7::Givinostat::dose=10.0,MCF7,Givinostat,10.0,new_context_new_perturbation,380,E83::E81_r3_p25::MCF7::Givinostat::dose=10.0::CPA_RDKIT::pred,0.3159891366958618,False
E81_r3_p25,MCF7::Givinostat::dose=100.0,MCF7,Givinostat,100.0,new_context_new_perturbation,360,E83::E81_r3_p25::MCF7::Givinostat::dose=100.0::CPA_RDKIT::pred,0.3178214430809021,False
E81_r3_p25,MCF7::Givinostat::dose=1000.0,MCF7,Givinostat,1000.0,new_context_new_perturbation,284,E83::E81_r3_p25::MCF7::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.3164554834365845,False
E81_r3_p25,MCF7::Givinostat::dose=10000.0,MCF7,Givinostat,10000.0,new_context_new_perturbation,319,E83::E81_r3_p25::MCF7::Givinostat::dose=10000.0::CPA_RDKIT::pred,0.31840699911117554,False
E81_r3_p25,MCF7::Hesperadin::dose=10.0,MCF7,Hesperadin,10.0,new_context_new_perturbation,231,E83::E81_r3_p25::MCF7::Hesperadin::dose=10.0::CPA_RDKIT::pred,0.3180505037307739,False
E81_r3_p25,MCF7::Hesperadin::dose=100.0,MCF7,Hesperadin,100.0,new_context_new_perturbation,128,E83::E81_r3_p25::MCF7::Hesperadin::dose=100.0::CPA_RDKIT::pred,0.3214021623134613,False
E81_r3_p25,MCF7::Hesperadin::dose=1000.0,MCF7,Hesperadin,1000.0,new_context_new_perturbation,132,E83::E81_r3_p25::MCF7::Hesperadin::dose=1000.0::CPA_RDKIT::pred,0.32470110058784485,False
E81_r3_p25,MCF7::Hesperadin::dose=10000.0,MCF7,Hesperadin,10000.0,new_context_new_perturbation,126,E83::E81_r3_p25::MCF7::Hesperadin::dose=10000.0::CPA_RDKIT::pred,0.32893356680870056,False
E81_r3_p25,MCF7::Quisinostat::dose=10.0,MCF7,Quisinostat,10.0,new_context_new_perturbation,237,E83::E81_r3_p25::MCF7::Quisinostat::dose=10.0::CPA_RDKIT::pred,0.3181006908416748,False
E81_r3_p25,MCF7::Quisinostat::dose=100.0,MCF7,Quisinostat,100.0,new_context_new_perturbation,248,E83::E81_r3_p25::MCF7::Quisinostat::dose=100.0::CPA_RDKIT::pred,0.3197300136089325,False
E81_r3_p25,MCF7::Quisinostat::dose=1000.0,MCF7,Quisinostat,1000.0,new_context_new_perturbation,236,E83::E81_r3_p25::MCF7::Quisinostat::dose=1000.0::CPA_RDKIT::pred,0.3207553029060364,False
E81_r3_p25,MCF7::Quisinostat::dose=10000.0,MCF7,Quisinostat,10000.0,new_context_new_perturbation,216,E83::E81_r3_p25::MCF7::Quisinostat::dose=10000.0::CPA_RDKIT::pred,0.32527491450309753,False
E81_r3_p25,MCF7::TAK901::dose=10.0,MCF7,TAK901,10.0,new_context_new_perturbation,278,E83::E81_r3_p25::MCF7::TAK901::dose=10.0::CPA_RDKIT::pred,0.3217822313308716,False
E81_r3_p25,MCF7::TAK901::dose=100.0,MCF7,TAK901,100.0,new_context_new_perturbation,250,E83::E81_r3_p25::MCF7::TAK901::dose=100.0::CPA_RDKIT::pred,0.333360880613327,False
E81_r3_p25,MCF7::TAK901::dose=1000.0,MCF7,TAK901,1000.0,new_context_new_perturbation,193,E83::E81_r3_p25::MCF7::TAK901::dose=1000.0::CPA_RDKIT::pred,0.3397537171840668,False
E81_r3_p25,MCF7::TAK901::dose=10000.0,MCF7,TAK901,10000.0,new_context_new_perturbation,71,E83::E81_r3_p25::MCF7::TAK901::dose=10000.0::CPA_RDKIT::pred,0.3490922749042511,False
E81_r3_p25,MCF7::Tanespimycin::dose=10.0,MCF7,Tanespimycin,10.0,new_context_new_perturbation,251,E83::E81_r3_p25::MCF7::Tanespimycin::dose=10.0::CPA_RDKIT::pred,0.3168604373931885,False
E81_r3_p25,MCF7::Tanespimycin::dose=100.0,MCF7,Tanespimycin,100.0,new_context_new_perturbation,114,E83::E81_r3_p25::MCF7::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.3149840235710144,False
E81_r3_p25,MCF7::Tanespimycin::dose=1000.0,MCF7,Tanespimycin,1000.0,new_context_new_perturbation,68,E83::E81_r3_p25::MCF7::Tanespimycin::dose=1000.0::CPA_RDKIT::pred,0.3174614906311035,False
E81_r3_p25,MCF7::Tanespimycin::dose=10000.0,MCF7,Tanespimycin,10000.0,new_context_new_perturbation,91,E83::E81_r3_p25::MCF7::Tanespimycin::dose=10000.0::CPA_RDKIT::pred,0.3173375427722931,False
