record_id,task_id,task_key,dataset_name,fold_id,split,context,perturbation,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::frangieh::seed3::single::LRPAP1+ctrl,LRPAP1+ctrl,frangieh::LRPAP1+ctrl,frangieh,3,test,GEARS_single_heldout,LRPAP1+ctrl,GEARS,GEARS::frangieh::seed3::single::LRPAP1+ctrl::pred,GEARS::frangieh::seed3::single::LRPAP1+ctrl::true,0.0295144468545913,0.806499943025951,,,656
GEARS::frangieh::seed3::single::NGFR+ctrl,NGFR+ctrl,frangieh::NGFR+ctrl,frangieh,3,test,GEARS_single_heldout,NGFR+ctrl,GEARS,GEARS::frangieh::seed3::single::NGFR+ctrl::pred,GEARS::frangieh::seed3::single::NGFR+ctrl::true,0.0322250314056873,0.8439214137962541,,,487
GEARS::frangieh::seed3::single::PET100+ctrl,PET100+ctrl,frangieh::PET100+ctrl,frangieh,3,test,GEARS_single_heldout,PET100+ctrl,GEARS,GEARS::frangieh::seed3::single::PET100+ctrl::pred,GEARS::frangieh::seed3::single::PET100+ctrl::true,0.0421932414174079,0.8819212051131458,,,277
GEARS::frangieh::seed3::single::PROS1+ctrl,PROS1+ctrl,frangieh::PROS1+ctrl,frangieh,3,test,GEARS_single_heldout,PROS1+ctrl,GEARS,GEARS::frangieh::seed3::single::PROS1+ctrl::pred,GEARS::frangieh::seed3::single::PROS1+ctrl::true,0.0314540266990661,0.7786920306658219,,,474
GEARS::frangieh::seed3::single::PYGB+ctrl,PYGB+ctrl,frangieh::PYGB+ctrl,frangieh,3,test,GEARS_single_heldout,PYGB+ctrl,GEARS,GEARS::frangieh::seed3::single::PYGB+ctrl::pred,GEARS::frangieh::seed3::single::PYGB+ctrl::true,0.0314675197005271,0.8340570742882385,,,497
GEARS::frangieh::seed3::single::RNF213+ctrl,RNF213+ctrl,frangieh::RNF213+ctrl,frangieh,3,test,GEARS_single_heldout,RNF213+ctrl,GEARS,GEARS::frangieh::seed3::single::RNF213+ctrl::pred,GEARS::frangieh::seed3::single::RNF213+ctrl::true,0.0297689773142337,0.7760001217679748,,,536
GEARS::frangieh::seed3::single::ROMO1+ctrl,ROMO1+ctrl,frangieh::ROMO1+ctrl,frangieh,3,test,GEARS_single_heldout,ROMO1+ctrl,GEARS,GEARS::frangieh::seed3::single::ROMO1+ctrl::pred,GEARS::frangieh::seed3::single::ROMO1+ctrl::true,0.063685268163681,0.9593136459793562,,,134
GEARS::frangieh::seed3::single::RPSA+ctrl,RPSA+ctrl,frangieh::RPSA+ctrl,frangieh,3,test,GEARS_single_heldout,RPSA+ctrl,GEARS,GEARS::frangieh::seed3::single::RPSA+ctrl::pred,GEARS::frangieh::seed3::single::RPSA+ctrl::true,0.0381998345255851,0.8708802465773541,,,317
GEARS::frangieh::seed3::single::RUVBL2+ctrl,RUVBL2+ctrl,frangieh::RUVBL2+ctrl,frangieh,3,test,GEARS_single_heldout,RUVBL2+ctrl,GEARS,GEARS::frangieh::seed3::single::RUVBL2+ctrl::pred,GEARS::frangieh::seed3::single::RUVBL2+ctrl::true,0.0863557085394859,1.0110464457218369,,,57
GEARS::frangieh::seed3::single::SHMT2+ctrl,SHMT2+ctrl,frangieh::SHMT2+ctrl,frangieh,3,test,GEARS_single_heldout,SHMT2+ctrl,GEARS,GEARS::frangieh::seed3::single::SHMT2+ctrl::pred,GEARS::frangieh::seed3::single::SHMT2+ctrl::true,0.0333110876381397,0.8505069588956182,,,448
GEARS::frangieh::seed3::single::SLC19A1+ctrl,SLC19A1+ctrl,frangieh::SLC19A1+ctrl,frangieh,3,test,GEARS_single_heldout,SLC19A1+ctrl,GEARS,GEARS::frangieh::seed3::single::SLC19A1+ctrl::pred,GEARS::frangieh::seed3::single::SLC19A1+ctrl::true,0.0309240836650133,0.7926372926590805,,,472
GEARS::frangieh::seed3::single::SLC25A13+ctrl,SLC25A13+ctrl,frangieh::SLC25A13+ctrl,frangieh,3,test,GEARS_single_heldout,SLC25A13+ctrl,GEARS,GEARS::frangieh::seed3::single::SLC25A13+ctrl::pred,GEARS::frangieh::seed3::single::SLC25A13+ctrl::true,0.0282690003514289,0.7745536308681293,,,639
GEARS::frangieh::seed3::single::SLIRP+ctrl,SLIRP+ctrl,frangieh::SLIRP+ctrl,frangieh,3,test,GEARS_single_heldout,SLIRP+ctrl,GEARS,GEARS::frangieh::seed3::single::SLIRP+ctrl::pred,GEARS::frangieh::seed3::single::SLIRP+ctrl::true,0.036046128720045,0.9249100030897064,,,406
GEARS::frangieh::seed3::single::STOM+ctrl,STOM+ctrl,frangieh::STOM+ctrl,frangieh,3,test,GEARS_single_heldout,STOM+ctrl,GEARS,GEARS::frangieh::seed3::single::STOM+ctrl::pred,GEARS::frangieh::seed3::single::STOM+ctrl::true,0.0304698385298252,0.8747267449082186,,,655
GEARS::frangieh::seed3::single::TRIM22+ctrl,TRIM22+ctrl,frangieh::TRIM22+ctrl,frangieh,3,test,GEARS_single_heldout,TRIM22+ctrl,GEARS,GEARS::frangieh::seed3::single::TRIM22+ctrl::pred,GEARS::frangieh::seed3::single::TRIM22+ctrl::true,0.0307451467961072,0.8428851675888744,,,483
GEARS::frangieh::seed3::single::TTLL1+ctrl,TTLL1+ctrl,frangieh::TTLL1+ctrl,frangieh,3,test,GEARS_single_heldout,TTLL1+ctrl,GEARS,GEARS::frangieh::seed3::single::TTLL1+ctrl::pred,GEARS::frangieh::seed3::single::TTLL1+ctrl::true,0.0268958713859319,0.7465975801451928,,,704
