record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::adamson::seed2::single::NEDD8+ctrl,NEDD8+ctrl,adamson::NEDD8+ctrl,adamson,gears_crispr_group,2,test,GEARS_single_heldout,NEDD8+ctrl,GEARS,safeconf_prediction_record_v1,smoke,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed2::single::NEDD8+ctrl::pred,GEARS::adamson::seed2::single::NEDD8+ctrl::true,0.0718048214912414,0.811760238011071,,,518
GEARS::adamson::seed2::single::TIMM23+ctrl,TIMM23+ctrl,adamson::TIMM23+ctrl,adamson,gears_crispr_group,2,test,GEARS_single_heldout,TIMM23+ctrl,GEARS,safeconf_prediction_record_v1,smoke,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed2::single::TIMM23+ctrl::pred,GEARS::adamson::seed2::single::TIMM23+ctrl::true,0.034588236361742,0.3297940983445513,,,789
GEARS::adamson::seed2::single::UFM1+ctrl,UFM1+ctrl,adamson::UFM1+ctrl,adamson,gears_crispr_group,2,test,GEARS_single_heldout,UFM1+ctrl,GEARS,safeconf_prediction_record_v1,smoke,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed2::single::UFM1+ctrl::pred,GEARS::adamson::seed2::single::UFM1+ctrl::true,0.021557405591011,0.6943902170675083,,,723
GEARS::adamson::seed2::single::YIPF5+ctrl,YIPF5+ctrl,adamson::YIPF5+ctrl,adamson,gears_crispr_group,2,test,GEARS_single_heldout,YIPF5+ctrl,GEARS,safeconf_prediction_record_v1,smoke,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed2::single::YIPF5+ctrl::pred,GEARS::adamson::seed2::single::YIPF5+ctrl::true,0.0318088270723819,0.5533512031158603,,,1457
GEARS::adamson::seed3::single::CCND3+ctrl,CCND3+ctrl,adamson::CCND3+ctrl,adamson,gears_crispr_group,3,test,GEARS_single_heldout,CCND3+ctrl,GEARS,safeconf_prediction_record_v1,smoke,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed3::single::CCND3+ctrl::pred,GEARS::adamson::seed3::single::CCND3+ctrl::true,0.0496651418507099,0.9573838258128906,,,412
GEARS::adamson::seed3::single::DAD1+ctrl,DAD1+ctrl,adamson::DAD1+ctrl,adamson,gears_crispr_group,3,test,GEARS_single_heldout,DAD1+ctrl,GEARS,safeconf_prediction_record_v1,smoke,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed3::single::DAD1+ctrl::pred,GEARS::adamson::seed3::single::DAD1+ctrl::true,0.0304354280233383,0.7111514487164892,,,774
GEARS::adamson::seed3::single::DERL2+ctrl,DERL2+ctrl,adamson::DERL2+ctrl,adamson,gears_crispr_group,3,test,GEARS_single_heldout,DERL2+ctrl,GEARS,safeconf_prediction_record_v1,smoke,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed3::single::DERL2+ctrl::pred,GEARS::adamson::seed3::single::DERL2+ctrl::true,0.0277017932385206,0.5397512536426137,,,676
GEARS::adamson::seed3::single::NEDD8+ctrl,NEDD8+ctrl,adamson::NEDD8+ctrl,adamson,gears_crispr_group,3,test,GEARS_single_heldout,NEDD8+ctrl,GEARS,safeconf_prediction_record_v1,smoke,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed3::single::NEDD8+ctrl::pred,GEARS::adamson::seed3::single::NEDD8+ctrl::true,0.0719966292381286,0.773944605434975,,,518
GEARS::adamson::seed3::single::TIMM23+ctrl,TIMM23+ctrl,adamson::TIMM23+ctrl,adamson,gears_crispr_group,3,test,GEARS_single_heldout,TIMM23+ctrl,GEARS,safeconf_prediction_record_v1,smoke,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed3::single::TIMM23+ctrl::pred,GEARS::adamson::seed3::single::TIMM23+ctrl::true,0.0437088422477245,0.3218668269418909,,,789
GEARS::adamson::seed3::single::UFM1+ctrl,UFM1+ctrl,adamson::UFM1+ctrl,adamson,gears_crispr_group,3,test,GEARS_single_heldout,UFM1+ctrl,GEARS,safeconf_prediction_record_v1,smoke,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed3::single::UFM1+ctrl::pred,GEARS::adamson::seed3::single::UFM1+ctrl::true,0.0246702618896961,0.6355334664571457,,,723
GEARS::adamson::seed3::single::YIPF5+ctrl,YIPF5+ctrl,adamson::YIPF5+ctrl,adamson,gears_crispr_group,3,test,GEARS_single_heldout,YIPF5+ctrl,GEARS,safeconf_prediction_record_v1,smoke,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed3::single::YIPF5+ctrl::pred,GEARS::adamson::seed3::single::YIPF5+ctrl::true,0.0318092741072177,0.5105443020411358,,,1457
