schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E76c::Frangieh::EVA1A+ctrl::GEARS_3seed_ensemble_E75c_subset512,EVA1A+ctrl,Frangieh_E75c_fixed24::EVA1A+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,EVA1A+ctrl,GEARS_3seed_ensemble_E75c_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::EVA1A+ctrl::GEARS_3seed_ensemble_E75c_subset512::pred,E76c::Frangieh::EVA1A+ctrl::shared_true,0.0394830459320997,0.8850256174448258,519
safeconf_prediction_record_v1,E76c::Frangieh::EVA1A+ctrl::scGPT_official_tutorial_finetuned_subset512,EVA1A+ctrl,Frangieh_E75c_fixed24::EVA1A+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,EVA1A+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::EVA1A+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76c::Frangieh::EVA1A+ctrl::shared_true,0.0330739909384578,0.7171873449662709,519
safeconf_prediction_record_v1,E76c::Frangieh::HLA-DRB5+ctrl::GEARS_3seed_ensemble_E75c_subset512,HLA-DRB5+ctrl,Frangieh_E75c_fixed24::HLA-DRB5+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,HLA-DRB5+ctrl,GEARS_3seed_ensemble_E75c_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::HLA-DRB5+ctrl::GEARS_3seed_ensemble_E75c_subset512::pred,E76c::Frangieh::HLA-DRB5+ctrl::shared_true,0.032818493743437,0.7283930779446155,704
safeconf_prediction_record_v1,E76c::Frangieh::HLA-DRB5+ctrl::scGPT_official_tutorial_finetuned_subset512,HLA-DRB5+ctrl,Frangieh_E75c_fixed24::HLA-DRB5+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,HLA-DRB5+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::HLA-DRB5+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76c::Frangieh::HLA-DRB5+ctrl::shared_true,0.0319231488533552,0.7138280600393018,704
safeconf_prediction_record_v1,E76c::Frangieh::HLA-E+ctrl::GEARS_3seed_ensemble_E75c_subset512,HLA-E+ctrl,Frangieh_E75c_fixed24::HLA-E+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,HLA-E+ctrl,GEARS_3seed_ensemble_E75c_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::HLA-E+ctrl::GEARS_3seed_ensemble_E75c_subset512::pred,E76c::Frangieh::HLA-E+ctrl::shared_true,0.0458896564642169,0.8261840115112988,518
safeconf_prediction_record_v1,E76c::Frangieh::HLA-E+ctrl::scGPT_official_tutorial_finetuned_subset512,HLA-E+ctrl,Frangieh_E75c_fixed24::HLA-E+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,HLA-E+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::HLA-E+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76c::Frangieh::HLA-E+ctrl::shared_true,0.0381945284502597,0.5879919715564978,518
safeconf_prediction_record_v1,E76c::Frangieh::IDH2+ctrl::GEARS_3seed_ensemble_E75c_subset512,IDH2+ctrl,Frangieh_E75c_fixed24::IDH2+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,IDH2+ctrl,GEARS_3seed_ensemble_E75c_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::IDH2+ctrl::GEARS_3seed_ensemble_E75c_subset512::pred,E76c::Frangieh::IDH2+ctrl::shared_true,0.0400749704460051,0.8231076737365125,700
safeconf_prediction_record_v1,E76c::Frangieh::IDH2+ctrl::scGPT_official_tutorial_finetuned_subset512,IDH2+ctrl,Frangieh_E75c_fixed24::IDH2+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,IDH2+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::IDH2+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76c::Frangieh::IDH2+ctrl::shared_true,0.0327520667456537,0.5910142736701339,700
safeconf_prediction_record_v1,E76c::Frangieh::LAMP2+ctrl::GEARS_3seed_ensemble_E75c_subset512,LAMP2+ctrl,Frangieh_E75c_fixed24::LAMP2+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,LAMP2+ctrl,GEARS_3seed_ensemble_E75c_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::LAMP2+ctrl::GEARS_3seed_ensemble_E75c_subset512::pred,E76c::Frangieh::LAMP2+ctrl::shared_true,0.0395705915444747,0.7752139635684941,650
safeconf_prediction_record_v1,E76c::Frangieh::LAMP2+ctrl::scGPT_official_tutorial_finetuned_subset512,LAMP2+ctrl,Frangieh_E75c_fixed24::LAMP2+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,LAMP2+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::LAMP2+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76c::Frangieh::LAMP2+ctrl::shared_true,0.0321342748276573,0.5516165918134361,650
safeconf_prediction_record_v1,E76c::Frangieh::LGALS3+ctrl::GEARS_3seed_ensemble_E75c_subset512,LGALS3+ctrl,Frangieh_E75c_fixed24::LGALS3+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,LGALS3+ctrl,GEARS_3seed_ensemble_E75c_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::LGALS3+ctrl::GEARS_3seed_ensemble_E75c_subset512::pred,E76c::Frangieh::LGALS3+ctrl::shared_true,0.045802846925283,0.8192804748026403,493
safeconf_prediction_record_v1,E76c::Frangieh::LGALS3+ctrl::scGPT_official_tutorial_finetuned_subset512,LGALS3+ctrl,Frangieh_E75c_fixed24::LGALS3+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,LGALS3+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::LGALS3+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76c::Frangieh::LGALS3+ctrl::shared_true,0.0441188341704779,0.8357538870680274,493
safeconf_prediction_record_v1,E76c::Frangieh::NDUFA13+ctrl::GEARS_3seed_ensemble_E75c_subset512,NDUFA13+ctrl,Frangieh_E75c_fixed24::NDUFA13+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,NDUFA13+ctrl,GEARS_3seed_ensemble_E75c_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::NDUFA13+ctrl::GEARS_3seed_ensemble_E75c_subset512::pred,E76c::Frangieh::NDUFA13+ctrl::shared_true,0.0556446658281809,0.9011068617028108,291
safeconf_prediction_record_v1,E76c::Frangieh::NDUFA13+ctrl::scGPT_official_tutorial_finetuned_subset512,NDUFA13+ctrl,Frangieh_E75c_fixed24::NDUFA13+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,NDUFA13+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::NDUFA13+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76c::Frangieh::NDUFA13+ctrl::shared_true,0.0471001081703917,0.8224008207417635,291
safeconf_prediction_record_v1,E76c::Frangieh::NGFR+ctrl::GEARS_3seed_ensemble_E75c_subset512,NGFR+ctrl,Frangieh_E75c_fixed24::NGFR+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,NGFR+ctrl,GEARS_3seed_ensemble_E75c_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::NGFR+ctrl::GEARS_3seed_ensemble_E75c_subset512::pred,E76c::Frangieh::NGFR+ctrl::shared_true,0.0429574398720927,0.9176657901323482,487
safeconf_prediction_record_v1,E76c::Frangieh::NGFR+ctrl::scGPT_official_tutorial_finetuned_subset512,NGFR+ctrl,Frangieh_E75c_fixed24::NGFR+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,NGFR+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::NGFR+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76c::Frangieh::NGFR+ctrl::shared_true,0.0368423948711971,0.7972037194329804,487
safeconf_prediction_record_v1,E76c::Frangieh::NMRK1+ctrl::GEARS_3seed_ensemble_E75c_subset512,NMRK1+ctrl,Frangieh_E75c_fixed24::NMRK1+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,NMRK1+ctrl,GEARS_3seed_ensemble_E75c_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::NMRK1+ctrl::GEARS_3seed_ensemble_E75c_subset512::pred,E76c::Frangieh::NMRK1+ctrl::shared_true,0.0389814255519425,0.9062977010387574,599
safeconf_prediction_record_v1,E76c::Frangieh::NMRK1+ctrl::scGPT_official_tutorial_finetuned_subset512,NMRK1+ctrl,Frangieh_E75c_fixed24::NMRK1+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,NMRK1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::NMRK1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76c::Frangieh::NMRK1+ctrl::shared_true,0.0367828991959792,0.8063049163247862,599
safeconf_prediction_record_v1,E76c::Frangieh::PFDN4+ctrl::GEARS_3seed_ensemble_E75c_subset512,PFDN4+ctrl,Frangieh_E75c_fixed24::PFDN4+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,PFDN4+ctrl,GEARS_3seed_ensemble_E75c_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::PFDN4+ctrl::GEARS_3seed_ensemble_E75c_subset512::pred,E76c::Frangieh::PFDN4+ctrl::shared_true,0.0363371564043637,0.7394392946657551,601
safeconf_prediction_record_v1,E76c::Frangieh::PFDN4+ctrl::scGPT_official_tutorial_finetuned_subset512,PFDN4+ctrl,Frangieh_E75c_fixed24::PFDN4+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,PFDN4+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::PFDN4+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76c::Frangieh::PFDN4+ctrl::shared_true,0.035631439934614,0.7335320970801927,601
safeconf_prediction_record_v1,E76c::Frangieh::PFN1+ctrl::GEARS_3seed_ensemble_E75c_subset512,PFN1+ctrl,Frangieh_E75c_fixed24::PFN1+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,PFN1+ctrl,GEARS_3seed_ensemble_E75c_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::PFN1+ctrl::GEARS_3seed_ensemble_E75c_subset512::pred,E76c::Frangieh::PFN1+ctrl::shared_true,0.0626894679350755,0.9615904064767454,280
safeconf_prediction_record_v1,E76c::Frangieh::PFN1+ctrl::scGPT_official_tutorial_finetuned_subset512,PFN1+ctrl,Frangieh_E75c_fixed24::PFN1+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,PFN1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::PFN1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76c::Frangieh::PFN1+ctrl::shared_true,0.0546593858184589,0.922927788115761,280
safeconf_prediction_record_v1,E76c::Frangieh::RNASEH2A+ctrl::GEARS_3seed_ensemble_E75c_subset512,RNASEH2A+ctrl,Frangieh_E75c_fixed24::RNASEH2A+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,RNASEH2A+ctrl,GEARS_3seed_ensemble_E75c_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::RNASEH2A+ctrl::GEARS_3seed_ensemble_E75c_subset512::pred,E76c::Frangieh::RNASEH2A+ctrl::shared_true,0.0662531588947221,1.0344976001394592,268
safeconf_prediction_record_v1,E76c::Frangieh::RNASEH2A+ctrl::scGPT_official_tutorial_finetuned_subset512,RNASEH2A+ctrl,Frangieh_E75c_fixed24::RNASEH2A+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,RNASEH2A+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::RNASEH2A+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76c::Frangieh::RNASEH2A+ctrl::shared_true,0.0546077709646738,0.8652525699587644,268
