manifest_id,task_key,context,perturbation_key,dose_key,quadrant,n_cells,predicted_effect_key,predicted_magnitude_cpa,target_truth_used_for_prediction
E81_r3_p50,A549::Hesperadin::dose=10.0,A549,Hesperadin,10.0,seen_context_new_perturbation,45,E83::E81_r3_p50::A549::Hesperadin::dose=10.0::CPA_RDKIT::pred,0.24189747869968414,False
E81_r3_p50,A549::Hesperadin::dose=100.0,A549,Hesperadin,100.0,seen_context_new_perturbation,40,E83::E81_r3_p50::A549::Hesperadin::dose=100.0::CPA_RDKIT::pred,0.23813243210315704,False
E81_r3_p50,A549::Hesperadin::dose=1000.0,A549,Hesperadin,1000.0,seen_context_new_perturbation,30,E83::E81_r3_p50::A549::Hesperadin::dose=1000.0::CPA_RDKIT::pred,0.24811869859695435,False
E81_r3_p50,A549::Hesperadin::dose=10000.0,A549,Hesperadin,10000.0,seen_context_new_perturbation,38,E83::E81_r3_p50::A549::Hesperadin::dose=10000.0::CPA_RDKIT::pred,0.2540459930896759,False
E81_r3_p50,A549::Quisinostat::dose=1000.0,A549,Quisinostat,1000.0,seen_context_seen_perturbation_pair_holdout,63,E83::E81_r3_p50::A549::Quisinostat::dose=1000.0::CPA_RDKIT::pred,0.2244873195886612,False
E81_r3_p50,A549::TAK901::dose=10.0,A549,TAK901,10.0,seen_context_new_perturbation,109,E83::E81_r3_p50::A549::TAK901::dose=10.0::CPA_RDKIT::pred,0.23551753163337708,False
E81_r3_p50,A549::TAK901::dose=100.0,A549,TAK901,100.0,seen_context_new_perturbation,57,E83::E81_r3_p50::A549::TAK901::dose=100.0::CPA_RDKIT::pred,0.23967154324054718,False
E81_r3_p50,A549::TAK901::dose=1000.0,A549,TAK901,1000.0,seen_context_new_perturbation,54,E83::E81_r3_p50::A549::TAK901::dose=1000.0::CPA_RDKIT::pred,0.23082102835178375,False
E81_r3_p50,A549::TAK901::dose=10000.0,A549,TAK901,10000.0,seen_context_new_perturbation,73,E83::E81_r3_p50::A549::TAK901::dose=10000.0::CPA_RDKIT::pred,0.23357811570167542,False
E81_r3_p50,A549::Tanespimycin::dose=10.0,A549,Tanespimycin,10.0,seen_context_new_perturbation,110,E83::E81_r3_p50::A549::Tanespimycin::dose=10.0::CPA_RDKIT::pred,0.23271222412586212,False
E81_r3_p50,A549::Tanespimycin::dose=100.0,A549,Tanespimycin,100.0,seen_context_new_perturbation,121,E83::E81_r3_p50::A549::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.23190662264823914,False
E81_r3_p50,A549::Tanespimycin::dose=1000.0,A549,Tanespimycin,1000.0,seen_context_new_perturbation,109,E83::E81_r3_p50::A549::Tanespimycin::dose=1000.0::CPA_RDKIT::pred,0.23394648730754852,False
E81_r3_p50,A549::Tanespimycin::dose=10000.0,A549,Tanespimycin,10000.0,seen_context_new_perturbation,63,E83::E81_r3_p50::A549::Tanespimycin::dose=10000.0::CPA_RDKIT::pred,0.23029252886772156,False
E81_r3_p50,K562::Alvespimycin::dose=10.0,K562,Alvespimycin,10.0,seen_context_new_perturbation,209,E83::E81_r3_p50::K562::Alvespimycin::dose=10.0::CPA_RDKIT::pred,0.24247226119041443,False
E81_r3_p50,K562::Alvespimycin::dose=100.0,K562,Alvespimycin,100.0,seen_context_new_perturbation,131,E83::E81_r3_p50::K562::Alvespimycin::dose=100.0::CPA_RDKIT::pred,0.24358968436717987,False
E81_r3_p50,K562::Alvespimycin::dose=1000.0,K562,Alvespimycin,1000.0,seen_context_new_perturbation,115,E83::E81_r3_p50::K562::Alvespimycin::dose=1000.0::CPA_RDKIT::pred,0.24180130660533905,False
E81_r3_p50,K562::Alvespimycin::dose=10000.0,K562,Alvespimycin,10000.0,seen_context_new_perturbation,109,E83::E81_r3_p50::K562::Alvespimycin::dose=10000.0::CPA_RDKIT::pred,0.24840161204338074,False
E81_r3_p50,K562::Dacinostat::dose=10.0,K562,Dacinostat,10.0,seen_context_seen_perturbation_pair_holdout,143,E83::E81_r3_p50::K562::Dacinostat::dose=10.0::CPA_RDKIT::pred,0.24636074900627136,False
E81_r3_p50,K562::Givinostat::dose=10.0,K562,Givinostat,10.0,seen_context_new_perturbation,216,E83::E81_r3_p50::K562::Givinostat::dose=10.0::CPA_RDKIT::pred,0.2401910126209259,False
E81_r3_p50,K562::Givinostat::dose=100.0,K562,Givinostat,100.0,seen_context_new_perturbation,191,E83::E81_r3_p50::K562::Givinostat::dose=100.0::CPA_RDKIT::pred,0.23970092833042145,False
E81_r3_p50,K562::Givinostat::dose=1000.0,K562,Givinostat,1000.0,seen_context_new_perturbation,122,E83::E81_r3_p50::K562::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.24065710604190826,False
E81_r3_p50,K562::Givinostat::dose=10000.0,K562,Givinostat,10000.0,seen_context_new_perturbation,80,E83::E81_r3_p50::K562::Givinostat::dose=10000.0::CPA_RDKIT::pred,0.23815810680389404,False
E81_r3_p50,K562::Hesperadin::dose=10.0,K562,Hesperadin,10.0,seen_context_new_perturbation,178,E83::E81_r3_p50::K562::Hesperadin::dose=10.0::CPA_RDKIT::pred,0.24902381002902985,False
E81_r3_p50,K562::Hesperadin::dose=100.0,K562,Hesperadin,100.0,seen_context_new_perturbation,168,E83::E81_r3_p50::K562::Hesperadin::dose=100.0::CPA_RDKIT::pred,0.24107688665390015,False
E81_r3_p50,K562::Hesperadin::dose=1000.0,K562,Hesperadin,1000.0,seen_context_new_perturbation,178,E83::E81_r3_p50::K562::Hesperadin::dose=1000.0::CPA_RDKIT::pred,0.2378195971250534,False
E81_r3_p50,K562::Hesperadin::dose=10000.0,K562,Hesperadin,10000.0,seen_context_new_perturbation,100,E83::E81_r3_p50::K562::Hesperadin::dose=10000.0::CPA_RDKIT::pred,0.2379170060157776,False
E81_r3_p50,K562::Quisinostat::dose=100.0,K562,Quisinostat,100.0,seen_context_seen_perturbation_pair_holdout,103,E83::E81_r3_p50::K562::Quisinostat::dose=100.0::CPA_RDKIT::pred,0.25362372398376465,False
E81_r3_p50,K562::Quisinostat::dose=10000.0,K562,Quisinostat,10000.0,seen_context_seen_perturbation_pair_holdout,58,E83::E81_r3_p50::K562::Quisinostat::dose=10000.0::CPA_RDKIT::pred,0.2669598162174225,False
E81_r3_p50,K562::TAK901::dose=10.0,K562,TAK901,10.0,seen_context_new_perturbation,210,E83::E81_r3_p50::K562::TAK901::dose=10.0::CPA_RDKIT::pred,0.24305389821529388,False
E81_r3_p50,K562::TAK901::dose=100.0,K562,TAK901,100.0,seen_context_new_perturbation,185,E83::E81_r3_p50::K562::TAK901::dose=100.0::CPA_RDKIT::pred,0.24577078223228455,False
E81_r3_p50,K562::TAK901::dose=1000.0,K562,TAK901,1000.0,seen_context_new_perturbation,113,E83::E81_r3_p50::K562::TAK901::dose=1000.0::CPA_RDKIT::pred,0.24465584754943848,False
E81_r3_p50,K562::TAK901::dose=10000.0,K562,TAK901,10000.0,seen_context_new_perturbation,88,E83::E81_r3_p50::K562::TAK901::dose=10000.0::CPA_RDKIT::pred,0.2515175938606262,False
E81_r3_p50,K562::Tanespimycin::dose=10.0,K562,Tanespimycin,10.0,seen_context_new_perturbation,223,E83::E81_r3_p50::K562::Tanespimycin::dose=10.0::CPA_RDKIT::pred,0.24620823562145233,False
E81_r3_p50,K562::Tanespimycin::dose=100.0,K562,Tanespimycin,100.0,seen_context_new_perturbation,179,E83::E81_r3_p50::K562::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.24841350317001343,False
E81_r3_p50,K562::Tanespimycin::dose=1000.0,K562,Tanespimycin,1000.0,seen_context_new_perturbation,137,E83::E81_r3_p50::K562::Tanespimycin::dose=1000.0::CPA_RDKIT::pred,0.25079306960105896,False
E81_r3_p50,K562::Tanespimycin::dose=10000.0,K562,Tanespimycin,10000.0,seen_context_new_perturbation,89,E83::E81_r3_p50::K562::Tanespimycin::dose=10000.0::CPA_RDKIT::pred,0.2540152966976166,False
E81_r3_p50,MCF7::Alvespimycin::dose=10.0,MCF7,Alvespimycin,10.0,new_context_new_perturbation,237,E83::E81_r3_p50::MCF7::Alvespimycin::dose=10.0::CPA_RDKIT::pred,0.23571528494358063,False
E81_r3_p50,MCF7::Alvespimycin::dose=100.0,MCF7,Alvespimycin,100.0,new_context_new_perturbation,87,E83::E81_r3_p50::MCF7::Alvespimycin::dose=100.0::CPA_RDKIT::pred,0.24118512868881226,False
E81_r3_p50,MCF7::Alvespimycin::dose=1000.0,MCF7,Alvespimycin,1000.0,new_context_new_perturbation,71,E83::E81_r3_p50::MCF7::Alvespimycin::dose=1000.0::CPA_RDKIT::pred,0.25187939405441284,False
E81_r3_p50,MCF7::Belinostat::dose=10.0,MCF7,Belinostat,10.0,new_context_seen_perturbation,333,E83::E81_r3_p50::MCF7::Belinostat::dose=10.0::CPA_RDKIT::pred,0.23043440282344818,False
E81_r3_p50,MCF7::Belinostat::dose=100.0,MCF7,Belinostat,100.0,new_context_seen_perturbation,325,E83::E81_r3_p50::MCF7::Belinostat::dose=100.0::CPA_RDKIT::pred,0.22757931053638458,False
E81_r3_p50,MCF7::Belinostat::dose=1000.0,MCF7,Belinostat,1000.0,new_context_seen_perturbation,259,E83::E81_r3_p50::MCF7::Belinostat::dose=1000.0::CPA_RDKIT::pred,0.22020679712295532,False
E81_r3_p50,MCF7::Belinostat::dose=10000.0,MCF7,Belinostat,10000.0,new_context_seen_perturbation,260,E83::E81_r3_p50::MCF7::Belinostat::dose=10000.0::CPA_RDKIT::pred,0.2213072031736374,False
E81_r3_p50,MCF7::Dacinostat::dose=10.0,MCF7,Dacinostat,10.0,new_context_seen_perturbation,384,E83::E81_r3_p50::MCF7::Dacinostat::dose=10.0::CPA_RDKIT::pred,0.23227760195732117,False
E81_r3_p50,MCF7::Dacinostat::dose=100.0,MCF7,Dacinostat,100.0,new_context_seen_perturbation,249,E83::E81_r3_p50::MCF7::Dacinostat::dose=100.0::CPA_RDKIT::pred,0.23678037524223328,False
E81_r3_p50,MCF7::Dacinostat::dose=1000.0,MCF7,Dacinostat,1000.0,new_context_seen_perturbation,231,E83::E81_r3_p50::MCF7::Dacinostat::dose=1000.0::CPA_RDKIT::pred,0.23779010772705078,False
E81_r3_p50,MCF7::Dacinostat::dose=10000.0,MCF7,Dacinostat,10000.0,new_context_seen_perturbation,243,E83::E81_r3_p50::MCF7::Dacinostat::dose=10000.0::CPA_RDKIT::pred,0.2556673586368561,False
E81_r3_p50,MCF7::Flavopiridol::dose=10.0,MCF7,Flavopiridol,10.0,new_context_seen_perturbation,236,E83::E81_r3_p50::MCF7::Flavopiridol::dose=10.0::CPA_RDKIT::pred,0.23826287686824799,False
E81_r3_p50,MCF7::Flavopiridol::dose=100.0,MCF7,Flavopiridol,100.0,new_context_seen_perturbation,121,E83::E81_r3_p50::MCF7::Flavopiridol::dose=100.0::CPA_RDKIT::pred,0.24236233532428741,False
E81_r3_p50,MCF7::Givinostat::dose=10.0,MCF7,Givinostat,10.0,new_context_new_perturbation,380,E83::E81_r3_p50::MCF7::Givinostat::dose=10.0::CPA_RDKIT::pred,0.2354365438222885,False
E81_r3_p50,MCF7::Givinostat::dose=100.0,MCF7,Givinostat,100.0,new_context_new_perturbation,360,E83::E81_r3_p50::MCF7::Givinostat::dose=100.0::CPA_RDKIT::pred,0.23599787056446075,False
E81_r3_p50,MCF7::Givinostat::dose=1000.0,MCF7,Givinostat,1000.0,new_context_new_perturbation,284,E83::E81_r3_p50::MCF7::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.24646911025047302,False
E81_r3_p50,MCF7::Givinostat::dose=10000.0,MCF7,Givinostat,10000.0,new_context_new_perturbation,319,E83::E81_r3_p50::MCF7::Givinostat::dose=10000.0::CPA_RDKIT::pred,0.2529003322124481,False
E81_r3_p50,MCF7::Hesperadin::dose=10.0,MCF7,Hesperadin,10.0,new_context_new_perturbation,231,E83::E81_r3_p50::MCF7::Hesperadin::dose=10.0::CPA_RDKIT::pred,0.23261046409606934,False
E81_r3_p50,MCF7::Hesperadin::dose=100.0,MCF7,Hesperadin,100.0,new_context_new_perturbation,128,E83::E81_r3_p50::MCF7::Hesperadin::dose=100.0::CPA_RDKIT::pred,0.22585029900074005,False
E81_r3_p50,MCF7::Hesperadin::dose=1000.0,MCF7,Hesperadin,1000.0,new_context_new_perturbation,132,E83::E81_r3_p50::MCF7::Hesperadin::dose=1000.0::CPA_RDKIT::pred,0.2307651937007904,False
E81_r3_p50,MCF7::Hesperadin::dose=10000.0,MCF7,Hesperadin,10000.0,new_context_new_perturbation,126,E83::E81_r3_p50::MCF7::Hesperadin::dose=10000.0::CPA_RDKIT::pred,0.2227526307106018,False
E81_r3_p50,MCF7::Quisinostat::dose=10.0,MCF7,Quisinostat,10.0,new_context_seen_perturbation,237,E83::E81_r3_p50::MCF7::Quisinostat::dose=10.0::CPA_RDKIT::pred,0.22317078709602356,False
E81_r3_p50,MCF7::Quisinostat::dose=100.0,MCF7,Quisinostat,100.0,new_context_seen_perturbation,248,E83::E81_r3_p50::MCF7::Quisinostat::dose=100.0::CPA_RDKIT::pred,0.23303864896297455,False
E81_r3_p50,MCF7::Quisinostat::dose=1000.0,MCF7,Quisinostat,1000.0,new_context_seen_perturbation,236,E83::E81_r3_p50::MCF7::Quisinostat::dose=1000.0::CPA_RDKIT::pred,0.24007321894168854,False
E81_r3_p50,MCF7::Quisinostat::dose=10000.0,MCF7,Quisinostat,10000.0,new_context_seen_perturbation,216,E83::E81_r3_p50::MCF7::Quisinostat::dose=10000.0::CPA_RDKIT::pred,0.23487335443496704,False
E81_r3_p50,MCF7::TAK901::dose=10.0,MCF7,TAK901,10.0,new_context_new_perturbation,278,E83::E81_r3_p50::MCF7::TAK901::dose=10.0::CPA_RDKIT::pred,0.2359742820262909,False
E81_r3_p50,MCF7::TAK901::dose=100.0,MCF7,TAK901,100.0,new_context_new_perturbation,250,E83::E81_r3_p50::MCF7::TAK901::dose=100.0::CPA_RDKIT::pred,0.23635315895080566,False
E81_r3_p50,MCF7::TAK901::dose=1000.0,MCF7,TAK901,1000.0,new_context_new_perturbation,193,E83::E81_r3_p50::MCF7::TAK901::dose=1000.0::CPA_RDKIT::pred,0.24569302797317505,False
E81_r3_p50,MCF7::TAK901::dose=10000.0,MCF7,TAK901,10000.0,new_context_new_perturbation,71,E83::E81_r3_p50::MCF7::TAK901::dose=10000.0::CPA_RDKIT::pred,0.2453910857439041,False
E81_r3_p50,MCF7::Tanespimycin::dose=10.0,MCF7,Tanespimycin,10.0,new_context_new_perturbation,251,E83::E81_r3_p50::MCF7::Tanespimycin::dose=10.0::CPA_RDKIT::pred,0.2331501692533493,False
E81_r3_p50,MCF7::Tanespimycin::dose=100.0,MCF7,Tanespimycin,100.0,new_context_new_perturbation,114,E83::E81_r3_p50::MCF7::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.24075248837471008,False
E81_r3_p50,MCF7::Tanespimycin::dose=1000.0,MCF7,Tanespimycin,1000.0,new_context_new_perturbation,68,E83::E81_r3_p50::MCF7::Tanespimycin::dose=1000.0::CPA_RDKIT::pred,0.25207841396331787,False
E81_r3_p50,MCF7::Tanespimycin::dose=10000.0,MCF7,Tanespimycin,10000.0,new_context_new_perturbation,91,E83::E81_r3_p50::MCF7::Tanespimycin::dose=10000.0::CPA_RDKIT::pred,0.26123175024986267,False
