schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E76b::Norman::CEBPA+ctrl::GEARS_3seed_ensemble_E75b_subset512,CEBPA+ctrl,Norman_E75b_fixed24::CEBPA+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,CEBPA+ctrl,GEARS_3seed_ensemble_E75b_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::CEBPA+ctrl::GEARS_3seed_ensemble_E75b_subset512::pred,E76b::Norman::CEBPA+ctrl::shared_true,0.1593322678221421,0.0661210748726363,460
safeconf_prediction_record_v1,E76b::Norman::CEBPA+ctrl::scGPT_official_tutorial_finetuned_subset512,CEBPA+ctrl,Norman_E75b_fixed24::CEBPA+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,CEBPA+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::CEBPA+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76b::Norman::CEBPA+ctrl::shared_true,0.087811391451815,0.0306897668228601,460
safeconf_prediction_record_v1,E76b::Norman::CEBPB+ctrl::GEARS_3seed_ensemble_E75b_subset512,CEBPB+ctrl,Norman_E75b_fixed24::CEBPB+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,CEBPB+ctrl,GEARS_3seed_ensemble_E75b_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::CEBPB+ctrl::GEARS_3seed_ensemble_E75b_subset512::pred,E76b::Norman::CEBPB+ctrl::shared_true,0.0928241403709576,0.1033882901526983,488
safeconf_prediction_record_v1,E76b::Norman::CEBPB+ctrl::scGPT_official_tutorial_finetuned_subset512,CEBPB+ctrl,Norman_E75b_fixed24::CEBPB+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,CEBPB+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::CEBPB+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76b::Norman::CEBPB+ctrl::shared_true,0.0751302899178409,0.0618507328082764,488
safeconf_prediction_record_v1,E76b::Norman::CELF2+ctrl::GEARS_3seed_ensemble_E75b_subset512,CELF2+ctrl,Norman_E75b_fixed24::CELF2+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,CELF2+ctrl,GEARS_3seed_ensemble_E75b_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::CELF2+ctrl::GEARS_3seed_ensemble_E75b_subset512::pred,E76b::Norman::CELF2+ctrl::shared_true,0.0892438308617459,0.6041128825594502,475
safeconf_prediction_record_v1,E76b::Norman::CELF2+ctrl::scGPT_official_tutorial_finetuned_subset512,CELF2+ctrl,Norman_E75b_fixed24::CELF2+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,CELF2+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::CELF2+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76b::Norman::CELF2+ctrl::shared_true,0.1025536699862611,0.921787157022397,475
safeconf_prediction_record_v1,E76b::Norman::COL1A1+ctrl::GEARS_3seed_ensemble_E75b_subset512,COL1A1+ctrl,Norman_E75b_fixed24::COL1A1+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,COL1A1+ctrl,GEARS_3seed_ensemble_E75b_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::COL1A1+ctrl::GEARS_3seed_ensemble_E75b_subset512::pred,E76b::Norman::COL1A1+ctrl::shared_true,0.1636003947182943,0.4783448422875355,328
safeconf_prediction_record_v1,E76b::Norman::COL1A1+ctrl::scGPT_official_tutorial_finetuned_subset512,COL1A1+ctrl,Norman_E75b_fixed24::COL1A1+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,COL1A1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::COL1A1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76b::Norman::COL1A1+ctrl::shared_true,0.1683183033147701,0.5578210477557912,328
safeconf_prediction_record_v1,E76b::Norman::COL2A1+ctrl::GEARS_3seed_ensemble_E75b_subset512,COL2A1+ctrl,Norman_E75b_fixed24::COL2A1+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,COL2A1+ctrl,GEARS_3seed_ensemble_E75b_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::COL2A1+ctrl::GEARS_3seed_ensemble_E75b_subset512::pred,E76b::Norman::COL2A1+ctrl::shared_true,0.1541221804988856,0.5652608374617176,598
safeconf_prediction_record_v1,E76b::Norman::COL2A1+ctrl::scGPT_official_tutorial_finetuned_subset512,COL2A1+ctrl,Norman_E75b_fixed24::COL2A1+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,COL2A1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::COL2A1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76b::Norman::COL2A1+ctrl::shared_true,0.137102819023732,0.3178575510830252,598
safeconf_prediction_record_v1,E76b::Norman::CSRNP1+ctrl::GEARS_3seed_ensemble_E75b_subset512,CSRNP1+ctrl,Norman_E75b_fixed24::CSRNP1+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,CSRNP1+ctrl,GEARS_3seed_ensemble_E75b_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::CSRNP1+ctrl::GEARS_3seed_ensemble_E75b_subset512::pred,E76b::Norman::CSRNP1+ctrl::shared_true,0.1242046997161033,1.4617592078411388,478
safeconf_prediction_record_v1,E76b::Norman::CSRNP1+ctrl::scGPT_official_tutorial_finetuned_subset512,CSRNP1+ctrl,Norman_E75b_fixed24::CSRNP1+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,CSRNP1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::CSRNP1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76b::Norman::CSRNP1+ctrl::shared_true,0.1653066980155923,1.3730845531095104,478
safeconf_prediction_record_v1,E76b::Norman::DLX2+ctrl::GEARS_3seed_ensemble_E75b_subset512,DLX2+ctrl,Norman_E75b_fixed24::DLX2+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,DLX2+ctrl,GEARS_3seed_ensemble_E75b_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::DLX2+ctrl::GEARS_3seed_ensemble_E75b_subset512::pred,E76b::Norman::DLX2+ctrl::shared_true,0.1222908510456822,0.3941856018155872,732
safeconf_prediction_record_v1,E76b::Norman::DLX2+ctrl::scGPT_official_tutorial_finetuned_subset512,DLX2+ctrl,Norman_E75b_fixed24::DLX2+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,DLX2+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::DLX2+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76b::Norman::DLX2+ctrl::shared_true,0.1747962541905589,0.2695281916554832,732
safeconf_prediction_record_v1,E76b::Norman::HK2+ctrl::GEARS_3seed_ensemble_E75b_subset512,HK2+ctrl,Norman_E75b_fixed24::HK2+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,HK2+ctrl,GEARS_3seed_ensemble_E75b_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::HK2+ctrl::GEARS_3seed_ensemble_E75b_subset512::pred,E76b::Norman::HK2+ctrl::shared_true,0.0600141938674466,0.4072382201398283,303
safeconf_prediction_record_v1,E76b::Norman::HK2+ctrl::scGPT_official_tutorial_finetuned_subset512,HK2+ctrl,Norman_E75b_fixed24::HK2+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,HK2+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::HK2+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76b::Norman::HK2+ctrl::shared_true,0.0914109013146175,0.5280311699598144,303
safeconf_prediction_record_v1,E76b::Norman::HOXA13+ctrl::GEARS_3seed_ensemble_E75b_subset512,HOXA13+ctrl,Norman_E75b_fixed24::HOXA13+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,HOXA13+ctrl,GEARS_3seed_ensemble_E75b_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::HOXA13+ctrl::GEARS_3seed_ensemble_E75b_subset512::pred,E76b::Norman::HOXA13+ctrl::shared_true,0.1937664083577455,0.3423802166572927,274
safeconf_prediction_record_v1,E76b::Norman::HOXA13+ctrl::scGPT_official_tutorial_finetuned_subset512,HOXA13+ctrl,Norman_E75b_fixed24::HOXA13+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,HOXA13+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::HOXA13+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76b::Norman::HOXA13+ctrl::shared_true,0.1611119949838895,0.2748835017042459,274
safeconf_prediction_record_v1,E76b::Norman::NCL+ctrl::GEARS_3seed_ensemble_E75b_subset512,NCL+ctrl,Norman_E75b_fixed24::NCL+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,NCL+ctrl,GEARS_3seed_ensemble_E75b_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::NCL+ctrl::GEARS_3seed_ensemble_E75b_subset512::pred,E76b::Norman::NCL+ctrl::shared_true,0.0725237094674932,0.7002827118543826,237
safeconf_prediction_record_v1,E76b::Norman::NCL+ctrl::scGPT_official_tutorial_finetuned_subset512,NCL+ctrl,Norman_E75b_fixed24::NCL+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,NCL+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::NCL+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76b::Norman::NCL+ctrl::shared_true,0.0846223656712994,0.7772210777340196,237
safeconf_prediction_record_v1,E76b::Norman::RREB1+ctrl::GEARS_3seed_ensemble_E75b_subset512,RREB1+ctrl,Norman_E75b_fixed24::RREB1+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,RREB1+ctrl,GEARS_3seed_ensemble_E75b_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::RREB1+ctrl::GEARS_3seed_ensemble_E75b_subset512::pred,E76b::Norman::RREB1+ctrl::shared_true,0.0850766508929557,0.4324199389721055,331
safeconf_prediction_record_v1,E76b::Norman::RREB1+ctrl::scGPT_official_tutorial_finetuned_subset512,RREB1+ctrl,Norman_E75b_fixed24::RREB1+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,RREB1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::RREB1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76b::Norman::RREB1+ctrl::shared_true,0.1060318272145686,0.5320089532741927,331
safeconf_prediction_record_v1,E76b::Norman::SAMD1+ctrl::GEARS_3seed_ensemble_E75b_subset512,SAMD1+ctrl,Norman_E75b_fixed24::SAMD1+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,SAMD1+ctrl,GEARS_3seed_ensemble_E75b_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::SAMD1+ctrl::GEARS_3seed_ensemble_E75b_subset512::pred,E76b::Norman::SAMD1+ctrl::shared_true,0.073133537039557,0.1654128391934309,498
safeconf_prediction_record_v1,E76b::Norman::SAMD1+ctrl::scGPT_official_tutorial_finetuned_subset512,SAMD1+ctrl,Norman_E75b_fixed24::SAMD1+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,SAMD1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::SAMD1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76b::Norman::SAMD1+ctrl::shared_true,0.0995886992226451,0.1014640405270878,498
safeconf_prediction_record_v1,E76b::Norman::SGK1+ctrl::GEARS_3seed_ensemble_E75b_subset512,SGK1+ctrl,Norman_E75b_fixed24::SGK1+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,SGK1+ctrl,GEARS_3seed_ensemble_E75b_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::SGK1+ctrl::GEARS_3seed_ensemble_E75b_subset512::pred,E76b::Norman::SGK1+ctrl::shared_true,0.0891984940281802,0.2606175940690085,483
