source,record_title,record_doi,file_name,official_size_bytes,official_checksum,download_url,normalized_h5ad_name,official_is_gzip,actual_file_name,relative_path,actual_size_bytes,actual_group,present_on_server,size_check_status
scPerturBench Zenodo 14607156,Cellular context  generalization H5ad datasets,10.5281/zenodo.14607156,kangCrossPatient.h5ad.gz,21843789,md5:0ab86fd269703e8fe8a3e841cf1f1577,https://zenodo.org/api/records/14607156/files/kangCrossPatient.h5ad.gz/content,kangCrossPatient.h5ad,True,kangCrossPatient.h5ad,extra_official/cellular_context_generalization/kangCrossPatient.h5ad,788088093,extra_official,True,not_checked_gzip_source
scPerturBench Zenodo 14607156,Cellular context  generalization H5ad datasets,10.5281/zenodo.14607156,Parekh.h5ad.gz,19915283,md5:b5a817309f005f1d310338cc5981b803,https://zenodo.org/api/records/14607156/files/Parekh.h5ad.gz/content,Parekh.h5ad,True,Parekh.h5ad,extra_official/cellular_context_generalization/Parekh.h5ad,261722230,extra_official,True,not_checked_gzip_source
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,NadigOConner2024_hepg2.h5ad,850590740,md5:af2be47f7477cf32fa6e4bec1c6a4868,https://zenodo.org/api/records/13350497/files/NadigOConner2024_hepg2.h5ad/content,NadigOConner2024_hepg2.h5ad,False,NadigOConner2024_hepg2.h5ad,official_scperturb/NadigOConner2024_hepg2.h5ad,850590740,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,DixitRegev2016_K562_TFs_13_days.h5ad,121166672,md5:b594d224cf17b268cd7e02efc976cea7,https://zenodo.org/api/records/13350497/files/DixitRegev2016_K562_TFs_13_days.h5ad/content,DixitRegev2016_K562_TFs_13_days.h5ad,False,DixitRegev2016_K562_TFs_13_days.h5ad,official_scperturb/DixitRegev2016_K562_TFs_13_days.h5ad,121166672,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,DixitRegev2016_K562_TFs_High_MOI.h5ad,319735470,md5:b77c2249b7069b16f91f7384a88c39b1,https://zenodo.org/api/records/13350497/files/DixitRegev2016_K562_TFs_High_MOI.h5ad/content,DixitRegev2016_K562_TFs_High_MOI.h5ad,False,DixitRegev2016_K562_TFs_High_MOI.h5ad,official_scperturb/DixitRegev2016_K562_TFs_High_MOI.h5ad,319735470,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,ShifrutMarson2018.h5ad,871481676,md5:813253590e31611560045333b7ffb637,https://zenodo.org/api/records/13350497/files/ShifrutMarson2018.h5ad/content,ShifrutMarson2018.h5ad,False,ShifrutMarson2018.h5ad,official_scperturb/ShifrutMarson2018.h5ad,871481676,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,NadigOConner2024_jurkat.h5ad,1293665804,md5:d8b05d00bfbd686d37ffdd4293bc6c8c,https://zenodo.org/api/records/13350497/files/NadigOConner2024_jurkat.h5ad/content,NadigOConner2024_jurkat.h5ad,False,NadigOConner2024_jurkat.h5ad,official_scperturb/NadigOConner2024_jurkat.h5ad,1293665804,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,SrivatsanTrapnell2020_sciplex3.h5ad,2526631614,md5:c9e70629505d98c7ca1a837f62b14e89,https://zenodo.org/api/records/13350497/files/SrivatsanTrapnell2020_sciplex3.h5ad/content,SrivatsanTrapnell2020_sciplex3.h5ad,False,SrivatsanTrapnell2020_sciplex3.h5ad,official_scperturb/SrivatsanTrapnell2020_sciplex3.h5ad,2526631614,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,DixitRegev2016_K562_TFs_7_days.h5ad,256685252,md5:b4fb773a3b3857a8ee471d6d2f5221e0,https://zenodo.org/api/records/13350497/files/DixitRegev2016_K562_TFs_7_days.h5ad/content,DixitRegev2016_K562_TFs_7_days.h5ad,False,DixitRegev2016_K562_TFs_7_days.h5ad,official_scperturb/DixitRegev2016_K562_TFs_7_days.h5ad,256685252,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,LaraAstiasoHuntly2023_exvivo.h5ad,1080740763,md5:f5767ed229c57758393c78d1d2b646c8,https://zenodo.org/api/records/13350497/files/LaraAstiasoHuntly2023_exvivo.h5ad/content,LaraAstiasoHuntly2023_exvivo.h5ad,False,LaraAstiasoHuntly2023_exvivo.h5ad,official_scperturb/LaraAstiasoHuntly2023_exvivo.h5ad,1080740763,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,AdamsonWeissman2016_GSM2406681_10X010.h5ad,471286951,md5:2fa44ea61a8dd35742af618638ec65fc,https://zenodo.org/api/records/13350497/files/AdamsonWeissman2016_GSM2406681_10X010.h5ad/content,AdamsonWeissman2016_GSM2406681_10X010.h5ad,False,AdamsonWeissman2016_GSM2406681_10X010.h5ad,official_scperturb/AdamsonWeissman2016_GSM2406681_10X010.h5ad,471286951,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,AissaBenevolenskaya2021.h5ad,45919115,md5:c1ee47cc82052c1eed78f3a2e3eea30c,https://zenodo.org/api/records/13350497/files/AissaBenevolenskaya2021.h5ad/content,AissaBenevolenskaya2021.h5ad,False,AissaBenevolenskaya2021.h5ad,official_scperturb/AissaBenevolenskaya2021.h5ad,45919115,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,AdamsonWeissman2016_GSM2406675_10X001.h5ad,34557246,md5:232f7e3756d41602bbe434b50662a76f,https://zenodo.org/api/records/13350497/files/AdamsonWeissman2016_GSM2406675_10X001.h5ad/content,AdamsonWeissman2016_GSM2406675_10X001.h5ad,False,AdamsonWeissman2016_GSM2406675_10X001.h5ad,official_scperturb/AdamsonWeissman2016_GSM2406675_10X001.h5ad,34557246,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,AdamsonWeissman2016_GSM2406677_10X005.h5ad,139059637,md5:8657391920e7f8b3e6fd52745777002a,https://zenodo.org/api/records/13350497/files/AdamsonWeissman2016_GSM2406677_10X005.h5ad/content,AdamsonWeissman2016_GSM2406677_10X005.h5ad,False,AdamsonWeissman2016_GSM2406677_10X005.h5ad,official_scperturb/AdamsonWeissman2016_GSM2406677_10X005.h5ad,139059637,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,ChangYe2021.h5ad,501823050,md5:9c68660b093ebb3611d114893766fc97,https://zenodo.org/api/records/13350497/files/ChangYe2021.h5ad/content,ChangYe2021.h5ad,False,ChangYe2021.h5ad,official_scperturb/ChangYe2021.h5ad,501823050,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,DatlingerBock2017.h5ad,39085166,md5:c797d8e0320afcc0cc2a94e94805b142,https://zenodo.org/api/records/13350497/files/DatlingerBock2017.h5ad/content,DatlingerBock2017.h5ad,False,DatlingerBock2017.h5ad,official_scperturb/DatlingerBock2017.h5ad,39085166,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,DatlingerBock2021.h5ad,33600780,md5:5cfbcb4770e9c859a07b2cc44fd12066,https://zenodo.org/api/records/13350497/files/DatlingerBock2021.h5ad/content,DatlingerBock2021.h5ad,False,DatlingerBock2021.h5ad,official_scperturb/DatlingerBock2021.h5ad,33600780,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,FrangiehIzar2021_protein.h5ad,24714445,md5:9d9337e30af69ffdcf5e831f96616ed1,https://zenodo.org/api/records/13350497/files/FrangiehIzar2021_protein.h5ad/content,FrangiehIzar2021_protein.h5ad,False,FrangiehIzar2021_protein.h5ad,official_scperturb/FrangiehIzar2021_protein.h5ad,24714445,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,FrangiehIzar2021_RNA.h5ad,1458928348,md5:dc438f53c476a3dd562898654d48ed15,https://zenodo.org/api/records/13350497/files/FrangiehIzar2021_RNA.h5ad/content,FrangiehIzar2021_RNA.h5ad,False,FrangiehIzar2021_RNA.h5ad,official_scperturb/FrangiehIzar2021_RNA.h5ad,1458928348,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,JoungZhang2023_combinatorial.h5ad,834073300,md5:e3d5f50d228b4d90652b6146e97c605c,https://zenodo.org/api/records/13350497/files/JoungZhang2023_combinatorial.h5ad/content,JoungZhang2023_combinatorial.h5ad,False,JoungZhang2023_combinatorial.h5ad,official_scperturb/JoungZhang2023_combinatorial.h5ad,834073300,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,SunshineHein2023.h5ad,743672579,md5:739f42ccb24815c4ac1d8ca6d4aa85d8,https://zenodo.org/api/records/13350497/files/SunshineHein2023.h5ad/content,SunshineHein2023.h5ad,False,SunshineHein2023.h5ad,official_scperturb/SunshineHein2023.h5ad,743672579,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,PapalexiSatija2021_eccite_arrayed_RNA.h5ad,52339395,md5:843820d48b024348d6132cd53be0da91,https://zenodo.org/api/records/13350497/files/PapalexiSatija2021_eccite_arrayed_RNA.h5ad/content,PapalexiSatija2021_eccite_arrayed_RNA.h5ad,False,PapalexiSatija2021_eccite_arrayed_RNA.h5ad,official_scperturb/PapalexiSatija2021_eccite_arrayed_RNA.h5ad,52339395,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,PapalexiSatija2021_eccite_protein.h5ad,1191551,md5:07290242b0e835c9474bb816de9cda45,https://zenodo.org/api/records/13350497/files/PapalexiSatija2021_eccite_protein.h5ad/content,PapalexiSatija2021_eccite_protein.h5ad,False,PapalexiSatija2021_eccite_protein.h5ad,official_scperturb/PapalexiSatija2021_eccite_protein.h5ad,1191551,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,PapalexiSatija2021_eccite_RNA.h5ad,147215278,md5:d9e8bfe20b0e7b0919be042e8fcf6d03,https://zenodo.org/api/records/13350497/files/PapalexiSatija2021_eccite_RNA.h5ad/content,PapalexiSatija2021_eccite_RNA.h5ad,False,PapalexiSatija2021_eccite_RNA.h5ad,official_scperturb/PapalexiSatija2021_eccite_RNA.h5ad,147215278,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,GasperiniShendure2019_atscale.h5ad,1866293566,md5:874e029adb1a344bd5ff313179084ad5,https://zenodo.org/api/records/13350497/files/GasperiniShendure2019_atscale.h5ad/content,GasperiniShendure2019_atscale.h5ad,False,GasperiniShendure2019_atscale.h5ad,official_scperturb/GasperiniShendure2019_atscale.h5ad,1866293566,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,GasperiniShendure2019_highMOI.h5ad,418337592,md5:04e1af7562c1d0d2dd2f9d1cf01e3560,https://zenodo.org/api/records/13350497/files/GasperiniShendure2019_highMOI.h5ad/content,GasperiniShendure2019_highMOI.h5ad,False,GasperiniShendure2019_highMOI.h5ad,official_scperturb/GasperiniShendure2019_highMOI.h5ad,418337592,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,GasperiniShendure2019_lowMOI.h5ad,322716827,md5:f26552257c5ce060ce523e5ffcb301a5,https://zenodo.org/api/records/13350497/files/GasperiniShendure2019_lowMOI.h5ad/content,GasperiniShendure2019_lowMOI.h5ad,False,GasperiniShendure2019_lowMOI.h5ad,official_scperturb/GasperiniShendure2019_lowMOI.h5ad,322716827,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,GehringPachter2019.h5ad,73274146,md5:8348716d9d00c9526be4f51748ea7b98,https://zenodo.org/api/records/13350497/files/GehringPachter2019.h5ad/content,GehringPachter2019.h5ad,False,GehringPachter2019.h5ad,official_scperturb/GehringPachter2019.h5ad,73274146,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,McFarlandTsherniak2020.h5ad,1459410830,md5:03204a96b7b5dd96fc3cf33418222cd9,https://zenodo.org/api/records/13350497/files/McFarlandTsherniak2020.h5ad/content,McFarlandTsherniak2020.h5ad,False,McFarlandTsherniak2020.h5ad,official_scperturb/McFarlandTsherniak2020.h5ad,1459410830,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,ReplogleWeissman2022_K562_essential.h5ad,1546729675,md5:d8cba17576d1a8afc0f7d71b79cad0f7,https://zenodo.org/api/records/13350497/files/ReplogleWeissman2022_K562_essential.h5ad/content,ReplogleWeissman2022_K562_essential.h5ad,False,ReplogleWeissman2022_K562_essential.h5ad,official_scperturb/ReplogleWeissman2022_K562_essential.h5ad,1546729675,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,ReplogleWeissman2022_K562_gwps.h5ad,8805466154,md5:13db594f8f1d2ccb88fec44a13e414dc,https://zenodo.org/api/records/13350497/files/ReplogleWeissman2022_K562_gwps.h5ad/content,ReplogleWeissman2022_K562_gwps.h5ad,False,ReplogleWeissman2022_K562_gwps.h5ad,official_scperturb/ReplogleWeissman2022_K562_gwps.h5ad,8805466154,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,NormanWeissman2019_filtered.h5ad,698680199,md5:c870e6967d91c017d9da827bab183cd6,https://zenodo.org/api/records/13350497/files/NormanWeissman2019_filtered.h5ad/content,NormanWeissman2019_filtered.h5ad,False,NormanWeissman2019_filtered.h5ad,official_scperturb/NormanWeissman2019_filtered.h5ad,698680199,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,PapalexiSatija2021_eccite_arrayed_protein.h5ad,550922,md5:5e4346855f70c7ae90da9eb75ea12414,https://zenodo.org/api/records/13350497/files/PapalexiSatija2021_eccite_arrayed_protein.h5ad/content,PapalexiSatija2021_eccite_arrayed_protein.h5ad,False,PapalexiSatija2021_eccite_arrayed_protein.h5ad,official_scperturb/PapalexiSatija2021_eccite_arrayed_protein.h5ad,550922,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,ReplogleWeissman2022_rpe1.h5ad,1236886900,md5:cc7f1ec50aeb3a3e1b4a6cfa713d80fa,https://zenodo.org/api/records/13350497/files/ReplogleWeissman2022_rpe1.h5ad/content,ReplogleWeissman2022_rpe1.h5ad,False,ReplogleWeissman2022_rpe1.h5ad,official_scperturb/ReplogleWeissman2022_rpe1.h5ad,1236886900,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,SchiebingerLander2019_GSE106340.h5ad,378858726,md5:8d988c345930195ea6e64a05c762abb3,https://zenodo.org/api/records/13350497/files/SchiebingerLander2019_GSE106340.h5ad/content,SchiebingerLander2019_GSE106340.h5ad,False,SchiebingerLander2019_GSE106340.h5ad,official_scperturb/SchiebingerLander2019_GSE106340.h5ad,378858726,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,SchiebingerLander2019_GSE115943.h5ad,1640956517,md5:ee695cd9e437cd27681b74b867adc994,https://zenodo.org/api/records/13350497/files/SchiebingerLander2019_GSE115943.h5ad/content,SchiebingerLander2019_GSE115943.h5ad,False,SchiebingerLander2019_GSE115943.h5ad,official_scperturb/SchiebingerLander2019_GSE115943.h5ad,1640956517,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,SchraivogelSteinmetz2020_TAP_SCREEN__chromosome_8_screen.h5ad,21015792,md5:916e6b511e164f840c7835291f2bbd51,https://zenodo.org/api/records/13350497/files/SchraivogelSteinmetz2020_TAP_SCREEN__chromosome_8_screen.h5ad/content,SchraivogelSteinmetz2020_TAP_SCREEN__chromosome_8_screen.h5ad,False,SchraivogelSteinmetz2020_TAP_SCREEN__chromosome_8_screen.h5ad,official_scperturb/SchraivogelSteinmetz2020_TAP_SCREEN__chromosome_8_screen.h5ad,21015792,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,SrivatsanTrapnell2020_sciplex2.h5ad,145178504,md5:12a48293a166a859f994551653a2ad8c,https://zenodo.org/api/records/13350497/files/SrivatsanTrapnell2020_sciplex2.h5ad/content,SrivatsanTrapnell2020_sciplex2.h5ad,False,SrivatsanTrapnell2020_sciplex2.h5ad,official_scperturb/SrivatsanTrapnell2020_sciplex2.h5ad,145178504,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,SrivatsanTrapnell2020_sciplex4.h5ad,253335945,md5:9335b581baba2df02ecf92eed4b56ad7,https://zenodo.org/api/records/13350497/files/SrivatsanTrapnell2020_sciplex4.h5ad/content,SrivatsanTrapnell2020_sciplex4.h5ad,False,SrivatsanTrapnell2020_sciplex4.h5ad,official_scperturb/SrivatsanTrapnell2020_sciplex4.h5ad,253335945,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,TianKampmann2019_day7neuron.h5ad,268921535,md5:74074e99e8e7c5a6297b6a684b72d754,https://zenodo.org/api/records/13350497/files/TianKampmann2019_day7neuron.h5ad/content,TianKampmann2019_day7neuron.h5ad,False,TianKampmann2019_day7neuron.h5ad,official_scperturb/TianKampmann2019_day7neuron.h5ad,268921535,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,TianKampmann2019_iPSC.h5ad,350848489,md5:8279484264b513fd0419dacdc639ecef,https://zenodo.org/api/records/13350497/files/TianKampmann2019_iPSC.h5ad/content,TianKampmann2019_iPSC.h5ad,False,TianKampmann2019_iPSC.h5ad,official_scperturb/TianKampmann2019_iPSC.h5ad,350848489,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,TianKampmann2021_CRISPRa.h5ad,154788473,md5:67a9b324ce46b74a8ca09370de45ded6,https://zenodo.org/api/records/13350497/files/TianKampmann2021_CRISPRa.h5ad/content,TianKampmann2021_CRISPRa.h5ad,False,TianKampmann2021_CRISPRa.h5ad,official_scperturb/TianKampmann2021_CRISPRa.h5ad,154788473,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,SchraivogelSteinmetz2020_TAP_SCREEN__chromosome_11_screen.h5ad,21815981,md5:f3276b2ee09bc132fa7f471090b9094e,https://zenodo.org/api/records/13350497/files/SchraivogelSteinmetz2020_TAP_SCREEN__chromosome_11_screen.h5ad/content,SchraivogelSteinmetz2020_TAP_SCREEN__chromosome_11_screen.h5ad,False,SchraivogelSteinmetz2020_TAP_SCREEN__chromosome_11_screen.h5ad,official_scperturb/SchraivogelSteinmetz2020_TAP_SCREEN__chromosome_11_screen.h5ad,21815981,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,TianKampmann2021_CRISPRi.h5ad,289389479,md5:70d260cf5587fc09d759b9f3e32785c6,https://zenodo.org/api/records/13350497/files/TianKampmann2021_CRISPRi.h5ad/content,TianKampmann2021_CRISPRi.h5ad,False,TianKampmann2021_CRISPRi.h5ad,official_scperturb/TianKampmann2021_CRISPRi.h5ad,289389479,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,WeinrebKlein2020.h5ad,228524613,md5:5fbde4a188969399b18b5cd675807be4,https://zenodo.org/api/records/13350497/files/WeinrebKlein2020.h5ad/content,WeinrebKlein2020.h5ad,False,WeinrebKlein2020.h5ad,official_scperturb/WeinrebKlein2020.h5ad,228524613,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,XieHon2017.h5ad,117356359,md5:e01981371cf726f3c7281aaf97500a90,https://zenodo.org/api/records/13350497/files/XieHon2017.h5ad/content,XieHon2017.h5ad,False,XieHon2017.h5ad,official_scperturb/XieHon2017.h5ad,117356359,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,ZhaoSims2021.h5ad,586888140,md5:2034fe859694fb5458a35cc37a8753c5,https://zenodo.org/api/records/13350497/files/ZhaoSims2021.h5ad/content,ZhaoSims2021.h5ad,False,ZhaoSims2021.h5ad,official_scperturb/ZhaoSims2021.h5ad,586888140,official_scperturb,True,size_match
scPerturb Zenodo 13350497,scPerturb Single-Cell Perturbation Data: RNA and protein h5ad files,10.5281/zenodo.13350497,JoungZhang2023_atlas.h5ad,5804454475,md5:cb8b36e71d9a69a0d52ddfa51b4fa93e,https://zenodo.org/api/records/13350497/files/JoungZhang2023_atlas.h5ad/content,JoungZhang2023_atlas.h5ad,False,JoungZhang2023_atlas.h5ad,official_scperturb/JoungZhang2023_atlas.h5ad,5804454475,official_scperturb,True,size_match
