fold_id,train_fraction,alpha,validation_profile_rmse,selected
Cui_direct_context_holdout_5_T_cell_gd,0.75,1.0,0.14866120231169266,False
Cui_direct_context_holdout_5_T_cell_gd,0.75,10.0,0.11861375566320895,False
Cui_direct_context_holdout_5_T_cell_gd,0.75,100.0,0.10191281269436092,True
Cui_direct_context_holdout_5_T_cell_gd,1.0,0.1,0.12471432164721136,False
Cui_direct_context_holdout_5_T_cell_gd,1.0,1.0,0.12278095552136206,False
Cui_direct_context_holdout_5_T_cell_gd,1.0,10.0,0.11240067301454584,False
Cui_direct_context_holdout_5_T_cell_gd,1.0,100.0,0.10163419959571247,True
Cui_direct_context_holdout_6_Treg,0.25,0.1,0.3341325741391498,False
Cui_direct_context_holdout_6_Treg,0.25,1.0,0.15259538214298154,False
Cui_direct_context_holdout_6_Treg,0.25,10.0,0.11661010583865714,False
Cui_direct_context_holdout_6_Treg,0.25,100.0,0.10629482348794651,True
Cui_direct_context_holdout_6_Treg,0.5,0.1,0.37539493354858394,False
Cui_direct_context_holdout_6_Treg,0.5,1.0,0.1733227852590949,False
Cui_direct_context_holdout_6_Treg,0.5,10.0,0.12268818302804263,False
Cui_direct_context_holdout_6_Treg,0.5,100.0,0.1043503036507757,True
Cui_direct_context_holdout_6_Treg,0.75,0.1,0.17154271205810445,False
Cui_direct_context_holdout_6_Treg,0.75,1.0,0.15474352763163898,False
Cui_direct_context_holdout_6_Treg,0.75,10.0,0.1203977122536217,False
Cui_direct_context_holdout_6_Treg,0.75,100.0,0.10125792073503227,True
Cui_direct_context_holdout_6_Treg,1.0,0.1,0.13107831286871774,False
Cui_direct_context_holdout_6_Treg,1.0,1.0,0.1287400518029849,False
Cui_direct_context_holdout_6_Treg,1.0,10.0,0.11648005425272756,False
Cui_direct_context_holdout_6_Treg,1.0,100.0,0.10042436277759602,True
