dataset,fold_id,train_fraction,setting,score,n_tasks,mean_error,spearman,risk_coverage80_improve_pct,accepted_by_validation_q80_fraction,accepted_by_validation_q80_error
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.25,random_missing_pair,safeconf_calibrated_pair_risk,16,0.11258412578163948,0.7852941176470588,4.444903193211857,0.9375,0.11067177919601777
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.25,random_missing_pair,safeconf_frozen_pair_risk,16,0.11258412578163948,0.7676470588235293,2.680561744621237,0.9375,0.11067177919601777
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.25,random_missing_pair,risk_model_disagreement,16,0.11258412578163948,0.7852941176470588,2.680561744621237,0.9375,0.11067177919601777
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.25,random_missing_pair,baseline_predicted_magnitude,16,0.11258412578163948,0.4735294117647058,4.444903193211857,0.9375,0.11067177919601777
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.25,all_test_settings_pooled,safeconf_calibrated_pair_risk,102,0.11556960267219113,0.8149402604452336,6.189377032561842,0.7843137254901961,0.10788634419439416
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.25,all_test_settings_pooled,safeconf_frozen_pair_risk,102,0.11556960267219113,0.777010025388604,5.627965174972709,0.7843137254901961,0.10788634419439416
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.25,all_test_settings_pooled,risk_model_disagreement,102,0.11556960267219113,0.6258432239568903,5.411948421563909,0.7843137254901961,0.10788634419439416
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.25,all_test_settings_pooled,baseline_predicted_magnitude,102,0.11556960267219113,0.4904411057896195,4.596887421923628,0.7843137254901961,0.10788634419439416
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.5,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,9,0.11926072140254146,0.08333333333333334,-0.6897731956973614,1.0,0.11926072140254146
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.5,context_and_perturbation_unseen,safeconf_frozen_pair_risk,9,0.11926072140254146,-0.43333333333333335,-0.6897731956973614,1.0,0.11926072140254146
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.5,context_and_perturbation_unseen,risk_model_disagreement,9,0.11926072140254146,-0.43333333333333335,-0.6897731956973614,1.0,0.11926072140254146
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.5,context_and_perturbation_unseen,baseline_predicted_magnitude,9,0.11926072140254146,0.31666666666666665,2.1007249268771586,1.0,0.11926072140254146
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.5,context_unseen_row,safeconf_calibrated_pair_risk,32,0.13062595958447543,0.6730205278592375,5.006529595671543,0.8125,0.12408613225824873
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.5,context_unseen_row,safeconf_frozen_pair_risk,32,0.13062595958447543,0.6392961876832844,4.097432770900522,0.8125,0.12408613225824873
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.5,context_unseen_row,risk_model_disagreement,32,0.13062595958447543,0.6473607038123167,5.006529595671532,0.8125,0.12408613225824873
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.5,context_unseen_row,baseline_predicted_magnitude,32,0.13062595958447543,0.751099706744868,5.28658277958134,0.8125,0.12408613225824873
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.5,perturbation_unseen_column,safeconf_calibrated_pair_risk,45,0.09661964415069514,0.14519104084321474,0.3344986010464874,1.0,0.09661964415069514
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.5,perturbation_unseen_column,safeconf_frozen_pair_risk,45,0.09661964415069514,0.1429512516469038,0.8111010916687705,1.0,0.09661964415069514
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.5,perturbation_unseen_column,risk_model_disagreement,45,0.09661964415069514,0.1429512516469038,0.8111010916687705,1.0,0.09661964415069514
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.5,perturbation_unseen_column,baseline_predicted_magnitude,45,0.09661964415069514,-0.16021080368906454,-0.7761076774437806,1.0,0.09661964415069514
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.5,random_missing_pair,safeconf_calibrated_pair_risk,16,0.11397503916339065,0.8558823529411764,4.141775802720152,0.9375,0.1121466340144809
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.5,random_missing_pair,safeconf_frozen_pair_risk,16,0.11397503916339065,0.6294117647058822,4.141775802720152,0.9375,0.1121466340144809
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.5,random_missing_pair,risk_model_disagreement,16,0.11397503916339065,0.6764705882352942,4.141775802720152,0.9375,0.1121466340144809
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.5,random_missing_pair,baseline_predicted_magnitude,16,0.11397503916339065,0.7617647058823529,2.9521000988132573,0.9375,0.1121466340144809
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.5,all_test_settings_pooled,safeconf_calibrated_pair_risk,102,0.11200844914432959,0.7630887017885112,5.912006860650398,0.9313725490196079,0.10873336240353511
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.5,all_test_settings_pooled,safeconf_frozen_pair_risk,102,0.11200844914432959,0.7600465928945835,5.970737370066343,0.9313725490196079,0.10873336240353511
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.5,all_test_settings_pooled,risk_model_disagreement,102,0.11200844914432959,0.6756591707143301,6.128549079945366,0.9313725490196079,0.10873336240353511
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.5,all_test_settings_pooled,baseline_predicted_magnitude,102,0.11200844914432959,0.43664440687358286,5.938662241014622,0.9313725490196079,0.10873336240353511
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.75,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,9,0.11864450831226891,-0.21666666666666667,-0.19574735206126914,0.0,
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.75,context_and_perturbation_unseen,safeconf_frozen_pair_risk,9,0.11864450831226891,-0.43333333333333335,-0.19574735206126914,0.0,
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.75,context_and_perturbation_unseen,risk_model_disagreement,9,0.11864450831226891,-0.43333333333333335,-0.19574735206126914,0.0,
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.75,context_and_perturbation_unseen,baseline_predicted_magnitude,9,0.11864450831226891,0.38333333333333336,2.078610563862041,0.0,
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.75,context_unseen_row,safeconf_calibrated_pair_risk,32,0.12688831130378483,0.7159090909090908,5.355416906258244,0.4375,0.11368356528954264
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.75,context_unseen_row,safeconf_frozen_pair_risk,32,0.12688831130378483,0.6715542521994134,6.483781800462258,0.4375,0.11368356528954264
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.75,context_unseen_row,risk_model_disagreement,32,0.12688831130378483,0.6656891495601173,6.483781800462246,0.4375,0.11368356528954264
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.75,context_unseen_row,baseline_predicted_magnitude,32,0.12688831130378483,0.7965542521994134,4.6379431987375845,0.4375,0.11368356528954264
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.75,perturbation_unseen_column,safeconf_calibrated_pair_risk,45,0.09534685136509684,-0.014097496706192357,-0.3623303289287396,1.0,0.09534685136509684
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.75,perturbation_unseen_column,safeconf_frozen_pair_risk,45,0.09534685136509684,-0.04216073781291173,-0.3599168632365893,1.0,0.09534685136509684
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.75,perturbation_unseen_column,risk_model_disagreement,45,0.09534685136509684,-0.04216073781291173,-0.3599168632365893,1.0,0.09534685136509684
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.75,perturbation_unseen_column,baseline_predicted_magnitude,45,0.09534685136509684,-0.12028985507246374,-0.5740527001788909,1.0,0.09534685136509684
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.75,random_missing_pair,safeconf_calibrated_pair_risk,16,0.11104686088157922,0.8588235294117647,4.978310138651935,0.8125,0.10551860374765688
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.75,random_missing_pair,safeconf_frozen_pair_risk,16,0.11104686088157922,0.6647058823529411,4.978310138651935,0.8125,0.10551860374765688
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.75,random_missing_pair,risk_model_disagreement,16,0.11104686088157922,0.7000000000000001,4.978310138651935,0.8125,0.10551860374765688
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.75,random_missing_pair,baseline_predicted_magnitude,16,0.11104686088157922,0.8117647058823528,3.2458059519670996,0.8125,0.10551860374765688
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.75,all_test_settings_pooled,safeconf_calibrated_pair_risk,102,0.10976063354966822,0.7285172263656976,6.076671792751298,0.7058823529411765,0.10074888991947907
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.75,all_test_settings_pooled,safeconf_frozen_pair_risk,102,0.10976063354966822,0.7372590485776163,6.1514625375941545,0.7058823529411765,0.10074888991947907
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.75,all_test_settings_pooled,risk_model_disagreement,102,0.10976063354966822,0.5846560098614088,5.824188142549027,0.7058823529411765,0.10074888991947907
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.75,all_test_settings_pooled,baseline_predicted_magnitude,102,0.10976063354966822,0.3850868810467569,5.959030467697092,0.7058823529411765,0.10074888991947907
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,1.0,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,9,0.11835551969950593,0.21666666666666667,-0.16395847446563863,0.0,
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,1.0,context_and_perturbation_unseen,safeconf_frozen_pair_risk,9,0.11835551969950593,-0.2833333333333333,-0.16395847446565037,0.0,
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,1.0,context_and_perturbation_unseen,risk_model_disagreement,9,0.11835551969950593,-0.2833333333333333,-0.16395847446565037,0.0,
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,1.0,context_and_perturbation_unseen,baseline_predicted_magnitude,9,0.11835551969950593,0.6,2.106668320332345,0.0,
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,1.0,context_unseen_row,safeconf_calibrated_pair_risk,32,0.12482300843709868,0.7620967741935483,3.982963962973731,0.25,0.11130286995015623
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,1.0,context_unseen_row,safeconf_frozen_pair_risk,32,0.12482300843709868,0.62683284457478,4.797062647143953,0.25,0.11130286995015623
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,1.0,context_unseen_row,risk_model_disagreement,32,0.12482300843709868,0.5868768328445747,4.797062647143942,0.25,0.11130286995015623
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,1.0,context_unseen_row,baseline_predicted_magnitude,32,0.12482300843709868,0.8013196480938416,3.9829639629737086,0.25,0.11130286995015623
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,1.0,perturbation_unseen_column,safeconf_calibrated_pair_risk,45,0.09512598773410033,0.01699604743083004,-0.6571500638170198,0.9333333333333333,0.0952642192511133
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,1.0,perturbation_unseen_column,safeconf_frozen_pair_risk,45,0.09512598773410033,-0.07984189723320158,-0.3994816555352236,0.9333333333333333,0.0952642192511133
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,1.0,perturbation_unseen_column,risk_model_disagreement,45,0.09512598773410033,-0.07984189723320158,-0.3994816555352236,0.9333333333333333,0.0952642192511133
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,1.0,perturbation_unseen_column,baseline_predicted_magnitude,45,0.09512598773410033,0.0036890645586297754,-0.1277281789462968,0.9333333333333333,0.0952642192511133
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,1.0,random_missing_pair,safeconf_calibrated_pair_risk,16,0.10736621566003852,0.7735294117647058,3.4459739681640458,0.8125,0.10366640381779073
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,1.0,random_missing_pair,safeconf_frozen_pair_risk,16,0.10736621566003852,0.5,3.4459739681640458,0.8125,0.10366640381779073
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,1.0,random_missing_pair,risk_model_disagreement,16,0.10736621566003852,0.4911764705882353,3.4459739681640458,0.8125,0.10366640381779073
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,1.0,random_missing_pair,baseline_predicted_magnitude,16,0.10736621566003852,0.8058823529411765,3.445973968164033,0.8125,0.10366640381779073
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,1.0,all_test_settings_pooled,safeconf_calibrated_pair_risk,102,0.10841240044978277,0.6608783665345405,5.442418206977158,0.6176470588235294,0.09903465742506806
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,1.0,all_test_settings_pooled,safeconf_frozen_pair_risk,102,0.10841240044978277,0.6282520313710412,5.745243436059233,0.6176470588235294,0.09903465742506806
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,1.0,all_test_settings_pooled,risk_model_disagreement,102,0.10841240044978277,0.47327411210567094,4.671794025965578,0.6176470588235294,0.09903465742506806
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,1.0,all_test_settings_pooled,baseline_predicted_magnitude,102,0.10841240044978277,0.33769105065846394,4.866928632318658,0.6176470588235294,0.09903465742506806
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.25,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,9,0.12060769889584,-0.3,-1.9788156323213932,0.0,
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.25,context_and_perturbation_unseen,safeconf_frozen_pair_risk,9,0.12060769889584,0.09999999999999999,-2.4578126638211155,0.0,
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.25,context_and_perturbation_unseen,risk_model_disagreement,9,0.12060769889584,0.09999999999999999,-2.4578126638211155,0.0,
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.25,context_and_perturbation_unseen,baseline_predicted_magnitude,9,0.12060769889584,-0.3,-1.9788156323213932,0.0,
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.25,context_unseen_row,safeconf_calibrated_pair_risk,32,0.11676985641068127,0.6777859237536656,3.7148338239842795,0.0,
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.25,context_unseen_row,safeconf_frozen_pair_risk,32,0.11676985641068127,0.6502932551319648,3.2216427138286643,0.0,
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.25,context_unseen_row,risk_model_disagreement,32,0.11676985641068127,0.5945747800586509,3.2216427138286643,0.0,
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.25,context_unseen_row,baseline_predicted_magnitude,32,0.11676985641068127,0.6777859237536656,3.7148338239842795,0.0,
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.25,perturbation_unseen_column,safeconf_calibrated_pair_risk,45,0.11654500633698003,-0.23386034255599472,-3.391813924156557,1.0,0.11654500633698003
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.25,perturbation_unseen_column,safeconf_frozen_pair_risk,45,0.11654500633698003,0.13030303030303028,0.3821257294358542,1.0,0.11654500633698003
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.25,perturbation_unseen_column,risk_model_disagreement,45,0.11654500633698003,0.13030303030303028,0.3821257294358542,1.0,0.11654500633698003
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.25,perturbation_unseen_column,baseline_predicted_magnitude,45,0.11654500633698003,-0.23386034255599472,-3.391813924156557,1.0,0.11654500633698003
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.25,random_missing_pair,safeconf_calibrated_pair_risk,16,0.12066121120451659,0.6470588235294118,1.1585833623025694,0.75,0.11947203509887823
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.25,random_missing_pair,safeconf_frozen_pair_risk,16,0.12066121120451659,0.2647058823529412,1.352697403218781,0.75,0.11947203509887823
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.25,random_missing_pair,risk_model_disagreement,16,0.12066121120451659,0.2029411764705882,1.3526974032187695,0.75,0.11947203509887823
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.25,random_missing_pair,baseline_predicted_magnitude,16,0.12066121120451659,0.6470588235294118,1.1585833623025694,0.75,0.11947203509887823
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.25,all_test_settings_pooled,safeconf_calibrated_pair_risk,102,0.11761969960432087,0.31514099439641285,1.7519132842214629,0.5588235294117647,0.1171612229184323
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.25,all_test_settings_pooled,safeconf_frozen_pair_risk,102,0.11761969960432087,0.3692091082323538,1.4009026018167554,0.5588235294117647,0.1171612229184323
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.25,all_test_settings_pooled,risk_model_disagreement,102,0.11761969960432087,0.3213383017342282,1.459393456866306,0.5588235294117647,0.1171612229184323
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.25,all_test_settings_pooled,baseline_predicted_magnitude,102,0.11761969960432087,0.2528286523683779,1.3409441911634516,0.5588235294117647,0.1171612229184323
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.5,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,9,0.11911528531329912,-0.13333333333333333,-1.4709565171910652,0.0,
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.5,context_and_perturbation_unseen,safeconf_frozen_pair_risk,9,0.11911528531329912,-0.016666666666666666,-1.1979927283770757,0.0,
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.5,context_and_perturbation_unseen,risk_model_disagreement,9,0.11911528531329912,-0.016666666666666666,-1.1979927283770757,0.0,
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.5,context_and_perturbation_unseen,baseline_predicted_magnitude,9,0.11911528531329912,-0.06666666666666667,-1.4709565171910652,0.0,
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.5,context_unseen_row,safeconf_calibrated_pair_risk,32,0.11535038595144095,0.5755131964809383,3.9848561410063956,0.0,
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.5,context_unseen_row,safeconf_frozen_pair_risk,32,0.11535038595144095,0.4798387096774193,2.836647211945783,0.0,
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.5,context_unseen_row,risk_model_disagreement,32,0.11535038595144095,0.5,3.3362182503483138,0.0,
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.5,context_unseen_row,baseline_predicted_magnitude,32,0.11535038595144095,0.5905425219941349,3.9848561410063836,0.0,
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.5,perturbation_unseen_column,safeconf_calibrated_pair_risk,45,0.11524162953985502,-0.041106719367588924,-2.7352849370329837,0.7333333333333333,0.11961870162163456
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.5,perturbation_unseen_column,safeconf_frozen_pair_risk,45,0.11524162953985502,0.0015810276679841895,-0.7196995216069213,0.7333333333333333,0.11961870162163456
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.5,perturbation_unseen_column,risk_model_disagreement,45,0.11524162953985502,0.0015810276679841895,-0.7196995216069213,0.7333333333333333,0.11961870162163456
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.5,perturbation_unseen_column,baseline_predicted_magnitude,45,0.11524162953985502,-0.012648221343873516,-2.9337604405842828,0.7333333333333333,0.11961870162163456
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.5,random_missing_pair,safeconf_calibrated_pair_risk,16,0.11898284997116412,0.6617647058823529,7.990338720688871,0.9375,0.11710018524861868
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.5,random_missing_pair,safeconf_frozen_pair_risk,16,0.11898284997116412,0.15588235294117647,0.6914377369178645,0.9375,0.11710018524861868
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.5,random_missing_pair,risk_model_disagreement,16,0.11898284997116412,0.09411764705882353,0.6914377369178645,0.9375,0.11710018524861868
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.5,random_missing_pair,baseline_predicted_magnitude,16,0.11898284997116412,0.7352941176470589,1.2543491109652294,0.9375,0.11710018524861868
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.5,all_test_settings_pooled,safeconf_calibrated_pair_risk,102,0.11620440046174416,0.28808997404594827,1.3109363593075132,0.47058823529411764,0.1188316652550671
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.5,all_test_settings_pooled,safeconf_frozen_pair_risk,102,0.11620440046174416,0.294502151528688,0.4898481691817841,0.47058823529411764,0.1188316652550671
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.5,all_test_settings_pooled,risk_model_disagreement,102,0.11620440046174416,0.2506120971891592,0.8717560841616486,0.47058823529411764,0.1188316652550671
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.5,all_test_settings_pooled,baseline_predicted_magnitude,102,0.11620440046174416,0.28062606374857935,0.44331960329399717,0.47058823529411764,0.1188316652550671
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.75,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,9,0.11939888164846336,0.5166666666666667,0.1957720678350627,0.2222222222222222,0.09734675566342389
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.75,context_and_perturbation_unseen,safeconf_frozen_pair_risk,9,0.11939888164846336,0.7833333333333333,-1.0848668172516986,0.2222222222222222,0.09734675566342389
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.75,context_and_perturbation_unseen,risk_model_disagreement,9,0.11939888164846336,0.7833333333333333,-1.0848668172516986,0.2222222222222222,0.09734675566342389
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.75,context_and_perturbation_unseen,baseline_predicted_magnitude,9,0.11939888164846336,0.09999999999999999,0.1957720678350627,0.2222222222222222,0.09734675566342389
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.75,context_unseen_row,safeconf_calibrated_pair_risk,32,0.11307253158965994,0.6242668621700879,5.843386841223049,0.375,0.10429501760102951
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.75,context_unseen_row,safeconf_frozen_pair_risk,32,0.11307253158965994,0.5681818181818181,5.843386841223038,0.375,0.10429501760102951
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.75,context_unseen_row,risk_model_disagreement,32,0.11307253158965994,0.5758797653958944,5.843386841223038,0.375,0.10429501760102951
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.75,context_unseen_row,baseline_predicted_magnitude,32,0.11307253158965994,0.5868768328445747,3.933593973069779,0.375,0.10429501760102951
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.75,perturbation_unseen_column,safeconf_calibrated_pair_risk,45,0.11363857276123941,0.4188405797101449,0.3921440213234885,1.0,0.11363857276123941
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.75,perturbation_unseen_column,safeconf_frozen_pair_risk,45,0.11363857276123941,0.43359683794466397,1.0835225468941965,1.0,0.11363857276123941
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.75,perturbation_unseen_column,risk_model_disagreement,45,0.11363857276123941,0.43359683794466397,1.0835225468941965,1.0,0.11363857276123941
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.75,perturbation_unseen_column,baseline_predicted_magnitude,45,0.11363857276123941,0.27799736495388666,-2.3228451354500135,1.0,0.11363857276123941
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.75,random_missing_pair,safeconf_calibrated_pair_risk,16,0.11762529163356944,0.6,9.510155054213572,0.875,0.11119913020971724
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.75,random_missing_pair,safeconf_frozen_pair_risk,16,0.11762529163356944,0.5970588235294118,9.510155054213586,0.875,0.11119913020971724
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.75,random_missing_pair,risk_model_disagreement,16,0.11762529163356944,0.7058823529411764,9.510155054213586,0.875,0.11119913020971724
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.75,random_missing_pair,baseline_predicted_magnitude,16,0.11762529163356944,0.711764705882353,9.462760349889658,0.875,0.11119913020971724
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.75,all_test_settings_pooled,safeconf_calibrated_pair_risk,102,0.11459462143233502,0.5123352426619019,1.866949724652179,0.7156862745098039,0.11118845643467146
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.75,all_test_settings_pooled,safeconf_frozen_pair_risk,102,0.11459462143233502,0.5213937156137087,2.581330634807084,0.7156862745098039,0.11118845643467146
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.75,all_test_settings_pooled,risk_model_disagreement,102,0.11459462143233502,0.4847527014266247,4.4833262304248125,0.7156862745098039,0.11118845643467146
Cui_direct41,Cui_direct_context_holdout_2_MigDC,0.75,all_test_settings_pooled,baseline_predicted_magnitude,102,0.11459462143233502,0.4003426613363792,3.3665683779868005,0.7156862745098039,0.11118845643467146
