dataset,method,n_tasks,n_folds,spearman,utility_05,utility_10,utility_20,utility_30,magnitude_spearman,magnitude_utility_05,magnitude_utility_10,magnitude_utility_20,magnitude_utility_30,delta_spearman,delta_utility_05,delta_utility_10,delta_utility_20,delta_utility_30
Frangieh,lodo_setting_grid,837,3,0.17677149710167928,0.20721941774125094,0.23186738641042856,0.20304676330929397,0.2567639457095609,0.14814820954296465,0.21635656471826592,0.26841135886149287,0.2919917777727734,0.23291374374613968,0.028623287558714627,-0.009137146977014982,-0.036543972451064305,-0.08894501446347944,0.02385020196342122
Frangieh,lodo_nonnegative,837,3,0.17848486188008109,0.20788781755370098,0.2611220031357234,0.28533299297893017,0.24057771484810916,0.14814820954296465,0.21635656471826592,0.26841135886149287,0.2919917777727734,0.23291374374613968,0.030336652337116438,-0.008468747164564944,-0.007289355725769442,-0.006658784793843242,0.00766397110196948
Lara_exvivo,magnitude,345,5,0.14750456704420895,0.20612125880915463,0.2249862900123345,0.32046983750319147,0.30192348270436303,0.14750456704420895,0.20612125880915463,0.2249862900123345,0.32046983750319147,0.30192348270436303,0.0,0.0,0.0,0.0,0.0
Lara_exvivo,safeconf,345,5,0.38712458896602103,0.26732275180396753,0.2553859434529646,0.3946297282943346,0.3757047004205051,0.14750456704420895,0.20612125880915463,0.2249862900123345,0.32046983750319147,0.30192348270436303,0.2396200219218121,0.061201492994812895,0.030399653440630114,0.07415989079114316,0.07378121771614204
Lara_exvivo,disagreement,345,5,0.17609791742784067,0.22193754260653673,0.2886740962153859,0.35399035821371494,0.2968280919034346,0.14750456704420895,0.20612125880915463,0.2249862900123345,0.32046983750319147,0.30192348270436303,0.028593350383631727,0.01581628379738209,0.06368780620305142,0.03352052071052347,-0.005095390800928412
Lara_exvivo,fixed_80m_20s,345,5,0.17976821727702547,0.2313385480528841,0.23434576288018177,0.3128771885313858,0.32562676621827547,0.14750456704420895,0.20612125880915463,0.2249862900123345,0.32046983750319147,0.30192348270436303,0.03226365023281652,0.025217289243729457,0.009359472867847274,-0.007592648971805671,0.023703283513912432
Lara_exvivo,one_sided_s025,345,5,0.15872565408068223,0.20612125880915463,0.2249862900123345,0.31287718853138574,0.30192348270436303,0.14750456704420895,0.20612125880915463,0.2249862900123345,0.32046983750319147,0.30192348270436303,0.011221087036473287,0.0,0.0,-0.007592648971805727,0.0
Lara_exvivo,maximum_alarm,345,5,0.22217857633698537,0.21880850009509706,0.2530140505885721,0.3032910745131395,0.3202971791427265,0.14750456704420895,0.20612125880915463,0.2249862900123345,0.32046983750319147,0.30192348270436303,0.07467400929277643,0.012687241285942424,0.028027760576237626,-0.017178762990051943,0.01837369643836345
Lara_exvivo,e217_cross_arch,345,5,0.179169251873142,0.21880850009509706,0.23242499320898186,0.3263260074629494,0.31169504788214625,0.14750456704420895,0.20612125880915463,0.2249862900123345,0.32046983750319147,0.30192348270436303,0.03166468482893306,0.012687241285942424,0.007438703196647356,0.0058561699597579064,0.009771565177783215
Lara_exvivo,e217_context,345,5,0.15117834807137798,0.20612125880915463,0.2249862900123345,0.32046983750319147,0.30192348270436303,0.14750456704420895,0.20612125880915463,0.2249862900123345,0.32046983750319147,0.30192348270436303,0.003673781027169032,0.0,0.0,0.0,0.0
Lara_exvivo,e217_same_arch,345,5,0.15172542370777542,0.20612125880915463,0.2249862900123345,0.32046983750319147,0.30192348270436303,0.14750456704420895,0.20612125880915463,0.2249862900123345,0.32046983750319147,0.30192348270436303,0.004220856663566475,0.0,0.0,0.0,0.0
Lara_exvivo,lodo_global_grid,345,5,0.179169251873142,0.21880850009509706,0.23242499320898186,0.3263260074629494,0.31169504788214625,0.14750456704420895,0.20612125880915463,0.2249862900123345,0.32046983750319147,0.30192348270436303,0.03166468482893306,0.012687241285942424,0.007438703196647356,0.0058561699597579064,0.009771565177783215
Lara_exvivo,lodo_setting_grid,345,5,0.20358008987314918,0.20612125880915463,0.22730894421243725,0.31857607991880577,0.31679168639615096,0.14750456704420895,0.20612125880915463,0.2249862900123345,0.32046983750319147,0.30192348270436303,0.05607552282894024,0.0,0.0023226542001027473,-0.0018937575843857024,0.014868203691787929
Lara_exvivo,lodo_nonnegative,345,5,0.18006576543660935,0.21880850009509706,0.23242499320898186,0.3263260074629494,0.31169504788214625,0.14750456704420895,0.20612125880915463,0.2249862900123345,0.32046983750319147,0.30192348270436303,0.0325611983924004,0.012687241285942424,0.007438703196647356,0.0058561699597579064,0.009771565177783215
Liang,magnitude,612,9,0.07419848752825814,0.2141433431468972,0.08925682076074584,0.041132619959609186,-0.026284575797287418,0.07419848752825814,0.2141433431468972,0.08925682076074584,0.041132619959609186,-0.026284575797287418,0.0,0.0,0.0,0.0,0.0
Liang,safeconf,612,9,0.21240226395970888,0.12843964987338025,0.05025312653187678,0.09748695924254858,0.17448765418689394,0.07419848752825814,0.2141433431468972,0.08925682076074584,0.041132619959609186,-0.026284575797287418,0.13820377643145074,-0.08570369327351696,-0.03900369422886906,0.05635433928293939,0.20077222998418134
Liang,disagreement,612,9,0.07455052105202888,0.21356136579237905,0.12509782534065617,0.036746624129542035,0.051572509876284964,0.07419848752825814,0.2141433431468972,0.08925682076074584,0.041132619959609186,-0.026284575797287418,0.0003520335237707367,-0.0005819773545181484,0.035841004579910324,-0.004385995830067151,0.07785708567357238
Liang,fixed_80m_20s,612,9,0.08604202193857219,0.18934797775791987,0.10370890771817581,0.02926461619091605,0.005553560126949917,0.07419848752825814,0.2141433431468972,0.08925682076074584,0.041132619959609186,-0.026284575797287418,0.01184353441031405,-0.024795365388977336,0.014452086957429972,-0.011868003768693135,0.031838135924237336
Liang,one_sided_s025,612,9,0.07625781003797329,0.2141433431468972,0.08986088740698121,0.04641779814282133,-0.02316106078079233,0.07419848752825814,0.2141433431468972,0.08925682076074584,0.041132619959609186,-0.026284575797287418,0.0020593225097151474,0.0,0.0006040666462353711,0.005285178183212141,0.003123515016495087
Liang,maximum_alarm,612,9,0.09367108272346604,0.2399636767247193,0.08877773625955132,0.06309992604246314,0.09108471486435071,0.07419848752825814,0.2141433431468972,0.08925682076074584,0.041132619959609186,-0.026284575797287418,0.0194725951952079,0.025820333577822097,-0.00047908450119452106,0.02196730608285396,0.11736929066163813
Liang,e217_cross_arch,612,9,0.08550531300921621,0.2141433431468972,0.09680171855859959,0.027099925566421563,0.009116748728651815,0.07419848752825814,0.2141433431468972,0.08925682076074584,0.041132619959609186,-0.026284575797287418,0.011306825480958071,0.0,0.00754489779785375,-0.014032694393187623,0.035401324525939235
Liang,e217_context,612,9,0.07428704739223156,0.2141433431468972,0.08925682076074584,0.04641779814282126,-0.02616300917386511,0.07419848752825814,0.2141433431468972,0.08925682076074584,0.041132619959609186,-0.026284575797287418,8.855986397342253e-05,0.0,0.0,0.005285178183212072,0.00012156662342230687
Liang,e217_same_arch,612,9,0.07423140624381225,0.2141433431468972,0.08925682076074584,0.04750658693355117,-0.02616300917386511,0.07419848752825814,0.2141433431468972,0.08925682076074584,0.041132619959609186,-0.026284575797287418,3.291871555410886e-05,0.0,0.0,0.006373966973941984,0.00012156662342230687
Liang,lodo_global_grid,612,9,0.08550531300921621,0.2141433431468972,0.09680171855859959,0.027099925566421563,0.009116748728651815,0.07419848752825814,0.2141433431468972,0.08925682076074584,0.041132619959609186,-0.026284575797287418,0.011306825480958071,0.0,0.00754489779785375,-0.014032694393187623,0.035401324525939235
Liang,lodo_setting_grid,612,9,0.09741346539411545,0.20071931563815437,0.11719225505711675,0.07926723292432965,0.07989313580778196,0.07419848752825814,0.2141433431468972,0.08925682076074584,0.041132619959609186,-0.026284575797287418,0.023214977865857314,-0.01342402750874283,0.02793543429637091,0.03813461296472046,0.10617771160506938
Liang,lodo_nonnegative,612,9,0.08789810538102331,0.2141433431468972,0.09680171855859959,0.03526851809911236,0.013495185350453973,0.07419848752825814,0.2141433431468972,0.08925682076074584,0.041132619959609186,-0.026284575797287418,0.013699617852765175,0.0,0.00754489779785375,-0.005864101860496823,0.03977976114774139
Nadig_two_cellline,magnitude,256,2,0.4025790835011902,0.38395702965847567,0.2820930035248159,0.23792854619816634,0.32400929931221345,0.4025790835011902,0.38395702965847567,0.2820930035248159,0.23792854619816634,0.32400929931221345,0.0,0.0,0.0,0.0,0.0
Nadig_two_cellline,safeconf,256,2,0.23096595136423118,0.3554614832225943,0.3627069253747028,0.26812222040194883,0.23616847224774629,0.4025790835011902,0.38395702965847567,0.2820930035248159,0.23792854619816634,0.32400929931221345,-0.17161313213695903,-0.02849554643588137,0.08061392184988686,0.030193674203782495,-0.08784082706446716
Nadig_two_cellline,disagreement,256,2,0.2302462918879326,0.3855967241158802,0.3680833252777951,0.26503880925525897,0.1343056145723318,0.4025790835011902,0.38395702965847567,0.2820930035248159,0.23792854619816634,0.32400929931221345,-0.1723327916132576,0.001639694457404528,0.08599032175297916,0.02711026305709263,-0.18970368473988164
Nadig_two_cellline,fixed_80m_20s,256,2,0.4123847874291692,0.38395702965847567,0.3153347675780572,0.30536033812099284,0.34448176930690466,0.4025790835011902,0.38395702965847567,0.2820930035248159,0.23792854619816634,0.32400929931221345,0.00980570392797897,0.0,0.03324176405324125,0.0674317919228265,0.02047246999469121
Nadig_two_cellline,one_sided_s025,256,2,0.4126968149488034,0.38395702965847567,0.3261438402771968,0.27271218489562116,0.32400929931221367,0.4025790835011902,0.38395702965847567,0.2820930035248159,0.23792854619816634,0.32400929931221345,0.010117731447613187,0.0,0.04405083675238086,0.03478363869745482,2.220446049250313e-16
Nadig_two_cellline,maximum_alarm,256,2,0.369454915194114,0.3394773893912464,0.366506133703569,0.24548118694784504,0.30504540914410805,0.4025790835011902,0.38395702965847567,0.2820930035248159,0.23792854619816634,0.32400929931221345,-0.03312416830707621,-0.04447964026722928,0.08441313017875307,0.007552640749678707,-0.0189638901681054
Nadig_two_cellline,e217_cross_arch,256,2,0.40699974981749,0.38395702965847567,0.3222705189845614,0.27271218489562116,0.3356921179743583,0.4025790835011902,0.38395702965847567,0.2820930035248159,0.23792854619816634,0.32400929931221345,0.004420666316299782,0.0,0.04017751545974546,0.03478363869745482,0.011682818662144823
Nadig_two_cellline,e217_context,256,2,0.4152133470216348,0.38395702965847567,0.3261438402771968,0.272712184895621,0.32400929931221345,0.4025790835011902,0.38395702965847567,0.2820930035248159,0.23792854619816634,0.32400929931221345,0.01263426352044461,0.0,0.04405083675238086,0.034783638697454655,0.0
Nadig_two_cellline,e217_same_arch,256,2,0.4082159641241879,0.38395702965847567,0.2820930035248159,0.23792854619816634,0.32400929931221345,0.4025790835011902,0.38395702965847567,0.2820930035248159,0.23792854619816634,0.32400929931221345,0.00563688062299772,0.0,0.0,0.0,0.0
Nadig_two_cellline,lodo_global_grid,256,2,0.3429816041159197,0.38395702965847567,0.366506133703569,0.297078610720416,0.2931685405867064,0.4025790835011902,0.38395702965847567,0.2820930035248159,0.23792854619816634,0.32400929931221345,-0.05959747938527049,0.0,0.08441313017875307,0.05915006452224969,-0.030840758725507067
Nadig_two_cellline,lodo_setting_grid,256,2,0.4163368528709279,0.3394773893912464,0.3222705189845614,0.272712184895621,0.3377062333237615,0.4025790835011902,0.38395702965847567,0.2820930035248159,0.23792854619816634,0.32400929931221345,0.013757769369737716,-0.04447964026722928,0.04017751545974546,0.034783638697454655,0.013696934011548034
Nadig_two_cellline,lodo_nonnegative,256,2,0.39875080113532313,0.38395702965847567,0.3222705189845614,0.27271218489562116,0.3355936419267277,0.4025790835011902,0.38395702965847567,0.2820930035248159,0.23792854619816634,0.32400929931221345,-0.003828282365867075,0.0,0.04017751545974546,0.03478363869745482,0.011584342614514243
Replogle_two_cellline,magnitude,256,2,0.21431670617821097,0.2588954433257774,0.17362809007315994,0.1919882097186021,0.18013014849772077,0.21431670617821097,0.2588954433257774,0.17362809007315994,0.1919882097186021,0.18013014849772077,0.0,0.0,0.0,0.0,0.0
Replogle_two_cellline,safeconf,256,2,0.1726050128805805,0.16591932128693013,0.12702143058688842,0.07968145804440956,0.12948870189229,0.21431670617821097,0.2588954433257774,0.17362809007315994,0.1919882097186021,0.18013014849772077,-0.04171169329763047,-0.09297612203884728,-0.04660665948627152,-0.11230675167419253,-0.05064144660543077
Replogle_two_cellline,disagreement,256,2,-0.03642304522981139,0.17239174274395327,0.13104660579200794,0.08379320011066808,0.014668405377332494,0.21431670617821097,0.2588954433257774,0.17362809007315994,0.1919882097186021,0.18013014849772077,-0.25073975140802235,-0.08650370058182413,-0.04258148428115199,-0.108195009607934,-0.16546174312038828
Replogle_two_cellline,fixed_80m_20s,256,2,0.22727634577839256,0.35672584240362615,0.1652844247495245,0.1631133267114451,0.2399462918244159,0.21431670617821097,0.2588954433257774,0.17362809007315994,0.1919882097186021,0.18013014849772077,0.012959639600181594,0.09783039907784874,-0.008343665323635424,-0.028874883007156987,0.05981614332669513
Replogle_two_cellline,one_sided_s025,256,2,0.2215168247618286,0.2588954433257774,0.17362809007315994,0.17100836027991073,0.1861587539570767,0.21431670617821097,0.2588954433257774,0.17362809007315994,0.1919882097186021,0.18013014849772077,0.007200118583617632,0.0,0.0,-0.020979849438691356,0.006028605459355935
Replogle_two_cellline,maximum_alarm,256,2,0.1272416798509347,0.26256341022418367,0.14473452434458034,0.12755851481741767,0.09893615291740852,0.21431670617821097,0.2588954433257774,0.17362809007315994,0.1919882097186021,0.18013014849772077,-0.08707502632727626,0.0036679668984062608,-0.028893565728579595,-0.06442969490118441,-0.08119399558031225
Replogle_two_cellline,e217_cross_arch,256,2,0.22453388086969997,0.3233792508761857,0.17362809007315994,0.17100836027991073,0.2493064221744085,0.21431670617821097,0.2588954433257774,0.17362809007315994,0.1919882097186021,0.18013014849772077,0.010217174691489,0.06448380755040828,0.0,-0.020979849438691356,0.06917627367668772
Replogle_two_cellline,e217_context,256,2,0.21578222537835381,0.2588954433257774,0.17362809007315994,0.17100836027991073,0.18615875395707682,0.21431670617821097,0.2588954433257774,0.17362809007315994,0.1919882097186021,0.18013014849772077,0.0014655192001428452,0.0,0.0,-0.020979849438691356,0.006028605459356046
Replogle_two_cellline,e217_same_arch,256,2,0.21612032475228013,0.2588954433257774,0.17362809007315994,0.19198820971860217,0.18013014849772077,0.21431670617821097,0.2588954433257774,0.17362809007315994,0.1919882097186021,0.18013014849772077,0.0018036185740691602,0.0,0.0,8.326672684688674e-17,0.0
Replogle_two_cellline,lodo_global_grid,256,2,0.22453388086969997,0.3233792508761857,0.17362809007315994,0.17100836027991073,0.2493064221744085,0.21431670617821097,0.2588954433257774,0.17362809007315994,0.1919882097186021,0.18013014849772077,0.010217174691489,0.06448380755040828,0.0,-0.020979849438691356,0.06917627367668772
Replogle_two_cellline,lodo_setting_grid,256,2,0.2297537302293956,0.3233792508761857,0.17205552268634064,0.17657929843340286,0.21275613551090378,0.21431670617821097,0.2588954433257774,0.17362809007315994,0.1919882097186021,0.18013014849772077,0.015437024051184633,0.06448380755040828,-0.0015725673868192958,-0.015408911285199223,0.032625987013183005
Replogle_two_cellline,lodo_nonnegative,256,2,0.22680867574641256,0.3233792508761857,0.17362809007315994,0.16618274554189352,0.27916168890331,0.21431670617821097,0.2588954433257774,0.17362809007315994,0.1919882097186021,0.18013014849772077,0.012491969568201589,0.06448380755040828,0.0,-0.025805464176708565,0.09903154040558923
Santinha,magnitude,255,5,-0.08930316742081448,0.10587626315598711,0.08940925760792791,-0.02609084244357317,-0.11922763648945015,-0.08930316742081448,0.10587626315598711,0.08940925760792791,-0.02609084244357317,-0.11922763648945015,0.0,0.0,0.0,0.0,0.0
Santinha,safeconf,255,5,0.06459306321087306,0.06332087956549534,0.13423974984157455,0.1758204915899137,0.21178022389933546,-0.08930316742081448,0.10587626315598711,0.08940925760792791,-0.02609084244357317,-0.11922763648945015,0.15389623063168756,-0.04255538359049177,0.04483049223364664,0.20191133403348688,0.3310078603887856
Santinha,disagreement,255,5,-0.12680542986425344,0.08521112338867164,0.04208932669434688,-0.04930142587757672,-0.050196180351172,-0.08930316742081448,0.10587626315598711,0.08940925760792791,-0.02609084244357317,-0.11922763648945015,-0.03750226244343896,-0.020665139767315474,-0.047319930913581026,-0.023210583434003552,0.06903145613827814
Santinha,fixed_80m_20s,255,5,-0.06163031752830792,0.08460691235715896,0.042002529060866906,-0.03393442509457486,-0.08334768483958004,-0.08930316742081448,0.10587626315598711,0.08940925760792791,-0.02609084244357317,-0.11922763648945015,0.02767284989250656,-0.02126935079882815,-0.047406728547061,-0.007843582651001688,0.03587995164987011
Santinha,one_sided_s025,255,5,-0.06649681292458468,0.10587626315598711,0.08940925760792791,-0.002510473646326894,-0.1099834747723178,-0.08930316742081448,0.10587626315598711,0.08940925760792791,-0.02609084244357317,-0.11922763648945015,0.022806354496229808,0.0,0.0,0.023580368797246277,0.00924416171713234
Santinha,maximum_alarm,255,5,0.0371460115060392,0.057934555458715106,0.08144844803258608,0.11692785030998128,0.036476126805140514,-0.08930316742081448,0.10587626315598711,0.08940925760792791,-0.02609084244357317,-0.11922763648945015,0.1264491789268537,-0.047941707697272004,-0.007960809575341829,0.14301869275355444,0.15570376329459065
Santinha,e217_cross_arch,255,5,-0.05854455002933512,0.10587626315598711,0.09897180396797323,-0.020131649902703098,-0.08093356720843423,-0.08930316742081448,0.10587626315598711,0.08940925760792791,-0.02609084244357317,-0.11922763648945015,0.030758617391479365,0.0,0.009562546360045318,0.005959192540870073,0.03829406928101592
Santinha,e217_context,255,5,-0.08888634874640254,0.10587626315598711,0.08940925760792791,-0.02609084244357317,-0.1099834747723178,-0.08930316742081448,0.10587626315598711,0.08940925760792791,-0.02609084244357317,-0.11922763648945015,0.0004168186744119423,0.0,0.0,0.0,0.00924416171713234
Santinha,e217_same_arch,255,5,-0.08009145761943884,0.10587626315598711,0.08940925760792791,-0.02609084244357317,-0.11922763648945015,-0.08930316742081448,0.10587626315598711,0.08940925760792791,-0.02609084244357317,-0.11922763648945015,0.009211709801375645,0.0,0.0,0.0,0.0
Santinha,lodo_global_grid,255,5,-0.05854455002933512,0.10587626315598711,0.09897180396797323,-0.020131649902703098,-0.08093356720843423,-0.08930316742081448,0.10587626315598711,0.08940925760792791,-0.02609084244357317,-0.11922763648945015,0.030758617391479365,0.0,0.009562546360045318,0.005959192540870073,0.03829406928101592
Santinha,lodo_setting_grid,255,5,-0.10488624408574646,0.10848195778067735,0.09905807850299478,-0.03127755818028424,-0.04884409763371269,-0.08930316742081448,0.10587626315598711,0.08940925760792791,-0.02609084244357317,-0.11922763648945015,-0.015583076664931972,0.0026056946246902357,0.00964882089506687,-0.005186715736711072,0.07038353885573745
Santinha,lodo_nonnegative,255,5,-0.052470588235294116,0.10587626315598711,0.09897180396797323,-0.020131649902703018,-0.08093356720843432,-0.08930316742081448,0.10587626315598711,0.08940925760792791,-0.02609084244357317,-0.11922763648945015,0.03683257918552037,0.0,0.009562546360045318,0.005959192540870153,0.03829406928101582
Shifrut,magnitude,172,4,0.2086982784657203,0.21027027361634318,0.16516146898430673,0.23837742630906636,0.21203564211840095,0.2086982784657203,0.21027027361634318,0.16516146898430673,0.23837742630906636,0.21203564211840095,0.0,0.0,0.0,0.0,0.0
Shifrut,safeconf,172,4,0.1726819691935971,0.18990838482615038,0.25894256964430434,0.15978920142109054,0.0983043981238001,0.2086982784657203,0.21027027361634318,0.16516146898430673,0.23837742630906636,0.21203564211840095,-0.03601630927212321,-0.020361888790192795,0.09378110065999762,-0.07858822488797582,-0.11373124399460086
Shifrut,disagreement,172,4,0.0513440048323769,0.16254728695082865,0.14409911734314987,0.08586691465733731,0.07032529246540724,0.2086982784657203,0.21027027361634318,0.16516146898430673,0.23837742630906636,0.21203564211840095,-0.15735427363334342,-0.04772298666551453,-0.021062351641156857,-0.15251051165172905,-0.14171034965299373
Shifrut,fixed_80m_20s,172,4,0.2016470398209292,0.22152161533448173,0.21592680396273223,0.22126248805569232,0.23134520533592745,0.2086982784657203,0.21027027361634318,0.16516146898430673,0.23837742630906636,0.21203564211840095,-0.007051238644791097,0.011251341718138547,0.0507653349784255,-0.01711493825337404,0.0193095632175265
Shifrut,one_sided_s025,172,4,0.21363853800565888,0.21027027361634318,0.16516146898430673,0.26211629157702476,0.24371302153252594,0.2086982784657203,0.21027027361634318,0.16516146898430673,0.23837742630906636,0.21203564211840095,0.0049402595399385685,0.0,0.0,0.023738865267958403,0.03167737941412499
Shifrut,maximum_alarm,172,4,0.17384055800747164,0.3374797489846598,0.22331509235152225,0.1597026998071092,0.13309045576015122,0.2086982784657203,0.21027027361634318,0.16516146898430673,0.23837742630906636,0.21203564211840095,-0.03485772045824867,0.12720947536831664,0.05815362336721552,-0.07867472650195717,-0.07894518635824974
Shifrut,e217_cross_arch,172,4,0.2414910885089877,0.21027027361634318,0.16516146898430673,0.2730012482899242,0.24371302153252564,0.2086982784657203,0.21027027361634318,0.16516146898430673,0.23837742630906636,0.21203564211840095,0.032792810043267395,0.0,0.0,0.034623821980857866,0.031677379414124684
Shifrut,e217_context,172,4,0.2081201583931225,0.21027027361634318,0.16516146898430673,0.23837742630906636,0.24371302153252594,0.2086982784657203,0.21027027361634318,0.16516146898430673,0.23837742630906636,0.21203564211840095,-0.0005781200725978042,0.0,0.0,0.0,0.03167737941412499
Shifrut,e217_same_arch,172,4,0.20945648759191549,0.21027027361634318,0.16516146898430673,0.23837742630906636,0.24371302153252594,0.2086982784657203,0.21027027361634318,0.16516146898430673,0.23837742630906636,0.21203564211840095,0.0007582091261951751,0.0,0.0,0.0,0.03167737941412499
Shifrut,lodo_global_grid,172,4,0.2414910885089877,0.21027027361634318,0.16516146898430673,0.2730012482899242,0.24371302153252564,0.2086982784657203,0.21027027361634318,0.16516146898430673,0.23837742630906636,0.21203564211840095,0.032792810043267395,0.0,0.0,0.034623821980857866,0.031677379414124684
Shifrut,lodo_setting_grid,172,4,0.1699759274012851,0.12370042641724022,0.1523461359316336,0.11143146748708775,0.16732029678830315,0.2086982784657203,0.21027027361634318,0.16516146898430673,0.23837742630906636,0.21203564211840095,-0.03872235106443522,-0.08656984719910296,-0.012815333052673128,-0.12694595882197862,-0.0447153453300978
Shifrut,lodo_nonnegative,172,4,0.2438462700090607,0.2086531744006665,0.16516146898430673,0.2730012482899242,0.24233023089606906,0.2086982784657203,0.21027027361634318,0.16516146898430673,0.23837742630906636,0.21203564211840095,0.03514799154334039,-0.0016170992156766817,0.0,0.034623821980857866,0.030294588777668108
Tian_CRISPRi,magnitude,732,4,0.06673836676509523,0.2748099664699132,0.19368245855692925,0.09742782059254329,0.10193148962196119,0.06673836676509523,0.2748099664699132,0.19368245855692925,0.09742782059254329,0.10193148962196119,0.0,0.0,0.0,0.0,0.0
Tian_CRISPRi,safeconf,732,4,0.13421641615690097,0.12479465554183888,0.17412028010742475,0.1594994414765352,0.17915113818897946,0.06673836676509523,0.2748099664699132,0.19368245855692925,0.09742782059254329,0.10193148962196119,0.06747804939180574,-0.1500153109280743,-0.019562178449504503,0.0620716208839919,0.07721964856701827
Tian_CRISPRi,disagreement,732,4,-0.017868402089713534,0.24857068418052558,0.1758796014517424,0.07846547224831459,0.015078411443337263,0.06673836676509523,0.2748099664699132,0.19368245855692925,0.09742782059254329,0.10193148962196119,-0.08460676885480876,-0.0262392822893876,-0.017802857105186864,-0.018962348344228705,-0.08685307817862392
Tian_CRISPRi,fixed_80m_20s,732,4,0.09159214900223087,0.24725784039723145,0.20581948056840305,0.165131003322735,0.08868837413527036,0.06673836676509523,0.2748099664699132,0.19368245855692925,0.09742782059254329,0.10193148962196119,0.024853782237135635,-0.027552126072681732,0.012137022011473791,0.06770318273019171,-0.013243115486690826
Tian_CRISPRi,one_sided_s025,732,4,0.08617914243403027,0.274809966469913,0.19368245855692925,0.10710543582376167,0.09838904077661761,0.06673836676509523,0.2748099664699132,0.19368245855692925,0.09742782059254329,0.10193148962196119,0.01944077566893504,-1.6653345369377348e-16,0.0,0.009677615231218378,-0.0035424488453435765
Tian_CRISPRi,maximum_alarm,732,4,0.06859582871950207,0.3085979081163569,0.1999581860956765,0.17396078843601923,0.13946512537585193,0.06673836676509523,0.2748099664699132,0.19368245855692925,0.09742782059254329,0.10193148962196119,0.001857461954406836,0.03378794164644372,0.00627572753874725,0.07653296784347594,0.03753363575389074
Tian_CRISPRi,e217_cross_arch,732,4,0.1042857223385281,0.2794123721732788,0.22276711844036765,0.1230394291985479,0.09825695174776947,0.06673836676509523,0.2748099664699132,0.19368245855692925,0.09742782059254329,0.10193148962196119,0.037547355573432875,0.00460240570336562,0.02908465988343839,0.025611608606004616,-0.0036745378741917245
