task_id,split,setting,context,perturbation,n_target_cells,n_control_cells,basal_input_definition,target_used_for_fit,target_used_for_model_selection
Control::EIF3K+ctrl,test,context_unseen_row,Control,EIF3K+ctrl,123,480,same_context_control_mean,False,False
Control::EMP1+ctrl,test,context_unseen_row,Control,EMP1+ctrl,156,480,same_context_control_mean,False,False
Control::ENPP1+ctrl,test,context_unseen_row,Control,ENPP1+ctrl,146,480,same_context_control_mean,False,False
Control::EVA1A+ctrl,test,context_unseen_row,Control,EVA1A+ctrl,121,480,same_context_control_mean,False,False
Control::FBL+ctrl,test,context_unseen_row,Control,FBL+ctrl,61,480,same_context_control_mean,False,False
Control::FBXO32+ctrl,test,context_unseen_row,Control,FBXO32+ctrl,141,480,same_context_control_mean,False,False
Control::FKBP4+ctrl,test,context_unseen_row,Control,FKBP4+ctrl,119,480,same_context_control_mean,False,False
Control::FMN1+ctrl,test,context_unseen_row,Control,FMN1+ctrl,170,480,same_context_control_mean,False,False
Control::FOS+ctrl,test,context_unseen_row,Control,FOS+ctrl,134,480,same_context_control_mean,False,False
Control::FSTL3+ctrl,test,context_unseen_row,Control,FSTL3+ctrl,175,480,same_context_control_mean,False,False
Control::GAA+ctrl,test,context_unseen_row,Control,GAA+ctrl,142,480,same_context_control_mean,False,False
Control::GSN+ctrl,test,context_unseen_row,Control,GSN+ctrl,177,480,same_context_control_mean,False,False
Control::HLA-A+ctrl,test,context_unseen_row,Control,HLA-A+ctrl,171,480,same_context_control_mean,False,False
Control::HLA-B+ctrl,test,context_unseen_row,Control,HLA-B+ctrl,112,480,same_context_control_mean,False,False
Control::HLA-DRB5+ctrl,test,context_unseen_row,Control,HLA-DRB5+ctrl,162,480,same_context_control_mean,False,False
Control::HLA-F+ctrl,test,context_unseen_row,Control,HLA-F+ctrl,153,480,same_context_control_mean,False,False
Control::HNRNPA1+ctrl,test,context_unseen_row,Control,HNRNPA1+ctrl,122,480,same_context_control_mean,False,False
Control::HSPA1A+ctrl,test,context_unseen_row,Control,HSPA1A+ctrl,133,480,same_context_control_mean,False,False
Control::IFNGR1+ctrl,test,context_unseen_row,Control,IFNGR1+ctrl,152,480,same_context_control_mean,False,False
Control::IFNGR2+ctrl,test,context_unseen_row,Control,IFNGR2+ctrl,168,480,same_context_control_mean,False,False
Control::IRF3+ctrl,test,context_unseen_row,Control,IRF3+ctrl,147,480,same_context_control_mean,False,False
Control::IRF4+ctrl,test,context_unseen_row,Control,IRF4+ctrl,122,480,same_context_control_mean,False,False
Control::ISYNA1+ctrl,test,context_unseen_row,Control,ISYNA1+ctrl,112,480,same_context_control_mean,False,False
Control::ITGA3+ctrl,test,context_unseen_row,Control,ITGA3+ctrl,163,480,same_context_control_mean,False,False
Control::JAK1+ctrl,test,context_unseen_row,Control,JAK1+ctrl,158,480,same_context_control_mean,False,False
Control::JAK2+ctrl,test,context_unseen_row,Control,JAK2+ctrl,172,480,same_context_control_mean,False,False
Control::JMJD7+ctrl,test,context_unseen_row,Control,JMJD7+ctrl,163,480,same_context_control_mean,False,False
Control::KCNN4+ctrl,test,context_unseen_row,Control,KCNN4+ctrl,135,480,same_context_control_mean,False,False
Control::KLF4+ctrl,test,context_unseen_row,Control,KLF4+ctrl,142,480,same_context_control_mean,False,False
Control::LAMP2+ctrl,test,context_unseen_row,Control,LAMP2+ctrl,161,480,same_context_control_mean,False,False
Control::LCP1+ctrl,test,context_unseen_row,Control,LCP1+ctrl,159,480,same_context_control_mean,False,False
Control::LGALS3BP+ctrl,test,context_unseen_row,Control,LGALS3BP+ctrl,134,480,same_context_control_mean,False,False
Control::LRPAP1+ctrl,test,context_unseen_row,Control,LRPAP1+ctrl,141,480,same_context_control_mean,False,False
Control::LY96+ctrl,test,context_unseen_row,Control,LY96+ctrl,128,480,same_context_control_mean,False,False
Control::MC1R+ctrl,test,context_unseen_row,Control,MC1R+ctrl,147,480,same_context_control_mean,False,False
Control::MDH2+ctrl,test,context_unseen_row,Control,MDH2+ctrl,131,480,same_context_control_mean,False,False
Control::MFGE8+ctrl,test,context_unseen_row,Control,MFGE8+ctrl,183,480,same_context_control_mean,False,False
Control::MIA+ctrl,test,context_unseen_row,Control,MIA+ctrl,124,480,same_context_control_mean,False,False
Control::MRPL47+ctrl,test,context_unseen_row,Control,MRPL47+ctrl,72,480,same_context_control_mean,False,False
Control::MT2A+ctrl,test,context_unseen_row,Control,MT2A+ctrl,105,480,same_context_control_mean,False,False
Control::NDUFA13+ctrl,test,context_unseen_row,Control,NDUFA13+ctrl,84,480,same_context_control_mean,False,False
Control::NGFR+ctrl,test,context_unseen_row,Control,NGFR+ctrl,127,480,same_context_control_mean,False,False
Control::NMRK1+ctrl,test,context_unseen_row,Control,NMRK1+ctrl,155,480,same_context_control_mean,False,False
Control::NOLC1+ctrl,test,context_unseen_row,Control,NOLC1+ctrl,57,480,same_context_control_mean,False,False
Control::NONO+ctrl,test,context_unseen_row,Control,NONO+ctrl,133,480,same_context_control_mean,False,False
Control::NPC2+ctrl,test,context_unseen_row,Control,NPC2+ctrl,140,480,same_context_control_mean,False,False
Control::NT5E+ctrl,test,context_unseen_row,Control,NT5E+ctrl,190,480,same_context_control_mean,False,False
Control::PAICS+ctrl,test,context_unseen_row,Control,PAICS+ctrl,55,480,same_context_control_mean,False,False
Control::PET100+ctrl,test,context_unseen_row,Control,PET100+ctrl,79,480,same_context_control_mean,False,False
Control::PFDN4+ctrl,test,context_unseen_row,Control,PFDN4+ctrl,170,480,same_context_control_mean,False,False
Control::PFN1+ctrl,test,context_unseen_row,Control,PFN1+ctrl,74,480,same_context_control_mean,False,False
Control::PIK3IP1+ctrl,test,context_unseen_row,Control,PIK3IP1+ctrl,129,480,same_context_control_mean,False,False
Control::PPIA+ctrl,test,context_unseen_row,Control,PPIA+ctrl,118,480,same_context_control_mean,False,False
Control::PROS1+ctrl,test,context_unseen_row,Control,PROS1+ctrl,133,480,same_context_control_mean,False,False
Control::PSAP+ctrl,test,context_unseen_row,Control,PSAP+ctrl,182,480,same_context_control_mean,False,False
Control::PUF60+ctrl,test,context_unseen_row,Control,PUF60+ctrl,50,480,same_context_control_mean,False,False
Control::RAB27A+ctrl,test,context_unseen_row,Control,RAB27A+ctrl,146,480,same_context_control_mean,False,False
Control::RB1+ctrl,test,context_unseen_row,Control,RB1+ctrl,184,480,same_context_control_mean,False,False
Control::RBP7+ctrl,test,context_unseen_row,Control,RBP7+ctrl,139,480,same_context_control_mean,False,False
Control::RNASEH2A+ctrl,test,context_unseen_row,Control,RNASEH2A+ctrl,71,480,same_context_control_mean,False,False
Control::RNF213+ctrl,test,context_unseen_row,Control,RNF213+ctrl,142,480,same_context_control_mean,False,False
Control::RPSA+ctrl,test,context_unseen_row,Control,RPSA+ctrl,64,480,same_context_control_mean,False,False
Control::RTP4+ctrl,test,context_unseen_row,Control,RTP4+ctrl,189,480,same_context_control_mean,False,False
Control::S100A6+ctrl,test,context_unseen_row,Control,S100A6+ctrl,139,480,same_context_control_mean,False,False
Control::S100B+ctrl,test,context_unseen_row,Control,S100B+ctrl,163,480,same_context_control_mean,False,False
Control::SAT1+ctrl,test,context_unseen_row,Control,SAT1+ctrl,155,480,same_context_control_mean,False,False
Control::SCARB2+ctrl,test,context_unseen_row,Control,SCARB2+ctrl,155,480,same_context_control_mean,False,False
Control::SDC3+ctrl,test,context_unseen_row,Control,SDC3+ctrl,143,480,same_context_control_mean,False,False
Control::SDCBP+ctrl,test,context_unseen_row,Control,SDCBP+ctrl,160,480,same_context_control_mean,False,False
Control::SEC11C+ctrl,test,context_unseen_row,Control,SEC11C+ctrl,154,480,same_context_control_mean,False,False
Control::SERPINA3+ctrl,test,context_unseen_row,Control,SERPINA3+ctrl,121,480,same_context_control_mean,False,False
Control::SERPINE2+ctrl,test,context_unseen_row,Control,SERPINE2+ctrl,130,480,same_context_control_mean,False,False
Control::SERPINF1+ctrl,test,context_unseen_row,Control,SERPINF1+ctrl,158,480,same_context_control_mean,False,False
Control::SET+ctrl,test,context_unseen_row,Control,SET+ctrl,114,480,same_context_control_mean,False,False
Control::SHMT2+ctrl,test,context_unseen_row,Control,SHMT2+ctrl,115,480,same_context_control_mean,False,False
Control::SLC19A1+ctrl,test,context_unseen_row,Control,SLC19A1+ctrl,104,480,same_context_control_mean,False,False
Control::SLC26A2+ctrl,test,context_unseen_row,Control,SLC26A2+ctrl,149,480,same_context_control_mean,False,False
Control::SLC5A3+ctrl,test,context_unseen_row,Control,SLC5A3+ctrl,177,480,same_context_control_mean,False,False
Control::SLIRP+ctrl,test,context_unseen_row,Control,SLIRP+ctrl,117,480,same_context_control_mean,False,False
Control::SMAD3+ctrl,test,context_unseen_row,Control,SMAD3+ctrl,170,480,same_context_control_mean,False,False
Control::SMAD4+ctrl,test,context_unseen_row,Control,SMAD4+ctrl,149,480,same_context_control_mean,False,False
Control::SOX4+ctrl,test,context_unseen_row,Control,SOX4+ctrl,186,480,same_context_control_mean,False,False
Control::SP100+ctrl,test,context_unseen_row,Control,SP100+ctrl,148,480,same_context_control_mean,False,False
Control::SPESP1+ctrl,test,context_unseen_row,Control,SPESP1+ctrl,165,480,same_context_control_mean,False,False
Control::SPINT1+ctrl,test,context_unseen_row,Control,SPINT1+ctrl,153,480,same_context_control_mean,False,False
Control::SSR2+ctrl,test,context_unseen_row,Control,SSR2+ctrl,100,480,same_context_control_mean,False,False
Control::ST6GALNAC2+ctrl,test,context_unseen_row,Control,ST6GALNAC2+ctrl,109,480,same_context_control_mean,False,False
Control::STAT3+ctrl,test,context_unseen_row,Control,STAT3+ctrl,143,480,same_context_control_mean,False,False
Control::STOM+ctrl,test,context_unseen_row,Control,STOM+ctrl,153,480,same_context_control_mean,False,False
Control::STX7+ctrl,test,context_unseen_row,Control,STX7+ctrl,147,480,same_context_control_mean,False,False
Control::TAPBP+ctrl,test,context_unseen_row,Control,TAPBP+ctrl,139,480,same_context_control_mean,False,False
Control::TAPBPL+ctrl,test,context_unseen_row,Control,TAPBPL+ctrl,152,480,same_context_control_mean,False,False
Control::TFAP2A+ctrl,test,context_unseen_row,Control,TFAP2A+ctrl,142,480,same_context_control_mean,False,False
Control::TGFB1+ctrl,test,context_unseen_row,Control,TGFB1+ctrl,178,480,same_context_control_mean,False,False
Control::TIMM50+ctrl,test,context_unseen_row,Control,TIMM50+ctrl,104,480,same_context_control_mean,False,False
Control::TIMP1+ctrl,test,context_unseen_row,Control,TIMP1+ctrl,155,480,same_context_control_mean,False,False
Control::TIMP2+ctrl,test,context_unseen_row,Control,TIMP2+ctrl,119,480,same_context_control_mean,False,False
Control::TIMP3+ctrl,test,context_unseen_row,Control,TIMP3+ctrl,123,480,same_context_control_mean,False,False
Control::TOP1MT+ctrl,test,context_unseen_row,Control,TOP1MT+ctrl,159,480,same_context_control_mean,False,False
Control::TP53+ctrl,test,context_unseen_row,Control,TP53+ctrl,158,480,same_context_control_mean,False,False
Control::TRIM22+ctrl,test,context_unseen_row,Control,TRIM22+ctrl,123,480,same_context_control_mean,False,False
Control::TSC22D3+ctrl,test,context_unseen_row,Control,TSC22D3+ctrl,187,480,same_context_control_mean,False,False
Control::TTLL1+ctrl,test,context_unseen_row,Control,TTLL1+ctrl,186,480,same_context_control_mean,False,False
Control::TXNDC17+ctrl,test,context_unseen_row,Control,TXNDC17+ctrl,151,480,same_context_control_mean,False,False
Control::UCN2+ctrl,test,context_unseen_row,Control,UCN2+ctrl,112,480,same_context_control_mean,False,False
Control::UQCRFS1+ctrl,test,context_unseen_row,Control,UQCRFS1+ctrl,88,480,same_context_control_mean,False,False
Control::UQCRH+ctrl,test,context_unseen_row,Control,UQCRH+ctrl,63,480,same_context_control_mean,False,False
Control::VAT1+ctrl,test,context_unseen_row,Control,VAT1+ctrl,125,480,same_context_control_mean,False,False
Control::VDAC2+ctrl,test,context_unseen_row,Control,VDAC2+ctrl,156,480,same_context_control_mean,False,False
Control::WBP2+ctrl,test,context_unseen_row,Control,WBP2+ctrl,138,480,same_context_control_mean,False,False
Co-culture::APOD+ctrl,test,perturbation_unseen_column,Co-culture,APOD+ctrl,209,731,same_context_control_mean,False,False
Co-culture::ATP1B1+ctrl,test,perturbation_unseen_column,Co-culture,ATP1B1+ctrl,216,731,same_context_control_mean,False,False
Co-culture::C6orf226+ctrl,test,perturbation_unseen_column,Co-culture,C6orf226+ctrl,201,731,same_context_control_mean,False,False
Co-culture::CDH19+ctrl,test,perturbation_unseen_column,Co-culture,CDH19+ctrl,267,731,same_context_control_mean,False,False
Co-culture::CDKN1A+ctrl,test,perturbation_unseen_column,Co-culture,CDKN1A+ctrl,267,731,same_context_control_mean,False,False
Co-culture::CITED1+ctrl,test,perturbation_unseen_column,Co-culture,CITED1+ctrl,257,731,same_context_control_mean,False,False
Co-culture::DLL3+ctrl,test,perturbation_unseen_column,Co-culture,DLL3+ctrl,200,731,same_context_control_mean,False,False
Co-culture::FGFR1+ctrl,test,perturbation_unseen_column,Co-culture,FGFR1+ctrl,277,731,same_context_control_mean,False,False
Co-culture::FRZB+ctrl,test,perturbation_unseen_column,Co-culture,FRZB+ctrl,164,731,same_context_control_mean,False,False
Co-culture::GPATCH4+ctrl,test,perturbation_unseen_column,Co-culture,GPATCH4+ctrl,162,731,same_context_control_mean,False,False
Co-culture::GPNMB+ctrl,test,perturbation_unseen_column,Co-culture,GPNMB+ctrl,209,731,same_context_control_mean,False,False
Co-culture::GRN+ctrl,test,perturbation_unseen_column,Co-culture,GRN+ctrl,202,731,same_context_control_mean,False,False
Co-culture::HLA-C+ctrl,test,perturbation_unseen_column,Co-culture,HLA-C+ctrl,158,731,same_context_control_mean,False,False
Co-culture::HLA-E+ctrl,test,perturbation_unseen_column,Co-culture,HLA-E+ctrl,192,731,same_context_control_mean,False,False
Co-culture::IDH2+ctrl,test,perturbation_unseen_column,Co-culture,IDH2+ctrl,274,731,same_context_control_mean,False,False
Co-culture::KDR+ctrl,test,perturbation_unseen_column,Co-culture,KDR+ctrl,225,731,same_context_control_mean,False,False
Co-culture::LGALS3+ctrl,test,perturbation_unseen_column,Co-culture,LGALS3+ctrl,145,731,same_context_control_mean,False,False
Co-culture::NME1+ctrl,test,perturbation_unseen_column,Co-culture,NME1+ctrl,178,731,same_context_control_mean,False,False
Co-culture::NPC1+ctrl,test,perturbation_unseen_column,Co-culture,NPC1+ctrl,240,731,same_context_control_mean,False,False
Co-culture::NSG1+ctrl,test,perturbation_unseen_column,Co-culture,NSG1+ctrl,195,731,same_context_control_mean,False,False
Co-culture::P2RX4+ctrl,test,perturbation_unseen_column,Co-culture,P2RX4+ctrl,88,731,same_context_control_mean,False,False
Co-culture::PTMA+ctrl,test,perturbation_unseen_column,Co-culture,PTMA+ctrl,232,731,same_context_control_mean,False,False
Co-culture::PYGB+ctrl,test,perturbation_unseen_column,Co-culture,PYGB+ctrl,166,731,same_context_control_mean,False,False
Co-culture::SGK1+ctrl,test,perturbation_unseen_column,Co-culture,SGK1+ctrl,203,731,same_context_control_mean,False,False
Co-culture::SLC22A18+ctrl,test,perturbation_unseen_column,Co-culture,SLC22A18+ctrl,278,731,same_context_control_mean,False,False
Co-culture::SLC25A13+ctrl,test,perturbation_unseen_column,Co-culture,SLC25A13+ctrl,240,731,same_context_control_mean,False,False
Co-culture::STAT1+ctrl,test,perturbation_unseen_column,Co-culture,STAT1+ctrl,396,731,same_context_control_mean,False,False
Co-culture::TM4SF1+ctrl,test,perturbation_unseen_column,Co-culture,TM4SF1+ctrl,231,731,same_context_control_mean,False,False
Co-culture::TPP1+ctrl,test,perturbation_unseen_column,Co-culture,TPP1+ctrl,216,731,same_context_control_mean,False,False
Co-culture::UBC+ctrl,test,perturbation_unseen_column,Co-culture,UBC+ctrl,83,731,same_context_control_mean,False,False
IFNγ::APOD+ctrl,test,perturbation_unseen_column,IFNγ,APOD+ctrl,250,789,same_context_control_mean,False,False
IFNγ::ATP1B1+ctrl,test,perturbation_unseen_column,IFNγ,ATP1B1+ctrl,252,789,same_context_control_mean,False,False
IFNγ::C6orf226+ctrl,test,perturbation_unseen_column,IFNγ,C6orf226+ctrl,226,789,same_context_control_mean,False,False
IFNγ::CDH19+ctrl,test,perturbation_unseen_column,IFNγ,CDH19+ctrl,277,789,same_context_control_mean,False,False
IFNγ::CDKN1A+ctrl,test,perturbation_unseen_column,IFNγ,CDKN1A+ctrl,238,789,same_context_control_mean,False,False
IFNγ::CITED1+ctrl,test,perturbation_unseen_column,IFNγ,CITED1+ctrl,239,789,same_context_control_mean,False,False
IFNγ::DLL3+ctrl,test,perturbation_unseen_column,IFNγ,DLL3+ctrl,238,789,same_context_control_mean,False,False
IFNγ::FGFR1+ctrl,test,perturbation_unseen_column,IFNγ,FGFR1+ctrl,316,789,same_context_control_mean,False,False
IFNγ::FRZB+ctrl,test,perturbation_unseen_column,IFNγ,FRZB+ctrl,195,789,same_context_control_mean,False,False
IFNγ::GPATCH4+ctrl,test,perturbation_unseen_column,IFNγ,GPATCH4+ctrl,177,789,same_context_control_mean,False,False
IFNγ::GPNMB+ctrl,test,perturbation_unseen_column,IFNγ,GPNMB+ctrl,200,789,same_context_control_mean,False,False
IFNγ::GRN+ctrl,test,perturbation_unseen_column,IFNγ,GRN+ctrl,233,789,same_context_control_mean,False,False
IFNγ::HLA-C+ctrl,test,perturbation_unseen_column,IFNγ,HLA-C+ctrl,178,789,same_context_control_mean,False,False
IFNγ::HLA-E+ctrl,test,perturbation_unseen_column,IFNγ,HLA-E+ctrl,203,789,same_context_control_mean,False,False
IFNγ::IDH2+ctrl,test,perturbation_unseen_column,IFNγ,IDH2+ctrl,247,789,same_context_control_mean,False,False
IFNγ::KDR+ctrl,test,perturbation_unseen_column,IFNγ,KDR+ctrl,276,789,same_context_control_mean,False,False
IFNγ::LGALS3+ctrl,test,perturbation_unseen_column,IFNγ,LGALS3+ctrl,206,789,same_context_control_mean,False,False
IFNγ::NME1+ctrl,test,perturbation_unseen_column,IFNγ,NME1+ctrl,225,789,same_context_control_mean,False,False
IFNγ::NPC1+ctrl,test,perturbation_unseen_column,IFNγ,NPC1+ctrl,259,789,same_context_control_mean,False,False
IFNγ::NSG1+ctrl,test,perturbation_unseen_column,IFNγ,NSG1+ctrl,237,789,same_context_control_mean,False,False
IFNγ::P2RX4+ctrl,test,perturbation_unseen_column,IFNγ,P2RX4+ctrl,106,789,same_context_control_mean,False,False
IFNγ::PTMA+ctrl,test,perturbation_unseen_column,IFNγ,PTMA+ctrl,216,789,same_context_control_mean,False,False
IFNγ::PYGB+ctrl,test,perturbation_unseen_column,IFNγ,PYGB+ctrl,191,789,same_context_control_mean,False,False
IFNγ::SGK1+ctrl,test,perturbation_unseen_column,IFNγ,SGK1+ctrl,247,789,same_context_control_mean,False,False
IFNγ::SLC22A18+ctrl,test,perturbation_unseen_column,IFNγ,SLC22A18+ctrl,325,789,same_context_control_mean,False,False
