fold_id,task_id,split,context,perturbation,setting,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,predicted_effect_l2,true_effect_l2_diagnostic,test_truth_used_for_training_or_selection
frangieh_context_holdout_2_Control,Control::KDR+ctrl,test,Control,KDR+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::KDR+ctrl,test::Control::KDR+ctrl,0.04967109113931656,0.12823565304279327,1.124880075454712,False
frangieh_context_holdout_2_Control,Control::LGALS3+ctrl,test,Control,LGALS3+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::LGALS3+ctrl,test::Control::LGALS3+ctrl,0.059197165071964264,0.12819504737854004,1.3182135820388794,False
frangieh_context_holdout_2_Control,Control::NME1+ctrl,test,Control,NME1+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::NME1+ctrl,test::Control::NME1+ctrl,0.05479823425412178,0.12817390263080597,1.2329216003417969,False
frangieh_context_holdout_2_Control,Control::NPC1+ctrl,test,Control,NPC1+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::NPC1+ctrl,test::Control::NPC1+ctrl,0.05133556202054024,0.12807807326316833,1.1759960651397705,False
frangieh_context_holdout_2_Control,Control::NSG1+ctrl,test,Control,NSG1+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::NSG1+ctrl,test::Control::NSG1+ctrl,0.049991656094789505,0.12821871042251587,1.139669418334961,False
frangieh_context_holdout_2_Control,Control::P2RX4+ctrl,test,Control,P2RX4+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::P2RX4+ctrl,test::Control::P2RX4+ctrl,0.0755990669131279,0.12827517092227936,1.6960731744766235,False
frangieh_context_holdout_2_Control,Control::PTMA+ctrl,test,Control,PTMA+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::PTMA+ctrl,test::Control::PTMA+ctrl,0.05796118825674057,0.12830175459384918,1.3257637023925781,False
frangieh_context_holdout_2_Control,Control::PYGB+ctrl,test,Control,PYGB+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::PYGB+ctrl,test::Control::PYGB+ctrl,0.054850880056619644,0.12808188796043396,1.2588984966278076,False
frangieh_context_holdout_2_Control,Control::SGK1+ctrl,test,Control,SGK1+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::SGK1+ctrl,test::Control::SGK1+ctrl,0.04901661351323128,0.12808018922805786,1.0999054908752441,False
frangieh_context_holdout_2_Control,Control::SLC22A18+ctrl,test,Control,SLC22A18+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::SLC22A18+ctrl,test::Control::SLC22A18+ctrl,0.043657585978507996,0.1280500441789627,0.993592381477356,False
frangieh_context_holdout_2_Control,Control::SLC25A13+ctrl,test,Control,SLC25A13+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::SLC25A13+ctrl,test::Control::SLC25A13+ctrl,0.05594407394528389,0.12814930081367493,1.2487965822219849,False
frangieh_context_holdout_2_Control,Control::STAT1+ctrl,test,Control,STAT1+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::STAT1+ctrl,test::Control::STAT1+ctrl,0.05332597717642784,0.1286022961139679,1.2123469114303589,False
frangieh_context_holdout_2_Control,Control::TM4SF1+ctrl,test,Control,TM4SF1+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::TM4SF1+ctrl,test::Control::TM4SF1+ctrl,0.05026103928685188,0.12814861536026,1.12405526638031,False
frangieh_context_holdout_2_Control,Control::TPP1+ctrl,test,Control,TPP1+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::TPP1+ctrl,test::Control::TPP1+ctrl,0.047450266778469086,0.12823231518268585,1.0703362226486206,False
frangieh_context_holdout_2_Control,Control::UBC+ctrl,test,Control,UBC+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::UBC+ctrl,test::Control::UBC+ctrl,0.06897561997175217,0.12813253700733185,1.5606709718704224,False
frangieh_context_holdout_2_Control,Control::A2M+ctrl,test,Control,A2M+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::A2M+ctrl,test::Control::A2M+ctrl,0.05077967792749405,0.12836827337741852,1.126957654953003,False
frangieh_context_holdout_2_Control,Control::ACSL3+ctrl,test,Control,ACSL3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::ACSL3+ctrl,test::Control::ACSL3+ctrl,0.08105853199958801,0.1282009333372116,1.8303502798080444,False
frangieh_context_holdout_2_Control,Control::ACTA2+ctrl,test,Control,ACTA2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::ACTA2+ctrl,test::Control::ACTA2+ctrl,0.046500202268362045,0.12814368307590485,1.0386909246444702,False
frangieh_context_holdout_2_Control,Control::AEBP1+ctrl,test,Control,AEBP1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::AEBP1+ctrl,test::Control::AEBP1+ctrl,0.0452306792140007,0.12828917801380157,1.0404064655303955,False
frangieh_context_holdout_2_Control,Control::AGA+ctrl,test,Control,AGA+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::AGA+ctrl,test::Control::AGA+ctrl,0.05401336029171944,0.12828196585178375,1.2161493301391602,False
frangieh_context_holdout_2_Control,Control::AHNAK+ctrl,test,Control,AHNAK+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::AHNAK+ctrl,test::Control::AHNAK+ctrl,0.05255214869976044,0.12829212844371796,1.1778647899627686,False
frangieh_context_holdout_2_Control,Control::APOE+ctrl,test,Control,APOE+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::APOE+ctrl,test::Control::APOE+ctrl,0.05267566815018654,0.12825968861579895,1.1796607971191406,False
frangieh_context_holdout_2_Control,Control::ARMC6+ctrl,test,Control,ARMC6+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::ARMC6+ctrl,test::Control::ARMC6+ctrl,0.05366623029112816,0.12811651825904846,1.1957526206970215,False
frangieh_context_holdout_2_Control,Control::B2M+ctrl,test,Control,B2M+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::B2M+ctrl,test::Control::B2M+ctrl,0.05372609570622444,0.1280987411737442,1.191768765449524,False
frangieh_context_holdout_2_Control,Control::BOLA2+ctrl,test,Control,BOLA2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::BOLA2+ctrl,test::Control::BOLA2+ctrl,0.0583052895963192,0.12798532843589783,1.3136383295059204,False
frangieh_context_holdout_2_Control,Control::BOLA2B+ctrl,test,Control,BOLA2B+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::BOLA2B+ctrl,test::Control::BOLA2B+ctrl,0.057141706347465515,0.12826503813266754,1.3070870637893677,False
frangieh_context_holdout_2_Control,Control::BZW2+ctrl,test,Control,BZW2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::BZW2+ctrl,test::Control::BZW2+ctrl,0.05644609406590462,0.12804117798805237,1.2661923170089722,False
frangieh_context_holdout_2_Control,Control::C19orf48+ctrl,test,Control,C19orf48+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::C19orf48+ctrl,test::Control::C19orf48+ctrl,0.04977622628211975,0.12833449244499207,1.1073899269104004,False
frangieh_context_holdout_2_Control,Control::C1QBP+ctrl,test,Control,C1QBP+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::C1QBP+ctrl,test::Control::C1QBP+ctrl,0.06428662687540054,0.12815995514392853,1.4396731853485107,False
frangieh_context_holdout_2_Control,Control::CCND1+ctrl,test,Control,CCND1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CCND1+ctrl,test::Control::CCND1+ctrl,0.0732760950922966,0.12841488420963287,1.676360011100769,False
frangieh_context_holdout_2_Control,Control::CCND2+ctrl,test,Control,CCND2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CCND2+ctrl,test::Control::CCND2+ctrl,0.05701666325330734,0.12834997475147247,1.2954318523406982,False
frangieh_context_holdout_2_Control,Control::CCR10+ctrl,test,Control,CCR10+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CCR10+ctrl,test::Control::CCR10+ctrl,0.05015208199620247,0.12794074416160583,1.1327626705169678,False
frangieh_context_holdout_2_Control,Control::CD151+ctrl,test,Control,CD151+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CD151+ctrl,test::Control::CD151+ctrl,0.05485192686319351,0.1279517412185669,1.226444125175476,False
frangieh_context_holdout_2_Control,Control::CD274+ctrl,test,Control,CD274+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CD274+ctrl,test::Control::CD274+ctrl,0.05546035245060921,0.12823842465877533,1.220508337020874,False
frangieh_context_holdout_2_Control,Control::CD44+ctrl,test,Control,CD44+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CD44+ctrl,test::Control::CD44+ctrl,0.045042913407087326,0.12819722294807434,1.0089010000228882,False
frangieh_context_holdout_2_Control,Control::CD47+ctrl,test,Control,CD47+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CD47+ctrl,test::Control::CD47+ctrl,0.05377130210399628,0.1281970739364624,1.2068740129470825,False
frangieh_context_holdout_2_Control,Control::CD58+ctrl,test,Control,CD58+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CD58+ctrl,test::Control::CD58+ctrl,0.05093180760741234,0.12835869193077087,1.1388031244277954,False
frangieh_context_holdout_2_Control,Control::CD59+ctrl,test,Control,CD59+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CD59+ctrl,test::Control::CD59+ctrl,0.04883510619401932,0.12821832299232483,1.08668053150177,False
frangieh_context_holdout_2_Control,Control::CD63+ctrl,test,Control,CD63+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CD63+ctrl,test::Control::CD63+ctrl,0.05880899354815483,0.12808507680892944,1.3098680973052979,False
frangieh_context_holdout_2_Control,Control::CDK4+ctrl,test,Control,CDK4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CDK4+ctrl,test::Control::CDK4+ctrl,0.06500057131052017,0.12822099030017853,1.453356146812439,False
frangieh_context_holdout_2_Control,Control::CDK6+ctrl,test,Control,CDK6+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CDK6+ctrl,test::Control::CDK6+ctrl,0.08700726181268692,0.1281946301460266,1.9931052923202515,False
frangieh_context_holdout_2_Control,Control::CDKN2A+ctrl,test,Control,CDKN2A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CDKN2A+ctrl,test::Control::CDKN2A+ctrl,0.058716025203466415,0.1281815469264984,1.3140532970428467,False
frangieh_context_holdout_2_Control,Control::CDKN2B+ctrl,test,Control,CDKN2B+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CDKN2B+ctrl,test::Control::CDKN2B+ctrl,0.05358580872416496,0.1282861828804016,1.2115377187728882,False
frangieh_context_holdout_2_Control,Control::CHCHD2+ctrl,test,Control,CHCHD2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CHCHD2+ctrl,test::Control::CHCHD2+ctrl,0.05123572051525116,0.12790609896183014,1.1497360467910767,False
frangieh_context_holdout_2_Control,Control::CKS1B+ctrl,test,Control,CKS1B+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CKS1B+ctrl,test::Control::CKS1B+ctrl,0.06126939132809639,0.12812210619449615,1.3806923627853394,False
frangieh_context_holdout_2_Control,Control::CMSS1+ctrl,test,Control,CMSS1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CMSS1+ctrl,test::Control::CMSS1+ctrl,0.05470031872391701,0.128305584192276,1.2283581495285034,False
frangieh_context_holdout_2_Control,Control::CORO1A+ctrl,test,Control,CORO1A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CORO1A+ctrl,test::Control::CORO1A+ctrl,0.051793813705444336,0.128249853849411,1.1787307262420654,False
frangieh_context_holdout_2_Control,Control::CSPG4+ctrl,test,Control,CSPG4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CSPG4+ctrl,test::Control::CSPG4+ctrl,0.04955988749861717,0.12822042405605316,1.1208070516586304,False
frangieh_context_holdout_2_Control,Control::CST3+ctrl,test,Control,CST3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CST3+ctrl,test::Control::CST3+ctrl,0.06663054972887039,0.12812285125255585,1.4827629327774048,False
frangieh_context_holdout_2_Control,Control::CTPS1+ctrl,test,Control,CTPS1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CTPS1+ctrl,test::Control::CTPS1+ctrl,0.10576679557561874,0.12802447378635406,2.373464345932007,False
frangieh_context_holdout_2_Control,Control::CTSA+ctrl,test,Control,CTSA+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CTSA+ctrl,test::Control::CTSA+ctrl,0.058406222611665726,0.12813852727413177,1.3120797872543335,False
frangieh_context_holdout_2_Control,Control::CTSB+ctrl,test,Control,CTSB+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CTSB+ctrl,test::Control::CTSB+ctrl,0.05781984329223633,0.1282147318124771,1.303702712059021,False
frangieh_context_holdout_2_Control,Control::CTSD+ctrl,test,Control,CTSD+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CTSD+ctrl,test::Control::CTSD+ctrl,0.06088772416114807,0.1281830370426178,1.3508539199829102,False
frangieh_context_holdout_2_Control,Control::CTSL+ctrl,test,Control,CTSL+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CTSL+ctrl,test::Control::CTSL+ctrl,0.05870765820145607,0.1280314326286316,1.3195408582687378,False
frangieh_context_holdout_2_Control,Control::CTSO+ctrl,test,Control,CTSO+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CTSO+ctrl,test::Control::CTSO+ctrl,0.04872039332985878,0.12834101915359497,1.0913935899734497,False
frangieh_context_holdout_2_Control,Control::CXCR4+ctrl,test,Control,CXCR4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CXCR4+ctrl,test::Control::CXCR4+ctrl,0.05248115956783295,0.12794333696365356,1.1933246850967407,False
frangieh_context_holdout_2_Control,Control::CYP27A1+ctrl,test,Control,CYP27A1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::CYP27A1+ctrl,test::Control::CYP27A1+ctrl,0.04898059368133545,0.12834519147872925,1.0903652906417847,False
frangieh_context_holdout_2_Control,Control::DAG1+ctrl,test,Control,DAG1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::DAG1+ctrl,test::Control::DAG1+ctrl,0.051799967885017395,0.1281757801771164,1.1582571268081665,False
frangieh_context_holdout_2_Control,Control::DDR1+ctrl,test,Control,DDR1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::DDR1+ctrl,test::Control::DDR1+ctrl,0.051527589559555054,0.12810289859771729,1.161879062652588,False
frangieh_context_holdout_2_Control,Control::DDX17+ctrl,test,Control,DDX17+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::DDX17+ctrl,test::Control::DDX17+ctrl,0.056820083409547806,0.12831664085388184,1.2665457725524902,False
frangieh_context_holdout_2_Control,Control::DDX39A+ctrl,test,Control,DDX39A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::DDX39A+ctrl,test::Control::DDX39A+ctrl,0.06341613084077835,0.12826693058013916,1.4152494668960571,False
frangieh_context_holdout_2_Control,Control::DNMT1+ctrl,test,Control,DNMT1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::DNMT1+ctrl,test::Control::DNMT1+ctrl,0.0778452530503273,0.12835480272769928,1.7499520778656006,False
frangieh_context_holdout_2_Control,Control::E2F1+ctrl,test,Control,E2F1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::E2F1+ctrl,test::Control::E2F1+ctrl,0.05747809633612633,0.12813438475131989,1.302363395690918,False
frangieh_context_holdout_2_Control,Control::EEA1+ctrl,test,Control,EEA1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::EEA1+ctrl,test::Control::EEA1+ctrl,0.057335589081048965,0.12838251888751984,1.2773724794387817,False
frangieh_context_holdout_2_Control,Control::EIF3K+ctrl,test,Control,EIF3K+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::EIF3K+ctrl,test::Control::EIF3K+ctrl,0.06365519016981125,0.1281644105911255,1.4298344850540161,False
frangieh_context_holdout_2_Control,Control::EMP1+ctrl,test,Control,EMP1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::EMP1+ctrl,test::Control::EMP1+ctrl,0.051228202879428864,0.12808766961097717,1.1554436683654785,False
frangieh_context_holdout_2_Control,Control::ENPP1+ctrl,test,Control,ENPP1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::ENPP1+ctrl,test::Control::ENPP1+ctrl,0.04830608889460564,0.1281549483537674,1.094476342201233,False
frangieh_context_holdout_2_Control,Control::EVA1A+ctrl,test,Control,EVA1A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::EVA1A+ctrl,test::Control::EVA1A+ctrl,0.05675138160586357,0.1281418651342392,1.2692294120788574,False
frangieh_context_holdout_2_Control,Control::FBL+ctrl,test,Control,FBL+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::FBL+ctrl,test::Control::FBL+ctrl,0.07165148854255676,0.12817764282226562,1.615761399269104,False
frangieh_context_holdout_2_Control,Control::FBXO32+ctrl,test,Control,FBXO32+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::FBXO32+ctrl,test::Control::FBXO32+ctrl,0.047975100576877594,0.12822535634040833,1.0982162952423096,False
frangieh_context_holdout_2_Control,Control::FKBP4+ctrl,test,Control,FKBP4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::FKBP4+ctrl,test::Control::FKBP4+ctrl,0.05988427996635437,0.12827809154987335,1.3471612930297852,False
frangieh_context_holdout_2_Control,Control::FMN1+ctrl,test,Control,FMN1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::FMN1+ctrl,test::Control::FMN1+ctrl,0.0492534264922142,0.12799054384231567,1.1143097877502441,False
frangieh_context_holdout_2_Control,Control::FOS+ctrl,test,Control,FOS+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::FOS+ctrl,test::Control::FOS+ctrl,0.05549749359488487,0.12819889187812805,1.2456568479537964,False
frangieh_context_holdout_2_Control,Control::FSTL3+ctrl,test,Control,FSTL3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::FSTL3+ctrl,test::Control::FSTL3+ctrl,0.045635830610990524,0.12810325622558594,1.0153201818466187,False
frangieh_context_holdout_2_Control,Control::GAA+ctrl,test,Control,GAA+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::GAA+ctrl,test::Control::GAA+ctrl,0.05234929546713829,0.12820687890052795,1.203234076499939,False
frangieh_context_holdout_2_Control,Control::GSN+ctrl,test,Control,GSN+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::GSN+ctrl,test::Control::GSN+ctrl,0.049060095101594925,0.12833203375339508,1.1047101020812988,False
frangieh_context_holdout_2_Control,Control::HLA-A+ctrl,test,Control,HLA-A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::HLA-A+ctrl,test::Control::HLA-A+ctrl,0.04672902449965477,0.12798400223255157,1.0690503120422363,False
frangieh_context_holdout_2_Control,Control::HLA-B+ctrl,test,Control,HLA-B+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::HLA-B+ctrl,test::Control::HLA-B+ctrl,0.06061207130551338,0.128269761800766,1.3640025854110718,False
frangieh_context_holdout_2_Control,Control::HLA-DRB5+ctrl,test,Control,HLA-DRB5+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::HLA-DRB5+ctrl,test::Control::HLA-DRB5+ctrl,0.045668233186006546,0.12819214165210724,1.0281927585601807,False
frangieh_context_holdout_2_Control,Control::HLA-F+ctrl,test,Control,HLA-F+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::HLA-F+ctrl,test::Control::HLA-F+ctrl,0.05647270381450653,0.1280328333377838,1.2627832889556885,False
frangieh_context_holdout_2_Control,Control::HNRNPA1+ctrl,test,Control,HNRNPA1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::HNRNPA1+ctrl,test::Control::HNRNPA1+ctrl,0.06362412869930267,0.1281653791666031,1.4300010204315186,False
frangieh_context_holdout_2_Control,Control::HSPA1A+ctrl,test,Control,HSPA1A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::HSPA1A+ctrl,test::Control::HSPA1A+ctrl,0.06766311079263687,0.12812775373458862,1.5106704235076904,False
frangieh_context_holdout_2_Control,Control::IFNGR1+ctrl,test,Control,IFNGR1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::IFNGR1+ctrl,test::Control::IFNGR1+ctrl,0.051113665103912354,0.12833605706691742,1.14249849319458,False
frangieh_context_holdout_2_Control,Control::IFNGR2+ctrl,test,Control,IFNGR2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::IFNGR2+ctrl,test::Control::IFNGR2+ctrl,0.052479516714811325,0.12823845446109772,1.172200083732605,False
frangieh_context_holdout_2_Control,Control::IRF3+ctrl,test,Control,IRF3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::IRF3+ctrl,test::Control::IRF3+ctrl,0.04905444011092186,0.12821924686431885,1.0971380472183228,False
frangieh_context_holdout_2_Control,Control::IRF4+ctrl,test,Control,IRF4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::IRF4+ctrl,test::Control::IRF4+ctrl,0.05220821127295494,0.1282019168138504,1.1861408948898315,False
frangieh_context_holdout_2_Control,Control::ISYNA1+ctrl,test,Control,ISYNA1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::ISYNA1+ctrl,test::Control::ISYNA1+ctrl,0.0540597140789032,0.128219872713089,1.222133755683899,False
frangieh_context_holdout_2_Control,Control::ITGA3+ctrl,test,Control,ITGA3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::ITGA3+ctrl,test::Control::ITGA3+ctrl,0.05172869563102722,0.12819506227970123,1.174454689025879,False
frangieh_context_holdout_2_Control,Control::JAK1+ctrl,test,Control,JAK1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::JAK1+ctrl,test::Control::JAK1+ctrl,0.057168446481227875,0.12827618420124054,1.289491057395935,False
frangieh_context_holdout_2_Control,Control::JAK2+ctrl,test,Control,JAK2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::JAK2+ctrl,test::Control::JAK2+ctrl,0.04728589579463005,0.1281460076570511,1.0628248453140259,False
frangieh_context_holdout_2_Control,Control::JMJD7+ctrl,test,Control,JMJD7+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::JMJD7+ctrl,test::Control::JMJD7+ctrl,0.05061721056699753,0.1281897872686386,1.1225876808166504,False
frangieh_context_holdout_2_Control,Control::KCNN4+ctrl,test,Control,KCNN4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::KCNN4+ctrl,test::Control::KCNN4+ctrl,0.047859784215688705,0.12826356291770935,1.0752865076065063,False
