formal_slot,required_stratum,gene,new_context,anchor_context,guide_1,guide_2,risk_frozen_before_perturbation_readout,replacement_allowed_only_for_prefrozen_technical_failure
FORMAL-17,new_context_high_anchor_low,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-18,new_context_high_anchor_low,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-19,new_context_high_anchor_low,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-20,new_context_high_anchor_low,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-21,new_context_high_anchor_low,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-22,new_context_high_anchor_low,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-23,new_context_high_anchor_low,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-24,new_context_high_anchor_low,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-25,new_context_low_anchor_high,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-26,new_context_low_anchor_high,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-27,new_context_low_anchor_high,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-28,new_context_low_anchor_high,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-29,new_context_low_anchor_high,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-30,new_context_low_anchor_high,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-31,new_context_low_anchor_high,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-32,new_context_low_anchor_high,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-33,middle_risk_coverage,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-34,middle_risk_coverage,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-35,middle_risk_coverage,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-36,middle_risk_coverage,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-37,middle_risk_coverage,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-38,middle_risk_coverage,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-39,middle_risk_coverage,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-40,middle_risk_coverage,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-41,middle_risk_coverage,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-42,middle_risk_coverage,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-43,middle_risk_coverage,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-44,middle_risk_coverage,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-45,middle_risk_coverage,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-46,middle_risk_coverage,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-47,middle_risk_coverage,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-48,middle_risk_coverage,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
