inner_fold_id,model,epoch,train_mse,validation_mse
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,GEARS,19,0.0017286155372858048,0.002650819020345807
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,scGPT,1,0.8612011030316353,0.12054552137851715
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,scGPT,2,0.054861830174922945,0.0044363862834870815
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,scGPT,3,0.007188718393445015,0.004859068896621466
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,scGPT,4,0.004620830062776804,0.003977698273956776
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,scGPT,5,0.0038612785283476114,0.0033767514396458864
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,scGPT,6,0.0034729982260614635,0.0033918486442416906
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,scGPT,7,0.0034996450413018465,0.0032476589549332857
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,scGPT,8,0.003331876825541258,0.0032592781353741884
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,scGPT,9,0.003231289517134428,0.0031705063302069902
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,scGPT,10,0.003204872738569975,0.003153414698317647
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,GEARS,1,0.009794844128191472,0.006845469120889902
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,GEARS,2,0.007295799907296896,0.006351692136377096
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,GEARS,3,0.006225032731890678,0.005907462444156408
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,GEARS,4,0.005396018270403147,0.005450218450278044
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,GEARS,5,0.004622108303010464,0.005117762368172407
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,GEARS,6,0.0038388374727219344,0.0045640976168215275
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,GEARS,7,0.0033483974169939757,0.004042893182486296
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,GEARS,8,0.002855691080912948,0.003485064720734954
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,GEARS,9,0.0025527557823807,0.0032484473194926977
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,GEARS,10,0.002427530754357576,0.0030473507940769196
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,GEARS,11,0.002265073684975505,0.0029487546999007463
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,GEARS,12,0.0021784352138638496,0.0029148973990231752
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,GEARS,13,0.0020751116331666707,0.0029024560935795307
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,GEARS,14,0.0020254119066521526,0.003060034243389964
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,GEARS,15,0.0020361166447401048,0.0031574361491948366
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,GEARS,16,0.0019847733667120336,0.0032263591419905424
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,GEARS,17,0.0019767022226005793,0.0033024069853127003
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,GEARS,18,0.0018998760962858797,0.003340330673381686
frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,GEARS,19,0.001842624368146062,0.0035320415627211332
