outer_fold_id,inner_fold_id,split,setting,context,perturbation,risk_model_disagreement,baseline_predicted_magnitude,error_two_predictor_mean_rmse,context_novelty_scaled,training_support_count,perturbation_novelty,outer_test_truth_used,risk_disagreement_z,predicted_magnitude_z
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_and_perturbation_unseen,Control,CD63+ctrl,0.028439046618264446,0.017441634088754654,0.06372077651496615,1.0,0,1.0,False,-0.4621897621082605,0.29618142312957835
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,CDK4+ctrl,0.029000912728323457,0.017841115593910217,0.07233317695804016,1.0,1,0.5,False,-0.22494007577492242,0.7603456131779931
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,CDKN1A+ctrl,0.030482589493445213,0.017792019993066788,0.053507061500205864,1.0,1,0.5,False,0.40070247763626543,0.703300619839549
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,CDKN2A+ctrl,0.029428454167938108,0.01626603864133358,0.06322725545601982,1.0,1,0.5,False,-0.04440939306044764,-1.0697624356838995
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,CHCHD2+ctrl,0.03068428327966959,0.016606442630290985,0.05591404505365655,1.0,1,0.5,False,0.48586829678860927,-0.6742413920697906
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,CSPG4+ctrl,0.029983889639249018,0.016650404781103134,0.05283773848112603,1.0,1,0.5,False,0.19012493636028047,-0.6231610395098863
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,CTPS1+ctrl,0.03171433803912897,0.01769319921731949,0.10691064491703273,1.0,1,0.5,False,0.9208120746972537,0.5884791206143491
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,CTSB+ctrl,0.03123889589678795,0.01766728237271309,0.06252652442895483,1.0,1,0.5,False,0.7200551735055958,0.558365908788296
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,CTSD+ctrl,0.029728282740586125,0.01695520058274269,0.06420804545131852,1.0,1,0.5,False,0.08219414030988434,-0.26901373964154857
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,DAG1+ctrl,0.030522458354827493,0.01626097969710827,0.05501476155579251,1.0,1,0.5,False,0.41753722649915703,-1.0756405069300947
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_and_perturbation_unseen,Control,DDX39A+ctrl,0.029480926940140366,0.016821498051285744,0.06776422143768275,1.0,0,1.0,False,-0.02225260423985303,-0.4243649296721601
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,DLL3+ctrl,0.03005061516710758,0.019318534061312675,0.05663095307448385,1.0,1,0.5,False,0.21829999492219965,2.476982647519261
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,DNMT1+ctrl,0.03832214197520548,0.020452655851840973,0.08094656067638856,1.0,1,0.5,False,3.710977530701882,3.7947375761531426
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,EVA1A+ctrl,0.03131882404021003,0.018425965681672096,0.061604880018652663,1.0,1,0.5,False,0.7538050769374003,1.4398926354613506
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,FBL+ctrl,0.029097220186761544,0.016065726056694984,0.07561544826101926,1.0,1,0.5,False,-0.18427395639712754,-1.3025089518688513
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,FMN1+ctrl,0.02821343192481956,0.01681617833673954,0.05479137284776399,1.0,1,0.5,False,-0.5574562576197444,-0.4305459942815613
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,FSTL3+ctrl,0.032839544762647534,0.017713874578475952,0.051903834960050854,1.0,1,0.5,False,1.3959340609421689,0.612502165839963
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,GAA+ctrl,0.028231835239135077,0.017704380676150322,0.05533940043896603,1.0,1,0.5,False,-0.5496854017687091,0.6014710431809581
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,GPATCH4+ctrl,0.030758634972876533,0.017518918961286545,0.05835713349118775,1.0,1,0.5,False,0.5172635270327812,0.38597999903058466
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_and_perturbation_unseen,Control,GPNMB+ctrl,0.02655873449045757,0.017207138240337372,0.05041439948282214,1.0,0,1.0,False,-1.2561573186923358,0.023716805504944993
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_and_perturbation_unseen,Control,GRN+ctrl,0.02930217654733517,0.018102824687957764,0.060658221990731384,1.0,0,1.0,False,-0.09773050523042845,1.064429752491475
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,HLA-A+ctrl,0.028816619201896234,0.017023226246237755,0.0517840861980241,1.0,1,0.5,False,-0.30275858191961813,-0.18997359237266176
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_and_perturbation_unseen,Control,HLA-B+ctrl,0.03018037031543334,0.018183277919888496,0.06604712782330947,1.0,0,1.0,False,0.2730895038270687,1.1579096977554335
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,HLA-E+ctrl,0.028843099941923685,0.016663232818245888,0.06055982518920606,1.0,1,0.5,False,-0.29157700831531647,-0.6082559302784626
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,HSPA1A+ctrl,0.026657966081006425,0.015764225274324417,0.07018236546266737,1.0,1,0.5,False,-1.2142564755722527,-1.6528277141692511
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,IFNGR1+ctrl,0.075300007110632,0.03693937510251999,0.07064641255906613,1.0,1,0.5,False,5.0,5.0
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,IFNGR2+ctrl,0.060448679340982664,0.03006110154092312,0.06726851673447459,1.0,1,0.5,False,5.0,5.0
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_and_perturbation_unseen,Control,IRF3+ctrl,0.030149706673284017,0.01683003641664982,0.054690462350274804,1.0,0,1.0,False,0.2601416869868598,-0.4144440612654742
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,ISYNA1+ctrl,0.02912920457996333,0.017627350986003876,0.05941155507823209,1.0,1,0.5,False,-0.1707684483786979,0.511968967928232
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,JAK1+ctrl,0.06100240598334658,0.029977204278111458,0.06640039359328627,1.0,1,0.5,False,5.0,5.0
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,JMJD7+ctrl,0.02878060336367149,0.016930358484387398,0.0565081232728392,1.0,1,0.5,False,-0.3179663799499268,-0.29787818596353166
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_and_perturbation_unseen,Control,KCNN4+ctrl,0.028633646777786143,0.016947798430919647,0.05233895773688067,1.0,0,1.0,False,-0.38001924856351,-0.27761442267998004
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,KLF4+ctrl,0.028865753701653556,0.017830077558755875,0.05070379941602725,1.0,1,0.5,False,-0.2820113888661953,0.7475203369611474
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,LAMP2+ctrl,0.028667575832187018,0.017510052770376205,0.05698077491847759,1.0,1,0.5,False,-0.36569260139600446,0.3756782246815827
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,LCP1+ctrl,0.029632012177642608,0.017341911792755127,0.055211418497959394,1.0,1,0.5,False,0.041543600167706196,0.1803124325630095
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,LGALS3BP+ctrl,0.029977144934390642,0.01834806613624096,0.05716294158039037,1.0,1,0.5,False,0.1872769640704184,1.3493798609185017
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,LRPAP1+ctrl,0.029012834832751588,0.016273563727736473,0.062391346475622396,1.0,1,0.5,False,-0.21990593065499311,-1.0610189129170995
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_and_perturbation_unseen,Control,LY96+ctrl,0.029487284807078396,0.01774795912206173,0.06008404064921502,1.0,0,1.0,False,-0.01956797544699282,0.6521055626492881
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,NDUFA13+ctrl,0.03251675678154946,0.017904024571180344,0.07120559280831101,1.0,1,0.5,False,1.259635847014216,0.8334405978131176
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,NGFR+ctrl,0.03622053521074173,0.020374732092022896,0.06330619707262017,1.0,1,0.5,False,2.8235676358201998,3.704196666512282
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,NME1+ctrl,0.030371637389135373,0.017323512583971024,0.058456717877700806,1.0,1,0.5,False,0.3538526116730584,0.15893408655052177
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,NMRK1+ctrl,0.029601906587067284,0.016304191201925278,0.05220757226495186,1.0,1,0.5,False,0.02883142231429322,-1.0254323424085618
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,P2RX4+ctrl,0.04087502564407716,0.019281143322587013,0.07849078479057284,1.0,1,0.5,False,4.788940481024149,2.4335377277121464
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,PET100+ctrl,0.035152621035110417,0.017599640414118767,0.07501562020057606,1.0,1,0.5,False,2.372637603444971,0.47977159461098356
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,PFDN4+ctrl,0.028065834943791085,0.016550062224268913,0.04977553641297007,1.0,1,0.5,False,-0.619779535044459,-0.7397507214332236
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_and_perturbation_unseen,Control,PIK3IP1+ctrl,0.030829766145984667,0.018140222877264023,0.061390637096049236,1.0,0,1.0,False,0.5472988827986855,1.107883329251824
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,PPIA+ctrl,0.028033847858104873,0.01611591875553131,0.05851692025297337,1.0,1,0.5,False,-0.6332861799726865,-1.2441892221666335
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_and_perturbation_unseen,Control,PROS1+ctrl,0.029850458334548146,0.017940951511263847,0.06008266739760065,1.0,0,1.0,False,0.13378315916356517,0.8763466222813874
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,PSAP+ctrl,0.03366550764509229,0.019659489393234253,0.05045846161652279,1.0,1,0.5,False,1.744699418515376,2.8731443056727195
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,PUF60+ctrl,0.0322093753587788,0.017645783722400665,0.08632675698504302,1.0,1,0.5,False,1.129843099540311,0.5333862702302747
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,PYGB+ctrl,0.02832658752619338,0.017249131575226784,0.05714800711554484,1.0,1,0.5,False,-0.5096759582705275,0.07250955817264448
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,RAB27A+ctrl,0.028285455245362197,0.01693251170217991,0.055492018733176676,1.0,1,0.5,False,-0.5270441898663933,-0.29537632647877404
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,RB1+ctrl,0.030488756232316824,0.01805090717971325,0.048803592341790575,1.0,1,0.5,False,0.40330640201753093,1.0041059381154809
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,RPSA+ctrl,0.028436809822024327,0.016912730410695076,0.06721007939007602,1.0,1,0.5,False,-0.4631342561734105,-0.3183605373162532
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,SCARB2+ctrl,0.029704597065643445,0.017189383506774902,0.05958712721870836,1.0,1,0.5,False,0.07219279150072733,0.0030872859472376724
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,SDCBP+ctrl,0.03347569020259691,0.01811613142490387,0.05783960505504318,1.0,1,0.5,False,1.6645484218875564,1.0798910709682124
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,SEC11C+ctrl,0.02835251776038041,0.017340391874313354,0.06539708338719044,1.0,1,0.5,False,-0.4987268374439017,0.1785464141031806
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,SGK1+ctrl,0.028679215195348568,0.016343241557478905,0.05290786522025079,1.0,1,0.5,False,-0.3607778446421088,-0.9800590862684723
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,SLC26A2+ctrl,0.030124951557904275,0.017308557406067848,0.053310075906243946,1.0,1,0.5,False,0.24968876367676288,0.1415574171706611
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,SLIRP+ctrl,0.03327710177017438,0.01702430285513401,0.06422984136240024,1.0,1,0.5,False,1.5806938478917594,-0.18872266263028295
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,SMAD3+ctrl,0.02877656598329345,0.017199654132127762,0.05357673350344423,1.0,1,0.5,False,-0.31967117618367324,0.0150208959809345
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,SMAD4+ctrl,0.02824581830828463,0.01686200313270092,0.061579400475180825,1.0,1,0.5,False,-0.5437810079810853,-0.3773014034130431
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,SOX4+ctrl,0.029665576731888372,0.017034616321325302,0.05159984630130942,1.0,1,0.5,False,0.05571633602801532,-0.176739275115488
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_and_perturbation_unseen,Control,SP100+ctrl,0.029964447336881153,0.016584346070885658,0.05099681464095359,1.0,0,1.0,False,0.18191536462104638,-0.6999157511248768
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,SPESP1+ctrl,0.02943061199500625,0.017714396119117737,0.05106952212705,1.0,1,0.5,False,-0.043498243970098376,0.6131081525663749
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,SPINT1+ctrl,0.031705823407834795,0.01948695257306099,0.06559569468685093,1.0,1,0.5,False,0.9172167455474398,2.6726709111458176
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,SSR2+ctrl,0.031241074370558234,0.017748652026057243,0.06985948854664874,1.0,1,0.5,False,0.7209750407291792,0.6529106593000924
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_and_perturbation_unseen,Control,TAPBP+ctrl,0.028095514077222564,0.01730510964989662,0.05994865534793688,1.0,0,1.0,False,-0.6072474300265498,0.13755141206141683
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,TAPBPL+ctrl,0.03017845292854913,0.017736276611685753,0.05367530424929136,1.0,1,0.5,False,0.27227988134100967,0.6385314599776619
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_and_perturbation_unseen,Control,TFAP2A+ctrl,0.027858115368094193,0.01691901683807373,0.05615847711661838,1.0,0,1.0,False,-0.7074897622624802,-0.31105623302468144
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,TIMM50+ctrl,0.03224750479380393,0.016485316678881645,0.060045460804962106,1.0,1,0.5,False,1.1459433702949038,-0.8149796450406414
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,TP53+ctrl,0.030900987045189125,0.016994930803775787,0.05260853015934476,1.0,1,0.5,False,0.5773721256836519,-0.22285053651881492
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_and_perturbation_unseen,Control,TRIM22+ctrl,0.028427725829358062,0.016239477321505547,0.054455593929047925,1.0,0,1.0,False,-0.46696999990691207,-1.100624473964733
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_and_perturbation_unseen,Control,TTLL1+ctrl,0.032550385606918204,0.018164044246077538,0.05066842991647294,1.0,0,1.0,False,1.2738357215531086,1.1355617729806866
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,TXNDC17+ctrl,0.03581428137591509,0.01959683746099472,0.06241441823413003,1.0,1,0.5,False,2.6520257094452253,2.8003479859241835
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,UCN2+ctrl,0.0283506428318599,0.01621841825544834,0.06568123579808509,1.0,1,0.5,False,-0.49951853175581096,-1.1250933522819215
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_and_perturbation_unseen,Control,UQCRFS1+ctrl,0.03342649131795443,0.01655755192041397,0.07103754694260123,1.0,0,1.0,False,1.6437740421191238,-0.7310483191942873
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,UQCRH+ctrl,0.034764569788412414,0.017203262075781822,0.07824868536166116,1.0,1,0.5,False,2.2087817756736667,0.01921302558471955
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,VDAC2+ctrl,0.028547115032688957,0.015681777149438858,0.06282348315465759,1.0,1,0.5,False,-0.4165575430337488,-1.748625558661735
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,perturbation_unseen_column,IFNγ,A2M+ctrl,0.030333531437729416,0.018053049221634865,0.03949383733704845,0.0,0,1.0,False,0.3377622569486075,1.0065948121703867
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,perturbation_unseen_column,IFNγ,AEBP1+ctrl,0.030265286872623233,0.01825452595949173,0.04469671723128385,0.0,0,1.0,False,0.3089457802550828,1.2406939772982222
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,val,inner_model_validation_column,IFNγ,BZW2+ctrl,0.027760603782110066,0.01685883291065693,0.047191360928785855,0.0,0,1.0,False,-0.7486643281856158,-0.3809849370143039
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,perturbation_unseen_column,IFNγ,CD151+ctrl,0.029809096923683425,0.01865426078438759,0.051741985745509034,0.0,0,1.0,False,0.1163181767090642,1.7051525037566084
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,val,inner_model_validation_column,IFNγ,CD44+ctrl,0.03017949336223612,0.01689985580742359,0.04433149103627273,0.0,0,1.0,False,0.27271920765286545,-0.3333197525053922
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,perturbation_unseen_column,IFNγ,CD59+ctrl,0.03014800719328365,0.01791839860379696,0.044070504354549775,0.0,0,1.0,False,0.2594240763500936,0.8501420248406908
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,perturbation_unseen_column,IFNγ,CD63+ctrl,0.02852188578932396,0.01740904711186886,0.04767501539448837,0.0,0,1.0,False,-0.42721066833818155,0.25831807392037887
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,val,inner_model_validation_column,IFNγ,CITED1+ctrl,0.028447795183252873,0.017321167513728142,0.04144217381470623,0.0,0,1.0,False,-0.458495653739359,0.15620931051997694
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,val,inner_model_validation_column,IFNγ,CXCR4+ctrl,0.031620823636637284,0.017256686463952065,0.04486396188909888,0.0,0,1.0,False,0.8813253317497701,0.0812877087523823
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,perturbation_unseen_column,IFNγ,DDX39A+ctrl,0.02951449311824094,0.016804780811071396,0.05608832217310787,0.0,0,1.0,False,-0.008079182701875026,-0.4437889684919695
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,val,inner_model_validation_column,IFNγ,EEA1+ctrl,0.028062556408286383,0.017116766422986984,0.05259356252893595,0.0,0,1.0,False,-0.6211639067056036,-0.0812877087523823
