outer_fold_id,inner_fold_id,inner_source_context,inner_heldout_context,context,perturbation,split,setting,selected_without_expression
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,DDX39A+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,DLL3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,DNMT1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,EVA1A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,FBL+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,FMN1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,FSTL3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,GAA+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,GPATCH4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,GPNMB+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,GRN+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,HLA-A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,HLA-B+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,HLA-E+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,HSPA1A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,IFNGR1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,IFNGR2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,IRF3+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,ISYNA1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,JAK1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,JMJD7+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,KCNN4+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,KLF4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,LAMP2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,LCP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,LGALS3BP+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,LRPAP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,LY96+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,NDUFA13+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,NGFR+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,NME1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,NMRK1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,P2RX4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,PET100+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,PFDN4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,PIK3IP1+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,PPIA+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,PROS1+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,PSAP+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,PUF60+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,PYGB+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,RAB27A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,RB1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,RPSA+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,SCARB2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,SDCBP+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,SEC11C+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,SGK1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,SLC26A2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,SLIRP+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,SMAD3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,SMAD4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,SOX4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,SP100+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,SPESP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,SPINT1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,SSR2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,TAPBP+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,TAPBPL+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,TFAP2A+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,TIMM50+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,TP53+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,TRIM22+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,TTLL1+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,TXNDC17+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,UCN2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,UQCRFS1+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,UQCRH+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,VDAC2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,A2M+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,AEBP1+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,AGA+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,APOD+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,B2M+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,BOLA2+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,BOLA2B+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,BZW2+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,C1QBP+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,C6orf226+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,CCND1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,CCND2+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,CCR10+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,CD151+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,CD274+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,CD44+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,CD59+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,CD63+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,CDK4+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,CDKN1A+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,CDKN2A+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,CHCHD2+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,CITED1+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,CSPG4+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,CTPS1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,CTSB+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,CTSD+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,CXCR4+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,DAG1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,DDX39A+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,DLL3+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,DNMT1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,EEA1+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,EMP1+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,EVA1A+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,FBL+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,FMN1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,FSTL3+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,GAA+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,GPATCH4+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,GPNMB+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,GRN+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,HLA-A+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,HLA-B+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,HLA-E+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,HSPA1A+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,IFNGR1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,IFNGR2+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,IRF3+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,ISYNA1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,JAK1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,JMJD7+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,KCNN4+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,KLF4+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,LAMP2+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,LCP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,LGALS3BP+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,LRPAP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,LY96+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,NDUFA13+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,NGFR+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,NME1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,NMRK1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,NSG1+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,P2RX4+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,PET100+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,PFDN4+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,PIK3IP1+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,PPIA+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,PROS1+ctrl,test,perturbation_unseen_column,True
