record_id,task_id,task_key,dataset_name,fold_id,split,context,perturbation,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells,source_record_dir,source_csv,artifact_class
GEARS::adamson::seed2::single::PDIA6+ctrl,PDIA6+ctrl,adamson::PDIA6+ctrl,adamson,2,test,GEARS_single_heldout,PDIA6+ctrl,GEARS,GEARS::adamson::seed2::single::PDIA6+ctrl::pred,GEARS::adamson::seed2::single::PDIA6+ctrl::true,0.0342201218008995,0.9214245011252612,,,618,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_confidence_eval_formal/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_adamson_dixit_norman
GEARS::adamson::seed2::single::PSMD12+ctrl,PSMD12+ctrl,adamson::PSMD12+ctrl,adamson,2,test,GEARS_single_heldout,PSMD12+ctrl,GEARS,GEARS::adamson::seed2::single::PSMD12+ctrl::pred,GEARS::adamson::seed2::single::PSMD12+ctrl::true,0.0548688806593418,0.9167628046835052,,,63,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_confidence_eval_formal/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_adamson_dixit_norman
GEARS::adamson::seed2::single::UFM1+ctrl,UFM1+ctrl,adamson::UFM1+ctrl,adamson,2,test,GEARS_single_heldout,UFM1+ctrl,GEARS,GEARS::adamson::seed2::single::UFM1+ctrl::pred,GEARS::adamson::seed2::single::UFM1+ctrl::true,0.0230501722544431,0.6273751989096203,,,723,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_confidence_eval_formal/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_adamson_dixit_norman
GEARS::adamson::seed2::single::YIPF5+ctrl,YIPF5+ctrl,adamson::YIPF5+ctrl,adamson,2,test,GEARS_single_heldout,YIPF5+ctrl,GEARS,GEARS::adamson::seed2::single::YIPF5+ctrl::pred,GEARS::adamson::seed2::single::YIPF5+ctrl::true,0.0337443575263023,0.5229118790022782,,,1457,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_confidence_eval_formal/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_adamson_dixit_norman
GEARS::adamson::seed3::single::AMIGO3+ctrl,AMIGO3+ctrl,adamson::AMIGO3+ctrl,adamson,3,test,GEARS_single_heldout,AMIGO3+ctrl,GEARS,GEARS::adamson::seed3::single::AMIGO3+ctrl::pred,GEARS::adamson::seed3::single::AMIGO3+ctrl::true,0.0250233840197324,0.5505014361376765,,,750,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_3/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_confidence_eval_formal/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_adamson_dixit_norman
GEARS::adamson::seed3::single::ATF4+ctrl,ATF4+ctrl,adamson::ATF4+ctrl,adamson,3,test,GEARS_single_heldout,ATF4+ctrl,GEARS,GEARS::adamson::seed3::single::ATF4+ctrl::pred,GEARS::adamson::seed3::single::ATF4+ctrl::true,0.0347613915801048,0.9085200775186228,,,382,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_3/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_confidence_eval_formal/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_adamson_dixit_norman
GEARS::adamson::seed3::single::EIF2S1+ctrl,EIF2S1+ctrl,adamson::EIF2S1+ctrl,adamson,3,test,GEARS_single_heldout,EIF2S1+ctrl,GEARS,GEARS::adamson::seed3::single::EIF2S1+ctrl::pred,GEARS::adamson::seed3::single::EIF2S1+ctrl::true,0.1124528124928474,0.4067373842781697,,,534,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_3/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_confidence_eval_formal/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_adamson_dixit_norman
GEARS::adamson::seed3::single::FARSB+ctrl,FARSB+ctrl,adamson::FARSB+ctrl,adamson,3,test,GEARS_single_heldout,FARSB+ctrl,GEARS,GEARS::adamson::seed3::single::FARSB+ctrl::pred,GEARS::adamson::seed3::single::FARSB+ctrl::true,0.0610308013856411,0.4724606789232097,,,655,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_3/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_confidence_eval_formal/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_adamson_dixit_norman
GEARS::adamson::seed3::single::GMPPB+ctrl,GMPPB+ctrl,adamson::GMPPB+ctrl,adamson,3,test,GEARS_single_heldout,GMPPB+ctrl,GEARS,GEARS::adamson::seed3::single::GMPPB+ctrl::pred,GEARS::adamson::seed3::single::GMPPB+ctrl::true,0.0278720837086439,0.6994037090758067,,,634,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_3/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_confidence_eval_formal/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_adamson_dixit_norman
GEARS::adamson::seed3::single::SPCS2+ctrl,SPCS2+ctrl,adamson::SPCS2+ctrl,adamson,3,test,GEARS_single_heldout,SPCS2+ctrl,GEARS,GEARS::adamson::seed3::single::SPCS2+ctrl::pred,GEARS::adamson::seed3::single::SPCS2+ctrl::true,0.0421967320144176,0.7064526402008613,,,612,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_3/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_confidence_eval_formal/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_adamson_dixit_norman
GEARS::adamson::seed3::single::UFM1+ctrl,UFM1+ctrl,adamson::UFM1+ctrl,adamson,3,test,GEARS_single_heldout,UFM1+ctrl,GEARS,GEARS::adamson::seed3::single::UFM1+ctrl::pred,GEARS::adamson::seed3::single::UFM1+ctrl::true,0.0248090885579586,0.5568327146990658,,,723,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_3/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_confidence_eval_formal/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_adamson_dixit_norman
GEARS::dixit::seed1::single::ETS1+ctrl,ETS1+ctrl,dixit::ETS1+ctrl,dixit,1,test,GEARS_single_heldout,ETS1+ctrl,GEARS,GEARS::dixit::seed1::single::ETS1+ctrl::pred,GEARS::dixit::seed1::single::ETS1+ctrl::true,0.5468853712081909,0.454297561069778,,,1784,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/dixit/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_confidence_eval_formal/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_adamson_dixit_norman
GEARS::dixit::seed2::single::NR2C2+ctrl,NR2C2+ctrl,dixit::NR2C2+ctrl,dixit,2,test,GEARS_single_heldout,NR2C2+ctrl,GEARS,GEARS::dixit::seed2::single::NR2C2+ctrl::pred,GEARS::dixit::seed2::single::NR2C2+ctrl::true,0.3556548357009887,0.2203561566762255,,,1816,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/dixit/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_confidence_eval_formal/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_adamson_dixit_norman
GEARS::dixit::seed3::single::NR2C2+ctrl,NR2C2+ctrl,dixit::NR2C2+ctrl,dixit,3,test,GEARS_single_heldout,NR2C2+ctrl,GEARS,GEARS::dixit::seed3::single::NR2C2+ctrl::pred,GEARS::dixit::seed3::single::NR2C2+ctrl::true,0.3719817996025085,0.2456643023283813,,,1816,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/dixit/seed_3/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_confidence_eval_formal/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_adamson_dixit_norman
GEARS::frangieh::seed1::single::CCT3+ctrl,CCT3+ctrl,frangieh::CCT3+ctrl,frangieh,1,test,GEARS_single_heldout,CCT3+ctrl,GEARS,GEARS::frangieh::seed1::single::CCT3+ctrl::pred,GEARS::frangieh::seed1::single::CCT3+ctrl::true,0.0613631457090377,0.9416750681618756,4.023617267608643,0.0178881415733618,110,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed1::single::CD58+ctrl,CD58+ctrl,frangieh::CD58+ctrl,frangieh,1,test,GEARS_single_heldout,CD58+ctrl,GEARS,GEARS::frangieh::seed1::single::CD58+ctrl::pred,GEARS::frangieh::seed1::single::CD58+ctrl::true,0.0300779715180397,0.8429868843453336,4.023336887359619,0.0178931577581374,636,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed1::single::CKS1B+ctrl,CKS1B+ctrl,frangieh::CKS1B+ctrl,frangieh,1,test,GEARS_single_heldout,CKS1B+ctrl,GEARS,GEARS::frangieh::seed1::single::CKS1B+ctrl::pred,GEARS::frangieh::seed1::single::CKS1B+ctrl::true,0.0301730167120695,0.7951444568548454,4.023285865783691,0.0178940707185347,581,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed1::single::FRZB+ctrl,FRZB+ctrl,frangieh::FRZB+ctrl,frangieh,1,test,GEARS_single_heldout,FRZB+ctrl,GEARS,GEARS::frangieh::seed1::single::FRZB+ctrl::pred,GEARS::frangieh::seed1::single::FRZB+ctrl::true,0.0309658013284206,0.8297562555403297,4.023849487304688,0.0178839880768433,487,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed1::single::FSTL3+ctrl,FSTL3+ctrl,frangieh::FSTL3+ctrl,frangieh,1,test,GEARS_single_heldout,FSTL3+ctrl,GEARS,GEARS::frangieh::seed1::single::FSTL3+ctrl::pred,GEARS::frangieh::seed1::single::FSTL3+ctrl::true,0.0252401735633611,0.7551967566577953,4.023420333862305,0.0178916646989966,708,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed1::single::GSN+ctrl,GSN+ctrl,frangieh::GSN+ctrl,frangieh,1,test,GEARS_single_heldout,GSN+ctrl,GEARS,GEARS::frangieh::seed1::single::GSN+ctrl::pred,GEARS::frangieh::seed1::single::GSN+ctrl::true,0.0266513843089342,0.780090412905123,4.0234856605529785,0.0178904959339274,691,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed1::single::KDR+ctrl,KDR+ctrl,frangieh::KDR+ctrl,frangieh,1,test,GEARS_single_heldout,KDR+ctrl,GEARS,GEARS::frangieh::seed1::single::KDR+ctrl::pred,GEARS::frangieh::seed1::single::KDR+ctrl::true,0.027250088751316,0.8129169889489763,4.023783206939697,0.0178851734733844,653,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed1::single::PABPC1+ctrl,PABPC1+ctrl,frangieh::PABPC1+ctrl,frangieh,1,test,GEARS_single_heldout,PABPC1+ctrl,GEARS,GEARS::frangieh::seed1::single::PABPC1+ctrl::pred,GEARS::frangieh::seed1::single::PABPC1+ctrl::true,0.053723644465208,0.9440695889651036,4.023565292358398,0.0178890713381586,193,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed1::single::PFN1+ctrl,PFN1+ctrl,frangieh::PFN1+ctrl,frangieh,1,test,GEARS_single_heldout,PFN1+ctrl,GEARS,GEARS::frangieh::seed1::single::PFN1+ctrl::pred,GEARS::frangieh::seed1::single::PFN1+ctrl::true,0.0444451533257961,0.9489816628463896,4.023706912994385,0.0178865380558853,280,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed1::single::PIK3IP1+ctrl,PIK3IP1+ctrl,frangieh::PIK3IP1+ctrl,frangieh,1,test,GEARS_single_heldout,PIK3IP1+ctrl,GEARS,GEARS::frangieh::seed1::single::PIK3IP1+ctrl::pred,GEARS::frangieh::seed1::single::PIK3IP1+ctrl::true,0.0298652332276105,0.8218164026315697,4.023282527923584,0.0178941304465392,501,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed1::single::PPIA+ctrl,PPIA+ctrl,frangieh::PPIA+ctrl,frangieh,1,test,GEARS_single_heldout,PPIA+ctrl,GEARS,GEARS::frangieh::seed1::single::PPIA+ctrl::pred,GEARS::frangieh::seed1::single::PPIA+ctrl::true,0.0305998157709836,0.8302713463694034,4.023680210113525,0.017887015684357,499,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed1::single::PSAP+ctrl,PSAP+ctrl,frangieh::PSAP+ctrl,frangieh,1,test,GEARS_single_heldout,PSAP+ctrl,GEARS,GEARS::frangieh::seed1::single::PSAP+ctrl::pred,GEARS::frangieh::seed1::single::PSAP+ctrl::true,0.0254378020763397,0.7111485579646903,4.0233025550842285,0.0178937720815027,733,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed1::single::PTMA+ctrl,PTMA+ctrl,frangieh::PTMA+ctrl,frangieh,1,test,GEARS_single_heldout,PTMA+ctrl,GEARS,GEARS::frangieh::seed1::single::PTMA+ctrl::pred,GEARS::frangieh::seed1::single::PTMA+ctrl::true,0.0328474789857864,0.8358173714167478,4.023867607116699,0.0178836640252773,572,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed1::single::RB1+ctrl,RB1+ctrl,frangieh::RB1+ctrl,frangieh,1,test,GEARS_single_heldout,RB1+ctrl,GEARS,GEARS::frangieh::seed1::single::RB1+ctrl::pred,GEARS::frangieh::seed1::single::RB1+ctrl::true,0.0273691080510616,0.8404016668888971,4.023538589477539,0.0178895490342772,710,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed1::single::RNASEH2A+ctrl,RNASEH2A+ctrl,frangieh::RNASEH2A+ctrl,frangieh,1,test,GEARS_single_heldout,RNASEH2A+ctrl,GEARS,GEARS::frangieh::seed1::single::RNASEH2A+ctrl::pred,GEARS::frangieh::seed1::single::RNASEH2A+ctrl::true,0.0460561104118824,0.9299331649604748,4.023741722106934,0.0178859154522052,268,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed1::single::SAT1+ctrl,SAT1+ctrl,frangieh::SAT1+ctrl,frangieh,1,test,GEARS_single_heldout,SAT1+ctrl,GEARS,GEARS::frangieh::seed1::single::SAT1+ctrl::pred,GEARS::frangieh::seed1::single::SAT1+ctrl::true,0.028251951560378,0.7648041897105755,4.023403644561768,0.0178919633008576,576,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed1::single::SCARB2+ctrl,SCARB2+ctrl,frangieh::SCARB2+ctrl,frangieh,1,test,GEARS_single_heldout,SCARB2+ctrl,GEARS,GEARS::frangieh::seed1::single::SCARB2+ctrl::pred,GEARS::frangieh::seed1::single::SCARB2+ctrl::true,0.0287495255470275,0.7887742523630006,4.023301601409912,0.0178937891463417,578,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed1::single::SPESP1+ctrl,SPESP1+ctrl,frangieh::SPESP1+ctrl,frangieh,1,test,GEARS_single_heldout,SPESP1+ctrl,GEARS,GEARS::frangieh::seed1::single::SPESP1+ctrl::pred,GEARS::frangieh::seed1::single::SPESP1+ctrl::true,0.0266698375344276,0.7222082534790374,4.023378849029541,0.0178924069471105,634,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
