dataset_name,score_name,score_label,score_type,risk_direction,top_fraction,status,n_records,n_top_risk,n_worst_error,hits,precision,recall,random_expected_precision,enrichment_fold,lift_over_random
LaraAstiasoHuntly2023_exvivo,protocol_v0_2_family_confidence,frozen_v02,confidence,score_value_low_is_risky,0.2,ok,646,130,130,98,0.7538461538461538,0.7538461538461538,0.20123839009287925,3.74603550295858,3.74603550295858
LaraAstiasoHuntly2023_exvivo,safeconf_lodo_risk,safeconf_lodo_risk,risk,score_value_high_is_risky,0.05,ok,646,33,33,1,0.030303030303030304,0.030303030303030304,0.05108359133126935,0.5932047750229569,0.5932047750229569
LaraAstiasoHuntly2023_exvivo,safeconf_lodo_risk,safeconf_lodo_risk,risk,score_value_high_is_risky,0.1,ok,646,65,65,4,0.06153846153846154,0.06153846153846154,0.10061919504643962,0.6115976331360947,0.6115976331360947
LaraAstiasoHuntly2023_exvivo,safeconf_lodo_risk,safeconf_lodo_risk,risk,score_value_high_is_risky,0.2,ok,646,130,130,47,0.36153846153846153,0.36153846153846153,0.20123839009287925,1.796568047337278,1.7965680473372783
LaraAstiasoHuntly2023_exvivo,safeconf_perdataset_risk,safeconf_perdataset_risk,risk,score_value_high_is_risky,0.05,ok,646,33,33,15,0.45454545454545453,0.45454545454545453,0.05108359133126935,8.898071625344352,8.898071625344352
LaraAstiasoHuntly2023_exvivo,safeconf_perdataset_risk,safeconf_perdataset_risk,risk,score_value_high_is_risky,0.1,ok,646,65,65,47,0.7230769230769231,0.7230769230769231,0.10061919504643962,7.186272189349112,7.186272189349113
LaraAstiasoHuntly2023_exvivo,safeconf_perdataset_risk,safeconf_perdataset_risk,risk,score_value_high_is_risky,0.2,ok,646,130,130,120,0.9230769230769231,0.9230769230769231,0.20123839009287925,4.586982248520711,4.586982248520711
LaraAstiasoHuntly2023_exvivo,oracle_magnitude_diagnostic,oracle_true_magnitude_diagnostic,risk,score_value_high_is_risky,0.05,ok,646,33,33,30,0.9090909090909091,0.9090909090909091,0.05108359133126935,17.796143250688704,17.796143250688704
LaraAstiasoHuntly2023_exvivo,oracle_magnitude_diagnostic,oracle_true_magnitude_diagnostic,risk,score_value_high_is_risky,0.1,ok,646,65,65,62,0.9538461538461539,0.9538461538461539,0.10061919504643962,9.47976331360947,9.479763313609467
LaraAstiasoHuntly2023_exvivo,oracle_magnitude_diagnostic,oracle_true_magnitude_diagnostic,risk,score_value_high_is_risky,0.2,ok,646,130,130,89,0.6846153846153846,0.6846153846153846,0.20123839009287925,3.4020118343195267,3.4020118343195267
LaraAstiasoHuntly2023_invivo,random,random,risk,score_value_high_is_risky,0.05,ok,750,38,38,1,0.02631578947368421,0.02631578947368421,0.050666666666666665,0.5193905817174516,0.5193905817174516
LaraAstiasoHuntly2023_invivo,random,random,risk,score_value_high_is_risky,0.1,ok,750,75,75,7,0.09333333333333334,0.09333333333333334,0.1,0.9333333333333333,0.9333333333333333
LaraAstiasoHuntly2023_invivo,random,random,risk,score_value_high_is_risky,0.2,ok,750,150,150,32,0.21333333333333335,0.21333333333333335,0.2,1.0666666666666667,1.0666666666666667
LaraAstiasoHuntly2023_invivo,predicted_magnitude,predicted_magnitude,risk,score_value_high_is_risky,0.05,ok,750,38,38,3,0.07894736842105263,0.07894736842105263,0.050666666666666665,1.5581717451523545,1.5581717451523545
LaraAstiasoHuntly2023_invivo,predicted_magnitude,predicted_magnitude,risk,score_value_high_is_risky,0.1,ok,750,75,75,17,0.22666666666666666,0.22666666666666666,0.1,2.2666666666666666,2.2666666666666666
LaraAstiasoHuntly2023_invivo,predicted_magnitude,predicted_magnitude,risk,score_value_high_is_risky,0.2,ok,750,150,150,80,0.5333333333333333,0.5333333333333333,0.2,2.6666666666666665,2.6666666666666665
LaraAstiasoHuntly2023_invivo,protocol_v0_2_family_confidence,frozen_v02,confidence,score_value_low_is_risky,0.05,ok,750,38,38,6,0.15789473684210525,0.15789473684210525,0.050666666666666665,3.116343490304709,3.116343490304709
LaraAstiasoHuntly2023_invivo,protocol_v0_2_family_confidence,frozen_v02,confidence,score_value_low_is_risky,0.1,ok,750,75,75,19,0.25333333333333335,0.25333333333333335,0.1,2.533333333333333,2.533333333333333
LaraAstiasoHuntly2023_invivo,protocol_v0_2_family_confidence,frozen_v02,confidence,score_value_low_is_risky,0.2,ok,750,150,150,60,0.4,0.4,0.2,2.0,2.0
LaraAstiasoHuntly2023_invivo,safeconf_lodo_risk,safeconf_lodo_risk,risk,score_value_high_is_risky,0.05,ok,750,38,38,6,0.15789473684210525,0.15789473684210525,0.050666666666666665,3.116343490304709,3.116343490304709
LaraAstiasoHuntly2023_invivo,safeconf_lodo_risk,safeconf_lodo_risk,risk,score_value_high_is_risky,0.1,ok,750,75,75,13,0.17333333333333334,0.17333333333333334,0.1,1.7333333333333334,1.7333333333333334
LaraAstiasoHuntly2023_invivo,safeconf_lodo_risk,safeconf_lodo_risk,risk,score_value_high_is_risky,0.2,ok,750,150,150,61,0.4066666666666667,0.4066666666666667,0.2,2.033333333333333,2.033333333333333
LaraAstiasoHuntly2023_invivo,safeconf_perdataset_risk,safeconf_perdataset_risk,risk,score_value_high_is_risky,0.05,ok,750,38,38,7,0.18421052631578946,0.18421052631578946,0.050666666666666665,3.6357340720221605,3.6357340720221605
LaraAstiasoHuntly2023_invivo,safeconf_perdataset_risk,safeconf_perdataset_risk,risk,score_value_high_is_risky,0.1,ok,750,75,75,27,0.36,0.36,0.1,3.5999999999999996,3.6
LaraAstiasoHuntly2023_invivo,safeconf_perdataset_risk,safeconf_perdataset_risk,risk,score_value_high_is_risky,0.2,ok,750,150,150,104,0.6933333333333334,0.6933333333333334,0.2,3.466666666666667,3.466666666666667
LaraAstiasoHuntly2023_invivo,oracle_magnitude_diagnostic,oracle_true_magnitude_diagnostic,risk,score_value_high_is_risky,0.05,ok,750,38,38,28,0.7368421052631579,0.7368421052631579,0.050666666666666665,14.542936288088642,14.542936288088642
LaraAstiasoHuntly2023_invivo,oracle_magnitude_diagnostic,oracle_true_magnitude_diagnostic,risk,score_value_high_is_risky,0.1,ok,750,75,75,59,0.7866666666666666,0.7866666666666666,0.1,7.866666666666666,7.866666666666666
LaraAstiasoHuntly2023_invivo,oracle_magnitude_diagnostic,oracle_true_magnitude_diagnostic,risk,score_value_high_is_risky,0.2,ok,750,150,150,107,0.7133333333333334,0.7133333333333334,0.2,3.566666666666667,3.566666666666667
McFarlandTsherniak2020,random,random,risk,score_value_high_is_risky,0.05,ok,2326,117,117,4,0.03418803418803419,0.03418803418803419,0.05030094582975064,0.6796698078749361,0.679669807874936
McFarlandTsherniak2020,random,random,risk,score_value_high_is_risky,0.1,ok,2326,233,233,21,0.09012875536480687,0.09012875536480687,0.1001719690455718,0.8997402788778575,0.8997402788778573
McFarlandTsherniak2020,random,random,risk,score_value_high_is_risky,0.2,ok,2326,466,466,83,0.1781115879828326,0.1781115879828326,0.2003439380911436,0.8890290850816924,0.8890290850816924
McFarlandTsherniak2020,predicted_magnitude,predicted_magnitude,risk,score_value_high_is_risky,0.05,ok,2326,117,117,22,0.18803418803418803,0.18803418803418803,0.05030094582975064,3.7381839433121486,3.738183943312148
McFarlandTsherniak2020,predicted_magnitude,predicted_magnitude,risk,score_value_high_is_risky,0.1,ok,2326,233,233,60,0.2575107296137339,0.2575107296137339,0.1001719690455718,2.5706865110795922,2.5706865110795927
McFarlandTsherniak2020,predicted_magnitude,predicted_magnitude,risk,score_value_high_is_risky,0.2,ok,2326,466,466,133,0.2854077253218884,0.2854077253218884,0.2003439380911436,1.4245887748899408,1.4245887748899408
McFarlandTsherniak2020,protocol_v0_2_family_confidence,frozen_v02,confidence,score_value_low_is_risky,0.05,ok,2326,117,117,4,0.03418803418803419,0.03418803418803419,0.05030094582975064,0.6796698078749361,0.679669807874936
McFarlandTsherniak2020,protocol_v0_2_family_confidence,frozen_v02,confidence,score_value_low_is_risky,0.1,ok,2326,233,233,21,0.09012875536480687,0.09012875536480687,0.1001719690455718,0.8997402788778575,0.8997402788778573
McFarlandTsherniak2020,protocol_v0_2_family_confidence,frozen_v02,confidence,score_value_low_is_risky,0.2,ok,2326,466,466,127,0.27253218884120173,0.27253218884120173,0.2003439380911436,1.360321612112951,1.360321612112951
McFarlandTsherniak2020,safeconf_lodo_risk,safeconf_lodo_risk,risk,score_value_high_is_risky,0.05,ok,2326,117,117,10,0.08547008547008547,0.08547008547008547,0.05030094582975064,1.6991745196873402,1.6991745196873402
McFarlandTsherniak2020,safeconf_lodo_risk,safeconf_lodo_risk,risk,score_value_high_is_risky,0.1,ok,2326,233,233,55,0.23605150214592274,0.23605150214592274,0.1001719690455718,2.356462635156293,2.356462635156293
McFarlandTsherniak2020,safeconf_lodo_risk,safeconf_lodo_risk,risk,score_value_high_is_risky,0.2,ok,2326,466,466,153,0.3283261802575107,0.3283261802575107,0.2003439380911436,1.6388126508132401,1.6388126508132403
McFarlandTsherniak2020,safeconf_perdataset_risk,safeconf_perdataset_risk,risk,score_value_high_is_risky,0.05,ok,2326,117,117,29,0.24786324786324787,0.24786324786324787,0.05030094582975064,4.927606107093287,4.927606107093286
McFarlandTsherniak2020,safeconf_perdataset_risk,safeconf_perdataset_risk,risk,score_value_high_is_risky,0.1,ok,2326,233,233,88,0.3776824034334764,0.3776824034334764,0.1001719690455718,3.7703402162500694,3.770340216250069
McFarlandTsherniak2020,safeconf_perdataset_risk,safeconf_perdataset_risk,risk,score_value_high_is_risky,0.2,ok,2326,466,466,275,0.5901287553648069,0.5901287553648069,0.2003439380911436,2.9455782939453665,2.9455782939453665
McFarlandTsherniak2020,oracle_magnitude_diagnostic,oracle_true_magnitude_diagnostic,risk,score_value_high_is_risky,0.05,ok,2326,117,117,84,0.717948717948718,0.717948717948718,0.05030094582975064,14.27306596537366,14.273065965373657
McFarlandTsherniak2020,oracle_magnitude_diagnostic,oracle_true_magnitude_diagnostic,risk,score_value_high_is_risky,0.1,ok,2326,233,233,194,0.8326180257510729,0.8326180257510729,0.1001719690455718,8.311886385824016,8.311886385824016
McFarlandTsherniak2020,oracle_magnitude_diagnostic,oracle_true_magnitude_diagnostic,risk,score_value_high_is_risky,0.2,ok,2326,466,466,365,0.7832618025751072,0.7832618025751072,0.2003439380911436,3.9095857356002135,3.9095857356002135
SantinhaPlatt2023,random,random,risk,score_value_high_is_risky,0.05,ok,546,28,28,3,0.10714285714285714,0.10714285714285714,0.05128205128205128,2.0892857142857144,2.0892857142857144
SantinhaPlatt2023,random,random,risk,score_value_high_is_risky,0.1,ok,546,55,55,6,0.10909090909090909,0.10909090909090909,0.10073260073260074,1.08297520661157,1.0829752066115703
SantinhaPlatt2023,random,random,risk,score_value_high_is_risky,0.2,ok,546,110,110,26,0.23636363636363636,0.23636363636363636,0.20146520146520147,1.1732231404958677,1.1732231404958677
SantinhaPlatt2023,predicted_magnitude,predicted_magnitude,risk,score_value_high_is_risky,0.05,ok,546,28,28,1,0.03571428571428571,0.03571428571428571,0.05128205128205128,0.6964285714285714,0.6964285714285714
SantinhaPlatt2023,predicted_magnitude,predicted_magnitude,risk,score_value_high_is_risky,0.1,ok,546,55,55,5,0.09090909090909091,0.09090909090909091,0.10073260073260074,0.9024793388429752,0.9024793388429753
SantinhaPlatt2023,predicted_magnitude,predicted_magnitude,risk,score_value_high_is_risky,0.2,ok,546,110,110,32,0.2909090909090909,0.2909090909090909,0.20146520146520147,1.4439669421487602,1.4439669421487604
SantinhaPlatt2023,protocol_v0_2_family_confidence,frozen_v02,confidence,score_value_low_is_risky,0.05,ok,546,28,28,2,0.07142857142857142,0.07142857142857142,0.05128205128205128,1.3928571428571428,1.3928571428571428
SantinhaPlatt2023,protocol_v0_2_family_confidence,frozen_v02,confidence,score_value_low_is_risky,0.1,ok,546,55,55,6,0.10909090909090909,0.10909090909090909,0.10073260073260074,1.08297520661157,1.0829752066115703
SantinhaPlatt2023,protocol_v0_2_family_confidence,frozen_v02,confidence,score_value_low_is_risky,0.2,ok,546,110,110,19,0.17272727272727273,0.17272727272727273,0.20146520146520147,0.8573553719008264,0.8573553719008264
SantinhaPlatt2023,safeconf_lodo_risk,safeconf_lodo_risk,risk,score_value_high_is_risky,0.05,ok,546,28,28,3,0.10714285714285714,0.10714285714285714,0.05128205128205128,2.0892857142857144,2.0892857142857144
SantinhaPlatt2023,safeconf_lodo_risk,safeconf_lodo_risk,risk,score_value_high_is_risky,0.1,ok,546,55,55,8,0.14545454545454545,0.14545454545454545,0.10073260073260074,1.4439669421487602,1.4439669421487604
SantinhaPlatt2023,safeconf_lodo_risk,safeconf_lodo_risk,risk,score_value_high_is_risky,0.2,ok,546,110,110,24,0.21818181818181817,0.21818181818181817,0.20146520146520147,1.08297520661157,1.0829752066115703
SantinhaPlatt2023,safeconf_perdataset_risk,safeconf_perdataset_risk,risk,score_value_high_is_risky,0.05,ok,546,28,28,2,0.07142857142857142,0.07142857142857142,0.05128205128205128,1.3928571428571428,1.3928571428571428
SantinhaPlatt2023,safeconf_perdataset_risk,safeconf_perdataset_risk,risk,score_value_high_is_risky,0.1,ok,546,55,55,20,0.36363636363636365,0.36363636363636365,0.10073260073260074,3.6099173553719006,3.609917355371901
SantinhaPlatt2023,safeconf_perdataset_risk,safeconf_perdataset_risk,risk,score_value_high_is_risky,0.2,ok,546,110,110,69,0.6272727272727273,0.6272727272727273,0.20146520146520147,3.1135537190082645,3.1135537190082645
SantinhaPlatt2023,oracle_magnitude_diagnostic,oracle_true_magnitude_diagnostic,risk,score_value_high_is_risky,0.05,ok,546,28,28,23,0.8214285714285714,0.8214285714285714,0.05128205128205128,16.017857142857142,16.017857142857142
SantinhaPlatt2023,oracle_magnitude_diagnostic,oracle_true_magnitude_diagnostic,risk,score_value_high_is_risky,0.1,ok,546,55,55,47,0.8545454545454545,0.8545454545454545,0.10073260073260074,8.483305785123965,8.483305785123967
SantinhaPlatt2023,oracle_magnitude_diagnostic,oracle_true_magnitude_diagnostic,risk,score_value_high_is_risky,0.2,ok,546,110,110,93,0.8454545454545455,0.8454545454545455,0.20146520146520147,4.196528925619835,4.196528925619835
SrivatsanTrapnell2020_sciplex3,random,random,risk,score_value_high_is_risky,0.05,ok,1128,57,57,1,0.017543859649122806,0.017543859649122806,0.05053191489361702,0.3471837488457987,0.3471837488457987
SrivatsanTrapnell2020_sciplex3,random,random,risk,score_value_high_is_risky,0.1,ok,1128,113,113,10,0.08849557522123894,0.08849557522123894,0.10017730496453901,0.8833894588456417,0.8833894588456417
SrivatsanTrapnell2020_sciplex3,random,random,risk,score_value_high_is_risky,0.2,ok,1128,226,226,45,0.19911504424778761,0.19911504424778761,0.20035460992907803,0.993813141201347,0.9938131412013469
SrivatsanTrapnell2020_sciplex3,predicted_magnitude,predicted_magnitude,risk,score_value_high_is_risky,0.05,ok,1128,57,57,27,0.47368421052631576,0.47368421052631576,0.05053191489361702,9.373961218836564,9.373961218836566
SrivatsanTrapnell2020_sciplex3,predicted_magnitude,predicted_magnitude,risk,score_value_high_is_risky,0.1,ok,1128,113,113,71,0.6283185840707964,0.6283185840707964,0.10017730496453901,6.2720651578040565,6.2720651578040565
SrivatsanTrapnell2020_sciplex3,predicted_magnitude,predicted_magnitude,risk,score_value_high_is_risky,0.2,ok,1128,226,226,151,0.668141592920354,0.668141592920354,0.20035460992907803,3.3347952071422977,3.3347952071422977
SrivatsanTrapnell2020_sciplex3,protocol_v0_2_family_confidence,frozen_v02,confidence,score_value_low_is_risky,0.05,ok,1128,57,57,24,0.42105263157894735,0.42105263157894735,0.05053191489361702,8.33240997229917,8.33240997229917
SrivatsanTrapnell2020_sciplex3,protocol_v0_2_family_confidence,frozen_v02,confidence,score_value_low_is_risky,0.1,ok,1128,113,113,56,0.49557522123893805,0.49557522123893805,0.10017730496453901,4.946980969535594,4.946980969535594
SrivatsanTrapnell2020_sciplex3,protocol_v0_2_family_confidence,frozen_v02,confidence,score_value_low_is_risky,0.2,ok,1128,226,226,127,0.5619469026548672,0.5619469026548672,0.20035460992907803,2.8047615318349126,2.8047615318349126
SrivatsanTrapnell2020_sciplex3,safeconf_lodo_risk,safeconf_lodo_risk,risk,score_value_high_is_risky,0.05,ok,1128,57,57,10,0.17543859649122806,0.17543859649122806,0.05053191489361702,3.4718374884579872,3.4718374884579872
SrivatsanTrapnell2020_sciplex3,safeconf_lodo_risk,safeconf_lodo_risk,risk,score_value_high_is_risky,0.1,ok,1128,113,113,37,0.3274336283185841,0.3274336283185841,0.10017730496453901,3.2685409977288744,3.2685409977288744
SrivatsanTrapnell2020_sciplex3,safeconf_lodo_risk,safeconf_lodo_risk,risk,score_value_high_is_risky,0.2,ok,1128,226,226,113,0.5,0.5,0.20035460992907803,2.495575221238938,2.495575221238938
SrivatsanTrapnell2020_sciplex3,safeconf_perdataset_risk,safeconf_perdataset_risk,risk,score_value_high_is_risky,0.05,ok,1128,57,57,23,0.40350877192982454,0.40350877192982454,0.05053191489361702,7.98522622345337,7.98522622345337
SrivatsanTrapnell2020_sciplex3,safeconf_perdataset_risk,safeconf_perdataset_risk,risk,score_value_high_is_risky,0.1,ok,1128,113,113,72,0.6371681415929203,0.6371681415929203,0.10017730496453901,6.36040410368862,6.36040410368862
SrivatsanTrapnell2020_sciplex3,safeconf_perdataset_risk,safeconf_perdataset_risk,risk,score_value_high_is_risky,0.2,ok,1128,226,226,160,0.7079646017699115,0.7079646017699115,0.20035460992907803,3.5335578353825667,3.5335578353825667
SrivatsanTrapnell2020_sciplex3,oracle_magnitude_diagnostic,oracle_true_magnitude_diagnostic,risk,score_value_high_is_risky,0.05,ok,1128,57,57,38,0.6666666666666666,0.6666666666666666,0.05053191489361702,13.192982456140351,13.192982456140351
SrivatsanTrapnell2020_sciplex3,oracle_magnitude_diagnostic,oracle_true_magnitude_diagnostic,risk,score_value_high_is_risky,0.1,ok,1128,113,113,83,0.7345132743362832,0.7345132743362832,0.10017730496453901,7.332132508418827,7.332132508418827
SrivatsanTrapnell2020_sciplex3,oracle_magnitude_diagnostic,oracle_true_magnitude_diagnostic,risk,score_value_high_is_risky,0.2,ok,1128,226,226,168,0.7433628318584071,0.7433628318584071,0.20035460992907803,3.7102357271516957,3.7102357271516953
__macro_mean__,oracle_magnitude_diagnostic,oracle_true_magnitude_diagnostic,risk,score_value_high_is_risky,0.05,macro_mean_over_datasets,9168,463,463,358,0.7743470501929149,0.7743470501929149,0.050671060314732966,15.277679785616074,15.277679785616074
__macro_mean__,oracle_magnitude_diagnostic,oracle_true_magnitude_diagnostic,risk,score_value_high_is_risky,0.1,macro_mean_over_datasets,9168,919,919,749,0.8237471579908366,0.8237471579908366,0.10031094892496248,8.21088903330607,8.21088903330607
