level,dataset_name,predictor_name,score_name,score_type,n,spearman_score_vs_rmse,pearson_score_vs_rmse,direction_aligned_spearman,direction_ok,mean_rmse,median_rmse,risk_cov_80_improve_pct,high_low_rmse_gap
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,support_count_score,confidence,2229,-0.30630782308808563,-0.17060678404657953,0.30630782308808563,True,0.060244327563652146,0.049153139775847045,1.7988995124614477,0.010474888330016946
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,context_similarity_score,confidence,2229,-0.005062717399683177,-0.013088247108231938,0.005062717399683177,True,0.055674977918309464,0.04541233457807964,-0.3103094635208118,0.0012509366147873888
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,historical_residual_risk,risk,2229,0.10395119583531541,0.4620212124081782,0.10395119583531541,True,0.055674977918309464,0.04541233457807964,3.87920981692035,0.01923401851493431
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,learned_risk_score,risk,2229,0.8772411393157421,0.8802106423509056,0.8772411393157421,True,0.055674977918309464,0.04541233457807964,18.35439543589071,0.06162786619437097
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,model_disagreement_risk,risk,2229,0.6637334023283632,0.8874558459477895,0.6637334023283632,True,0.055674977918309464,0.04541233457807964,18.595381878184945,0.055704269340592916
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,ood_distance_risk,risk,2229,-0.23845331112060802,-0.18977452518951776,-0.23845331112060802,False,0.055674977918309464,0.04541233457807964,-4.299685622925199,-0.013637971705333242
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,perturbation_stability_score,confidence,1040,0.49449640692231533,0.6949482960776016,-0.49449640692231533,False,0.050921572446366026,0.04179729311947751,-4.813739093559245,-0.041038904028482634
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,prediction_magnitude_risk,risk,2229,-0.08526330933016088,0.36254924674570765,-0.08526330933016088,False,0.055674977918309464,0.04541233457807964,9.232734176288451,0.020229682700198114
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,random_score,confidence,2229,0.0002742500433936856,0.01874859420712981,-0.0002742500433936856,False,0.055674977918309464,0.04541233457807964,-0.9922879414323172,-0.0023737146303119613
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,simple_combined_confidence,confidence,2229,-0.6483832155835466,-0.8823158738595825,0.6483832155835466,True,0.055674977918309464,0.04541233457807964,18.654226448588553,0.05621592292831455
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,support_count_score,confidence,2229,-0.2565487940544936,-0.14770943814363247,0.2565487940544936,True,0.055674977918309464,0.04541233457807964,1.481055512192387,0.008433272001652045
overall,ALL,ALL,context_similarity_score,confidence,4458,0.006093785291559325,-0.012282268646373573,-0.006093785291559325,False,0.057959652740980805,0.04724463972477082,-0.3409367532809531,0.0010784050452578818
overall,ALL,ALL,historical_residual_risk,risk,4458,0.12089345722728219,0.458096213563865,0.12089345722728219,True,0.057959652740980805,0.04724463972477082,3.758676251234129,0.020190769782211102
overall,ALL,ALL,learned_risk_score,risk,4458,0.8907436061203022,0.8981869408607994,0.8907436061203022,True,0.057959652740980805,0.04724463972477082,18.73731117073114,0.06464548617974326
overall,ALL,ALL,model_disagreement_risk,risk,4458,0.6921376713733933,0.8983901549700813,0.6921376713733933,True,0.057959652740980805,0.04724463972477082,18.738595753690028,0.05885404765401776
overall,ALL,ALL,ood_distance_risk,risk,4458,-0.2559386347036901,-0.19894890980155774,-0.2559386347036901,False,0.057959652740980805,0.04724463972477082,-4.369918524347446,-0.014714385457081099
overall,ALL,ALL,perturbation_stability_score,confidence,2080,0.4984944037869432,0.7022814897838646,-0.4984944037869432,False,0.05266686238380775,0.043151551214384354,-4.768878423257407,-0.042119373594743596
overall,ALL,ALL,prediction_magnitude_risk,risk,4458,-0.008040091530481956,0.4966824033794717,-0.008040091530481956,False,0.057959652740980805,0.04724463972477082,11.214532801683937,0.029661906730500544
overall,ALL,ALL,random_score,confidence,4458,0.0007700349788653013,0.013706075386506643,-0.0007700349788653013,False,0.057959652740980805,0.04724463972477082,-0.19101663217781156,-0.00016416597566230873
overall,ALL,ALL,simple_combined_confidence,confidence,4458,-0.6743173125922279,-0.8931557027825985,0.6743173125922279,True,0.057959652740980805,0.04724463972477082,18.78568515560992,0.05923301943711459
overall,ALL,ALL,support_count_score,confidence,4458,-0.27627020839647687,-0.15900126983457982,0.27627020839647687,True,0.057959652740980805,0.04724463972477082,1.6399775123269174,0.009454080165834496
predictor,ALL,ContextSimBaseline,context_similarity_score,confidence,2229,0.016111806640323634,-0.011598908466755565,-0.016111806640323634,False,0.060244327563652146,0.049153139775847045,-0.3715640430410944,0.0009058734757283748
predictor,ALL,ContextSimBaseline,historical_residual_risk,risk,2229,0.13594285903082165,0.4572123199120869,0.13594285903082165,True,0.060244327563652146,0.049153139775847045,3.6381426855479075,0.021147521049487895
predictor,ALL,ContextSimBaseline,learned_risk_score,risk,2229,0.9044231917310857,0.9161864579490808,0.9044231917310857,True,0.060244327563652146,0.049153139775847045,19.120226905571567,0.06766310616511556
predictor,ALL,ContextSimBaseline,model_disagreement_risk,risk,2229,0.7348608906863214,0.914196192186819,0.7348608906863214,True,0.060244327563652146,0.049153139775847045,18.88180962919511,0.06200382596744262
predictor,ALL,ContextSimBaseline,ood_distance_risk,risk,2229,-0.28361766009383205,-0.2088062429875807,-0.28361766009383205,False,0.060244327563652146,0.049153139775847045,-4.440151425769692,-0.015790799208828955
predictor,ALL,ContextSimBaseline,perturbation_stability_score,confidence,1040,0.5103469457292825,0.7123000109867093,-0.5103469457292825,False,0.05441215232124948,0.04441503841544811,-4.724017752955569,-0.04319984316100456
predictor,ALL,ContextSimBaseline,prediction_magnitude_risk,risk,2229,0.11703256748107933,0.6316451892418059,0.11703256748107933,True,0.060244327563652146,0.049153139775847045,13.196331427079425,0.039094130760802974
predictor,ALL,ContextSimBaseline,random_score,confidence,2229,-0.0029502701325026383,0.007420312550958059,0.0029502701325026383,True,0.060244327563652146,0.049153139775847045,0.6102546770766941,0.002045382678987344
predictor,ALL,ContextSimBaseline,simple_combined_confidence,confidence,2229,-0.7137596346815742,-0.9088406788776658,0.7137596346815742,True,0.060244327563652146,0.049153139775847045,18.91714386263128,0.062250115945914626
predictor,ALL,ContextSimBaseline,support_count_score,confidence,2229,-0.30630782308808563,-0.17060678404657953,0.30630782308808563,True,0.060244327563652146,0.049153139775847045,1.7988995124614477,0.010474888330016946
predictor,ALL,V0StrongBaseline,context_similarity_score,confidence,2229,-0.005062717399683177,-0.013088247108231938,0.005062717399683177,True,0.055674977918309464,0.04541233457807964,-0.3103094635208118,0.0012509366147873888
predictor,ALL,V0StrongBaseline,historical_residual_risk,risk,2229,0.10395119583531541,0.4620212124081782,0.10395119583531541,True,0.055674977918309464,0.04541233457807964,3.87920981692035,0.01923401851493431
predictor,ALL,V0StrongBaseline,learned_risk_score,risk,2229,0.8772411393157421,0.8802106423509056,0.8772411393157421,True,0.055674977918309464,0.04541233457807964,18.35439543589071,0.06162786619437097
predictor,ALL,V0StrongBaseline,model_disagreement_risk,risk,2229,0.6637334023283632,0.8874558459477895,0.6637334023283632,True,0.055674977918309464,0.04541233457807964,18.595381878184945,0.055704269340592916
predictor,ALL,V0StrongBaseline,ood_distance_risk,risk,2229,-0.23845331112060802,-0.18977452518951776,-0.23845331112060802,False,0.055674977918309464,0.04541233457807964,-4.299685622925199,-0.013637971705333242
predictor,ALL,V0StrongBaseline,perturbation_stability_score,confidence,1040,0.49449640692231533,0.6949482960776016,-0.49449640692231533,False,0.050921572446366026,0.04179729311947751,-4.813739093559245,-0.041038904028482634
predictor,ALL,V0StrongBaseline,prediction_magnitude_risk,risk,2229,-0.08526330933016088,0.36254924674570765,-0.08526330933016088,False,0.055674977918309464,0.04541233457807964,9.232734176288451,0.020229682700198114
predictor,ALL,V0StrongBaseline,random_score,confidence,2229,0.0002742500433936856,0.01874859420712981,-0.0002742500433936856,False,0.055674977918309464,0.04541233457807964,-0.9922879414323172,-0.0023737146303119613
predictor,ALL,V0StrongBaseline,simple_combined_confidence,confidence,2229,-0.6483832155835466,-0.8823158738595825,0.6483832155835466,True,0.055674977918309464,0.04541233457807964,18.654226448588553,0.05621592292831455
predictor,ALL,V0StrongBaseline,support_count_score,confidence,2229,-0.2565487940544936,-0.14770943814363247,0.2565487940544936,True,0.055674977918309464,0.04541233457807964,1.481055512192387,0.008433272001652045
